time,angular speed,torque,linear speed,angular position,interval
6.437301635742188e-05,0.0,0.064453125,0.0,-2.224599668821045,0
0.0076673030853271484,-0.005817764173314431,0.01611328125,0.0,-2.2251749467286794,0
0.015241146087646484,-0.01454441043328608,-0.0322265625,0.0,-2.2269007804515817,0
0.022811412811279297,0.0,-0.0322265625,0.0,-2.227667817661761,0
0.03041696548461914,0.0,-0.0322265625,0.0,-2.2280513362668506,0
0.03800630569458008,0.0,-0.04833984375,0.0,-2.2284348548719395,0
0.04549098014831543,0.0,-0.0966796875,0.0,-2.2284348548719395,0
0.05302572250366211,0.0,-0.11279296875,0.0,-2.2284348548719395,0
0.06141233444213867,-0.04654211338651545,-0.0966796875,0.0,-2.228818373477029,0
0.06912946701049805,0.0,-0.14501953125,0.0,-2.228818373477029,0
0.0767672061920166,0.0,-0.064453125,0.0,-2.228818373477029,0
0.08557605743408203,0.0,-0.14501953125,0.0,-2.228818373477029,0
0.09311771392822266,0.0,-0.11279296875,0.0,-2.228818373477029,0
0.10076069831848145,0.0,-0.08056640625,0.0,-2.228818373477029,0
0.10846328735351562,0.0,-0.08056640625,0.0,-2.228818373477029,0
0.11595940589904785,0.0,-0.064453125,0.0,-2.228818373477029,0
0.12644243240356445,0.0,-0.14501953125,0.0,-2.228818373477029,0
0.14179468154907227,0.0,-0.04833984375,0.0,-2.228818373477029,0
0.14929866790771484,0.0,-0.04833984375,0.0,-2.228818373477029,0
0.15683436393737793,0.0,-0.064453125,0.0,-2.228818373477029,0
0.16433978080749512,0.0,-0.064453125,0.0,-2.228818373477029,0
0.1718893051147461,0.0,-0.12890625,0.0,-2.228818373477029,0
0.17954468727111816,0.0,-0.14501953125,0.0,-2.228818373477029,0
0.18717288970947266,0.0,-0.08056640625,0.0,-2.228818373477029,0
0.19482898712158203,0.0,-0.04833984375,0.0,-2.228818373477029,0
0.20227885246276855,0.0,-0.04833984375,0.0,-2.228818373477029,0
0.20981526374816895,0.0,-0.08056640625,0.0,-2.228818373477029,0
0.2175452709197998,0.0,-0.14501953125,0.0,-2.228818373477029,0
0.22529840469360352,0.0,-0.04833984375,0.0,-2.228818373477029,0
0.2336108684539795,0.0,-0.0966796875,0.0,-2.228818373477029,0
0.24129199981689453,0.0,-0.04833984375,0.0,-2.228818373477029,0
0.24889707565307617,0.0,-0.08056640625,0.0,-2.228818373477029,0
0.25651001930236816,0.0,-0.14501953125,0.0,-2.228818373477029,0
0.26394009590148926,0.0,-0.04833984375,0.0,-2.228818373477029,0
0.2713189125061035,0.0,-0.14501953125,0.0,-2.228818373477029,0
0.2789144515991211,0.0,-0.14501953125,0.0,-2.228818373477029,0
0.28685760498046875,0.0,-0.064453125,0.0,-2.228818373477029,0
0.30550384521484375,0.0,-0.12890625,0.0,-2.228818373477029,0
0.3130967617034912,0.0,-0.064453125,0.0,-2.2290101327795733,0
0.32235145568847656,0.0,-0.064453125,0.0,-2.2290101327795733,0
0.3299894332885742,0.0,-0.14501953125,0.0,-2.2290101327795733,0
0.33756184577941895,0.0,-0.0966796875,0.0,-2.2292018920821186,0
0.3456103801727295,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.3530597686767578,0.0,-0.0966796875,0.0,-2.2292018920821186,0
0.36168789863586426,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.3695244789123535,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.37706851959228516,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.3843848705291748,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.3919379711151123,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.4008595943450928,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.40854430198669434,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.4160332679748535,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.4236271381378174,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.4312872886657715,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.43893003463745117,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.44676733016967773,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.45438146591186523,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.46251511573791504,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.47026538848876953,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.4778456687927246,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.48552632331848145,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.4928913116455078,0.0,-0.12890625,0.0,-2.2292018920821186,0
0.5002632141113281,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.507997989654541,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.5157620906829834,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.5233910083770752,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.530900239944458,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.5382952690124512,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.5461101531982422,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.5537188053131104,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.5612878799438477,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.5690944194793701,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.5765836238861084,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.5842676162719727,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.5918269157409668,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.5993757247924805,0.0,-0.12890625,0.0,-2.2292018920821186,0
0.6070895195007324,0.0,-0.11279296875,0.0,-2.2292018920821186,0
0.6148362159729004,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.6223411560058594,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.6301007270812988,0.0,-0.0322265625,0.0,-2.2292018920821186,0
0.6383111476898193,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.6458971500396729,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.6534309387207031,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.6616020202636719,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.6692726612091064,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.6768708229064941,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.6844146251678467,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.6920418739318848,0.0,-0.0322265625,0.0,-2.2292018920821186,0
0.699575662612915,0.0,-0.0322265625,0.0,-2.2292018920821186,0
0.707120418548584,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.7147631645202637,0.0,-0.11279296875,0.0,-2.2292018920821186,0
0.7222261428833008,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.7300348281860352,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.7376563549041748,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.7452142238616943,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.7526874542236328,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.7602078914642334,0.0,-0.1611328125,0.0,-2.2292018920821186,0
0.7678320407867432,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.7754805088043213,0.0,-0.0322265625,0.0,-2.2292018920821186,0
0.7829840183258057,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.7904958724975586,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.7982773780822754,0.0,-0.0966796875,0.0,-2.2292018920821186,0
0.805797815322876,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.8132972717285156,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.8208250999450684,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.8289673328399658,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.8365514278411865,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.8444027900695801,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.8520729541778564,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.8596889972686768,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.867173433303833,0.0,-0.12890625,0.0,-2.2292018920821186,0
0.8749547004699707,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.8837583065032959,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.8914077281951904,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.8990311622619629,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.9065403938293457,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.9141201972961426,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.9217696189880371,0.0,-0.14501953125,0.0,-2.2292018920821186,0
0.9302542209625244,0.0,-0.064453125,0.0,-2.2292018920821186,0
0.9388899803161621,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.9464817047119141,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.9539797306060791,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.9616377353668213,0.0,-0.12890625,0.0,-2.2292018920821186,0
0.9692187309265137,0.0,-0.08056640625,0.0,-2.2292018920821186,0
0.9768235683441162,0.0,-0.04833984375,0.0,-2.2292018920821186,0
0.98445725440979,0.0,-0.12890625,0.0,-2.2292018920821186,0
0.9922780990600586,0.0,-0.0322265625,0.0,-2.2292018920821186,0
0.9999816417694092,0.0,-0.08056640625,0.0,-2.2292018920821186,0
1.0078051090240479,0.0,-0.04833984375,0.0,-2.2292018920821186,0
1.0156149864196777,0.0,-0.14501953125,0.0,-2.2292018920821186,1
1.0241625308990479,0.0,-0.14501953125,0.0,-2.2299689292922973,1
1.031799077987671,0.0,-0.08056640625,0.0,-2.2303524478973866,1
1.039771556854248,0.0,-0.0966796875,0.0,-2.230735966502476,1
1.0474562644958496,0.0,-0.11279296875,0.0,-2.2311194851075653,1
1.055614948272705,0.0,-0.14501953125,0.0,-2.2311194851075653,1
1.063321828842163,0.0,-0.08056640625,0.0,-2.2311194851075653,1
1.070892572402954,0.0,-0.0966796875,0.0,-2.2311194851075653,1
1.0789039134979248,0.0,-0.11279296875,0.0,-2.2311194851075653,1
1.0864639282226562,0.0,-0.11279296875,0.0,-2.2311194851075653,1
1.093886137008667,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.1014020442962646,0.0,-0.17724609375,0.0,-2.2315030037126546,1
1.1091573238372803,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.1166532039642334,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.1243858337402344,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.1320257186889648,0.0,-0.17724609375,0.0,-2.2315030037126546,1
1.1397273540496826,0.0,-0.08056640625,0.0,-2.2315030037126546,1
1.1474292278289795,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.1550476551055908,0.0,-0.17724609375,0.0,-2.2315030037126546,1
1.163597822189331,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.1712331771850586,0.0,-0.08056640625,0.0,-2.2315030037126546,1
1.178699016571045,0.0,-0.08056640625,0.0,-2.2315030037126546,1
1.186211109161377,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.195016860961914,0.0,-0.17724609375,0.0,-2.2315030037126546,1
1.2024390697479248,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.210846185684204,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.2182765007019043,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.2258727550506592,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.2334699630737305,0.0,-0.193359375,0.0,-2.2315030037126546,1
1.2410914897918701,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.248866081237793,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.256352186203003,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.2641191482543945,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.2727406024932861,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.2804474830627441,0.0,-0.17724609375,0.0,-2.2315030037126546,1
1.2878670692443848,0.0,-0.193359375,0.0,-2.2315030037126546,1
1.2954623699188232,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.3030099868774414,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.3105225563049316,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.3180110454559326,0.0,-0.193359375,0.0,-2.2315030037126546,1
1.3255131244659424,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.3330202102661133,0.0,-0.12890625,0.0,-2.2315030037126546,1
1.3404614925384521,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.3483850955963135,0.0,-0.193359375,0.0,-2.2315030037126546,1
1.3558545112609863,0.0,-0.193359375,0.0,-2.2315030037126546,1
1.3642640113830566,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.371886968612671,0.0,-0.193359375,0.0,-2.2315030037126546,1
1.3798866271972656,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.3875210285186768,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.3956198692321777,0.0,-0.08056640625,0.0,-2.2315030037126546,1
1.40311861038208,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.411099910736084,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.418689250946045,0.0,-0.08056640625,0.0,-2.2315030037126546,1
1.4260244369506836,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.4335920810699463,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.4412572383880615,0.0,-0.193359375,0.0,-2.2315030037126546,1
1.4489619731903076,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.456373929977417,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.4639155864715576,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.4715723991394043,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.4790606498718262,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.4865026473999023,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.4939091205596924,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.5013813972473145,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.5088388919830322,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.5165355205535889,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.5243844985961914,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.5320522785186768,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.53953218460083,0.0,-0.08056640625,0.0,-2.2315030037126546,1
1.5470654964447021,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.554677963256836,0.0,-0.193359375,0.0,-2.2315030037126546,1
1.5639386177062988,0.0,-0.14501953125,0.0,-2.2315030037126546,1
1.5715458393096924,0.0,-0.193359375,0.0,-2.2315030037126546,1
1.5794010162353516,0.0,-0.12890625,0.0,-2.2315030037126546,1
1.5870130062103271,0.0,-0.0966796875,0.0,-2.2315030037126546,1
1.5953218936920166,0.0,-0.11279296875,0.0,-2.2315030037126546,1
1.602985143661499,0.0,-0.0966796875,0.0,-2.2316947630151995,1
1.6110022068023682,0.0,-0.0966796875,0.0,-2.2316947630151995,1
1.6187379360198975,0.0,-0.20947265625,0.0,-2.2316947630151995,1
1.626371145248413,0.0,-0.0966796875,0.0,-2.2316947630151995,1
1.6339366436004639,0.0,-0.12890625,0.0,-2.2316947630151995,1
1.641317367553711,0.0,-0.0966796875,0.0,-2.2316947630151995,1
1.6489896774291992,0.0,-0.08056640625,0.0,-2.2316947630151995,1
1.6564016342163086,0.0,-0.0966796875,0.0,-2.2316947630151995,1
1.663846492767334,0.0,-0.14501953125,0.0,-2.2316947630151995,1
1.6718556880950928,0.0,-0.11279296875,0.0,-2.2316947630151995,1
1.6794815063476562,0.0,-0.0966796875,0.0,-2.2316947630151995,1
1.6871204376220703,0.0,-0.11279296875,0.0,-2.2316947630151995,1
1.694690227508545,0.0,-0.193359375,0.0,-2.2316947630151995,1
1.7020339965820312,0.0,-0.11279296875,0.0,-2.2316947630151995,1
1.709670066833496,0.0,-0.20947265625,0.0,-2.2316947630151995,1
1.7172267436981201,0.0,-0.17724609375,0.0,-2.231886522317744,1
1.724616289138794,0.0,-0.193359375,0.0,-2.231886522317744,1
1.732316493988037,0.0,-0.14501953125,0.0,-2.231886522317744,1
1.7399652004241943,0.0,-0.14501953125,0.0,-2.231886522317744,1
1.747694730758667,0.0,-0.17724609375,0.0,-2.231886522317744,1
1.7553443908691406,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.764169454574585,0.0,-0.193359375,0.0,-2.231886522317744,1
1.772155523300171,0.0,-0.14501953125,0.0,-2.231886522317744,1
1.7799081802368164,0.0,-0.08056640625,0.0,-2.231886522317744,1
1.7875182628631592,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.7951207160949707,0.0,-0.17724609375,0.0,-2.231886522317744,1
1.8027665615081787,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.8112401962280273,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.8187518119812012,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.8263330459594727,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.8338470458984375,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.8414289951324463,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.8491284847259521,0.0,-0.193359375,0.0,-2.231886522317744,1
1.8569080829620361,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.8644862174987793,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.8719580173492432,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.8797485828399658,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.8876621723175049,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.8951928615570068,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.902980089187622,0.0,-0.193359375,0.0,-2.231886522317744,1
1.9106833934783936,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.9182181358337402,0.0,-0.14501953125,0.0,-2.231886522317744,1
1.9256794452667236,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.933243989944458,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.9409432411193848,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.948434829711914,0.0,-0.0966796875,0.0,-2.231886522317744,1
1.956043004989624,0.0,-0.193359375,0.0,-2.231886522317744,1
1.9635615348815918,0.0,-0.17724609375,0.0,-2.231886522317744,1
1.9710679054260254,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.9786262512207031,0.0,-0.14501953125,0.0,-2.231886522317744,1
1.9861361980438232,0.0,-0.11279296875,0.0,-2.231886522317744,1
1.9937844276428223,0.0,-0.0966796875,0.0,-2.231886522317744,1
2.001239776611328,0.0,-0.193359375,0.0,-2.231886522317744,1
2.0087695121765137,0.0,-0.0966796875,0.0,-2.231886522317744,2
2.016381025314331,-0.04654211338651545,-0.14501953125,0.0,-2.2322700409228338,2
2.023923397064209,0.0,-0.193359375,0.0,-2.2334205967381013,2
2.0315117835998535,0.0,-0.2255859375,0.0,-2.2341876339482805,2
2.0389699935913086,-0.005817764173314431,-0.24169921875,0.0,-2.234954671158459,2
2.0464913845062256,0.0,-0.24169921875,0.0,-2.234954671158459,2
2.0540151596069336,0.0,-0.24169921875,0.0,-2.234954671158459,2
2.0616464614868164,0.0,-0.17724609375,0.0,-2.234954671158459,2
2.0691614151000977,0.0,-0.17724609375,0.0,-2.2351464304610045,2
2.076610803604126,0.0,-0.17724609375,0.0,-2.235338189763549,2
2.0841054916381836,0.0,-0.17724609375,0.0,-2.235338189763549,2
2.0918519496917725,0.0,-0.17724609375,0.0,-2.235338189763549,2
2.0993380546569824,0.0,-0.14501953125,0.0,-2.235338189763549,2
2.1071271896362305,0.0,-0.1611328125,0.0,-2.235338189763549,2
2.1148180961608887,0.0,-0.1611328125,0.0,-2.235338189763549,2
2.1223392486572266,0.0,-0.14501953125,0.0,-2.235338189763549,2
2.1299173831939697,0.0,-0.17724609375,0.0,-2.235338189763549,2
2.1377313137054443,0.0,-0.12890625,0.0,-2.235338189763549,2
2.146125316619873,0.0,-0.1611328125,0.0,-2.235338189763549,2
2.1537039279937744,0.0,-0.14501953125,0.0,-2.235338189763549,2
2.162066698074341,0.0,-0.17724609375,0.0,-2.235338189763549,2
2.169692039489746,0.0,-0.14501953125,0.0,-2.235338189763549,2
2.1780893802642822,0.0,-0.17724609375,0.0,-2.235338189763549,2
2.1857728958129883,0.0,-0.17724609375,0.0,-2.235338189763549,2
2.193002939224243,0.0,-0.17724609375,0.0,-2.235338189763549,2
2.200655937194824,0.0,-0.1611328125,0.0,-2.235338189763549,2
2.208261728286743,0.0,-0.17724609375,0.0,-2.235338189763549,2
