time,angular speed,torque,linear speed,angular position,interval
8.678436279296875e-05,0.0,-0.064453125,0.0,-0.0015340744203573564,0
0.008214473724365234,0.005817764173314431,-0.064453125,0.0,0.0011505558152684614,0
0.016322851181030273,0.0,-0.0322265625,0.0,0.0015340744203573564,0
0.024447202682495117,0.0,-0.01611328125,0.0,0.0015340744203573564,0
0.03268551826477051,0.0,-0.0322265625,0.0,0.0015340744203573564,0
0.04168581962585449,0.0,-0.01611328125,0.0,0.0015340744203573564,0
0.05047798156738281,0.0,-0.0322265625,0.0,0.0015340744203573564,0
0.05897784233093262,0.0,-0.0322265625,0.0,0.0015340744203573564,1
0.06717538833618164,0.0,-0.0322265625,0.0,0.0015340744203573564,1
0.07630658149719238,0.0,-0.0322265625,0.0,0.0015340744203573564,1
0.08449888229370117,0.0,-0.04833984375,0.0,0.0015340744203573564,1
0.09354591369628906,0.0,-0.04833984375,0.0,0.0015340744203573564,1
0.10188698768615723,0.0,-0.0322265625,0.0,0.0015340744203573564,1
0.11023449897766113,0.0,0.0,0.06981317007977318,0.0011505558152684614,2
0.1185002326965332,0.0,0.0322265625,0.0,0.0003835186050897832,2
0.13150930404663086,0.0,0.01611328125,0.0,-0.0007670372101786782,2
0.15120506286621094,0.0,0.0,-0.017453292519943295,-0.0007670372101786782,2
0.16006112098693848,0.0,0.01611328125,0.0,-0.0007670372101786782,3
0.16861701011657715,0.0,-0.04833984375,0.03490658503988659,-0.0009587965127231257,3
0.1768648624420166,0.0,0.0,0.0,-0.0011505558152675732,3
0.18522119522094727,0.0,-0.01611328125,0.0,-0.0011505558152675732,3
0.19312381744384766,0.0,-0.064453125,0.0,-0.0015340744203573564,3
0.20111942291259766,0.0,-0.0322265625,0.0,-0.0015340744203573564,3
0.20965075492858887,0.0,-0.08056640625,0.0,-0.0015340744203573564,4
0.21770715713500977,0.0,-0.0322265625,0.0,-0.0015340744203573564,4
0.22571396827697754,0.0,-0.0322265625,0.0,-0.0019175930254466955,4
0.2342698574066162,0.0,-0.01611328125,0.0,-0.0019175930254466955,4
0.24257850646972656,0.0,-0.08056640625,0.0,-0.0019175930254466955,4
0.2508547306060791,0.0,-0.08056640625,0.0,-0.0019175930254466955,4
0.25998520851135254,0.0,-0.01611328125,0.0,-0.0023011116305360346,5
0.268110990524292,0.0,-0.08056640625,0.0,-0.0023011116305360346,5
0.2763524055480957,0.0,-0.0322265625,0.0,-0.0023011116305360346,5
0.2845954895019531,0.0,-0.04833984375,0.0,-0.0023011116305360346,5
0.2926652431488037,0.0,-0.04833984375,0.0,-0.0023011116305360346,5
