time,angular speed,torque,linear speed,angular position,interval
6.604194641113281e-05,0.0,0.064453125,0.0,-2.1927676245986256,0
0.007687807083129883,0.0,-0.04833984375,0.0,-2.193151143203715,0
0.015290260314941406,-0.0378154671265438,-0.0322265625,0.0,-2.19621929204443,0
0.02295231819152832,-0.023271056693257724,-0.0322265625,0.0,-2.197945125767333,0
0.030581951141357422,-0.01454441043328608,-0.04833984375,0.0,-2.1994792001876897,0
0.03821611404418945,0.0,-0.1611328125,0.0,-2.2004379967004137,0
0.045838356018066406,0.0,-0.04833984375,0.0,-2.2004379967004137,0
0.05357980728149414,0.0,-0.064453125,0.0,-2.2004379967004137,0
0.06253790855407715,0.0,-0.08056640625,0.0,-2.2004379967004137,0
0.07656025886535645,0.0,-0.11279296875,0.0,-2.2004379967004137,0
0.08412790298461914,0.0,-0.08056640625,0.0,-2.2004379967004137,0
0.09185981750488281,0.0,-0.064453125,0.0,-2.2004379967004137,0
0.09951210021972656,0.0,-0.04833984375,0.0,-2.2004379967004137,0
0.10702276229858398,0.0,-0.064453125,0.0,-2.2004379967004137,0
0.11470317840576172,0.0,-0.12890625,0.0,-2.2004379967004137,1
0.12227249145507812,0.0,-0.08056640625,0.0,-2.200629756002958,1
0.1297602653503418,0.0,-0.08056640625,0.0,-2.200629756002958,1
0.137648344039917,0.0,-0.12890625,0.0,-2.200629756002958,1
0.14524483680725098,0.0,-0.08056640625,0.0,-2.200629756002958,1
0.15275812149047852,0.0,-0.08056640625,0.0,-2.200821515305503,1
0.1602792739868164,0.0,-0.064453125,0.0,-2.200821515305503,1
0.1682436466217041,0.0,-0.04833984375,0.0,-2.200821515305503,1
0.17758464813232422,0.0,-0.08056640625,0.0,-2.200821515305503,1
0.18683195114135742,0.0,-0.064453125,0.0,-2.200821515305503,1
0.1967160701751709,0.0,-0.064453125,0.0,-2.200821515305503,1
0.20795845985412598,0.0,-0.064453125,0.0,-2.200821515305503,1
0.22165465354919434,0.0,-0.12890625,0.0,-2.200821515305503,2
0.2306506633758545,0.0,-0.0966796875,0.0,-2.200821515305503,2
0.23979854583740234,0.0,-0.064453125,0.0,-2.2012050339105924,2
0.24859213829040527,0.0,-0.064453125,0.0,-2.2015885525156818,2
0.2566673755645752,0.0,-0.0966796875,0.0,-2.2015885525156818,2
0.2647542953491211,0.0,-0.0966796875,0.0,-2.2015885525156818,2
0.2727086544036865,0.0,-0.08056640625,0.0,-2.2015885525156818,2
0.28178858757019043,0.0,-0.08056640625,0.0,-2.201972071120771,2
0.29807019233703613,0.0,-0.08056640625,0.0,-2.201972071120771,2
0.30591750144958496,0.0,-0.0966796875,0.0,-2.201972071120771,2
0.31364941596984863,0.0,-0.14501953125,0.0,-2.201972071120771,3
0.3209996223449707,0.0,-0.12890625,0.0,-2.201972071120771,3
0.32858729362487793,0.0,-0.11279296875,0.0,-2.202355589725861,3
0.33609700202941895,-0.005817764173314431,-0.0966796875,0.0,-2.2027391083309498,3
0.3436121940612793,-0.04654211338651545,-0.11279296875,0.0,-2.2031226269360396,3
0.3512551784515381,0.0,-0.0966796875,0.0,-2.2031226269360396,3
0.3590238094329834,0.0,-0.1611328125,0.0,-2.203314386238584,3
0.3665134906768799,0.0,-0.1611328125,0.0,-2.203506145541129,3
0.374009370803833,0.0,-0.17724609375,0.0,-2.203506145541129,3
0.38146328926086426,0.0,-0.193359375,0.0,-2.203506145541129,3
0.3889651298522949,0.0,-0.1611328125,0.0,-2.203506145541129,3
0.39659833908081055,0.0,-0.0966796875,0.0,-2.203506145541129,3
0.4040989875793457,0.0,-0.0966796875,0.0,-2.203506145541129,3
0.41190314292907715,0.0,-0.0966796875,0.0,-2.203506145541129,4
0.41932201385498047,0.0,-0.0966796875,0.0,-2.203506145541129,4
0.42693281173706055,0.0,-0.11279296875,0.0,-2.203889664146218,4
0.43480873107910156,0.0,-0.0966796875,0.0,-2.203889664146218,4
0.4424905776977539,0.0,-0.1611328125,0.0,-2.203889664146218,4
0.44995546340942383,0.0,-0.193359375,0.0,-2.203889664146218,4
0.457578182220459,0.0,-0.0966796875,0.0,-2.203889664146218,4
0.46505212783813477,0.0,-0.0966796875,0.0,-2.203889664146218,4
0.4725644588470459,0.0,-0.0966796875,0.0,-2.203889664146218,4
0.48001909255981445,0.0,-0.17724609375,0.0,-2.203889664146218,4
0.48745083808898926,0.0,-0.1611328125,0.0,-2.203889664146218,4
0.4950597286224365,0.0,-0.0966796875,0.0,-2.203889664146218,4
0.5026483535766602,0.0,-0.08056640625,0.0,-2.203889664146218,4
0.5104329586029053,0.0,-0.14501953125,0.0,-2.203889664146218,5
0.5181384086608887,-0.005817764173314431,-0.11279296875,0.0,-2.2042731827513076,5
0.5258960723876953,-0.005817764173314431,-0.12890625,0.0,-2.204656701356397,5
0.5336642265319824,-0.0552687596464871,-0.0966796875,0.0,-2.2050402199614862,5
0.5413777828216553,0.0,-0.12890625,0.0,-2.205423738566576,5
0.5490026473999023,0.0,-0.11279296875,0.0,-2.205423738566576,5
0.5565915107727051,0.0,-0.0966796875,0.0,-2.205807257171665,5
0.5642240047454834,0.0,-0.11279296875,0.0,-2.205807257171665,5
0.5717015266418457,0.0,-0.11279296875,0.0,-2.205807257171665,5
0.5793397426605225,0.0,-0.1611328125,0.0,-2.205807257171665,5
0.5869741439819336,0.0,-0.0966796875,0.0,-2.205807257171665,5
0.5946571826934814,0.0,-0.11279296875,0.0,-2.205807257171665,5
0.60223388671875,0.0,-0.11279296875,0.0,-2.205807257171665,5
0.6098828315734863,0.0,-0.20947265625,0.0,-2.205807257171665,6
0.6174442768096924,0.0,-0.17724609375,0.0,-2.2061907757767543,6
0.6249904632568359,0.0,-0.1611328125,0.0,-2.206574294381844,6
0.632636547088623,0.0,-0.12890625,0.0,-2.2069578129869334,6
0.6403505802154541,0.0,-0.20947265625,0.0,-2.207341331592023,6
0.6478240489959717,0.0,-0.2255859375,0.0,-2.207724850197112,6
0.6554510593414307,0.0,-0.14501953125,0.0,-2.207724850197112,6
0.6630797386169434,0.0,-0.12890625,0.0,-2.207724850197112,6
0.670712947845459,0.0,-0.12890625,0.0,-2.207916609499657,6
0.6783723831176758,0.0,-0.14501953125,0.0,-2.2081083688022014,6
0.6859769821166992,0.0,-0.14501953125,0.0,-2.2081083688022014,6
0.6934988498687744,0.0,-0.11279296875,0.0,-2.2081083688022014,6
0.7010560035705566,0.0,-0.12890625,0.0,-2.2081083688022014,6
0.7089667320251465,0.0,-0.14501953125,0.0,-2.2081083688022014,7
0.7165517807006836,0.0,-0.0966796875,0.0,-2.2081083688022014,7
0.7242147922515869,0.0,-0.20947265625,0.0,-2.2081083688022014,7
0.7319445610046387,0.0,-0.14501953125,0.0,-2.2081083688022014,7
0.7393710613250732,0.0,-0.12890625,0.0,-2.208491887407291,7
0.7471897602081299,0.0,-0.193359375,0.0,-2.208491887407291,7
0.7548067569732666,0.0,-0.1611328125,0.0,-2.208491887407291,7
0.7632308006286621,0.0,-0.193359375,0.0,-2.208491887407291,7
0.770820140838623,0.0,-0.14501953125,0.0,-2.208491887407291,7
0.7786226272583008,0.0,-0.12890625,0.0,-2.208491887407291,7
0.7861015796661377,0.0,-0.12890625,0.0,-2.208491887407291,7
0.7947750091552734,0.0,-0.20947265625,0.0,-2.208491887407291,7
0.8022420406341553,0.0,-0.193359375,0.0,-2.208491887407291,7
0.8111839294433594,0.0,-0.11279296875,0.0,-2.208491887407291,8
0.8186297416687012,0.0,-0.12890625,0.0,-2.20887540601238,8
0.8262662887573242,0.0,-0.2255859375,0.0,-2.20925892461747,8
0.8336830139160156,0.0,-0.14501953125,0.0,-2.209642443222559,8
0.8412208557128906,0.0,-0.2255859375,0.0,-2.2100259618276485,8
0.8486940860748291,0.0,-0.2255859375,0.0,-2.210409480432738,8
0.8561632633209229,0.0,-0.20947265625,0.0,-2.210409480432738,8
0.8637959957122803,0.0,-0.1611328125,0.0,-2.210409480432738,8
0.8715002536773682,0.0,-0.14501953125,0.0,-2.210409480432738,8
0.879216194152832,0.0,-0.2255859375,0.0,-2.210409480432738,8
0.8868367671966553,0.0,-0.14501953125,0.0,-2.210409480432738,8
0.8944385051727295,0.0,-0.12890625,0.0,-2.2107929990378272,8
0.9019901752471924,0.0,-0.12890625,0.0,-2.2107929990378272,8
0.9094998836517334,0.0,-0.12890625,0.0,-2.2107929990378272,9
0.9169211387634277,0.0,-0.12890625,0.0,-2.2107929990378272,9
0.924687385559082,0.0,-0.20947265625,0.0,-2.2107929990378272,9
0.9324913024902344,0.0,-0.12890625,0.0,-2.2107929990378272,9
0.9401707649230957,0.0,-0.2255859375,0.0,-2.2107929990378272,9
0.9477920532226562,0.0,-0.1611328125,0.0,-2.2107929990378272,9
0.9552431106567383,0.0,-0.14501953125,0.0,-2.2107929990378272,9
0.9640564918518066,0.0,-0.14501953125,0.0,-2.2107929990378272,9
0.971703052520752,0.0,-0.14501953125,0.0,-2.2107929990378272,9
0.9805912971496582,0.0,-0.20947265625,0.0,-2.210984758340372,9
0.988300085067749,0.0,-0.1611328125,0.0,-2.2111765176429166,9
0.9961824417114258,0.0,-0.20947265625,0.0,-2.2111765176429166,9
1.003796100616455,0.0,-0.14501953125,0.0,-2.2111765176429166,9
1.0127298831939697,0.0,-0.2255859375,0.0,-2.2111765176429166,10
1.020127534866333,0.0,-0.24169921875,0.0,-2.2111765176429166,10
1.0278379917144775,0.0,-0.1611328125,0.0,-2.2115600362480063,10
1.0355033874511719,0.0,-0.14501953125,0.0,-2.2119435548530957,10
1.0431382656097412,0.0,-0.2255859375,0.0,-2.212327073458185,10
1.0505211353302002,0.0,-0.1611328125,0.0,-2.2125188327607295,10
1.0582585334777832,0.0,-0.14501953125,0.0,-2.212710592063274,10
1.0659818649291992,0.0,-0.1611328125,0.0,-2.212710592063274,10
1.0736236572265625,0.0,-0.20947265625,0.0,-2.212710592063274,10
1.081228494644165,0.0,-0.17724609375,0.0,-2.212710592063274,10
1.08884859085083,0.0,-0.1611328125,0.0,-2.212710592063274,10
1.0967316627502441,0.0,-0.17724609375,0.0,-2.212710592063274,10
1.104374885559082,0.0,-0.12890625,0.0,-2.212710592063274,10
1.112088680267334,0.0,-0.17724609375,0.0,-2.2129023513658193,11
1.1194093227386475,0.0,-0.1611328125,0.0,-2.2130941106683637,11
1.1274731159210205,0.0,-0.17724609375,0.0,-2.213477629273453,11
1.1351654529571533,0.0,-0.27392578125,0.0,-2.214244666483632,11
1.1431567668914795,0.0,-0.17724609375,0.0,-2.214628185088721,11
1.1508123874664307,0.0,-0.1611328125,0.0,-2.214819944391266,11
1.158463478088379,0.0,-0.193359375,0.0,-2.215011703693811,11
1.1663002967834473,0.0,-0.17724609375,0.0,-2.215011703693811,11
