time,angular speed,torque,linear speed,angular position,interval
6.29425048828125e-05,0.0,-0.04833984375,0.0,-1.883651628896572,0
0.007821798324584961,0.0,-0.08056640625,0.0,-1.881158757963491,0
0.015281438827514648,0.0,-0.064453125,0.0,-1.8801999614507676,0
0.022776126861572266,0.0,-0.064453125,0.0,-1.8784741277278652,0
0.0302581787109375,0.0,-0.04833984375,0.0,-1.8784741277278652,0
0.03777647018432617,0.0,-0.0322265625,0.0,-1.8784741277278652,0
0.04569196701049805,0.0,-0.04833984375,0.0,-1.8784741277278652,0
0.054120779037475586,0.0,-0.01611328125,0.0,-1.8784741277278652,0
0.061885833740234375,0.0,-0.04833984375,0.0,-1.8784741277278652,1
0.07025003433227539,0.0,-0.04833984375,0.0,-1.8784741277278652,1
0.07783150672912598,0.0,-0.064453125,0.0,-1.8780906091227756,1
0.08545780181884766,0.0,0.01611328125,0.0,-1.8780906091227756,1
0.09353232383728027,0.0,-0.064453125,0.0,-1.8780906091227756,1
0.10126209259033203,0.0,-0.064453125,0.0,-1.8780906091227756,1
0.11081600189208984,0.0,-0.064453125,0.0,-1.8780906091227756,2
0.13080573081970215,0.0,-0.01611328125,0.0,-1.8780906091227756,2
0.13852548599243164,0.0,-0.04833984375,0.0,-1.8780906091227756,2
0.1461489200592041,0.0,-0.064453125,0.0,-1.8780906091227756,2
0.15481114387512207,0.0,-0.064453125,0.0,-1.8780906091227756,2
0.16303801536560059,0.0,0.0,0.0,-1.8780906091227756,3
0.17054390907287598,0.0,-0.064453125,0.0,-1.8780906091227756,3
0.1780836582183838,0.0,-0.0322265625,0.0,-1.8780906091227756,3
0.18559694290161133,0.0,-0.04833984375,0.0,-1.8780906091227756,3
0.19353580474853516,0.0,-0.08056640625,0.0,-1.8780906091227756,3
0.20120477676391602,0.0,-0.08056640625,0.0,-1.8780906091227756,3
0.21008658409118652,0.0,-0.064453125,0.0,-1.8780906091227756,4
0.21764659881591797,0.0,-0.08056640625,0.0,-1.8780906091227756,4
0.22515487670898438,0.0,-0.08056640625,0.0,-1.8780906091227756,4
0.2328944206237793,0.0,0.0,0.0,-1.8782823684253205,4
0.2404952049255371,0.0,0.01611328125,0.0,-1.8782823684253205,4
0.24802112579345703,0.0,-0.08056640625,0.0,-1.8782823684253205,4
0.25565385818481445,0.0,-0.0966796875,0.0,-1.8782823684253205,4
0.263416051864624,0.0,-0.01611328125,0.0,-1.8782823684253205,5
0.2718229293823242,0.0,-0.01611328125,0.0,-1.8782823684253205,5
0.28487348556518555,0.0,-0.0966796875,0.0,-1.8782823684253205,5
0.2954583168029785,0.0,-0.064453125,0.0,-1.8782823684253205,5
0.3031609058380127,0.0,-0.0966796875,0.0,-1.8782823684253205,5
0.31131696701049805,0.0,-0.08056640625,0.0,-1.8782823684253205,6
0.31888413429260254,0.0,-0.11279296875,0.0,-1.8782823684253205,6
0.32645416259765625,0.0,-0.11279296875,0.0,-1.8782823684253205,6
0.3349266052246094,0.0,-0.11279296875,0.0,-1.8782823684253205,6
0.3431708812713623,0.0,-0.11279296875,0.0,-1.8782823684253205,6
0.3509528636932373,0.0,-0.08056640625,0.0,-1.8782823684253205,6
0.35861802101135254,0.0,-0.11279296875,0.0,-1.8782823684253205,7
0.3675844669342041,0.0,-0.08056640625,0.0,-1.8786658870304096,7
0.3752431869506836,0.0,-0.01611328125,0.0,-1.8786658870304096,7
0.383075475692749,0.0,-0.0322265625,0.0,-1.8786658870304096,7
0.3908560276031494,0.0,-0.064453125,0.0,-1.8786658870304096,7
0.39837098121643066,0.0,-0.0966796875,0.0,-1.8786658870304096,7
0.4059598445892334,0.0,-0.11279296875,0.0,-1.8786658870304096,7
0.41361188888549805,0.0,-0.12890625,0.0,-1.8786658870304096,8
0.4210658073425293,0.0,-0.12890625,0.0,-1.8786658870304096,8
0.42870044708251953,0.0,-0.12890625,0.0,-1.8786658870304096,8
0.4361429214477539,0.0,-0.11279296875,0.0,-1.8788576463329545,8
0.443648099899292,0.0,-0.11279296875,0.0,-1.8788576463329545,8
0.4512908458709717,0.0,-0.0322265625,0.0,-1.8788576463329545,8
0.4589657783508301,0.0,-0.11279296875,0.0,-1.8788576463329545,9
0.4775974750518799,0.0,-0.0322265625,0.0,-1.8821175544762143,9
0.4851088523864746,0.0,-0.04833984375,0.0,-1.8828845916863932,9
0.4926185607910156,0.0,-0.04833984375,0.0,-1.8832681102914826,9
0.500432014465332,0.0,-0.08056640625,0.0,-1.8832681102914826,9
0.5083882808685303,0.0,-0.08056640625,0.0,-1.8832681102914826,10
0.5158617496490479,0.0,-0.04833984375,0.0,-1.8832681102914826,10
0.5234315395355225,0.0,-0.04833984375,0.0,-1.8832681102914826,10
0.530853271484375,0.0,-0.11279296875,0.0,-1.8832681102914826,10
0.5384807586669922,0.0,-0.04833984375,0.0,-1.8832681102914826,10
0.5462439060211182,0.0,-0.04833984375,0.0,-1.8832681102914826,10
0.5538594722747803,0.0,-0.04833984375,0.0,-1.8832681102914826,10
0.5616068840026855,0.0,-0.08056640625,0.0,-1.8832681102914826,11
0.5689730644226074,0.0,-0.0966796875,0.0,-1.8832681102914826,11
0.5764272212982178,-0.02908882086657216,-0.08056640625,0.0,-1.883651628896572,11
0.5839543342590332,0.0,-0.04833984375,0.0,-1.883651628896572,11
0.591421365737915,0.0,-0.08056640625,0.0,-1.883651628896572,11
0.5989289283752441,0.0,-0.08056640625,0.0,-1.883651628896572,11
0.6064586639404297,0.0,-0.08056640625,0.0,-1.883651628896572,11
0.6141140460968018,0.0,-0.08056640625,0.0,-1.883651628896572,12
0.6217226982116699,0.0,-0.0966796875,0.0,-1.883651628896572,12
0.6293003559112549,0.0,-0.08056640625,0.0,-1.883651628896572,12
0.6370081901550293,0.0,-0.0966796875,0.0,-1.883651628896572,12
0.6446676254272461,0.0,-0.11279296875,0.0,-1.8840351475016612,12
0.6523127555847168,0.0,-0.11279296875,0.0,-1.8840351475016612,12
0.6599431037902832,0.0,-0.0966796875,0.0,-1.8840351475016612,13
0.6675405502319336,0.0,-0.0966796875,0.0,-1.8840351475016612,13
0.675166130065918,0.0,-0.12890625,0.0,-1.8840351475016612,13
0.6828019618988037,0.0,-0.0966796875,0.0,-1.8840351475016612,13
0.690270185470581,0.0,-0.11279296875,0.0,-1.8840351475016612,13
0.6979153156280518,0.0,-0.08056640625,0.0,-1.8840351475016612,13
0.7055244445800781,0.0,-0.11279296875,0.0,-1.8840351475016612,13
0.7130751609802246,0.0,-0.11279296875,0.0,-1.8840351475016612,14
0.7206547260284424,0.0,-0.11279296875,0.0,-1.8840351475016612,14
0.7282881736755371,0.0,-0.12890625,0.0,-1.884226906804206,14
0.7358767986297607,0.0,-0.12890625,0.0,-1.8844186661067508,14
0.7433807849884033,0.0,-0.14501953125,0.0,-1.8844186661067508,14
0.7511072158813477,0.0,-0.064453125,0.0,-1.8844186661067508,14
0.7587838172912598,0.0,-0.12890625,0.0,-1.8844186661067508,15
0.7664177417755127,0.0,-0.14501953125,0.0,-1.8848021847118401,15
0.7739684581756592,0.0,-0.12890625,0.0,-1.8848021847118401,15
0.781486988067627,0.0,-0.14501953125,0.0,-1.8851857033169295,15
0.7889523506164551,0.0,-0.12890625,0.0,-1.8851857033169295,15
0.7966165542602539,0.0,-0.14501953125,0.0,-1.8851857033169295,15
0.8042635917663574,0.0,-0.14501953125,0.0,-1.8851857033169295,15
0.8119878768920898,0.0,-0.12890625,0.0,-1.885569221922019,16
0.8196060657501221,0.0,-0.12890625,0.0,-1.885569221922019,16
0.8272266387939453,0.0,-0.12890625,0.0,-1.885569221922019,16
0.8348431587219238,0.0,-0.14501953125,0.0,-1.885569221922019,16
0.84248948097229,0.0,-0.14501953125,0.0,-1.885569221922019,16
0.8500819206237793,0.0,-0.12890625,0.0,-1.885569221922019,16
0.8577232360839844,0.0,-0.14501953125,0.0,-1.885569221922019,17
0.865325927734375,0.0,-0.14501953125,0.0,-1.8857609812245635,17
0.8729333877563477,0.0,-0.14501953125,0.0,-1.8859527405271084,17
0.8805885314941406,0.0,-0.12890625,0.0,-1.8863362591321977,17
0.8879976272583008,0.0,-0.1611328125,0.0,-1.8863362591321977,17
0.895672082901001,0.0,-0.1611328125,0.0,-1.8863362591321977,17
0.9032330513000488,0.0,-0.1611328125,0.0,-1.8863362591321977,17
0.9111616611480713,0.0,-0.1611328125,0.0,-1.8863362591321977,18
0.9188144207000732,0.0,-0.14501953125,0.0,-1.8863362591321977,18
0.9264194965362549,0.0,-0.1611328125,0.0,-1.8863362591321977,18
0.9341707229614258,0.0,-0.1611328125,0.0,-1.8863362591321977,18
0.9417672157287598,0.0,-0.14501953125,0.0,-1.8863362591321977,18
0.9504084587097168,0.0,-0.14501953125,0.0,-1.8863362591321977,18
0.9579639434814453,0.0,-0.17724609375,0.0,-1.8863362591321977,19
0.9666674137115479,0.0,-0.17724609375,0.0,-1.8867197777372873,19
0.9741265773773193,0.0,-0.12890625,0.0,-1.8869115370398317,19
0.9817399978637695,0.0,-0.14501953125,0.0,-1.8871032963423766,19
0.9892468452453613,0.0,-0.14501953125,0.0,-1.8871032963423766,19
0.9969933032989502,0.0,-0.193359375,0.0,-1.8871032963423766,19
1.004664421081543,0.0,-0.14501953125,0.0,-1.8871032963423766,19
1.0124659538269043,0.0,-0.17724609375,0.0,-1.8871032963423766,20
1.020047903060913,0.0,-0.193359375,0.0,-1.8874868149474657,20
1.0274641513824463,0.0,-0.20947265625,0.0,-1.8874868149474657,20
1.0350837707519531,0.0,-0.17724609375,0.0,-1.8876785742500106,20
