time,angular speed,torque,linear speed,angular position,interval
7.82012939453125e-05,0.0,-0.0966796875,0.0,0.8883144116233807,0
0.008011341094970703,0.0,-0.064453125,0.10471975511965977,0.8883435004442473,0
0.0176999568939209,0.02908882086657216,0.01611328125,0.0,0.8884598557277135,0
0.026196002960205078,0.01454441043328608,0.01611328125,0.0,0.8885762110111797,0
0.037110328674316406,0.0,0.0322265625,0.0,0.8886052998320463,0
0.044615983963012695,0.0,0.0322265625,0.0,0.8886343886529128,0
0.052108049392700195,0.0,0.01611328125,0.0,0.8886343886529128,0
0.059790849685668945,0.0,-0.01611328125,0.0,0.8886634774737794,1
0.06786966323852539,0.0,-0.04833984375,0.0,0.8886634774737794,1
0.07534670829772949,0.0,-0.08056640625,0.0,0.8886634774737794,1
0.08295273780822754,0.0,-0.04833984375,0.0,0.8886634774737794,1
0.09058809280395508,0.0,-0.0322265625,0.0,0.8886634774737794,1
0.09837794303894043,0.0,-0.064453125,0.0,0.8886634774737794,1
0.10599040985107422,0.0,0.0,0.0,0.8886634774737794,1
0.11388778686523438,0.0,-0.064453125,0.0,0.8886634774737794,2
0.12129735946655273,0.0,-0.08056640625,0.0,0.8886634774737794,2
0.1299118995666504,0.0,-0.04833984375,0.0,0.8886634774737794,2
0.13758230209350586,0.0,0.0322265625,0.0,0.8886634774737794,2
0.14519119262695312,0.0,-0.0322265625,0.0,0.8886634774737794,2
0.15283465385437012,0.0,-0.04833984375,0.0,0.8886634774737794,2
0.16063570976257324,0.0,0.0,0.08726646259971647,0.8886634774737794,3
0.16815900802612305,0.0,-0.0322265625,0.0,0.8886634774737794,3
0.17579340934753418,0.0,-0.064453125,0.0,0.8886634774737794,3
0.1835954189300537,0.0,-0.04833984375,0.0,0.8886634774737794,3
0.19176006317138672,0.0,-0.04833984375,0.0,0.8886634774737794,3
0.19930815696716309,0.0,-0.04833984375,0.0,0.8886634774737794,3
0.20688772201538086,0.0,-0.08056640625,0.03490658503988659,0.8886634774737794,3
