time,angular speed,torque,linear speed,encoder torque
29.413785934448242,0.0,-5.1884765625,0.17453292519943295,5.349609375
29.421876668930054,-4.810127418496372,-1.9658203125,-0.2792526803190927,6.07470703125
29.431032419204712,-5.368632779134558,-0.38671875,0.5235987755982988,6.13916015625
29.438753843307495,-4.858996637552213,-1.30517578125,-0.7504915783575616,5.994140625
29.446348428726196,-5.127777342359341,-0.8056640625,0.20943951023931953,6.05859375
29.455966472625732,-4.963716392671873,-1.2890625,0.2792526803190927,6.0908203125
29.465088367462158,-5.127777342359341,-0.59619140625,0.0,5.994140625
29.4736647605896,-4.84154334503227,-1.43408203125,0.0,6.10693359375
29.48174810409546,-4.953244417159907,-1.07958984375,-0.41887902047863906,6.07470703125
29.489599466323853,-4.963716392671873,-1.14404296875,-0.40142572795869574,6.0263671875
29.497337341308594,-5.050982855271589,-1.11181640625,-0.20943951023931953,6.07470703125
29.50493025779724,-4.858996637552213,-1.53076171875,-0.5585053606381855,6.05859375
29.51251530647278,-4.925319149127997,-1.3212890625,-0.6457718232379019,6.05859375
29.5201997756958,-4.907865856608054,-1.24072265625,-0.5235987755982988,6.01025390625
29.527786254882812,-5.061454830783555,-0.91845703125,-0.6108652381980153,6.04248046875
29.535438776016235,-4.991641660703783,-1.33740234375,-0.6806784082777885,6.10693359375
29.542901515960693,-5.030038904247657,-1.224609375,-0.6457718232379019,6.01025390625
29.55066204071045,-4.991641660703783,-1.20849609375,-0.47123889803846897,6.07470703125
29.558405876159668,-5.002113636215749,-1.20849609375,-0.8028514559173915,6.04248046875
29.566053867340088,-5.145230634879284,-0.837890625,-0.7330382858376184,6.0263671875
29.574220895767212,-4.97418836818384,-1.27294921875,-0.8726646259971648,6.01025390625
29.58191728591919,-4.907865856608054,-1.224609375,-1.0995574287564276,6.01025390625
29.600733995437622,-4.907865856608054,-1.30517578125,-1.0995574287564276,6.01025390625
29.608316659927368,-4.991641660703783,-1.1279296875,-1.3089969389957472,6.04248046875
29.61599898338318,-5.138249317871305,-0.837890625,-1.5707963267948966,6.04248046875
29.623839139938354,-4.984660343695806,-1.20849609375,-1.5009831567151233,6.01025390625
29.6316499710083,-4.869468613064179,-1.33740234375,-1.3788101090755203,6.0908203125
29.63935875892639,-4.907865856608054,-1.17626953125,-1.605702911834783,6.07470703125
29.64702296257019,-5.002113636215749,-1.11181640625,-1.710422666954443,6.04248046875
29.654619216918945,-5.1068333913354085,-0.90234375,-1.3089969389957472,6.01025390625
29.662497758865356,-4.84154334503227,-1.69189453125,-1.6929693744344996,6.05859375
29.669805765151978,-4.9462631001519295,-1.2568359375,-1.7453292519943295,6.0908203125
29.677345991134644,-4.907865856608054,-1.33740234375,-1.710422666954443,6.07470703125
29.684942483901978,-5.176646561415182,-0.75732421875,-1.605702911834783,6.07470703125
29.692354917526245,-5.040510879759624,-1.07958984375,-1.8151424220741028,6.04248046875
29.69994616508484,-5.030038904247657,-1.0634765625,-1.9547687622336491,6.0263671875
29.707568168640137,-4.907865856608054,-1.4501953125,-1.8325957145940461,6.07470703125
29.715192079544067,-4.97418836818384,-1.2568359375,-1.710422666954443,6.10693359375
29.722984313964844,-5.030038904247657,-1.14404296875,-1.8325957145940461,6.123046875
29.730567455291748,-5.145230634879284,-0.91845703125,-1.8675022996339325,6.04248046875
29.738248348236084,-4.97418836818384,-1.33740234375,-1.710422666954443,6.0263671875
29.745829343795776,-4.914847173616033,-1.353515625,-2.076941809873252,6.05859375
29.753464221954346,-5.061454830783555,-0.98291015625,-1.8325957145940461,6.05859375
29.762025833129883,-5.117305366847374,-1.16015625,-1.8325957145940461,6.07470703125
29.769426345825195,-5.012585611727714,-1.33740234375,-1.9373154697137058,6.04248046875
29.776931524276733,-4.8799405885761455,-1.53076171875,-1.9373154697137058,6.01025390625
29.784474849700928,-5.050982855271589,-1.03125,-1.780235837034216,6.05859375
29.79208540916443,-5.089380098815465,-0.9345703125,-1.710422666954443,6.0908203125
29.79970693588257,-5.145230634879284,-0.95068359375,-1.8325957145940461,6.05859375
29.807209253311157,-4.907865856608054,-1.482421875,-1.780235837034216,6.0908203125
29.81466269493103,-4.831071369520304,-1.5146484375,-1.780235837034216,5.97802734375
29.82229447364807,-4.984660343695806,-1.41796875,-1.902408884673819,6.0908203125
29.848158359527588,-4.991641660703783,-1.07958984375,-1.902408884673819,6.07470703125
29.855701684951782,-5.078908123303498,-1.01513671875,-2.0594885173533086,5.994140625
29.86341142654419,-4.991641660703783,-1.2890625,-1.8151424220741028,6.0263671875
29.870924472808838,-4.953244417159907,-1.16015625,-1.8675022996339325,6.0263671875
29.878533363342285,-5.040510879759624,-1.01513671875,-1.8675022996339325,6.07470703125
29.886018991470337,-5.117305366847374,-0.95068359375,-1.780235837034216,6.07470703125
29.893572330474854,-5.176646561415182,-0.837890625,-1.710422666954443,5.97802734375
