time,angular speed,torque,linear speed,encoder torque
22.236229419708252,0.0,-4.68896484375,0.20943951023931953,10.90869140625
22.244360208511353,-5.8643062867009474,-2.19140625,1.064650843716541,12.19775390625
22.252145290374756,-6.506587451434861,-0.66064453125,0.8726646259971648,12.181640625
22.25966477394104,-6.1330869915080735,-0.91845703125,-1.4835298641951802,12.06884765625
22.267350435256958,-6.1330869915080735,-0.98291015625,1.7627825445142729,12.052734375
22.274929761886597,-6.192428186075881,-0.7412109375,-0.2792526803190927,12.10107421875
22.28256344795227,-6.01091394386847,-0.98291015625,-0.22689280275926285,12.06884765625
22.290216207504272,-6.105161723476164,-0.85400390625,0.10471975511965977,11.98828125
22.298094749450684,-5.989969992844539,-1.1279296875,0.2792526803190927,12.1171875
22.30558943748474,-6.000441968356505,-1.33740234375,-0.06981317007977318,12.13330078125
22.313201665878296,-5.857324969692971,-1.59521484375,0.0,12.0205078125
22.32078766822815,-6.094689747964199,-1.01513671875,0.2792526803190927,12.10107421875
22.32852268218994,-6.01091394386847,-1.2890625,-0.41887902047863906,12.10107421875
22.336198329925537,-5.979498017332574,-1.224609375,-0.7330382858376184,12.10107421875
22.34386110305786,-6.056292504420323,-1.353515625,-0.7504915783575616,12.06884765625
22.351557731628418,-5.989969992844539,-1.1923828125,-1.0995574287564276,12.0849609375
22.359168529510498,-5.923647481268754,-1.43408203125,-1.4835298641951802,12.03662109375
22.366791486740112,-5.913175505756788,-1.43408203125,-0.7504915783575616,12.1171875
22.374741315841675,-6.154030942532006,-1.1279296875,-0.9250245035569946,12.1171875
22.38260793685913,-5.857324969692971,-1.5791015625,-1.5009831567151233,12.052734375
22.390663146972656,-6.017895260876449,-1.49853515625,-1.605702911834783,12.052734375
22.403308868408203,-5.923647481268754,-1.0634765625,-1.8675022996339325,12.10107421875
22.41813611984253,-5.972516700324595,-1.27294921875,-1.6755160819145563,12.13330078125
22.42576289176941,-6.1330869915080735,-0.8056640625,-1.5707963267948966,12.13330078125
22.433645486831665,-5.934119456780721,-1.3212890625,-1.9547687622336491,12.13330078125
22.441416263580322,-6.000441968356505,-1.2568359375,-1.9373154697137058,12.00439453125
22.449026346206665,-5.951572749300663,-1.4501953125,-1.5707963267948966,12.06884765625
22.456653356552124,-6.049311187412346,-0.9990234375,-1.6231562043547263,12.1171875
22.464113473892212,-5.96204472481263,-1.43408203125,-1.605702911834783,12.10107421875
22.47173571586609,-5.895722213236845,-1.3857421875,-1.361356816555577,12.10107421875
22.479383945465088,-6.105161723476164,-1.16015625,-1.4486232791552935,12.03662109375
22.486923217773438,-5.941100773788698,-1.33740234375,-1.710422666954443,12.06884765625
22.494781494140625,-6.105161723476164,-1.04736328125,-1.413716694115407,12.06884765625
22.502228498458862,-5.923647481268754,-1.24072265625,-1.2566370614359172,12.0849609375
22.510000705718994,-6.056292504420323,-1.16015625,-1.4835298641951802,12.1171875
