time,angular speed,torque,linear speed,encoder torque
30.592212677001953,0.0,-1.72412109375,0.7504915783575616,11.13427734375
30.600730419158936,-1.8395770316020235,-1.03125,-0.6108652381980153,12.181640625
30.610727071762085,-1.9826940302655582,-0.82177734375,0.7504915783575616,12.19775390625
30.620388984680176,-1.9722220547535922,-0.837890625,1.361356816555577,11.97216796875
30.629697799682617,-1.9442967867216832,-0.8701171875,-0.2792526803190927,12.24609375
30.637991428375244,-2.069960492865275,-0.72509765625,0.22689280275926285,12.10107421875
30.64607572555542,-1.9722220547535922,-0.88623046875,0.3316125578789226,12.052734375
30.654004096984863,-1.8779742751458985,-1.04736328125,0.8726646259971648,12.1494140625
30.661485195159912,-1.965240737745615,-0.98291015625,0.0,12.06884765625
30.669094562530518,-1.9163715186897738,-1.1279296875,0.2792526803190927,12.0849609375
30.67661213874817,-2.0036379812894904,-0.98291015625,0.7330382858376184,12.06884765625
30.68423891067505,-1.9722220547535922,-1.01513671875,0.0,12.1171875
30.691732168197632,-2.0106192982974678,-0.9345703125,0.0,12.06884765625
30.699368715286255,-2.0036379812894904,-0.95068359375,0.0,12.10107421875
30.70697546005249,-1.9547687622336491,-1.04736328125,0.0,12.1171875
30.714587211608887,-1.9547687622336491,-1.1923828125,-0.13962634015954636,12.0849609375
30.722235441207886,-1.9931660057775245,-0.95068359375,0.20943951023931953,12.03662109375
30.72982144355774,-1.933824811209717,-1.1923828125,-0.20943951023931953,12.13330078125
30.737844467163086,-1.9826940302655582,-1.0634765625,0.0,12.1171875
30.745496034622192,-2.0420352248333655,-1.07958984375,0.0,12.06884765625
30.752957820892334,-2.0036379812894904,-0.95068359375,0.0,12.13330078125
30.76045060157776,-1.9931660057775245,-1.07958984375,-0.03490658503988659,12.10107421875
30.76782536506653,-2.0036379812894904,-1.1279296875,0.0,12.06884765625
30.775255918502808,-1.965240737745615,-1.2568359375,0.0,12.16552734375
30.78252649307251,-2.0036379812894904,-1.07958984375,-0.22689280275926285,12.13330078125
30.79000997543335,-1.9722220547535922,-1.14404296875,0.0,12.16552734375
30.79784107208252,-2.0036379812894904,-1.14404296875,-0.2792526803190927,12.10107421875
30.80525827407837,-1.9442967867216832,-1.24072265625,-0.2792526803190927,12.0849609375
