time,angular speed,torque,linear speed,encoder torque
28.087897539138794,0.0,-4.81787109375,0.8377580409572781,11.1826171875
28.096606492996216,-4.935791124639964,-1.72412109375,0.6108652381980153,12.24609375
28.10433316230774,-5.291838292046807,-0.966796875,1.0471975511965976,12.0849609375
28.11206817626953,-5.1068333913354085,-1.01513671875,-1.9373154697137058,12.0849609375
28.119707822799683,-5.215043804959056,-0.43505859375,2.076941809873252,12.052734375
28.127325534820557,-5.183627878423159,-0.5478515625,-0.2792526803190927,12.1494140625
28.135103702545166,-5.012585611727714,-0.98291015625,0.0,12.06884765625
28.142696380615234,-4.963716392671873,-0.9990234375,-0.3490658503988659,12.00439453125
28.150315046310425,-4.907865856608054,-1.14404296875,0.9773843811168246,12.1494140625
28.15827751159668,-5.145230634879284,-0.8056640625,-0.4537856055185257,12.03662109375
28.166146278381348,-4.991641660703783,-1.095703125,-0.13962634015954636,12.052734375
28.173842668533325,-4.907865856608054,-1.33740234375,0.5410520681182421,12.0849609375
28.18155264854431,-4.907865856608054,-1.16015625,-0.017453292519943295,12.13330078125
28.189331769943237,-5.068436147791532,-0.837890625,-0.22689280275926285,12.10107421875
28.196893453598022,-5.089380098815465,-0.98291015625,0.017453292519943295,12.0849609375
28.204524040222168,-4.97418836818384,-1.1279296875,0.0,12.1171875
28.2122962474823,-4.907865856608054,-1.20849609375,-0.47123889803846897,12.0849609375
28.21990728378296,-4.97418836818384,-1.1923828125,-0.41887902047863906,12.06884765625
28.22757625579834,-5.1068333913354085,-0.90234375,-0.3665191429188092,12.06884765625
28.235410451889038,-4.953244417159907,-1.27294921875,-0.8552113334772214,12.06884765625
28.257779121398926,-5.078908123303498,-0.90234375,-0.8377580409572781,12.10107421875
28.265408039093018,-5.050982855271589,-0.98291015625,-0.9075712110370514,12.1171875
28.2738995552063,-4.925319149127997,-1.2568359375,-0.715584993317675,12.06884765625
28.281657934188843,-4.9462631001519295,-1.14404296875,-0.6457718232379019,12.052734375
28.289299249649048,-5.155702610391248,-0.53173828125,-0.6457718232379019,12.052734375
28.296767950057983,-5.002113636215749,-0.9990234375,-0.6632251157578452,12.0849609375
28.304353952407837,-5.030038904247657,-1.1279296875,-0.5585053606381855,12.052734375
28.311835527420044,-4.858996637552213,-1.33740234375,-0.5235987755982988,12.0849609375
28.319276571273804,-4.907865856608054,-1.20849609375,-0.5235987755982988,12.0849609375
28.32693386077881,-5.030038904247657,-0.90234375,-0.29670597283903605,12.10107421875
28.334619998931885,-5.127777342359341,-0.90234375,-0.2617993877991494,12.0849609375
28.342284679412842,-4.925319149127997,-1.36962890625,-0.3316125578789226,12.10107421875
28.350146055221558,-4.886921905584122,-1.482421875,-0.4537856055185257,12.10107421875
28.35774874687195,-5.0230575872396805,-1.11181640625,-0.29670597283903605,12.06884765625
28.365264415740967,-5.002113636215749,-0.9990234375,-0.47123889803846897,12.1171875
28.373008728027344,-5.127777342359341,-1.03125,-0.5585053606381855,12.0849609375
28.38051176071167,-4.991641660703783,-1.53076171875,-0.4886921905584123,12.1171875
28.389130353927612,-4.925319149127997,-1.30517578125,-0.5410520681182421,12.1171875
28.39672303199768,-5.030038904247657,-1.27294921875,-0.8377580409572781,12.0849609375
28.405598402023315,-4.935791124639964,-1.6435546875,-0.9424777960769379,12.1171875
28.41357111930847,-4.907865856608054,-1.59521484375,-0.9424777960769379,12.0849609375
28.42314052581787,-5.012585611727714,-1.3212890625,-1.2566370614359172,12.0849609375
28.430720329284668,-4.97418836818384,-1.65966796875,-1.2217304763960306,12.10107421875
28.438647270202637,-4.782202150464463,-1.72412109375,-1.4835298641951802,12.0849609375
28.446213722229004,-5.030038904247657,-1.3212890625,-1.710422666954443,12.13330078125
28.454702854156494,-5.0230575872396805,-1.3857421875,-1.7627825445142729,12.06884765625
28.462360620498657,-4.907865856608054,-1.62744140625,-1.605702911834783,12.1171875
28.47576069831848,-5.0230575872396805,-1.49853515625,-2.1642082724729685,12.052734375
