time,angular speed,torque,linear speed,encoder torque
25.07057785987854,0.0,-4.27001953125,0.3665191429188092,11.03759765625
25.07894992828369,-3.766420525803763,-1.7724609375,-0.17453292519943295,12.2138671875
25.088255882263184,-4.380776422505767,-0.4833984375,0.715584993317675,12.1494140625
25.09769630432129,-4.11199571769864,-0.78955078125,0.715584993317675,12.00439453125
25.107065677642822,-3.8327430373795477,-1.41796875,-0.2792526803190927,12.16552734375
25.115883350372314,-3.8816122564353885,-1.0634765625,0.0,12.1171875
25.124043941497803,-4.007275962578981,-0.90234375,0.0,12.0205078125
25.13183283805847,-3.860668305411457,-1.17626953125,0.5585053606381855,12.16552734375
25.139532804489136,-3.8432150128915135,-1.224609375,-0.41887902047863906,12.0849609375
25.14835786819458,-3.9200094999792636,-1.20849609375,0.0,12.052734375
25.156354427337646,-4.073598474154765,-0.90234375,0.3665191429188092,12.10107421875
25.164236307144165,-3.986332011555049,-0.95068359375,-0.40142572795869574,12.0849609375
25.17179250717163,-3.986332011555049,-0.91845703125,0.0,12.06884765625
25.17959451675415,-4.007275962578981,-0.9990234375,0.0,12.052734375
25.187360286712646,-3.947934768011173,-1.0634765625,-0.3316125578789226,12.10107421875
25.19519567489624,-4.03520123061089,-1.01513671875,0.2792526803190927,12.0849609375
25.211080312728882,-4.084070449666731,-0.8701171875,0.0,12.10107421875
25.21866011619568,-3.947934768011173,-0.98291015625,0.0,12.0849609375
25.22633457183838,-3.986332011555049,-1.01513671875,0.2792526803190927,12.06884765625
25.23378586769104,-3.871140280923423,-1.27294921875,0.0,12.052734375
25.241339683532715,-3.9374627924992076,-1.24072265625,0.0,12.13330078125
25.248773336410522,-3.822271061867582,-1.49853515625,0.2792526803190927,12.10107421875
25.256329774856567,-3.8327430373795477,-1.49853515625,0.0,12.10107421875
25.26376485824585,-3.9095375244672983,-1.2890625,0.0,12.1171875
25.271450757980347,-3.8536869884034797,-1.53076171875,0.0,12.06884765625
25.279038429260254,-3.8536869884034797,-1.62744140625,-0.22689280275926285,12.10107421875
25.286850214004517,-3.986332011555049,-1.224609375,0.0,12.10107421875
25.294602632522583,-4.014257279586958,-1.224609375,-0.2792526803190927,12.0849609375
25.302189588546753,-3.9688787190351054,-1.224609375,-0.2792526803190927,12.06884765625
25.309830904006958,-3.9374627924992076,-1.40185546875,-0.2792526803190927,12.06884765625
25.317562580108643,-3.9968039870670142,-1.27294921875,-0.08726646259971647,12.06884765625
25.325202465057373,-4.0631264986427995,-0.966796875,-0.47123889803846897,12.1494140625
25.332603931427002,-4.007275962578981,-1.17626953125,-0.4537856055185257,12.10107421875
25.340218544006348,-3.986332011555049,-1.11181640625,-0.47123889803846897,12.0849609375
25.34788465499878,-4.11199571769864,-1.1279296875,-0.5235987755982988,12.0849609375
25.355696201324463,-4.11199571769864,-1.03125,-0.6806784082777885,12.06884765625
25.363340139389038,-4.0631264986427995,-1.095703125,-0.6457718232379019,12.052734375
25.37110471725464,-4.03520123061089,-1.27294921875,-0.8377580409572781,12.1171875
25.37883734703064,-4.084070449666731,-1.095703125,-0.8552113334772214,12.1171875
25.386478185653687,-4.122467693210606,-1.01513671875,-0.9948376736367678,12.0849609375
25.39406180381775,-4.052654523130833,-1.0634765625,-0.9250245035569946,12.03662109375
25.401516675949097,-4.045673206122856,-1.224609375,-1.0471975511965976,12.0849609375
25.410582304000854,-4.11199571769864,-1.095703125,-0.9773843811168246,12.03662109375
25.418211460113525,-4.091051766674709,-0.966796875,-1.1344640137963142,12.0849609375
25.425926685333252,-4.0631264986427995,-1.01513671875,-1.0297442586766543,12.06884765625
25.43352508544922,-4.0631264986427995,-0.98291015625,-0.9948376736367678,12.10107421875
25.442019939422607,-4.024729255098924,-1.33740234375,-1.117010721276371,12.0849609375
25.45072340965271,-4.084070449666731,-1.36962890625,-1.3089969389957472,12.0205078125
25.45962929725647,-3.9200094999792636,-1.5146484375,-1.4835298641951802,12.0849609375
25.46730375289917,-3.9200094999792636,-1.56298828125,-1.2915436464758039,12.06884765625
25.474769115447998,-4.03520123061089,-1.3212890625,-1.4835298641951802,12.10107421875
25.482418298721313,-4.024729255098924,-1.30517578125,-1.7453292519943295,12.10107421875
25.48988699913025,-3.9968039870670142,-1.2568359375,-1.361356816555577,12.1171875
25.497304439544678,-4.045673206122856,-1.2568359375,-1.1693705988362006,12.13330078125
25.504964113235474,-4.122467693210606,-1.224609375,-1.3089969389957472,12.16552734375
25.512579202651978,-4.167846253762459,-0.966796875,-1.5707963267948966,12.052734375
25.520150661468506,-4.091051766674709,-1.1923828125,-1.2566370614359172,12.06884765625
25.527621269226074,-4.091051766674709,-0.9990234375,-1.2915436464758039,12.1171875
25.536208391189575,-4.073598474154765,-1.20849609375,-1.5184364492350666,12.06884765625
25.543851613998413,-4.091051766674709,-1.14404296875,-1.2915436464758039,12.0849609375
25.551389455795288,-4.073598474154765,-1.16015625,-1.1693705988362006,12.10107421875
25.55905795097351,-4.11199571769864,-1.03125,-1.413716694115407,12.10107421875
25.566786527633667,-4.073598474154765,-1.17626953125,-1.5533430342749535,12.03662109375
25.57448959350586,-4.1887902047863905,-0.9345703125,-1.0995574287564276,12.03662109375
25.582156896591187,-4.052654523130833,-1.07958984375,-1.3089969389957472,12.10107421875
25.58967614173889,-4.045673206122856,-1.20849609375,-1.710422666954443,12.1171875
25.597437858581543,-4.084070449666731,-1.07958984375,-1.5009831567151233,12.03662109375
25.605207443237305,-4.073598474154765,-1.11181640625,-1.1693705988362006,12.10107421875
25.612761974334717,-4.007275962578981,-1.3212890625,-1.5009831567151233,12.1171875
25.620309591293335,-4.0631264986427995,-1.03125,-1.780235837034216,12.10107421875
25.627898454666138,-4.014257279586958,-1.2568359375,-1.3089969389957472,12.0849609375
25.63551163673401,-4.03520123061089,-0.95068359375,-1.4835298641951802,12.1494140625
25.64399242401123,-4.084070449666731,-0.9345703125,-1.605702911834783,12.052734375
25.651485681533813,-4.03520123061089,-1.07958984375,-1.413716694115407,12.0849609375
