time,angular speed,torque,linear speed,encoder torque
28.37851309776306,0.0,-3.43212890625,0.22689280275926285,5.3818359375
28.38660192489624,-2.684316389567279,-1.740234375,-0.03490658503988659,6.0908203125
28.3942711353302,-2.9042278753185644,-1.2890625,0.6806784082777885,6.07470703125
28.401886224746704,-2.949606435870417,-1.16015625,-0.5585053606381855,5.97802734375
28.411444187164307,-3.141592653589793,-0.66064453125,0.0,6.07470703125
28.419092416763306,-2.9600784113823826,-1.1279296875,0.20943951023931953,6.07470703125
28.426880598068237,-2.855358656262723,-1.353515625,-0.2792526803190927,5.97802734375
28.43448042869568,-3.141592653589793,-0.66064453125,0.4886921905584123,6.0908203125
28.44271445274353,-2.911209192326542,-1.41796875,-0.2792526803190927,6.05859375
28.45570707321167,-3.0578168494940647,-1.0634765625,0.2792526803190927,6.05859375
28.46345043182373,-3.0264009229581674,-0.91845703125,0.0,6.0263671875
28.47119116783142,-2.827433388230814,-1.5791015625,-0.17453292519943295,6.0908203125
28.478865385055542,-2.872811948782666,-1.546875,0.0,6.05859375
28.48659110069275,-3.0647981665020425,-0.9990234375,0.0,6.0263671875
28.494236946105957,-3.0647981665020425,-0.95068359375,-0.40142572795869574,6.04248046875
28.50191330909729,-2.883283924294632,-1.546875,-0.2792526803190927,6.0263671875
28.509568691253662,-2.9426251188624395,-1.2890625,-0.29670597283903605,6.01025390625
28.517213344573975,-3.0962140930379407,-0.82177734375,-0.5934119456780721,6.07470703125
28.52502942085266,-3.0089476304382243,-0.95068359375,-0.5585053606381855,6.05859375
28.53248953819275,-2.9600784113823826,-1.24072265625,-0.5410520681182421,6.05859375
28.539884328842163,-2.9426251188624395,-1.2568359375,-0.7330382858376184,6.04248046875
28.547657012939453,-3.0647981665020425,-0.88623046875,-0.8028514559173915,6.0263671875
28.555304288864136,-2.998475654926258,-1.03125,-0.6632251157578452,6.05859375
28.56305170059204,-2.9042278753185644,-1.43408203125,-0.6108652381980153,6.05859375
28.5706627368927,-2.988003679414292,-1.16015625,-0.8028514559173915,6.0263671875
28.578184604644775,-3.1346113365818153,-0.9990234375,-0.8726646259971648,6.05859375
28.585821866989136,-2.988003679414292,-1.1923828125,-0.9250245035569946,6.05859375
28.594171047210693,-2.911209192326542,-1.53076171875,-1.0471975511965976,6.04248046875
28.60203766822815,-3.0962140930379407,-1.04736328125,-0.9075712110370514,6.0263671875
28.60965394973755,-3.113667385557884,-0.78955078125,-0.9075712110370514,6.07470703125
28.617408275604248,-2.981022362406315,-1.16015625,-0.9948376736367678,6.07470703125
28.625190496444702,-2.911209192326542,-1.03125,-0.9773843811168246,6.04248046875
28.647619485855103,-2.988003679414292,-1.20849609375,-1.064650843716541,6.01025390625
28.655280828475952,-2.9426251188624395,-1.1279296875,-1.2217304763960306,6.05859375
28.663020849227905,-3.152064629101759,-0.6767578125,-1.117010721276371,6.05859375
28.670774698257446,-3.0647981665020425,-0.91845703125,-1.117010721276371,5.994140625
28.678520917892456,-2.9216811678385075,-1.2568359375,-0.9948376736367678,6.0263671875
28.686148643493652,-2.988003679414292,-1.01513671875,-0.9773843811168246,6.05859375
28.693750619888306,-3.113667385557884,-0.8056640625,-1.117010721276371,5.994140625
28.701180696487427,-3.0473448739820994,-0.90234375,-1.2217304763960306,6.01025390625
28.708767652511597,-2.8937558998065986,-1.3857421875,-1.064650843716541,6.0263671875
28.716339826583862,-3.0962140930379407,-0.8056640625,-1.239183768915974,6.04248046875
28.724106311798096,-3.0647981665020425,-0.837890625,-1.361356816555577,6.04248046875
28.73156714439392,-2.988003679414292,-1.07958984375,-1.3264502315156903,6.05859375
28.739086866378784,-2.9321531433504737,-1.24072265625,-1.064650843716541,6.01025390625
28.746732234954834,-2.988003679414292,-0.8056640625,-0.9948376736367678,6.04248046875
28.754251956939697,-3.0647981665020425,-0.9345703125,-1.0995574287564276,6.05859375
28.761976957321167,-2.981022362406315,-1.16015625,-1.1868238913561442,6.07470703125
28.769269704818726,-2.981022362406315,-1.17626953125,-1.0297442586766543,6.07470703125
28.77676033973694,-3.0647981665020425,-0.82177734375,-0.8726646259971648,6.0263671875
28.784281253814697,-2.949606435870417,-1.27294921875,-0.9424777960769379,6.07470703125
28.791862726211548,-2.949606435870417,-1.2568359375,-0.9424777960769379,6.0263671875
28.799614429473877,-3.0647981665020425,-0.966796875,-1.0471975511965976,6.10693359375
28.807475566864014,-2.9321531433504737,-1.353515625,-0.9948376736367678,6.01025390625
28.815101385116577,-2.9216811678385075,-1.43408203125,-0.8552113334772214,6.0263671875
28.82278847694397,-2.988003679414292,-1.17626953125,-0.7504915783575616,6.07470703125
28.83041763305664,-3.0264009229581674,-1.095703125,-0.8028514559173915,6.0263671875
28.83790612220764,-2.9426251188624395,-1.27294921875,-0.7853981633974483,6.0263671875
