time,angular speed,torque,linear speed,encoder torque
20.404669046401978,0.0,-1.998046875,0.29670597283903605,10.87646484375
20.41198468208313,-2.49931148885588,-2.04638671875,1.1868238913561442,12.310546875
20.42029118537903,-3.0647981665020425,-0.90234375,0.8726646259971648,12.00439453125
20.42797040939331,-3.0089476304382243,-0.78955078125,-1.5184364492350666,12.1494140625
20.435497522354126,-3.12413936106985,-0.66064453125,2.007128639793479,11.98828125
20.44313883781433,-2.998475654926258,-0.95068359375,-0.13962634015954636,12.181640625
20.45073699951172,-3.0089476304382243,-0.85400390625,0.2617993877991494,12.13330078125
20.45839214324951,-3.103195410045918,-0.64453125,-0.06981317007977318,12.03662109375
20.466004133224487,-3.0578168494940647,-0.78955078125,0.8552113334772214,12.10107421875
20.473751544952393,-2.9426251188624395,-1.20849609375,-0.2792526803190927,12.06884765625
20.48135805130005,-2.949606435870417,-1.0634765625,0.0,12.0849609375
20.48903512954712,-3.0647981665020425,-0.69287109375,0.5934119456780721,12.06884765625
20.496748208999634,-2.844886680750757,-1.2890625,-0.06981317007977318,12.1494140625
20.50433111190796,-2.8169614127188476,-1.482421875,-0.2792526803190927,12.0849609375
20.512094259262085,-3.0089476304382243,-0.95068359375,0.2792526803190927,12.06884765625
20.523483514785767,-3.0473448739820994,-1.01513671875,-0.2617993877991494,12.10107421875
20.531210899353027,-3.1346113365818153,-0.75732421875,-0.08726646259971647,12.10107421875
20.538837432861328,-2.9600784113823826,-1.14404296875,-0.20943951023931953,12.16552734375
20.546727418899536,-2.911209192326542,-1.3857421875,0.0,12.13330078125
20.554179430007935,-2.970550386894349,-1.04736328125,-0.22689280275926285,12.052734375
20.561702251434326,-3.01941960595019,-1.03125,0.0,12.0849609375
20.569366216659546,-2.988003679414292,-1.1923828125,0.0,12.0849609375
20.576952934265137,-2.8937558998065986,-1.3212890625,-0.2792526803190927,12.10107421875
20.584477186203003,-3.0089476304382243,-1.14404296875,0.0,12.052734375
20.592233896255493,-3.036872898470133,-1.04736328125,0.0,12.0849609375
20.59982943534851,-2.970550386894349,-1.2890625,-0.03490658503988659,12.10107421875
20.607720375061035,-2.911209192326542,-1.46630859375,-0.2792526803190927,12.06884765625
20.6153564453125,-3.113667385557884,-1.03125,-0.2792526803190927,12.10107421875
20.623071670532227,-2.988003679414292,-1.27294921875,-0.2792526803190927,12.1171875
20.630692958831787,-2.9216811678385075,-1.41796875,-0.4537856055185257,12.06884765625
20.63839602470398,-3.01941960595019,-1.20849609375,-0.47123889803846897,12.10107421875
20.646055459976196,-3.141592653589793,-0.95068359375,-0.3665191429188092,12.0849609375
20.65354561805725,-2.9426251188624395,-1.4501953125,-0.3316125578789226,12.06884765625
20.661212682724,-2.9600784113823826,-1.353515625,-0.40142572795869574,12.0849609375
20.669087648391724,-2.998475654926258,-1.1279296875,-0.5235987755982988,12.0849609375
20.676565170288086,-3.0647981665020425,-1.04736328125,-0.6108652381980153,12.06884765625
20.684082746505737,-2.988003679414292,-1.2568359375,-0.5410520681182421,12.0849609375
20.691662073135376,-3.0089476304382243,-0.9990234375,-0.6108652381980153,12.0205078125
20.69911241531372,-3.0647981665020425,-0.91845703125,-0.5585053606381855,12.03662109375
20.70665144920349,-2.949606435870417,-1.27294921875,-0.5410520681182421,12.10107421875
20.714017391204834,-2.9321531433504737,-1.24072265625,-0.5585053606381855,12.10107421875
20.721462965011597,-3.0647981665020425,-0.837890625,-0.3316125578789226,12.052734375
20.729131937026978,-3.0647981665020425,-0.966796875,-0.2792526803190927,12.10107421875
20.736650943756104,-2.9042278753185644,-1.3212890625,-0.3316125578789226,12.052734375
20.744248151779175,-2.970550386894349,-1.14404296875,-0.2792526803190927,12.03662109375
20.771306037902832,-3.103195410045918,-0.78955078125,-0.10471975511965977,12.06884765625
20.77874231338501,-2.949606435870417,-1.20849609375,-0.2792526803190927,12.10107421875
20.78639507293701,-2.872811948782666,-1.40185546875,-0.017453292519943295,12.1171875
20.79400944709778,-3.01941960595019,-0.98291015625,0.0,12.10107421875
20.80159878730774,-2.988003679414292,-1.0634765625,-0.017453292519943295,12.1171875
20.80922770500183,-2.8937558998065986,-1.482421875,-0.47123889803846897,12.1171875
20.816773653030396,-3.0473448739820994,-1.1279296875,-0.2792526803190927,12.10107421875
20.824384927749634,-3.0647981665020425,-0.95068359375,-0.2792526803190927,12.06884765625
20.832006692886353,-2.981022362406315,-1.36962890625,-0.17453292519943295,12.052734375
20.83988928794861,-2.9042278753185644,-1.5146484375,0.0,12.052734375
20.847474098205566,-3.0647981665020425,-1.1279296875,-0.20943951023931953,12.0849609375
20.855101108551025,-3.113667385557884,-1.01513671875,-0.2792526803190927,12.0849609375
20.86273694038391,-2.865830631774689,-1.5791015625,-0.2617993877991494,12.10107421875
20.87032389640808,-2.9216811678385075,-1.41796875,-0.41887902047863906,12.0849609375
20.877994537353516,-3.0647981665020425,-0.9990234375,-0.2792526803190927,12.10107421875
20.885673761367798,-3.0647981665020425,-1.1279296875,-0.3665191429188092,12.0849609375
20.893389225006104,-2.981022362406315,-1.3857421875,-0.29670597283903605,12.0849609375
20.901078939437866,-2.883283924294632,-1.546875,-0.47123889803846897,12.10107421875
20.90874433517456,-3.12413936106985,-0.9345703125,-0.5235987755982988,12.1171875
20.91638469696045,-3.0089476304382243,-1.16015625,-0.5585053606381855,12.0849609375
20.9244225025177,-2.8937558998065986,-1.53076171875,-0.4537856055185257,12.06884765625
20.932074308395386,-3.0647981665020425,-1.14404296875,-0.6806784082777885,12.10107421875
20.939735889434814,-3.085742117525975,-0.98291015625,-0.6108652381980153,12.0849609375
20.947296142578125,-2.9042278753185644,-1.49853515625,-0.715584993317675,12.1171875
20.954822778701782,-2.9042278753185644,-1.53076171875,-0.3490658503988659,12.0849609375
20.962517499923706,-2.998475654926258,-1.224609375,-0.40142572795869574,12.0849609375
20.970105171203613,-3.103195410045918,-1.14404296875,-0.4886921905584123,12.0849609375
20.977644443511963,-2.9216811678385075,-1.59521484375,-0.5585053606381855,12.1171875
20.985464334487915,-2.872811948782666,-1.75634765625,-0.5585053606381855,12.1171875
20.993080615997314,-3.0647981665020425,-1.27294921875,-0.5934119456780721,12.1171875
21.00084090232849,-3.141592653589793,-0.837890625,-0.7330382858376184,12.10107421875
21.008558750152588,-2.8937558998065986,-1.5791015625,-0.7853981633974483,12.0849609375
21.016175270080566,-2.981022362406315,-1.353515625,-0.715584993317675,12.0849609375
21.024314880371094,-3.152064629101759,-0.91845703125,-0.4886921905584123,12.1494140625
21.031725883483887,-3.0473448739820994,-1.224609375,-0.3665191429188092,12.10107421875
21.039238214492798,-2.9321531433504737,-1.43408203125,-0.5410520681182421,12.1171875
21.04663634300232,-3.0647981665020425,-1.11181640625,-0.4537856055185257,12.1171875
21.054152250289917,-3.0647981665020425,-1.04736328125,-0.5585053606381855,12.2138671875
21.061617136001587,-2.9321531433504737,-1.4501953125,-0.5934119456780721,12.10107421875
21.06935977935791,-2.9216811678385075,-1.41796875,-0.6632251157578452,12.10107421875
21.077000379562378,-3.152064629101759,-0.8701171875,-0.6108652381980153,12.06884765625
21.08473229408264,-2.970550386894349,-1.3212890625,-0.7853981633974483,12.10107421875
21.108997106552124,-3.0647981665020425,-1.17626953125,-0.9773843811168246,12.03662109375
21.11660146713257,-3.0647981665020425,-1.07958984375,-1.0995574287564276,12.052734375
21.124117612838745,-2.9216811678385075,-1.59521484375,-0.9773843811168246,12.052734375
21.13160753250122,-2.988003679414292,-1.33740234375,-0.9424777960769379,12.10107421875
21.138992071151733,-3.12413936106985,-1.01513671875,-1.2566370614359172,12.0849609375
21.146547079086304,-3.036872898470133,-1.24072265625,-1.361356816555577,12.0849609375
21.154740810394287,-2.9426251188624395,-1.3212890625,-1.0995574287564276,12.0849609375
21.16232657432556,-2.988003679414292,-1.2568359375,-0.9773843811168246,12.10107421875
21.170024871826172,-3.0647981665020425,-1.07958984375,-1.2217304763960306,12.10107421875
21.177457332611084,-2.981022362406315,-1.2568359375,-1.2566370614359172,12.1171875
21.18508768081665,-2.9321531433504737,-1.3857421875,-1.1868238913561442,12.0849609375
21.192728519439697,-3.1346113365818153,-0.9990234375,-1.0995574287564276,12.10107421875
21.20023488998413,-3.0962140930379407,-0.88623046875,-1.2566370614359172,12.0849609375
21.20765471458435,-2.9600784113823826,-1.1279296875,-1.3264502315156903,12.0849609375
21.21506428718567,-2.9042278753185644,-1.27294921875,-1.0471975511965976,12.0849609375
21.223449230194092,-3.0264009229581674,-1.03125,-0.9075712110370514,12.1171875
21.230743885040283,-3.0647981665020425,-0.9345703125,-0.9075712110370514,12.10107421875
21.238476514816284,-2.9321531433504737,-1.20849609375,-0.9424777960769379,12.13330078125
21.24595880508423,-2.988003679414292,-1.14404296875,-0.8726646259971648,12.06884765625
21.253491640090942,-3.0647981665020425,-0.90234375,-0.8028514559173915,12.1171875
21.260924816131592,-2.949606435870417,-1.30517578125,-0.8726646259971648,12.0849609375
21.26873207092285,-2.911209192326542,-1.3857421875,-0.7853981633974483,12.10107421875
21.276482343673706,-3.0264009229581674,-1.16015625,-0.9075712110370514,12.1171875
21.284069776535034,-3.0647981665020425,-0.966796875,-0.9424777960769379,12.0849609375
21.29172134399414,-2.970550386894349,-1.2568359375,-0.9948376736367678,12.0849609375
21.29918885231018,-2.949606435870417,-1.353515625,-0.9948376736367678,12.1171875
21.306849718093872,-2.970550386894349,-1.14404296875,-0.8726646259971648,12.10107421875
21.314441204071045,-2.981022362406315,-1.16015625,-1.064650843716541,12.13330078125
21.32287621498108,-2.9042278753185644,-1.49853515625,-0.9948376736367678,12.13330078125
21.3303701877594,-2.998475654926258,-1.3212890625,-1.1693705988362006,12.0849609375
21.33788228034973,-3.1346113365818153,-0.9345703125,-0.9948376736367678,12.06884765625
21.34536337852478,-2.998475654926258,-1.2568359375,-1.064650843716541,12.10107421875
21.352916479110718,-2.9216811678385075,-1.482421875,-1.1344640137963142,12.0849609375
21.360526084899902,-3.0647981665020425,-1.0634765625,-1.2915436464758039,12.03662109375
21.368186473846436,-3.0647981665020425,-0.8701171875,-1.064650843716541,12.1171875
21.375800132751465,-3.0089476304382243,-1.14404296875,-0.8726646259971648,12.06884765625
21.38329553604126,-2.9600784113823826,-1.30517578125,-0.8552113334772214,12.1171875
21.39100217819214,-2.988003679414292,-1.095703125,-1.064650843716541,12.00439453125
21.398512840270996,-3.0264009229581674,-1.1279296875,-1.0297442586766543,12.10107421875
21.406392335891724,-2.970550386894349,-1.224609375,-1.0297442586766543,12.1171875
21.41401982307434,-2.988003679414292,-1.2568359375,-1.0297442586766543,12.10107421875
21.423144102096558,-2.9600784113823826,-1.30517578125,-1.064650843716541,12.0849609375
21.441002368927002,-3.12413936106985,-0.8701171875,-1.0471975511965976,12.0849609375
21.448763847351074,-2.949606435870417,-1.33740234375,-0.8726646259971648,12.1171875
21.45626425743103,-2.9216811678385075,-1.4501953125,-0.9250245035569946,12.10107421875
21.46384048461914,-3.0647981665020425,-1.07958984375,-0.9773843811168246,12.10107421875
21.471333503723145,-3.0647981665020425,-1.095703125,-1.0995574287564276,12.1171875
21.478999376296997,-2.9321531433504737,-1.3212890625,-1.0297442586766543,12.06884765625
21.48661708831787,-2.988003679414292,-1.3212890625,-0.9773843811168246,12.0849609375
21.494270086288452,-3.12413936106985,-0.966796875,-0.9075712110370514,12.1171875
21.501845121383667,-3.0647981665020425,-1.07958984375,-1.0471975511965976,12.10107421875
21.509655714035034,-2.8937558998065986,-1.40185546875,-0.9773843811168246,12.13330078125
21.51741671562195,-3.0647981665020425,-1.11181640625,-0.9948376736367678,12.10107421875
