time,angular speed,torque,linear speed,encoder torque
37.7481906414032,0.0,-4.5439453125,0.3490658503988659,5.39794921875
37.756622552871704,-3.822271061867582,-1.3212890625,-0.3316125578789226,6.123046875
37.764569997787476,-4.11199571769864,-0.62841796875,0.5934119456780721,6.05859375
37.772236347198486,-4.045673206122856,-0.837890625,-0.6632251157578452,5.97802734375
37.78022766113281,-3.986332011555049,-0.6767578125,0.4537856055185257,6.0908203125
37.78776454925537,-3.8920842319473548,-1.1279296875,0.2617993877991494,6.04248046875
37.79542374610901,-4.007275962578981,-0.966796875,-0.3490658503988659,6.0908203125
37.803011417388916,-3.8432150128915135,-1.353515625,0.5585053606381855,6.05859375
37.81065583229065,-3.986332011555049,-1.01513671875,-0.017453292519943295,6.07470703125
37.81829023361206,-3.871140280923423,-1.17626953125,-0.20943951023931953,6.04248046875
37.826008796691895,-3.8920842319473548,-1.24072265625,0.2792526803190927,6.0263671875
37.8335747718811,-3.860668305411457,-1.40185546875,0.0,6.10693359375
37.84137535095215,-3.8816122564353885,-1.41796875,0.0,6.05859375
37.84904336929321,-3.8920842319473548,-1.33740234375,-0.06981317007977318,6.05859375
37.85702443122864,-3.8990655489553325,-1.30517578125,-0.2617993877991494,6.07470703125
37.86463761329651,-3.8432150128915135,-1.4501953125,-0.3490658503988659,6.01025390625
37.87213921546936,-3.822271061867582,-1.611328125,-0.6457718232379019,6.05859375
37.87975263595581,-3.9200094999792636,-1.36962890625,-0.6806784082777885,6.05859375
37.88762140274048,-3.8920842319473548,-1.46630859375,-0.8552113334772214,6.0908203125
37.895119428634644,-3.8990655489553325,-1.24072265625,-1.1344640137963142,6.0263671875
37.90282940864563,-3.8536869884034797,-1.56298828125,-0.9424777960769379,6.0908203125
37.910542488098145,-3.9200094999792636,-1.49853515625,-0.9948376736367678,6.0908203125
37.91816782951355,-4.03520123061089,-1.20849609375,-1.3089969389957472,6.0263671875
37.92585897445679,-4.014257279586958,-1.224609375,-1.3264502315156903,6.01025390625
37.93339490890503,-3.986332011555049,-1.3212890625,-1.2566370614359172,6.0263671875
37.94102072715759,-4.007275962578981,-1.095703125,-1.5533430342749535,6.04248046875
37.94863271713257,-4.1294490102185835,-1.11181640625,-1.5707963267948966,6.05859375
37.95610475540161,-4.160864936754482,-0.7734375,-1.5533430342749535,6.05859375
37.96434450149536,-4.045673206122856,-0.9990234375,-1.6231562043547263,6.07470703125
37.97185945510864,-4.084070449666731,-0.95068359375,-1.8151424220741028,6.04248046875
37.97950005531311,-4.1294490102185835,-0.88623046875,-1.5184364492350666,5.97802734375
37.98697018623352,-4.122467693210606,-0.88623046875,-1.5184364492350666,6.04248046875
37.99454593658447,-4.122467693210606,-0.837890625,-1.4835298641951802,6.07470703125
38.0022337436676,-4.13992098573055,-0.75732421875,-1.5533430342749535,6.0263671875
38.01000714302063,-4.045673206122856,-1.07958984375,-1.361356816555577,6.07470703125
38.01760172843933,-4.13992098573055,-0.62841796875,-1.6231562043547263,6.04248046875
38.025476932525635,-4.11199571769864,-0.75732421875,-1.5009831567151233,6.01025390625
38.03311228752136,-4.101523742186674,-0.7412109375,-1.2566370614359172,6.05859375
38.04074168205261,-4.091051766674709,-0.8056640625,-1.361356816555577,6.05859375
38.04834747314453,-4.091051766674709,-0.82177734375,-1.5009831567151233,6.04248046875
38.05582594871521,-4.084070449666731,-0.85400390625,-0.9250245035569946,6.04248046875
38.06387138366699,-4.073598474154765,-0.82177734375,-0.9075712110370514,6.0908203125
38.07150435447693,-4.045673206122856,-0.90234375,-1.239183768915974,6.10693359375
38.07911968231201,-3.9758600360430827,-1.14404296875,-1.1868238913561442,6.04248046875
38.086689472198486,-4.150392961242516,-0.8056640625,-0.7504915783575616,6.07470703125
38.10094428062439,-3.8816122564353885,-1.62744140625,-1.2217304763960306,6.07470703125
38.10924172401428,-4.2062434973063345,-0.69287109375,-0.9424777960769379,6.04248046875
38.11845874786377,-3.958406743523139,-1.3212890625,-1.0297442586766543,6.04248046875
38.126068115234375,-4.091051766674709,-0.88623046875,-1.0471975511965976,6.05859375
38.133697509765625,-3.9688787190351054,-1.17626953125,-0.9773843811168246,6.05859375
38.14140605926514,-3.93048147549123,-1.353515625,-1.3089969389957472,6.04248046875
38.14894199371338,-4.03520123061089,-1.16015625,-1.4486232791552935,6.01025390625
38.156442165374756,-3.9200094999792636,-1.40185546875,-1.117010721276371,6.01025390625
38.16420364379883,-3.986332011555049,-1.24072265625,-1.413716694115407,6.01025390625
38.17169952392578,-3.9758600360430827,-1.27294921875,-1.6929693744344996,6.04248046875
38.179468870162964,-3.9200094999792636,-1.3857421875,-1.5533430342749535,6.04248046875
38.187065839767456,-3.860668305411457,-1.482421875,-1.361356816555577,6.10693359375
38.19507956504822,-3.8990655489553325,-1.40185546875,-1.605702911834783,6.04248046875
38.20278191566467,-3.9095375244672983,-1.482421875,-1.902408884673819,6.05859375
38.21034598350525,-3.958406743523139,-1.353515625,-1.4835298641951802,6.01025390625
38.217939615249634,-3.804817769347638,-1.56298828125,-1.6231562043547263,6.05859375
38.22567129135132,-3.8990655489553325,-1.49853515625,-1.6929693744344996,6.04248046875
38.23329496383667,-4.045673206122856,-1.03125,-1.3089969389957472,6.04248046875
38.241018772125244,-3.860668305411457,-1.482421875,-1.361356816555577,6.04248046875
38.24869346618652,-3.8432150128915135,-1.56298828125,-1.710422666954443,6.0263671875
38.256290435791016,-3.9095375244672983,-1.353515625,-1.3089969389957472,6.04248046875
38.26383972167969,-3.9200094999792636,-1.353515625,-1.2217304763960306,6.05859375
38.27121019363403,-3.9758600360430827,-1.2890625,-1.3788101090755203,6.0908203125
38.27861261367798,-3.958406743523139,-1.1923828125,-1.5184364492350666,6.07470703125
38.28598237037659,-3.9758600360430827,-1.2568359375,-1.117010721276371,6.07470703125
38.29358506202698,-4.101523742186674,-0.9990234375,-1.239183768915974,6.07470703125
38.3011429309845,-4.150392961242516,-0.91845703125,-1.4486232791552935,6.0263671875
38.30890226364136,-4.11199571769864,-0.90234375,-1.2915436464758039,5.9296875
38.31651568412781,-4.1294490102185835,-0.82177734375,-1.1693705988362006,6.04248046875
38.324283838272095,-3.986332011555049,-1.224609375,-1.413716694115407,6.05859375
38.33187222480774,-4.0631264986427995,-1.04736328125,-1.7453292519943295,6.0263671875
38.339481592178345,-4.101523742186674,-0.966796875,-0.9773843811168246,6.0263671875
38.34686255455017,-4.084070449666731,-0.85400390625,-1.2217304763960306,6.05859375
38.35436654090881,-4.11199571769864,-0.85400390625,-1.710422666954443,6.04248046875
38.36201882362366,-4.045673206122856,-0.95068359375,-1.710422666954443,6.01025390625
38.36962270736694,-4.091051766674709,-0.91845703125,-1.1693705988362006,6.0263671875
38.37703061103821,-4.007275962578981,-0.9990234375,-1.6755160819145563,6.0908203125
38.3846378326416,-4.014257279586958,-1.04736328125,-1.7453292519943295,6.04248046875
38.392374992370605,-4.007275962578981,-1.03125,-1.361356816555577,6.05859375
38.40013670921326,-4.024729255098924,-0.9990234375,-1.413716694115407,6.07470703125
38.407856464385986,-3.8990655489553325,-1.24072265625,-1.7627825445142729,6.04248046875
38.41561007499695,-3.947934768011173,-1.1923828125,-1.361356816555577,5.994140625
38.42424750328064,-4.11199571769864,-0.90234375,-1.361356816555577,6.07470703125
38.43519163131714,-3.986332011555049,-1.1279296875,-1.710422666954443,6.05859375
38.44337844848633,-3.9688787190351054,-1.27294921875,-1.1344640137963142,6.04248046875
38.452271938323975,-3.871140280923423,-1.43408203125,-1.3788101090755203,6.0263671875
38.45998525619507,-3.93048147549123,-1.43408203125,-1.6231562043547263,6.01025390625
38.4674506187439,-3.986332011555049,-1.2890625,-1.2217304763960306,6.01025390625
38.47539973258972,-3.9374627924992076,-1.2890625,-1.239183768915974,5.994140625
