time,angular speed,torque,linear speed,encoder torque
27.610167980194092,0.0,-5.28515625,0.10471975511965977,5.26904296875
27.618465185165405,-5.885250237724879,-2.4169921875,-0.2617993877991494,6.05859375
27.627996921539307,-6.681120376634294,-0.04833984375,0.0,6.07470703125
27.637671947479248,-6.0667644799322895,-0.85400390625,0.7330382858376184,6.04248046875
27.64740014076233,-6.105161723476164,-0.9345703125,-0.2792526803190927,6.04248046875
27.655943870544434,-6.017895260876449,-1.41796875,-0.3665191429188092,6.04248046875
27.6649067401886,-6.269222673163631,-0.72509765625,0.22689280275926285,6.04248046875
27.673075199127197,-5.989969992844539,-0.95068359375,-0.3490658503988659,6.05859375
27.681205987930298,-5.934119456780721,-1.5146484375,-0.7504915783575616,6.0263671875
27.68910813331604,-6.017895260876449,-1.04736328125,-0.41887902047863906,6.05859375
27.697309970855713,-6.049311187412346,-1.24072265625,-0.7330382858376184,6.04248046875
27.705446004867554,-6.126105674500097,-0.98291015625,-1.0471975511965976,6.05859375
27.725081205368042,-6.01091394386847,-0.966796875,-1.2915436464758039,6.05859375
27.732843160629272,-5.979498017332574,-1.2568359375,-1.1344640137963142,6.01025390625
27.740593671798706,-5.979498017332574,-1.03125,-1.239183768915974,6.05859375
27.748255252838135,-6.056292504420323,-1.1923828125,-1.4835298641951802,6.0263671875
27.755777597427368,-5.902703530244822,-1.33740234375,-1.8325957145940461,6.05859375
27.763508796691895,-6.0667644799322895,-0.966796875,-1.6231562043547263,6.07470703125
27.77107000350952,-5.836381018669038,-1.41796875,-2.076941809873252,6.01025390625
27.77883291244507,-6.192428186075881,-0.75732421875,-2.0245819323134224,6.04248046875
27.786427974700928,-5.885250237724879,-1.40185546875,-2.0943951023931953,6.04248046875
27.794105052947998,-6.087708430956222,-0.82177734375,-1.9373154697137058,6.04248046875
27.80172610282898,-6.017895260876449,-1.095703125,-2.199114857512855,6.0908203125
27.809780836105347,-6.087708430956222,-0.91845703125,-2.321287905152458,6.01025390625
