time,angular speed,torque,linear speed,encoder torque
22.248063564300537,0.0,-1.9658203125,0.08726646259971647,5.28515625
22.256113052368164,-1.637118838370681,-1.5146484375,0.0,6.0908203125
22.26521873474121,-2.0420352248333655,-0.7734375,0.3665191429188092,6.05859375
22.274214267730713,-1.933824811209717,-1.1279296875,-0.017453292519943295,5.94580078125
22.283207178115845,-2.0036379812894904,-0.8701171875,0.0,6.0263671875
22.291534185409546,-2.0594885173533086,-0.7734375,0.0,6.04248046875
22.299358129501343,-2.0210912738094335,-0.88623046875,-0.10471975511965977,6.0263671875
22.307100534439087,-1.9547687622336491,-0.9345703125,0.3316125578789226,6.05859375
22.314847707748413,-2.069960492865275,-0.75732421875,-0.13962634015954636,6.0263671875
22.32242512702942,-1.965240737745615,-0.9345703125,0.0,6.01025390625
22.330055713653564,-2.0594885173533086,-0.78955078125,0.2792526803190927,6.0263671875
22.33751153945923,-1.9826940302655582,-0.91845703125,0.0,6.0263671875
22.345067501068115,-2.0210912738094335,-0.85400390625,0.0,6.0263671875
22.352550983428955,-1.9931660057775245,-1.11181640625,0.0,6.05859375
22.360328197479248,-1.9931660057775245,-0.9345703125,0.0,6.07470703125
22.367902278900146,-1.8954275676658416,-1.17626953125,0.0,6.0263671875
22.376081705093384,-2.0594885173533086,-1.03125,0.0,6.04248046875
22.396320819854736,-1.9268434942017398,-1.30517578125,0.0,6.05859375
22.406729459762573,-2.0210912738094335,-1.0634765625,0.0,6.04248046875
22.414421796798706,-1.9826940302655582,-1.16015625,0.0,6.04248046875
22.422043561935425,-2.080432468377241,-0.837890625,0.0,6.05859375
22.42962121963501,-1.965240737745615,-1.24072265625,0.0,6.04248046875
22.437288522720337,-1.9826940302655582,-1.0634765625,-0.08726646259971647,6.04248046875
22.44490122795105,-2.0106192982974678,-1.01513671875,-0.03490658503988659,6.04248046875
22.45251750946045,-2.0106192982974678,-1.0634765625,-0.2792526803190927,6.05859375
22.460147857666016,-1.9931660057775245,-1.07958984375,-0.2792526803190927,6.05859375
22.467802047729492,-2.080432468377241,-0.9990234375,-0.41887902047863906,6.05859375
22.47551441192627,-1.9058995431778079,-1.27294921875,-0.20943951023931953,6.05859375
22.483242511749268,-2.069960492865275,-0.91845703125,-0.41887902047863906,6.04248046875
22.490861415863037,-1.8395770316020235,-1.36962890625,-0.3316125578789226,6.04248046875
22.498581409454346,-2.0106192982974678,-1.1279296875,-0.3316125578789226,6.05859375
22.50606393814087,-1.9722220547535922,-1.16015625,-0.2792526803190927,6.0263671875
22.51361870765686,-2.069960492865275,-0.95068359375,-0.4886921905584123,6.04248046875
22.521241664886475,-2.0036379812894904,-1.1279296875,-0.2792526803190927,6.04248046875
22.52887463569641,-2.0036379812894904,-1.03125,-0.40142572795869574,6.0263671875
22.53661036491394,-1.9826940302655582,-1.11181640625,-0.3316125578789226,6.07470703125
22.544238805770874,-2.0106192982974678,-1.04736328125,-0.5235987755982988,6.04248046875
22.551865100860596,-2.0106192982974678,-1.07958984375,-0.5410520681182421,6.05859375
22.559573650360107,-1.9547687622336491,-1.1923828125,-0.5410520681182421,6.0908203125
22.567176580429077,-2.0036379812894904,-1.14404296875,-0.5235987755982988,6.04248046875
22.574963569641113,-1.9722220547535922,-1.24072265625,-0.5410520681182421,6.07470703125
22.58260464668274,-2.097885760897184,-0.85400390625,-0.5410520681182421,6.04248046875
22.590203046798706,-2.0315632493213998,-0.966796875,-0.5934119456780721,6.05859375
22.598310232162476,-2.049016541841343,-0.91845703125,-0.5585053606381855,6.04248046875
22.605806827545166,-1.9547687622336491,-1.14404296875,-0.4537856055185257,6.05859375
22.61344313621521,-2.0210912738094335,-0.98291015625,-0.5410520681182421,6.0263671875
22.62089729309082,-1.9058995431778079,-1.2568359375,-0.41887902047863906,5.994140625
