time,angular speed,torque,linear speed,angular position,interval
0.0003857612609863281,0.0,1.5146484375,0.0,-7.0109003387986215,-1
2.0071821212768555,0.0,1.59521484375,0.0,0.002239839206726056,-2
4.013712167739868,0.0,-1.41796875,0.0,1.597761663738209,-3
16.02993392944336,0.0,-0.12890625,-0.03490658503988659,0.0,1
16.039095163345337,0.0,-0.04833984375,-0.2792526803190927,2.908882086657216e-05,1
16.048338413238525,0.0,0.01611328125,0.0,8.726646259971648e-05,1
16.056198596954346,0.0,-0.04833984375,-0.17453292519943295,0.00011635528346628864,1
16.063759803771973,0.0,-0.0322265625,0.20943951023931953,0.00011635528346628864,1
16.071402072906494,0.0,-0.0322265625,0.0,0.00011635528346628864,1
16.07906675338745,0.0,-0.0322265625,0.0,0.0001454441043328608,1
16.086600303649902,0.0,-0.01611328125,0.0,0.0001454441043328608,1
16.108823776245117,0.0,0.04833984375,0.0,0.0001454441043328608,2
16.11751937866211,0.0,-0.0322265625,0.2792526803190927,0.0001454441043328608,2
16.12523126602173,0.0,-0.04833984375,0.17453292519943295,0.0001454441043328608,2
16.132763624191284,0.0,-0.0322265625,0.0,0.0001454441043328608,2
16.140707969665527,0.0,-0.0322265625,0.0,0.0001454441043328608,3
16.148081302642822,0.0,-0.01611328125,-0.017453292519943295,0.0001454441043328608,3
16.15572953224182,0.0,-0.0322265625,0.0,0.0001454441043328608,3
16.16397976875305,0.0,-0.0322265625,0.0,0.0001454441043328608,3
16.171878337860107,0.0,-0.04833984375,0.0,0.0001454441043328608,3
16.17944836616516,0.0,0.01611328125,0.0,0.0001454441043328608,3
16.18708300590515,0.0,-0.0322265625,0.03490658503988659,0.0001454441043328608,3
16.194854974746704,0.0,-0.04833984375,0.0,0.0001454441043328608,4
16.203030586242676,0.0,-0.04833984375,0.017453292519943295,0.0001454441043328608,4
16.2106671333313,0.0,-0.04833984375,0.0,0.0001454441043328608,4
16.218316793441772,0.0,-0.04833984375,0.0,0.0001454441043328608,4
16.225937128067017,0.0,0.0322265625,0.0,0.0001454441043328608,4
16.233694791793823,0.0,-0.08056640625,0.0,0.0001454441043328608,4
16.24129581451416,0.0,-0.04833984375,0.0,0.0001454441043328608,5
16.24895143508911,0.0,0.04833984375,0.0,0.0001454441043328608,5
16.25657820701599,0.0,-0.04833984375,0.0,0.0001454441043328608,5
16.264927864074707,0.0,0.04833984375,0.0,0.0001454441043328608,5
16.27877116203308,0.0,-0.04833984375,0.0,0.0001454441043328608,5
16.294034242630005,0.0,-0.04833984375,0.0,0.0001454441043328608,5
16.302604913711548,0.0,-0.04833984375,0.0,0.0001454441043328608,6
16.310174465179443,0.0,-0.08056640625,0.0,0.0001454441043328608,6
16.317768812179565,0.0,0.01611328125,0.0,0.0001454441043328608,6
16.32555603981018,0.0,-0.08056640625,0.0,0.0001454441043328608,6
16.33327841758728,0.0,-0.064453125,-0.06981317007977318,0.0001454441043328608,6
16.341697216033936,0.0,-0.064453125,0.0,0.0001454441043328608,7
16.349202156066895,0.0,-0.064453125,0.0,0.0001454441043328608,7
16.35684561729431,0.0,0.01611328125,0.0,0.0001454441043328608,7
16.364574432373047,0.0,-0.08056640625,0.0,0.0001454441043328608,7
16.372216939926147,0.0,-0.04833984375,0.0,0.0001454441043328608,7
16.37992525100708,0.0,-0.08056640625,0.0,0.0001454441043328608,7
16.388517141342163,0.0,-0.064453125,0.0,0.0001454441043328608,8
16.395963668823242,0.0,-0.01611328125,0.0,0.0001454441043328608,8
16.40356993675232,0.0,-0.064453125,0.0,0.0001454441043328608,8
16.411322832107544,0.0,-0.064453125,0.0,0.0001454441043328608,8
16.419066190719604,0.0,-0.04833984375,0.0,0.0001454441043328608,8
16.426700353622437,0.0,-0.04833984375,0.0,0.0001454441043328608,8
16.434314012527466,0.0,0.01611328125,0.0,0.0001454441043328608,8
16.4420382976532,0.0,-0.04833984375,0.08726646259971647,0.0001454441043328608,9
16.449612855911255,0.0,-0.08056640625,0.0,0.0001454441043328608,9
16.457189083099365,0.0,0.0,0.0,0.0001454441043328608,9
16.464811325073242,0.0,0.01611328125,0.0,0.0001454441043328608,9
