time,angular speed,torque,linear speed,angular position,interval
0.0003769397735595703,0.0,1.546875,0.0,-4.919995894909416,-1
2.006474494934082,0.0,1.611328125,0.0,0.001948950998060335,-2
4.012120485305786,0.0,-1.40185546875,0.0,1.5977907525590755,-3
16.028151512145996,0.0,0.0,0.0,0.0,1
16.03843855857849,0.0,0.01611328125,0.0,0.0,1
16.04772663116455,0.0,0.0,0.0,0.0,1
16.055981397628784,0.0,0.04833984375,0.0,0.0,1
16.0639750957489,0.0,0.01611328125,0.0,0.0,1
16.071964025497437,0.0,0.01611328125,0.0,0.0,1
16.079646110534668,0.0,0.01611328125,0.0,0.0,1
16.087547063827515,0.0,0.01611328125,0.0,0.0,2
16.095457077026367,0.0,0.01611328125,0.0,0.0,2
16.105552434921265,0.0,0.01611328125,0.0,0.0,2
16.120978355407715,0.0,0.01611328125,-0.2617993877991494,0.0,2
16.12852144241333,0.0,0.0,0.0,0.0,2
16.13624668121338,0.0,0.01611328125,-0.06981317007977318,0.0,3
16.143760919570923,0.0,0.01611328125,0.0,0.0,3
16.151390314102173,0.0,0.0,0.08726646259971647,0.0,3
16.15898561477661,0.0,0.01611328125,0.0,0.0,3
16.166851043701172,0.0,0.01611328125,0.0,0.0,3
16.175007104873657,0.0,0.01611328125,0.0,0.0,3
16.182724952697754,0.0,0.0,-0.10471975511965977,0.0,3
16.19055676460266,0.0,-0.01611328125,0.0,0.0,4
16.19821548461914,0.0,0.0,0.0,0.0,4
16.20572781562805,0.0,0.0,0.0,0.0,4
16.213581323623657,0.0,0.0,0.0,0.0,4
16.224791049957275,0.0,0.0,0.0,0.0,4
16.233577013015747,0.0,0.0,0.0,0.0,4
16.245105028152466,0.0,0.0,0.0,0.0,5
16.252511978149414,0.0,0.0,0.0,0.0,5
16.260108947753906,0.0,0.0,0.0,0.0,5
16.26765012741089,0.0,0.0,0.0,0.0,5
16.2754008769989,0.0,0.01611328125,0.0,0.0,5
16.283050537109375,0.0,-0.01611328125,0.0,0.0,5
16.29100775718689,0.0,-0.01611328125,-0.10471975511965977,0.0,6
16.29841184616089,0.0,-0.01611328125,0.0,0.0,6
16.306101322174072,0.0,-0.0322265625,0.0,0.0,6
16.313913822174072,0.0,-0.01611328125,-0.06981317007977318,0.0,6
16.321776390075684,0.0,-0.01611328125,-0.2617993877991494,0.0,6
16.32943296432495,0.0,0.0,0.017453292519943295,0.0,6
16.337287187576294,0.0,-0.0322265625,0.0,0.0,7
16.344768047332764,0.0,-0.01611328125,-0.13962634015954636,0.0,7
16.352369785308838,0.0,-0.01611328125,0.0,0.0,7
16.360084533691406,0.0,-0.0322265625,0.0,0.0,7
16.36790442466736,0.0,0.0,0.0,0.0,7
16.375596284866333,0.0,0.0,0.0,0.0,7
16.383198022842407,0.0,-0.01611328125,0.0,0.0,7
16.39101815223694,0.0,-0.01611328125,0.0,0.0,8
16.39864730834961,0.0,0.0,0.017453292519943295,0.0,8
16.408562660217285,0.0,0.0,0.0,0.0,8
16.427032709121704,0.0,-0.0322265625,0.017453292519943295,0.0,8
16.434823274612427,0.0,-0.0322265625,0.0,0.0,8
16.442729234695435,0.0,-0.01611328125,0.0,0.0,9
16.4504611492157,0.0,-0.01611328125,0.0,0.0,9
16.458059072494507,0.0,-0.01611328125,0.0,0.0,9
16.46561074256897,0.0,-0.04833984375,0.13962634015954636,0.0,9
16.473185777664185,0.0,-0.04833984375,0.0,0.0,9
16.480672597885132,0.0,-0.01611328125,0.0,0.0,9
16.488494873046875,0.0,0.0,0.15707963267948966,0.0,10
16.496052503585815,0.0,-0.04833984375,0.0,0.0,10
16.503676652908325,0.0,-0.0322265625,0.0,0.0,10
16.511287212371826,0.0,-0.01611328125,0.0,0.0,10
16.51859164237976,0.0,-0.0322265625,0.0,0.0,10
16.52626609802246,0.0,-0.04833984375,0.0,0.0,10
16.534178972244263,0.0,-0.01611328125,0.0,0.0,10
16.54204750061035,0.0,-0.04833984375,0.0,0.0,11
16.54964828491211,0.0,-0.01611328125,0.0,0.0,11
16.5573673248291,0.0,-0.04833984375,0.0,0.0,11
16.565024375915527,0.0,-0.01611328125,0.0,0.0,11
16.57273817062378,0.0,-0.01611328125,0.0,0.0,11
16.58147382736206,0.0,0.0,0.0,0.0,11
16.593022108078003,0.0,-0.04833984375,0.0,0.0,12
16.611045598983765,0.0,-0.01611328125,0.0,-2.908882086657216e-05,12
16.61854910850525,0.0,-0.0322265625,0.0,-2.908882086657216e-05,12
16.626203536987305,0.0,-0.0322265625,0.0,-2.908882086657216e-05,12
16.6338849067688,0.0,-0.04833984375,0.0,-2.908882086657216e-05,12
16.641637563705444,0.0,-0.04833984375,0.0,-2.908882086657216e-05,13
16.649253845214844,0.0,-0.04833984375,0.15707963267948966,-2.908882086657216e-05,13
16.656983137130737,0.0,-0.064453125,0.0,-2.908882086657216e-05,13
16.665613174438477,0.0,-0.0322265625,0.08726646259971647,-2.908882086657216e-05,13
16.67315697669983,0.0,-0.0322265625,0.0,-2.908882086657216e-05,13
16.68073582649231,0.0,-0.01611328125,0.0,-2.908882086657216e-05,13
16.688769102096558,0.0,-0.01611328125,-0.06981317007977318,-2.908882086657216e-05,14
16.696324825286865,0.0,-0.0322265625,0.0,-2.908882086657216e-05,14
16.704078197479248,0.0,-0.0322265625,-0.17453292519943295,-2.908882086657216e-05,14
16.711692571640015,0.0,-0.0322265625,0.0,-2.908882086657216e-05,14
16.71957516670227,0.0,-0.08056640625,-0.2792526803190927,-2.908882086657216e-05,14
16.727161407470703,0.0,-0.01611328125,-0.22689280275926285,-2.908882086657216e-05,14
16.734785318374634,0.0,-0.01611328125,0.15707963267948966,-2.908882086657216e-05,14
16.742755889892578,0.0,-0.01611328125,-0.06981317007977318,-2.908882086657216e-05,15
16.750191688537598,0.0,-0.0322265625,-0.10471975511965977,-2.908882086657216e-05,15
16.759106159210205,0.0,-0.08056640625,-0.06981317007977318,-2.908882086657216e-05,15
16.767160177230835,0.0,-0.04833984375,0.10471975511965977,-2.908882086657216e-05,15
16.774906158447266,0.0,-0.04833984375,0.0,-2.908882086657216e-05,15
16.78268003463745,0.0,-0.04833984375,0.0,-2.908882086657216e-05,15
16.790765285491943,0.0,-0.064453125,0.0,-2.908882086657216e-05,16
16.799254655838013,0.0,-0.04833984375,-0.03490658503988659,-2.908882086657216e-05,16
16.80701518058777,0.0,-0.064453125,-0.13962634015954636,-2.908882086657216e-05,16
16.815343856811523,0.0,-0.04833984375,0.017453292519943295,-2.908882086657216e-05,16
16.823171615600586,0.0,-0.04833984375,0.0,-2.908882086657216e-05,16
16.832229137420654,0.0,-0.0322265625,-0.10471975511965977,-2.908882086657216e-05,16
16.840055465698242,0.0,-0.04833984375,0.0,-2.908882086657216e-05,17
16.84746503829956,0.0,-0.04833984375,-0.10471975511965977,-2.908882086657216e-05,17
16.855210542678833,0.0,-0.04833984375,0.0,-2.908882086657216e-05,17
16.862677812576294,0.0,-0.0322265625,0.0,-2.908882086657216e-05,17
16.870343923568726,0.0,-0.04833984375,0.0,-2.908882086657216e-05,17
16.87795329093933,0.0,-0.04833984375,0.0,-2.908882086657216e-05,17
16.8858003616333,0.0,-0.064453125,0.0,-2.908882086657216e-05,18
16.893420696258545,0.0,-0.04833984375,0.0,-2.908882086657216e-05,18
16.90088725090027,0.0,-0.08056640625,0.0,-2.908882086657216e-05,18
16.908464908599854,0.0,-0.04833984375,0.22689280275926285,-2.908882086657216e-05,18
16.916115522384644,0.0,-0.04833984375,0.10471975511965977,-2.908882086657216e-05,18
16.924222707748413,0.0,-0.08056640625,-0.13962634015954636,-2.908882086657216e-05,18
16.933064699172974,0.0,-0.064453125,-0.13962634015954636,-2.908882086657216e-05,18
16.94492506980896,0.0,-0.08056640625,0.0,-2.908882086657216e-05,19
16.952723741531372,0.0,-0.04833984375,0.08726646259971647,-2.908882086657216e-05,19
16.96123695373535,0.0,-0.08056640625,0.0,-2.908882086657216e-05,19
16.969740390777588,0.0,-0.08056640625,0.0,-2.908882086657216e-05,19
16.97781538963318,0.0,-0.08056640625,0.0,-2.908882086657216e-05,19
16.98772358894348,0.0,-0.064453125,-0.03490658503988659,-2.908882086657216e-05,20
16.99539804458618,0.0,-0.04833984375,0.20943951023931953,-2.908882086657216e-05,20
17.004788637161255,0.0,-0.064453125,0.15707963267948966,-2.908882086657216e-05,20
17.01263451576233,0.0,-0.08056640625,-0.06981317007977318,-2.908882086657216e-05,20
17.020406007766724,0.0,-0.04833984375,-0.06981317007977318,-2.908882086657216e-05,20
17.02814531326294,0.0,-0.04833984375,0.0,-2.908882086657216e-05,20
17.03586745262146,0.0,-0.08056640625,-0.2792526803190927,-2.908882086657216e-05,21
17.043375492095947,0.0,-0.064453125,-0.017453292519943295,-2.908882086657216e-05,21
17.05193781852722,0.0,-0.08056640625,0.22689280275926285,-2.908882086657216e-05,21
17.060397386550903,0.0,-0.04833984375,0.017453292519943295,-2.908882086657216e-05,21
17.0679714679718,0.0,-0.08056640625,0.13962634015954636,-2.908882086657216e-05,21
17.07644248008728,0.0,-0.0322265625,0.0,-2.908882086657216e-05,21
17.08414912223816,0.0,-0.064453125,-0.017453292519943295,-2.908882086657216e-05,21
17.092185735702515,0.0,-0.08056640625,0.0,-2.908882086657216e-05,22
17.099857568740845,0.0,-0.0966796875,0.20943951023931953,-2.908882086657216e-05,22
17.107542276382446,0.0,-0.08056640625,0.0,-2.908882086657216e-05,22
17.116495370864868,0.0,-0.08056640625,0.06981317007977318,-2.908882086657216e-05,22
