time,angular speed,torque,linear speed,angular position,interval
0.00021696090698242188,0.0,5.2529296875,0.0,-4.734060151930286,-1
2.0064213275909424,0.0,5.30126953125,0.0,0.004159701383919819,-2
4.01348614692688,0.0,-1.3857421875,0.15707963267948966,1.5977907525590755,-3
16.029834032058716,0.0,0.01611328125,0.0,0.0,1
16.03854250907898,0.0,0.04833984375,0.03490658503988659,0.0,1
16.047877073287964,0.0,0.01611328125,0.0,0.0,1
16.05559754371643,0.0,-0.01611328125,-0.06981317007977318,0.0,1
16.063474893569946,0.0,0.01611328125,0.03490658503988659,0.0,1
16.071657419204712,0.0,0.01611328125,0.0,0.0,1
16.079570770263672,0.0,0.01611328125,0.0,0.0,1
16.08755660057068,0.0,0.04833984375,0.0,0.0,2
16.095142126083374,0.0,0.0322265625,0.0,0.0,2
16.10271406173706,0.0,0.064453125,0.0,0.0,2
16.11043429374695,0.0,0.01611328125,0.0,0.0,2
16.119019269943237,0.0,0.01611328125,0.0,0.0,2
16.128796577453613,0.0,0.04833984375,0.0,0.0,2
16.14347267150879,0.0,0.01611328125,0.0,0.0,2
16.151190757751465,0.0,0.01611328125,0.0,0.0,3
16.15962266921997,0.0,0.01611328125,0.0,0.0,3
16.16732382774353,0.0,0.01611328125,0.0,0.0,3
16.17538046836853,0.0,0.0,0.0,0.0,3
16.183077573776245,0.0,0.0,0.0,0.0,3
16.190929174423218,0.0,0.01611328125,0.0,0.0,4
16.198591232299805,0.0,0.01611328125,0.0,0.0,4
16.20622444152832,0.0,0.0,0.0,0.0,4
16.21545147895813,0.0,0.01611328125,0.0,0.0,4
16.223461151123047,0.0,0.0,0.0,0.0,4
16.231322765350342,0.0,-0.01611328125,0.0,0.0,4
16.23947525024414,0.0,-0.01611328125,0.0,0.0,5
16.246912956237793,0.0,0.0,0.0,0.0,5
16.254510641098022,0.0,0.0,0.0,0.0,5
16.263152360916138,0.0,0.0,0.0,0.0,5
16.270636796951294,0.0,0.01611328125,0.0,0.0,5
16.27940344810486,0.0,-0.01611328125,0.0,0.0,5
16.287059783935547,0.0,0.0,0.0,0.0,5
16.295820474624634,0.0,0.01611328125,0.0,0.0,6
16.303527355194092,0.0,0.0,0.0,-2.908882086657216e-05,6
16.312262535095215,0.0,0.0,0.0,-2.908882086657216e-05,6
16.320118188858032,0.0,0.0,0.0,-2.908882086657216e-05,6
16.341206550598145,0.0,0.0,0.0,-2.908882086657216e-05,6
16.348920345306396,0.0,0.0,0.0,-2.908882086657216e-05,7
16.356441259384155,0.0,-0.01611328125,0.0,-2.908882086657216e-05,7
16.3639497756958,0.0,0.0,0.0,-2.908882086657216e-05,7
16.371467351913452,0.0,0.0,0.0,-2.908882086657216e-05,7
16.379788875579834,0.0,0.01611328125,0.0,-2.908882086657216e-05,7
16.387425184249878,0.0,0.0,-0.10471975511965977,-2.908882086657216e-05,8
16.396484851837158,0.0,0.0,-0.10471975511965977,-2.908882086657216e-05,8
16.40406084060669,0.0,-0.01611328125,0.0,-2.908882086657216e-05,8
16.412809371948242,0.0,0.0,0.0,-2.908882086657216e-05,8
16.420328617095947,0.0,-0.0322265625,0.0,-2.908882086657216e-05,8
16.428513765335083,0.0,0.0,-0.08726646259971647,-2.908882086657216e-05,8
16.436179637908936,0.0,0.0,0.0,-2.908882086657216e-05,8
16.443784713745117,0.0,-0.01611328125,0.0,-2.908882086657216e-05,9
16.451321601867676,0.0,0.0,0.0,-2.908882086657216e-05,9
16.458889722824097,0.0,0.0,0.0,-2.908882086657216e-05,9
16.46643567085266,0.0,-0.0322265625,0.06981317007977318,-2.908882086657216e-05,9
16.473941564559937,0.0,0.0,0.0,-2.908882086657216e-05,9
16.48150873184204,0.0,-0.01611328125,0.06981317007977318,-2.908882086657216e-05,9
16.48916530609131,0.0,-0.01611328125,0.0,-2.908882086657216e-05,10
16.496901750564575,0.0,-0.0322265625,0.0,-2.908882086657216e-05,10
16.50479769706726,0.0,-0.0322265625,0.017453292519943295,-2.908882086657216e-05,10
16.512400150299072,0.0,0.0,0.0,-2.908882086657216e-05,10
16.520017623901367,0.0,0.0,0.0,-2.908882086657216e-05,10
16.527469396591187,0.0,-0.01611328125,0.0,-2.908882086657216e-05,10
16.535015106201172,0.0,-0.0322265625,0.0,-2.908882086657216e-05,10
16.54276990890503,0.0,-0.01611328125,0.0,-2.908882086657216e-05,11
16.55020236968994,0.0,-0.0322265625,-0.15707963267948966,-2.908882086657216e-05,11
16.55776357650757,0.0,-0.01611328125,-0.08726646259971647,-2.908882086657216e-05,11
16.56547999382019,0.0,-0.01611328125,0.06981317007977318,-2.908882086657216e-05,11
16.573020935058594,0.0,-0.01611328125,0.13962634015954636,-2.908882086657216e-05,11
16.58063530921936,0.0,-0.0322265625,0.2617993877991494,-2.908882086657216e-05,11
16.588467121124268,0.0,-0.01611328125,0.0,-2.908882086657216e-05,12
16.596007347106934,0.0,-0.0322265625,0.0,-2.908882086657216e-05,12
16.60352921485901,0.0,-0.0322265625,0.03490658503988659,-2.908882086657216e-05,12
16.611079454421997,0.0,-0.0322265625,0.0,-0.0002617993877991494,12
16.61856436729431,0.0,-0.064453125,0.0,-0.0002617993877991494,12
16.626073837280273,0.0,-0.0322265625,0.0,-0.0002617993877991494,12
16.63388991355896,0.0,-0.04833984375,0.0,-0.0002617993877991494,12
16.64176607131958,0.0,-0.04833984375,0.0,-0.0002617993877991494,13
16.64918828010559,0.0,-0.064453125,0.0,-0.0002617993877991494,13
16.656811714172363,0.0,-0.01611328125,0.0,-0.0002617993877991494,13
16.664439916610718,0.0,-0.04833984375,0.0,-0.0002617993877991494,13
16.672075986862183,0.0,-0.01611328125,-0.03490658503988659,-0.0002617993877991494,13
16.679660081863403,0.0,-0.04833984375,0.0,-0.0002617993877991494,13
16.68730664253235,0.0,-0.0322265625,0.0,-0.0002617993877991494,14
16.69491171836853,0.0,-0.01611328125,-0.03490658503988659,-0.0002617993877991494,14
16.702354431152344,0.0,-0.0322265625,0.0,-0.0002617993877991494,14
16.7098867893219,0.0,-0.04833984375,-0.017453292519943295,-0.0002617993877991494,14
16.717495441436768,0.0,-0.0322265625,0.0,-0.0002617993877991494,14
16.725188493728638,0.0,-0.0322265625,-0.13962634015954636,-0.0002617993877991494,14
16.732921838760376,0.0,-0.08056640625,0.22689280275926285,-0.0002617993877991494,14
16.740736722946167,0.0,-0.08056640625,0.06981317007977318,-0.0002617993877991494,15
16.748295068740845,0.0,-0.08056640625,0.0,-0.0002617993877991494,15
16.755865812301636,0.0,-0.04833984375,0.2792526803190927,-0.0002617993877991494,15
16.764153718948364,0.0,-0.08056640625,0.0,-0.0002617993877991494,15
16.771649599075317,0.0,-0.04833984375,-0.13962634015954636,-0.0002617993877991494,15
16.78027582168579,0.0,-0.04833984375,-0.08726646259971647,-0.0002617993877991494,15
16.788002014160156,0.0,-0.064453125,0.0,-0.0002617993877991494,16
16.796561241149902,0.0,-0.04833984375,0.0,-0.0002617993877991494,16
16.8042733669281,0.0,-0.01611328125,0.0,-0.0002617993877991494,16
16.813215255737305,0.0,-0.08056640625,0.0,-0.0002617993877991494,16
16.820820808410645,0.0,-0.04833984375,0.0,-0.0002617993877991494,16
16.82934284210205,0.0,-0.08056640625,0.0,-0.0002617993877991494,16
16.836930751800537,0.0,-0.064453125,-0.10471975511965977,-0.0002617993877991494,16
16.84477734565735,0.0,-0.04833984375,-0.2617993877991494,-0.0002617993877991494,17
16.852280616760254,0.0,-0.08056640625,0.0,-0.0002617993877991494,17
16.85994029045105,0.0,-0.064453125,-0.017453292519943295,-0.0002617993877991494,17
16.867711782455444,0.0,-0.04833984375,0.0,-0.0002617993877991494,17
16.875484943389893,0.0,-0.064453125,0.0,-0.0002617993877991494,17
16.883156299591064,0.0,-0.04833984375,0.03490658503988659,-0.0002617993877991494,17
16.891607522964478,0.0,-0.04833984375,0.0,-0.0002617993877991494,18
16.89918088912964,0.0,-0.08056640625,-0.08726646259971647,-0.0002617993877991494,18
16.90677762031555,0.0,-0.04833984375,0.03490658503988659,-0.0002617993877991494,18
16.914554357528687,0.0,-0.0322265625,0.0,-0.0002617993877991494,18
16.92283868789673,0.0,-0.08056640625,0.0,-0.0002617993877991494,18
16.93040156364441,0.0,-0.04833984375,0.0,-0.0002617993877991494,18
16.93807339668274,0.0,-0.064453125,0.0,-0.0002617993877991494,19
16.945342779159546,0.0,-0.11279296875,0.0,-0.0002617993877991494,19
16.953011512756348,0.0,-0.064453125,0.0,-0.0004945099547317267,19
16.960670232772827,0.0,-0.04833984375,0.0,-0.0004945099547317267,19
16.968242168426514,0.0,-0.08056640625,0.0,-0.0004945099547317267,19
