time,angular speed,torque,linear speed,angular position,interval
0.00037860870361328125,0.0,1.5791015625,0.017453292519943295,-13.006455385249543,-1
2.0067105293273926,6.006841508947152,0.064453125,0.0,-0.939481647527681,-2
4.0146238803863525,0.0,-1.43408203125,0.10471975511965977,1.5984016177972733,-3
19.033929586410522,0.0,-0.0322265625,0.0,0.0,1
19.04428720474243,0.0,-0.01611328125,0.10471975511965977,0.0,1
19.05360221862793,0.0,-0.0322265625,0.0,0.0,1
19.0612690448761,0.0,0.0,0.0,0.0,1
19.068965673446655,0.0,-0.0322265625,0.0,0.0,1
19.076656579971313,0.0,0.04833984375,0.0,0.0,1
19.084347009658813,0.0,-0.04833984375,0.0,0.0,1
19.092234134674072,0.0,0.064453125,0.0,2.908882086657216e-05,2
19.099766969680786,0.0,0.04833984375,0.0,2.908882086657216e-05,2
19.107351303100586,0.0,-0.0322265625,0.10471975511965977,2.908882086657216e-05,2
19.11800456047058,0.0,-0.0322265625,0.0,2.908882086657216e-05,2
19.131281852722168,0.0,-0.01611328125,0.0,2.908882086657216e-05,2
19.138800382614136,0.0,-0.0322265625,0.0,2.908882086657216e-05,2
19.146382570266724,0.0,-0.0322265625,0.0,2.908882086657216e-05,3
19.153937578201294,0.0,-0.0322265625,0.0,2.908882086657216e-05,3
19.161548376083374,0.0,-0.01611328125,0.0,2.908882086657216e-05,3
19.169425010681152,0.0,-0.04833984375,0.0,2.908882086657216e-05,3
19.17703366279602,0.0,0.04833984375,0.0,2.908882086657216e-05,3
19.184662342071533,0.0,-0.064453125,0.0,2.908882086657216e-05,3
19.192713737487793,0.0,-0.04833984375,0.0,2.908882086657216e-05,4
19.20030403137207,0.0,-0.04833984375,0.0,2.908882086657216e-05,4
19.20791244506836,0.0,0.01611328125,0.0,2.908882086657216e-05,4
19.21582794189453,0.0,-0.064453125,0.0,2.908882086657216e-05,4
19.22336721420288,0.0,-0.01611328125,0.0,2.908882086657216e-05,4
19.230875492095947,0.0,-0.04833984375,0.0,2.908882086657216e-05,4
19.238397359848022,0.0,-0.04833984375,0.0,2.908882086657216e-05,4
19.246281623840332,0.0,-0.04833984375,0.0,2.908882086657216e-05,5
19.25373649597168,0.0,-0.04833984375,0.017453292519943295,2.908882086657216e-05,5
19.2612566947937,0.0,-0.064453125,-0.03490658503988659,2.908882086657216e-05,5
19.268845796585083,0.0,-0.064453125,0.0,2.908882086657216e-05,5
19.276297569274902,0.0,-0.08056640625,0.0,2.908882086657216e-05,5
19.283955335617065,0.0,-0.04833984375,0.0,2.908882086657216e-05,5
19.292025327682495,0.0,-0.04833984375,0.0,2.908882086657216e-05,6
19.2995867729187,0.0,-0.0322265625,0.0,2.908882086657216e-05,6
19.307212352752686,0.0,0.0,0.0,2.908882086657216e-05,6
19.325843572616577,0.0,-0.01611328125,0.0,2.908882086657216e-05,6
19.334182500839233,0.0,-0.0322265625,0.0,2.908882086657216e-05,6
19.341810941696167,0.0,-0.08056640625,-0.08726646259971647,2.908882086657216e-05,7
19.34945559501648,0.0,-0.0322265625,0.0,0.0,7
19.357131481170654,0.0,-0.04833984375,0.0,0.0,7
19.364849090576172,0.0,-0.08056640625,0.0,0.0,7
19.37356209754944,0.0,-0.01611328125,0.0,0.0,7
19.381199836730957,0.0,-0.04833984375,0.0,0.0,7
19.389163732528687,0.0,-0.04833984375,0.0,0.0,7
19.39682626724243,0.0,-0.064453125,0.13962634015954636,0.0,8
19.404446601867676,0.0,0.01611328125,0.0,0.0,8
19.413013696670532,0.0,0.01611328125,0.0,0.0,8
19.420658111572266,0.0,-0.01611328125,0.0,0.0,8
