time,angular speed,torque,linear speed,angular position,interval
0.0003845691680908203,0.0,5.5107421875,-0.10471975511965977,-5.649543522243045,-1
2.007868528366089,0.0,1.869140625,0.13962634015954636,0.0017453292519943296,-2
4.0142271518707275,0.0,-1.353515625,0.0,1.5978198413799423,-3
14.028763055801392,0.0,0.01611328125,0.0,0.0,1
14.039152383804321,0.0,0.01611328125,0.0,0.0,1
14.04878044128418,-0.023271056693257724,0.01611328125,0.03490658503988659,0.0,1
14.058388948440552,0.0,0.0,0.0,0.0,1
14.070064544677734,0.0,0.01611328125,0.0,0.0,1
14.077792644500732,0.0,0.01611328125,0.0,0.0,1
14.087610721588135,0.0,0.04833984375,0.0,0.0,1
14.096909999847412,0.0,0.01611328125,0.0,0.0,2
14.105305671691895,0.0,0.04833984375,0.0,0.0,2
14.113070249557495,0.0,0.0,0.017453292519943295,0.0,2
14.120671033859253,0.0,0.0,0.0,0.0,2
14.128140687942505,0.0,0.01611328125,-0.08726646259971647,-2.908882086657216e-05,2
14.139424085617065,0.0,0.01611328125,0.0,-2.908882086657216e-05,2
14.147196531295776,0.0,0.01611328125,0.0,-2.908882086657216e-05,3
14.154772758483887,0.0,0.0,0.0,-2.908882086657216e-05,3
14.162424802780151,0.0,0.01611328125,0.0,-2.908882086657216e-05,3
14.170162677764893,0.0,0.01611328125,0.0,-2.908882086657216e-05,3
14.177767992019653,0.0,0.01611328125,0.0,-2.908882086657216e-05,3
14.185631275177002,0.0,0.0,0.0,-2.908882086657216e-05,3
14.19351577758789,0.0,0.0,0.03490658503988659,-2.908882086657216e-05,4
14.201151847839355,0.0,0.0,0.0,-2.908882086657216e-05,4
14.20870590209961,0.0,0.0,0.13962634015954636,-2.908882086657216e-05,4
14.216349124908447,0.0,-0.01611328125,0.017453292519943295,-2.908882086657216e-05,4
14.223958253860474,0.0,-0.01611328125,0.0,-2.908882086657216e-05,4
14.231579303741455,0.0,-0.01611328125,0.0,-2.908882086657216e-05,4
14.239291191101074,0.0,0.0,0.0,-2.908882086657216e-05,5
14.247025966644287,-0.0378154671265438,-0.01611328125,0.0,-2.908882086657216e-05,5
14.255038976669312,0.0,-0.01611328125,0.0,-2.908882086657216e-05,5
14.262840747833252,0.0,-0.0322265625,0.0,-2.908882086657216e-05,5
14.270453929901123,0.0,-0.0322265625,0.0,-2.908882086657216e-05,5
14.278053045272827,0.0,-0.01611328125,0.0,-2.908882086657216e-05,5
14.285802602767944,0.0,-0.01611328125,0.0,-2.908882086657216e-05,5
14.293589115142822,0.0,-0.064453125,0.0,-2.908882086657216e-05,6
14.30115008354187,0.0,-0.01611328125,0.0,-2.908882086657216e-05,6
14.308627605438232,0.0,-0.0322265625,0.0,-2.908882086657216e-05,6
14.31706428527832,0.0,-0.01611328125,0.0,-2.908882086657216e-05,6
14.324673414230347,0.0,-0.01611328125,0.0,-2.908882086657216e-05,6
14.333081007003784,0.0,-0.0322265625,0.0,-2.908882086657216e-05,6
14.348026990890503,0.0,-0.01611328125,0.0,-2.908882086657216e-05,7
14.355450868606567,-0.0552687596464871,-0.01611328125,-0.03490658503988659,-0.0002617993877991494,7
14.363193988800049,0.0,-0.01611328125,-0.2792526803190927,-0.0002617993877991494,7
14.370911359786987,0.0,-0.04833984375,-0.2617993877991494,-0.0002617993877991494,7
14.37852430343628,0.0,-0.04833984375,-0.08726646259971647,-0.0002617993877991494,7
