time,s_pos,m_pos,diy_m_pos,speed,torque
9.5367431640625e-06,-0.00019175930254469834,-0.18203784098300854,4.003167199923124,-0.0015866629563584813,-0.72509765625
0.03153395652770996,-0.00019175930254469834,-0.16579041230989774,7.994828841693565,-0.0015866629563584813,-0.66064453125
0.06302118301391602,-0.00019175930254469834,-0.14966991667329554,4.703088654211273,-0.0015866629563584813,-0.59619140625
0.09454011917114258,-2.926630475437186,-0.1334224880001847,5.07682753487089,0.5696120013326947,3.158203125
0.1260230541229248,-2.5822307680669083,-0.11780972450961724,5.408187609668128,0.5394654051618837,3.22265625
0.15754127502441406,-2.2251749467286794,-0.10168922887301508,5.755847225181666,0.7092383414922411,3.416015625
0.18902945518493652,-1.8905549637881809,-0.08633033145546497,6.071674796472784,0.5616786865509024,3.3515625
0.2205209732055664,-1.543087107577188,-0.07059063492838884,6.4064865387158285,0.5489853829000345,3.33544921875
0.25213170051574707,-1.19830388160182,-0.0548509384013127,6.73957244723597,0.5489853829000345,3.3837890625
0.28363800048828125,-0.8506442660882819,-0.03911124187423657,7.075726504596826,0.5521587088127515,3.3837890625
0.315187931060791,-0.00019175930254469834,-0.02362541142017779,7.398840929384643,-0.0015866629563584813,-0.0966796875
0.34670400619506836,-0.00019175930254469834,-0.008012647929610331,7.893771689252509,-0.0015866629563584813,-0.0322265625
0.37822508811950684,0.0,0.007742915227029389,8.236829081504975,0.0,0.01611328125
0.4097111225128174,0.5300227122335462,0.023720611197559298,8.600788237734813,0.4997988312529216,3.20654296875
0.4411942958831787,0.8734636230911009,0.03936510794725393,8.930422478809149,0.4474389536930917,3.23876953125
0.47267746925354004,1.2180550897639242,0.055025471326512136,9.269069407103085,0.45695893143124267,3.36767578125
0.5041604042053223,1.5683993355130879,0.07086036763096978,9.610592724935193,0.5616786865509024,3.27099609375
0.5357797145843506,1.912223764975732,0.08652073101022799,9.951349005557121,0.5267721015110158,3.3837890625
0.5672998428344727,2.2621844921198067,0.10237149394424921,10.277339819883109,0.5870652938526381,3.43212890625
0.5987846851348877,2.6073512367002634,0.11803185732350743,10.612343321428696,0.5616786865509024,3.33544921875
0.6302962303161621,2.951175666162908,0.13375568722101996,10.940059969477586,0.4966255053402046,3.23876953125
0.6618094444274902,3.3022869491222506,0.14963818341416837,11.281775046612239,0.6045185863725814,3.30322265625
0.6932997703552246,3.641317396021277,0.1652033470160451,11.606423545820412,0.4617189203003181,3.27099609375
0.7247843742370605,3.986675899904278,0.18084784376573967,11.941235288063455,0.47917221282026135,3.1904296875
0.7562713623046875,4.331075607274557,0.19652407377456152,12.273937677978505,0.43474565004222393,3.1904296875
0.7877819538116455,4.67854346348555,0.21227963693120122,12.612201087667353,0.4871055276020538,3.287109375
0.8192653656005859,5.022943170855829,0.2278924004217687,12.946437552002763,0.5442253940309592,3.287109375
0.8507862091064453,5.376163806143163,0.243854229762735,13.289494944255228,0.6663984416705622,3.36767578125
0.8822472095489502,5.715194253042189,0.2593083269576666,13.613568165555769,0.5394654051618837,3.416015625
0.9137580394744873,6.062086831345549,0.27512735663256066,13.948955185706446,0.5442253940309592,3.27099609375
0.9452810287475586,-6.149529073305931,0.2911050526030906,14.296231282614894,0.6838517341905055,3.287109375
