time,angular speed,torque,linear speed
1.1534614562988281,0.0,-18.884765625,0.0
9.571525573730469,0.0,-18.884765625,0.0
12.558594465255737,-0.8028514559173915,-9.49072265625,0.0
12.567123889923096,-6.073745796940266,-8.63671875,0.0
12.574299335479736,-7.155849933176751,-8.16943359375,0.0
12.58141303062439,-7.976154681614086,-7.86328125,0.0
12.5888831615448,-8.639379797371932,-8.0244140625,0.0
12.595956563949585,-8.69173967493176,-8.0244140625,0.0
12.603028059005737,-8.953539062730911,-8.4111328125,0.0
12.610027074813843,-9.459684545809266,-8.10498046875,0.0
12.616926431655884,-9.546951008408982,-8.0888671875,0.0
12.62401032447815,-9.913470151327791,-7.669921875,0.0
12.63112187385559,-10.088003076527224,-7.154296875,0.0
12.638255596160889,-10.733774899765127,-6.46142578125,0.0
12.645186424255371,-10.960667702524388,-5.55908203125,0.0
12.652210474014282,-11.623892818282235,-4.125,0.0
12.659237146377563,-11.693705988362007,-3.3193359375,0.0
12.666330814361572,-11.641346110802177,-2.8681640625,0.0
12.673309087753296,-11.623892818282235,-2.1591796875,0.0
12.680291175842285,-11.431906600562858,-2.14306640625,0.0
12.68715214729309,-11.117747335203878,-2.14306640625,0.0
12.694315671920776,-11.082840750163992,-1.56298828125,0.0
12.701289176940918,-10.629055144645466,-1.98193359375,0.0
12.70831823348999,-10.297442586766545,-1.9013671875,0.0
12.71527361869812,-10.367255756846317,-1.91748046875,0.0
12.722253799438477,-10.245082709206715,-2.19140625,0.0
12.729332447052002,-9.669124056048586,-2.75537109375,0.0
12.736449241638184,-9.773843811168245,-2.81982421875,0.0
12.743484258651733,-9.442231253289323,-3.39990234375,0.0
12.750429391860962,-9.52949771588904,-3.5126953125,0.0
12.757386445999146,-9.896016858807847,-3.14208984375,0.0
12.76437783241272,-9.791297103688189,-3.49658203125,0.0
12.771492004394531,-9.47713783832921,-3.8671875,0.0
12.778554439544678,-9.337511498169663,-4.189453125,0.0
12.785521268844604,-9.861110273767961,-3.88330078125,0.0
12.79266619682312,-10.018189906447452,-4.04443359375,0.0
12.79947566986084,-9.459684545809266,-4.2216796875,0.0
12.806374311447144,-9.669124056048586,-4.4150390625,0.0
12.813355445861816,-9.651670763528642,-4.65673828125,0.0
12.82039737701416,-9.738937226128359,-4.25390625,0.0
12.82738709449768,-10.157816246606997,-4.10888671875,0.0
12.834226846694946,-9.930923443847735,-4.25390625,0.0
12.841072082519531,-10.17526953912694,-4.10888671875,0.0
12.848358154296875,-10.17526953912694,-3.802734375,0.0
12.855395317077637,-10.54178868204575,-3.609375,0.0
12.862340688705444,-10.54178868204575,-3.1259765625,0.0
12.869369506835938,-10.314895879286487,-3.287109375,0.0
12.876461744308472,-10.22762941668677,-3.1904296875,0.0
12.88345742225647,-9.965830028887622,-3.59326171875,0.0
12.890446186065674,-10.22762941668677,-3.3193359375,0.0
12.897513389587402,-10.349802464326373,-3.1259765625,0.0
12.904603242874146,-10.367255756846317,-2.900390625,0.0
12.911592960357666,-10.245082709206715,-2.8681640625,0.0
12.91848635673523,-10.12290966156711,-2.81982421875,0.0
12.9253568649292,-10.17526953912694,-2.8037109375,0.0
12.932500123977661,-10.279989294246601,-2.62646484375,0.0
12.939473867416382,-10.210176124166829,-2.65869140625,0.0
12.94647741317749,-10.17526953912694,-2.8359375,0.0
12.953465938568115,-10.12290966156711,-2.578125,0.0
12.960583925247192,-10.245082709206715,-2.3203125,0.0
12.967601299285889,-10.105456369047168,-2.3525390625,0.0
12.974572896957397,-10.157816246606997,-2.04638671875,0.0
12.981605529785156,-10.053096491487338,-2.36865234375,0.0
12.988688707351685,-9.983283321407566,-2.642578125,0.0
12.9956955909729,-9.913470151327791,-2.75537109375,0.0
13.002719163894653,-9.983283321407566,-2.642578125,0.0
13.009897470474243,-9.773843811168245,-2.9326171875,0.0
13.016948461532593,-9.913470151327791,-2.69091796875,0.0
13.023981094360352,-9.843656981248017,-2.81982421875,0.0
13.031013488769531,-9.843656981248017,-3.14208984375,0.0
13.037988424301147,-9.861110273767961,-3.20654296875,0.0
13.044976472854614,-9.965830028887622,-2.85205078125,0.0
13.052073001861572,-9.913470151327791,-3.14208984375,0.0
13.05890965461731,-9.965830028887622,-3.01318359375,0.0
13.065821886062622,-9.861110273767961,-3.029296875,0.0
