time,angular speed,torque,linear speed
0.9993069171905518,-0.17453292519943295,-9.796875,0.0
10.606868267059326,-0.17453292519943295,-9.796875,0.0
13.777239799499512,-0.6457718232379019,-12.35888671875,0.0
13.785516738891602,-8.307767239493009,-9.55517578125,0.0
13.792742729187012,-9.47713783832921,-9.00732421875,0.0
13.799837112426758,-10.245082709206715,-8.91064453125,0.0
13.80685544013977,-10.821041362364843,-9.16845703125,0.0
13.813849687576294,-11.082840750163992,-9.28125,0.0
13.820969820022583,-11.71115928088195,-8.87841796875,0.0
13.827955484390259,-12.199851471440363,-8.45947265625,0.0
13.834913730621338,-12.164944886400479,-8.2822265625,0.0
13.841926097869873,-12.217304763960305,-8.5078125,0.0
13.848978757858276,-12.28711793404008,-8.45947265625,0.0
13.85607123374939,-12.461650859239512,-8.39501953125,0.0
13.863152503967285,-12.618730491919003,-8.314453125,0.0
13.87015962600708,-12.54891732183923,-8.00830078125,0.0
13.87717580795288,-12.653637076958889,-8.056640625,0.0
13.884192705154419,-12.75835683207855,-7.7666015625,0.0
13.891293287277222,-13.142329267517301,-7.025390625,0.0
13.898322105407715,-13.613568165555769,-6.4453125,0.0
13.905314922332764,-13.648474750595657,-5.607421875,0.0
13.912298440933228,-13.683381335635543,-4.88232421875,0.0
13.919288873672485,-13.631021458075715,-4.9306640625,0.0
13.926306962966919,-13.561208287995939,-4.4150390625,0.0
13.933290481567383,-13.770647798235261,-3.78662109375,0.15707963267948966
13.940277338027954,-13.508848410436112,-3.287109375,0.0
13.947319030761719,-13.491395117916166,-3.01318359375,0.0
13.954239130020142,-13.247049022636961,-3.10986328125,0.0
13.961097240447998,-13.124875974997359,-2.91650390625,0.0
13.967942714691162,-13.03760951239764,-2.88427734375,0.0
13.974811553955078,-12.81071670963838,-2.85205078125,0.0
13.98169732093811,-12.880529879718152,-3.14208984375,0.0
13.988726139068604,-12.4965574442794,-3.33544921875,0.0
13.99570631980896,-12.531464029319284,-3.23876953125,0.0
14.002573728561401,-12.426744274199628,-3.609375,0.0
14.009409666061401,-12.356931104119854,-3.43212890625,0.0
14.016260147094727,-12.304571226560023,-3.8671875,0.0
14.024069547653198,-12.304571226560023,-3.9638671875,0.0
14.031929731369019,-12.269664641520135,-3.81884765625,0.0
14.039879322052002,-12.426744274199628,-3.8349609375,0.0
14.047760486602783,-12.304571226560023,-4.23779296875,0.0
14.05586862564087,-12.28711793404008,-4.3505859375,0.0
14.063554763793945,-12.409290981679682,-4.0927734375,0.0
14.07138204574585,-12.688543661998777,-3.544921875,0.0
14.078820705413818,-12.618730491919003,-3.49658203125,0.0
14.08616018295288,-12.81071670963838,-2.98095703125,0.0
14.093129634857178,-12.86307658719821,-2.94873046875,0.0
14.100077390670776,-13.124875974997359,-2.255859375,0.0
14.10708212852478,-13.072516097437529,-2.27197265625,0.0
14.114217042922974,-12.950343049797926,-2.07861328125,0.0
14.121243000030518,-12.915436464758038,-2.126953125,0.0
14.128205299377441,-13.03760951239764,-1.69189453125,0.0
14.135163068771362,-13.194689145077131,-1.40185546875,0.0
14.142176389694214,-13.072516097437529,-1.3212890625,0.0
14.149224758148193,-13.03760951239764,-1.0634765625,0.0
14.15623164176941,-12.880529879718152,-0.966796875,0.0
14.163448095321655,-12.81071670963838,-1.16015625,0.0
14.170481443405151,-12.618730491919003,-1.30517578125,0.0
14.177452802658081,-12.426744274199628,-1.36962890625,0.0
14.184537172317505,-12.356931104119854,-1.5146484375,0.0
14.191675901412964,-12.479104151759458,-1.482421875,0.0
14.198701858520508,-12.426744274199628,-1.49853515625,0.0
14.20565915107727,-12.601277199399059,-1.5791015625,0.0
14.212839365005493,-12.28711793404008,-1.85302734375,0.0
14.219952821731567,-12.566370614359172,-1.46630859375,0.0
