time,angular speed,torque,linear speed
0.9371109008789062,0.0,-21.8173828125,0.017453292519943295
12.17052149772644,0.0,-21.8173828125,0.20943951023931953
15.513687133789062,-0.47123889803846897,-10.4091796875,0.0
15.521981477737427,-4.852015320544236,-10.45751953125,0.0
15.529258012771606,-6.527531402458793,-9.7646484375,0.13962634015954636
15.538133144378662,-7.871434926494427,-9.36181640625,0.0
15.546955347061157,-8.290313946973065,-9.78076171875,0.0
15.555714130401611,-8.883725892651137,-9.7646484375,0.0
15.564539909362793,-9.00589894029074,-10.10302734375,0.0
15.572614192962646,-9.337511498169663,-10.0869140625,0.0
15.580905437469482,-9.721483933608416,-9.49072265625,0.0
15.588959455490112,-9.826203688728075,-9.345703125,0.0
15.596364974975586,-10.367255756846317,-8.49169921875,0.0
15.603698015213013,-10.611601852125522,-8.314453125,0.0
15.610817909240723,-11.082840750163992,-6.896484375,0.0
15.617931842803955,-11.4493598930828,-5.75244140625,0.0
15.625149726867676,-11.344640137963141,-5.55908203125,0.0
15.632111072540283,-11.257373675363425,-4.8017578125,0.0
15.639105796813965,-11.623892818282235,-4.0927734375,0.0
15.646157264709473,-11.693705988362007,-3.07763671875,0.0
15.653099060058594,-11.641346110802177,-2.3203125,0.0
15.660093784332275,-11.50171977064263,-2.07861328125,0.0
15.667234182357788,-11.397000015522973,-1.611328125,0.0
15.674203634262085,-10.995574287564276,-1.5791015625,0.0
15.681225776672363,-10.75122819228507,-1.9013671875,0.0
15.688263177871704,-10.367255756846317,-2.11083984375,0.0
15.695364952087402,-9.930923443847735,-2.578125,0.0
15.702454805374146,-10.035643198967394,-2.69091796875,0.0
15.70947527885437,-9.930923443847735,-2.7392578125,0.0
15.716498851776123,-9.861110273767961,-2.771484375,0.0
15.723575830459595,-9.651670763528642,-3.20654296875,0.0
15.730615615844727,-9.546951008408982,-3.3837890625,0.0
15.737573862075806,-9.47713783832921,-3.5771484375,0.0
15.744566679000854,-9.791297103688189,-3.62548828125,0.0
15.75153636932373,-9.546951008408982,-4.1572265625,0.0
15.758578062057495,-9.197885158010116,-4.4794921875,0.0
15.765377044677734,-9.704030641088472,-4.23779296875,0.0
15.772330284118652,-9.791297103688189,-4.14111328125,0.0
15.779168605804443,-10.088003076527224,-3.75439453125,0.0
15.786224126815796,-10.018189906447452,-3.94775390625,0.0
15.793187856674194,-9.983283321407566,-3.81884765625,0.0
15.800138711929321,-10.210176124166829,-3.59326171875,0.0
15.807104110717773,-10.279989294246601,-3.22265625,0.0
15.814074754714966,-10.367255756846317,-3.0615234375,0.0
15.820985078811646,-10.471975511965978,-2.900390625,0.0
15.828063488006592,-10.402162341886203,-2.59423828125,0.0
15.83506727218628,-10.367255756846317,-2.4814453125,0.0
15.842011451721191,-10.471975511965978,-2.40087890625,0.0
15.848962306976318,-10.471975511965978,-2.07861328125,0.0
15.855889320373535,-10.611601852125522,-1.8369140625,0.0
15.86291790008545,-10.22762941668677,-2.07861328125,0.0
15.869967699050903,-10.105456369047168,-1.998046875,0.2792526803190927
15.87680435180664,-10.349802464326373,-1.49853515625,0.0
15.8837730884552,-10.402162341886203,-1.5146484375,0.2792526803190927
15.890809297561646,-10.157816246606997,-1.4501953125,0.0
15.897789001464844,-10.157816246606997,-1.3857421875,0.0
15.904775142669678,-10.210176124166829,-1.6435546875,0.0
15.911726951599121,-9.669124056048586,-2.2236328125,0.0
15.918657779693604,-9.704030641088472,-2.2236328125,0.0
15.925756454467773,-9.896016858807847,-1.9658203125,0.0
15.932775259017944,-10.053096491487338,-2.01416015625,0.0
15.939786195755005,-9.826203688728075,-2.07861328125,0.0
15.946899175643921,-9.965830028887622,-2.01416015625,0.0
15.953878402709961,-10.105456369047168,-1.9013671875,0.0
15.960870027542114,-10.018189906447452,-1.75634765625,0.0
15.967710018157959,-10.12290966156711,-1.611328125,0.0
15.97471022605896,-9.861110273767961,-1.9013671875,0.0
15.981699705123901,-9.896016858807847,-1.85302734375,0.0
15.988625526428223,-10.157816246606997,-1.82080078125,0.0
15.99565577507019,-9.965830028887622,-2.07861328125,0.017453292519943295
16.002713441848755,-9.913470151327791,-1.9658203125,0.017453292519943295
16.009693145751953,-9.965830028887622,-2.20751953125,0.0
16.016717433929443,-9.861110273767961,-2.17529296875,0.0
16.023686170578003,-10.245082709206715,-1.56298828125,0.0
16.03195858001709,-10.053096491487338,-1.740234375,0.0
16.040200233459473,-9.983283321407566,-2.4169921875,0.0
16.048852920532227,-9.896016858807847,-2.01416015625,0.0
16.057019472122192,-9.983283321407566,-1.67578125,0.0
16.065179347991943,-10.105456369047168,-1.85302734375,0.0
16.072615385055542,-9.913470151327791,-1.9658203125,0.0
16.080007314682007,-10.105456369047168,-1.78857421875,0.0
16.087002992630005,-9.930923443847735,-1.998046875,-0.13962634015954636
16.0939781665802,-9.896016858807847,-1.88525390625,0.0
16.100867986679077,-10.157816246606997,-1.740234375,0.0
16.10787868499756,-10.43706892692609,-1.49853515625,0.0
16.114826679229736,-9.913470151327791,-1.94970703125,0.0
16.121798515319824,-9.791297103688189,-2.20751953125,-0.13962634015954636
16.128864526748657,-9.930923443847735,-2.17529296875,0.0
16.135842084884644,-9.913470151327791,-1.998046875,-0.20943951023931953
16.1428382396698,-9.983283321407566,-1.88525390625,0.0
16.14971685409546,-10.018189906447452,-1.91748046875,0.0
16.15664005279541,-9.913470151327791,-2.255859375,0.0
16.163654565811157,-9.791297103688189,-2.20751953125,-0.017453292519943295
16.170825958251953,-9.791297103688189,-2.33642578125,-0.10471975511965977
16.17780876159668,-9.773843811168245,-2.59423828125,0.0
16.18481731414795,-9.791297103688189,-2.46533203125,0.0
16.1917781829834,-9.738937226128359,-2.578125,0.0
16.198784589767456,-9.721483933608416,-2.9326171875,0.0
16.205719709396362,-9.704030641088472,-2.91650390625,0.0
16.212872982025146,-10.035643198967394,-2.6748046875,0.0
16.219758987426758,-9.826203688728075,-3.14208984375,0.0
16.226760625839233,-9.704030641088472,-3.27099609375,0.0
16.233728408813477,-10.035643198967394,-2.9326171875,0.0
16.24060320854187,-9.965830028887622,-3.01318359375,0.0
16.24747633934021,-9.512044423369096,-3.8994140625,0.017453292519943295
16.254379749298096,-9.669124056048586,-3.65771484375,0.15707963267948966
16.26134467124939,-9.773843811168245,-3.673828125,-0.22689280275926285
16.268206119537354,-9.930923443847735,-3.7060546875,0.0
16.2753005027771,-9.983283321407566,-3.3193359375,0.0
16.283138275146484,-10.105456369047168,-3.3515625,0.0
16.290508270263672,-9.965830028887622,-3.39990234375,0.0
16.297856092453003,-9.965830028887622,-3.30322265625,0.0
16.304778575897217,-10.035643198967394,-3.4482421875,0.0
16.311925649642944,-9.791297103688189,-3.7060546875,0.0
16.31870746612549,-9.826203688728075,-3.56103515625,0.0
16.32576870918274,-9.843656981248017,-3.7705078125,0.0
16.33271861076355,-9.983283321407566,-3.62548828125,0.0
16.339587211608887,-10.12290966156711,-3.33544921875,0.0
16.34661555290222,-10.349802464326373,-3.029296875,0.0
16.353564500808716,-10.245082709206715,-3.0615234375,0.0
16.360576629638672,-10.157816246606997,-3.029296875,0.0
16.36759305000305,-9.965830028887622,-3.17431640625,0.0
16.37457847595215,-10.245082709206715,-2.75537109375,0.0
16.38156509399414,-10.053096491487338,-3.30322265625,0.0
16.38840126991272,-10.018189906447452,-3.30322265625,0.0
16.39543843269348,-10.279989294246601,-2.75537109375,0.0
16.402458429336548,-10.035643198967394,-2.96484375,0.0
16.409507036209106,-9.983283321407566,-2.98095703125,0.0
