time,angular speed 1,torque 1,linear speed,linear position (meters),"Speeds: {2, 3, 4, 5, 6}"
9.90345311164856,-0.005817764173314431,-3.46435546875,0.0,0.00029923670025442506
9.911235094070435,-1.620247322268069,-2.33642578125,0.0,0.00029923670025442506
9.918831825256348,-1.89077335632719,-1.72412109375,0.0,0.00029923670025442506
9.92636227607727,-1.8209601862474172,-2.04638671875,0.0,0.0002743003085665576
9.933570623397827,-1.9722220547535922,-1.869140625,0.0,0.0002743003085665576
9.941141843795776,-1.9954931114468502,-1.56298828125,0.0,0.0002410517863160624
9.949105024337769,-1.92277105928042,-1.88525390625,0.03490658503988659,0.00022442752519081746
9.95675253868103,-1.9634954084936207,-1.69189453125,0.2792526803190927,0.0001828668723776998
9.964211463928223,-1.9169532951071053,-1.93359375,0.2792526803190927,0.00014961835012720988
9.971801996231079,-1.9722220547535922,-1.740234375,0.0,0.00011636982787671997
9.979459762573242,-1.9314977055403915,-1.998046875,0.06981317007977318,9.143343618884725e-05
9.9872145652771,-1.9314977055403915,-2.0625,0.17453292519943295,5.8184913938357344e-05
9.995065689086914,-2.0449441069200227,-1.67578125,0.0,0.0
10.00269627571106,-2.0449441069200227,-1.67578125,0.0,0.0
10.010590076446533,-2.155481626212997,-0.9345703125,-0.10471975511965977,-1.6624261125244954e-05
10.018189191818237,-2.1467549799530254,-1.01513671875,-0.2617993877991494,0.0
10.025818347930908,-2.0827595740465665,-1.17626953125,0.0,2.4936391687867433e-05
10.03346037864685,-1.9867664651868782,-1.43408203125,0.0,5.8184913938357344e-05
10.041176319122314,-1.6289739685280409,-3.30322265625,0.0,7.48091750636023e-05
10.048933029174805,-1.92277105928042,-2.3525390625,-0.2792526803190927,9.143343618884725e-05
10.056413650512695,-2.251474735072685,-1.0634765625,0.0,0.00011636982787671997
10.063801765441895,-1.9634954084936207,-2.17529296875,-0.3316125578789226,9.143343618884725e-05
10.07154393196106,-2.0042197577068217,-1.998046875,0.0,0.00016624261125246012
