time,angular speed 1,torque 1,linear speed,linear position (meters),"Speeds: {2, 3, 4, 5, 6}"
9.912299156188965,-0.8930268006037652,-1.9013671875,0.0,0.00019949113350293946
9.921173572540283,-1.8675022996339325,-1.27294921875,0.0,0.00019949113350293946
9.929078340530396,-1.9634954084936207,-1.2890625,0.2792526803190927,0.00019949113350293946
9.93681526184082,-2.018764168140108,-1.095703125,0.0,0.00018286687237770508
9.944709539413452,-1.9867664651868782,-1.20849609375,0.20943951023931953,0.00018286687237770508
9.952709674835205,-2.0042197577068217,-1.224609375,0.0,0.00016624261125244955
9.960858821868896,-2.0042197577068217,-1.17626953125,0.15707963267948966,0.00016624261125244955
9.968508005142212,-2.0042197577068217,-1.2568359375,0.0,0.00012468195843934774
9.976107597351074,-1.9867664651868782,-1.03125,0.0,0.00012468195843934774
9.983982563018799,-2.0042197577068217,-1.24072265625,0.0,0.00010805769731409221
9.992462158203125,-1.9634954084936207,-1.3212890625,0.0,9.143343618884725e-05
10.000569343566895,-2.0449441069200227,-0.98291015625,0.0,9.143343618884725e-05
10.008996486663818,-1.9954931114468502,-1.1279296875,0.0,9.143343618884725e-05
10.017761468887329,-1.9809487010135638,-1.224609375,0.0,9.143343618884725e-05
10.026804685592651,-2.0449441069200227,-1.0634765625,0.0,9.143343618884725e-05
10.036419153213501,-2.036217460660051,-1.1279296875,0.0,0.00010805769731409221
10.046318531036377,-1.9489509980603348,-1.2568359375,0.0,0.0001413062195645927
10.05537748336792,-2.0042197577068217,-1.14404296875,-0.17453292519943295,0.00018286687237770508
10.064977645874023,-1.9634954084936207,-1.14404296875,-0.06981317007977318,0.00025767604744130737
10.075218915939331,-1.9402243518003632,-1.27294921875,-0.2792526803190927,0.0003075488308170422
10.085713863372803,-1.9402243518003632,-1.36962890625,-0.2792526803190927,0.0003823580058806657
10.09550404548645,-2.018764168140108,-1.2568359375,0.0,0.000440542919819023
10.105261087417603,-1.9809487010135638,-1.07958984375,0.0,0.0005070399643199923
10.115005493164062,-1.9809487010135638,-1.14404296875,-0.20943951023931953,0.0005984734005088501
10.125128984451294,-1.9634954084936207,-1.2568359375,-0.22689280275926285,0.0007148432283855754
10.13500189781189,-1.9867664651868782,-1.17626953125,-0.22689280275926285,0.0008229009256996782
10.145491123199463,-2.0594885173533086,-0.90234375,-0.2617993877991494,0.0009475828841390153
10.155159711837769,-2.0449441069200227,-1.01513671875,-0.15707963267948966,0.0010805769731409855
10.165043592453003,-2.0129464039667933,-1.04736328125,-0.2792526803190927,0.0012052589315803333
10.174804210662842,-1.9634954084936207,-1.17626953125,-0.4537856055185257,0.0013299408900196703
10.184570074081421,-2.0449441069200227,-0.95068359375,-0.2792526803190927,0.0014795592401468855
10.194283723831177,-2.0129464039667933,-1.1279296875,-0.3316125578789226,0.0016624261125245906
10.204073667526245,-1.9314977055403915,-1.2568359375,-0.3316125578789226,0.0018452929849022957
10.213940620422363,-1.9722220547535922,-1.17626953125,-0.40142572795869574,0.0020447841184052565
10.224320411682129,-2.0449441069200227,-0.90234375,-0.3490658503988659,0.0022608995130334406
10.234179735183716,-2.0449441069200227,-0.85400390625,-0.2792526803190927,0.0024437663854111565
10.244794607162476,-1.9867664651868782,-1.07958984375,-0.3490658503988659,0.002643257518914117
10.254472017288208,-1.9722220547535922,-1.1923828125,-0.29670597283903605,0.002826124391291822
10.264012098312378,-2.0129464039667933,-1.07958984375,-0.40142572795869574,0.002975742741419027
10.274528741836548,-1.9722220547535922,-1.01513671875,-0.2792526803190927,0.003141985352671487
10.284527778625488,-1.9809487010135638,-1.0634765625,-0.2792526803190927,0.00328329157223609
10.294313192367554,-1.9722220547535922,-1.2568359375,-0.17453292519943295,0.003432909922363284
10.304531335830688,-1.9809487010135638,-1.24072265625,-0.15707963267948966,0.0035409676196773974
10.314773321151733,-1.9954931114468502,-1.01513671875,-0.13962634015954636,0.0036324010558662447
10.324641466140747,-2.0594885173533086,-1.01513671875,-0.2792526803190927,0.0037404587531803474
10.33505892753601,-1.9489509980603348,-1.3857421875,-0.2792526803190927,0.0038734528421823073
10.345094442367554,-1.9402243518003632,-1.353515625,-0.29670597283903605,0.00398151053949642
10.35471248626709,-2.0449441069200227,-1.0634765625,-0.3490658503988659,0.004106192497935747
10.364522218704224,-2.0129464039667933,-1.07958984375,-0.2792526803190927,0.004239186586937717
10.374622106552124,-1.9547687622336491,-1.2890625,-0.2792526803190927,0.00438049280650232
10.38450002670288,-1.9489509980603348,-1.353515625,-0.2792526803190927,0.004513486895504291
10.394318103790283,-2.0042197577068217,-1.17626953125,-0.2792526803190927,0.004654793115068883
10.404362440109253,-2.0042197577068217,-1.30517578125,-0.13962634015954636,0.0047877872040708435
10.414602994918823,-1.9314977055403915,-1.40185546875,-0.2792526803190927,0.00491246916251018
10.424861669540405,-1.9489509980603348,-1.5146484375,-0.17453292519943295,0.005037151120949528
10.435163736343384,-2.0129464039667933,-1.20849609375,-0.2792526803190927,0.005170145209951498
10.445610761642456,-1.9809487010135638,-1.17626953125,-0.2792526803190927,0.0052615786461403455
10.455727100372314,-2.0274908144000796,-1.30517578125,-0.2792526803190927,0.005353012082329203
10.46521282196045,-1.9634954084936207,-1.49853515625,-0.17453292519943295,0.005419509126830183
10.475273370742798,-2.0449441069200227,-1.2568359375,0.0,0.005510942563019041
10.485746145248413,-2.0449441069200227,-1.1923828125,-0.10471975511965977,0.0055857517380826435
10.495830059051514,-1.9722220547535922,-1.27294921875,-0.2792526803190927,0.005660560913146256
10.506098747253418,-1.9867664651868782,-1.3857421875,-0.2617993877991494,0.005768618610460359
10.516289472579956,-1.9402243518003632,-1.30517578125,-0.2792526803190927,0.005860052046649206
10.525959014892578,-2.0449441069200227,-1.1923828125,-0.2792526803190927,0.00596810974396332
10.536593198776245,-2.0042197577068217,-1.17626953125,-0.2792526803190927,0.006101103832965279
10.546510934829712,-1.9722220547535922,-1.33740234375,-0.20943951023931953,0.006242410052529871
10.557086944580078,-1.92277105928042,-1.3857421875,-0.29670597283903605,0.006392028402657066
10.56733751296997,-1.9954931114468502,-1.41796875,-0.3490658503988659,0.006558271013909537
