time,torque,angular speed,linear speed
4.103847980499268,-1.152421875,0.0,0.0
4.765370607376099,-1.152421875,0.0,0.0
5.324675798416138,-1.4849999999999999,-4.2062434973063345,0.0
5.336309909820557,-1.64162109375,-3.804817769347638,0.0
5.350587606430054,-1.68416015625,-5.288347633542818,0.0
5.363114595413208,-1.68609375,-7.906341511534313,0.0
5.372571706771851,-1.6512890624999998,-10.157816246606997,0.0
5.381651163101196,-1.6512890624999998,-12.025318546240928,0.0
5.390658855438232,-1.6744921875,-13.194689145077131,0.0
5.3998236656188965,-1.68802734375,-14.974924982111348,0.0
5.409859895706177,-1.6822265625,-16.388641676226754,0.0
5.418745994567871,-1.67255859375,-17.924531417981765,0.0
5.427849292755127,-1.6899609375,-19.94911335029519,0.0
5.437392950057983,-1.68416015625,-21.153390534171272,0.0
5.446883678436279,-1.66482421875,-22.479840765686962,0.0
5.45611572265625,-1.65708984375,-23.47467843932373,0.0
5.465069770812988,-1.66095703125,-25.394540616517492,0.0
5.4763405323028564,-1.6976953125,-26.6860842629933,0.0
5.485767364501953,-1.6822265625,-28.16961412718848,0.0
5.494964838027954,-1.6435546875,-29.164451800825248,0.0
5.505398511886597,-1.6551562499999999,-30.14183618194207,0.2792526803190927
5.517198801040649,-1.6474218749999998,-32.07915165165578,0.2792526803190927
5.526188373565674,-1.6551562499999999,-32.585297134734134,0.2792526803190927
5.53509783744812,-1.6996289062499998,-33.649947978450676,0.2792526803190927
5.544663190841675,-1.6744921875,-34.80186528476693,0.08726646259971647
5.554005861282349,-1.70736328125,-35.552356863124494,0.2792526803190927
5.563549518585205,-1.6590234375,-36.75663404700058,0.2792526803190927
5.575076341629028,-1.65708984375,-36.791540632040466,0.17453292519943295
5.58382511138916,-1.68609375,-37.52457891787809,0.2617993877991494
5.592747926712036,-1.68802734375,-37.69911184307752,0.2792526803190927
5.602377891540527,-1.7054296875,-38.50196329899491,0.3665191429188092
5.613155364990234,-1.7054296875,-39.13028182971287,0.4886921905584123
5.624521732330322,-1.709296875,-39.392081217512015,0.4886921905584123
5.634270191192627,-1.68416015625,-39.84586682303055,0.08726646259971647
5.646068572998047,-1.6744921875,-40.945424251786974,0.15707963267948966
5.654479265213013,-1.7247656249999999,-40.8756110817072,0.017453292519943295
5.665350675582886,-1.72283203125,-42.132248143143116,0.0
5.673814535140991,-1.6957617187499998,-42.01007509550352,0.2792526803190927
5.682802677154541,-1.6938281249999998,-43.09217923174,0.08726646259971647
5.691740989685059,-1.6822265625,-42.86528642898073,0.0
5.702216863632202,-1.6822265625,-43.28416544945937,0.2792526803190927
5.71307373046875,-1.6744921875,-43.44124508213886,0.2792526803190927
5.721937894821167,-1.6976953125,-43.56341812977846,0.4537856055185257
5.7313315868377686,-1.6996289062499998,-44.27900312309614,0.5235987755982988
5.740298509597778,-1.66095703125,-44.71533543609472,0.6632251157578452
5.74977970123291,-1.6938281249999998,-44.64552226601495,0.5410520681182421
5.758829593658447,-1.62615234375,-45.919612619970806,0.5410520681182421
5.7680933475494385,-1.71123046875,-44.76769531365455,0.40142572795869574
5.780040740966797,-1.6667578125,-44.732788728614665,0.4886921905584123
5.788893222808838,-1.66869140625,-45.151667749093306,0.4537856055185257
5.799292802810669,-1.68416015625,-45.67526652469161,0.2792526803190927
5.807884454727173,-1.6764257812499999,-46.42575810304917,0.4886921905584123
5.817151069641113,-1.7731054687499999,-46.0766922526503,0.29670597283903605
5.826412916183472,-1.7479687499999998,-47.01917004872724,0.4886921905584123
5.835556745529175,-1.7131640625,-46.75737066092808,0.47123889803846897
5.845261812210083,-1.7054296875,-47.263516144006445,0.4886921905584123
5.8543782234191895,-1.69189453125,-46.722464075888205,0.3665191429188092
5.865395784378052,-1.66869140625,-47.45550236172582,0.4886921905584123
5.874233245849609,-1.7325,-47.97910113732412,0.5585053606381855
5.883234977722168,-1.6899609375,-47.752208334564855,0.5585053606381855
5.892350435256958,-1.6938281249999998,-48.55505979048225,0.6108652381980153
5.901830673217773,-1.71123046875,-47.40314248416599,0.715584993317675
5.911914587020874,-1.71509765625,-47.56022211684548,0.7853981633974483
5.9210357666015625,-1.7441015624999998,-48.031461014883945,0.6108652381980153
5.930739402770996,-1.68416015625,-48.1710873550435,0.4886921905584123
5.940608263015747,-1.65708984375,-48.293260402683096,0.4886921905584123
5.950734853744507,-1.6667578125,-48.64232625308197,0.40142572795869574
5.959794521331787,-1.6802929687500001,-48.64232625308197,0.6457718232379019
5.968832731246948,-1.68416015625,-48.450340035362586,0.6806784082777885
5.978217363357544,-1.66869140625,-48.8168591782814,0.5410520681182421
5.9872376918792725,-1.6899609375,-48.71213942316174,0.4886921905584123
5.997458457946777,-1.6532226562499999,-48.76449930072156,0.6632251157578452
6.006449460983276,-1.6938281249999998,-48.8168591782814,0.8028514559173915
6.017044305801392,-1.6976953125,-48.83431247080134,0.8726646259971648
6.026171445846558,-1.6996289062499998,-49.44517770899935,0.9424777960769379
6.035336971282959,-1.6783593749999999,-49.28809807631986,0.7330382858376184
6.044772386550903,-1.69189453125,-48.60741966804208,0.7504915783575616
6.054074764251709,-1.6899609375,-48.74704600820163,0.8726646259971648
6.064079523086548,-1.68802734375,-49.165925028680256,0.9773843811168246
6.0727949142456055,-1.7325,-49.02629868852072,0.8726646259971648
6.082163095474243,-1.71123046875,-49.77679026687828,0.6108652381980153
6.091459274291992,-1.67255859375,-49.323004661359754,0.5410520681182421
6.10081934928894,-1.662890625,-49.480084294039244,0.6108652381980153
6.110527276992798,-1.70736328125,-49.70697709679851,0.7504915783575616
6.119785785675049,-1.7034960937499999,-49.323004661359754,1.064650843716541
6.128525733947754,-1.68609375,-49.63716392671873,0.9075712110370514
6.139868974685669,-1.7266992187499999,-49.323004661359754,0.5934119456780721
6.1493682861328125,-1.65708984375,-50.2305758723968,0.7330382858376184
6.158515691757202,-1.7189648437499998,-49.270644783799916,0.9075712110370514
6.167644739151001,-1.72283203125,-49.270644783799916,0.9250245035569946
6.1772301197052,-1.7325,-49.51499087907913,0.9075712110370514
6.186459541320801,-1.6938281249999998,-49.77679026687828,0.5410520681182421
6.1970460414886475,-1.6764257812499999,-49.480084294039244,0.5585053606381855
6.205721139907837,-1.66869140625,-50.31784233499651,0.6108652381980153
6.216236352920532,-1.6899609375,-50.282935749956636,0.6806784082777885
6.226534128189087,-1.69189453125,-50.30038904247658,0.7853981633974483
6.23607063293457,-1.64935546875,-50.405108797596235,0.6806784082777885
6.245220899581909,-1.6744921875,-50.02113636215748,0.6457718232379019
6.254392385482788,-1.71123046875,-50.54473513775578,0.8377580409572781
6.264277219772339,-1.66869140625,-50.42256209011618,0.9075712110370514
6.273866176605225,-1.68609375,-50.87634769563471,0.9948376736367678
6.283275604248047,-1.7208984375,-50.05604294719737,0.7853981633974483
6.292385101318359,-1.68802734375,-50.37020221255635,0.715584993317675
6.301721572875977,-1.7441015624999998,-50.492375260195956,0.8377580409572781
6.3116984367370605,-1.66869140625,-50.282935749956636,0.9424777960769379
6.321519136428833,-1.6783593749999999,-50.31784233499651,0.8028514559173915
6.332205057144165,-1.6957617187499998,-51.12069379091391,0.41887902047863906
6.34123969078064,-1.7131640625,-50.44001538263612,0.3665191429188092
6.3512489795684814,-1.66869140625,-50.12585611727714,0.5934119456780721
6.360048532485962,-1.6667578125,-50.37020221255635,0.8552113334772214
6.368833780288696,-1.68416015625,-50.09094953223726,1.1344640137963142
6.37850022315979,-1.6899609375,-50.614548307835555,0.8726646259971648
6.38788628578186,-1.6996289062499998,-50.12585611727714,0.7504915783575616
6.397052764892578,-1.7034960937499999,-50.509828552715895,0.9075712110370514
6.4064507484436035,-1.6783593749999999,-50.03858965467742,1.361356816555577
6.415729522705078,-1.68609375,-50.70181477043527,1.1693705988362006
6.424932956695557,-1.6822265625,-50.21312257987685,0.8552113334772214
6.4345152378082275,-1.6957617187499998,-50.09094953223726,0.7504915783575616
6.446000337600708,-1.66095703125,-50.80653452555493,0.8377580409572781
6.4559104442596436,-1.68609375,-50.893800988154645,0.7504915783575616
6.466377258300781,-1.69189453125,-50.30038904247658,0.8028514559173915
6.474870443344116,-1.73830078125,-50.352748920036404,0.6806784082777885
6.483327865600586,-1.7054296875,-50.16076270231703,0.7853981633974483
6.492004871368408,-1.69189453125,-50.21312257987685,0.8377580409572781
