time,angular speed,torque,linear speed
1.866025686264038,0.0,-17.466796875,-0.2792526803190927
12.720152139663696,0.0,-17.466796875,-0.03490658503988659
16.673219680786133,-1.5533430342749535,-19.8837890625,-0.13962634015954636
16.681545734405518,-16.09193570338772,-10.4091796875,-0.2792526803190927
16.688870906829834,-17.243853009703976,-10.52197265625,0.20943951023931953
16.696128606796265,-17.854718247901992,-10.39306640625,0.0
16.7033588886261,-18.692476288859268,-10.00634765625,0.0
16.710219860076904,-18.95427567665842,-10.0546875,0.0
16.717337131500244,-19.303341527057285,-9.97412109375,0.03490658503988659
16.724414348602295,-19.460421159736775,-9.9580078125,0.0
16.731656312942505,-19.37315469713706,-9.990234375,0.0
16.738620042800903,-19.093902016817964,-10.77978515625,0.0
16.745492696762085,-19.722220547535922,-10.119140625,0.0
16.752522230148315,-20.29817920069405,-9.61962890625,0.0
16.759618997573853,-20.106192982974676,-9.92578125,0.0
16.766574382781982,-19.792033717615695,-10.07080078125,0.0
16.773593425750732,-19.94911335029519,-10.18359375,0.0
16.780579805374146,-19.617500792416262,-10.48974609375,0.0
16.787479639053345,-19.722220547535922,-10.48974609375,0.0
16.794519901275635,-20.071286397934788,-10.39306640625,0.0
16.801475524902344,-19.80948701013564,-10.505859375,0.0
16.80828619003296,-20.001473227855016,-10.2158203125,0.0
16.8151912689209,-20.071286397934788,-10.19970703125,0.0
16.82203459739685,-19.94911335029519,-9.97412109375,0.0
16.829035758972168,-20.036379812894904,-10.248046875,0.0
16.83591055870056,-19.931660057775243,-10.13525390625,0.0
16.8430438041687,-19.879300180215413,-9.990234375,0.2792526803190927
16.85006833076477,-19.86184688769547,-10.48974609375,0.0
16.85689687728882,-20.036379812894904,-10.26416015625,0.0
16.86394166946411,-20.263272615654163,-10.0546875,0.0
16.870805978775024,-19.984019935335073,-10.2802734375,0.0
16.877607583999634,-19.844393595175525,-10.3125,0.10471975511965977
16.88447117805481,-20.123646275494618,-10.13525390625,0.0
16.891160488128662,-20.071286397934788,-10.119140625,0.0
16.898286819458008,-19.86184688769547,-10.5703125,0.0
16.90511989593506,-20.22836603061428,-10.23193359375,0.0
16.912176847457886,-20.123646275494618,-10.0869140625,0.0
16.91896677017212,-20.106192982974676,-9.90966796875,0.0
16.92608952522278,-19.86184688769547,-10.19970703125,0.0
16.933017015457153,-20.071286397934788,-9.9580078125,0.0
16.939906120300293,-19.94911335029519,-10.48974609375,0.0
16.947055101394653,-19.80948701013564,-10.42529296875,0.0
16.954073190689087,-20.367992370773827,-9.52294921875,0.0
16.961170434951782,-20.036379812894904,-10.00634765625,0.0
16.968156814575195,-19.792033717615695,-10.119140625,0.17453292519943295
16.975181579589844,-20.19345944557439,-9.861328125,0.0
16.982112646102905,-20.315632493213993,-9.81298828125,0.0
16.988919734954834,-20.19345944557439,-9.41015625,0.0
16.99599266052246,-20.45525883337354,-9.216796875,0.0
17.002835512161255,-20.525072003453317,-8.81396484375,0.0
17.009754419326782,-20.315632493213993,-8.765625,0.0
17.016704559326172,-20.4378055408536,-8.65283203125,0.0
17.02360439300537,-20.29817920069405,-8.55615234375,0.0
17.030784606933594,-20.141099568014564,-8.443359375,0.0
17.03769850730896,-20.106192982974676,-8.9267578125,0.0
