time,s_pos,m_pos,speed,torque
1.33514404296875e-05,-0.33732204583999215,-0.3124282018369167,0.0,-1.40185546875
0.005151510238647461,-0.3373569111677275,-0.3124282018369167,0.0,0.0
0.010251760482788086,-0.3373569111677275,-0.3124282018369167,0.0,0.78955078125
0.015389680862426758,-0.3348640402346464,-0.3098133022567618,0.3696924688315262,0.27392578125
0.020511627197265625,-0.3341493010160707,-0.30487985838220266,0.3569991651806583,1.9658203125
0.025653839111328125,-0.3286580118977453,-0.2991968099613325,0.47441222395118593,1.611328125
0.03080582618713379,-0.3221730609389609,-0.2934265982211239,0.5838919679399212,0.75732421875
0.03589630126953125,-0.31607162858526594,-0.29253753236387114,0.596585271590789,0.4189453125
0.04100680351257324,-0.30990046557610024,-0.2914741398679414,0.5267721015110158,0.5478515625
0.04611968994140625,-0.3048101277267319,-0.29082913130483656,0.5315320903800913,0.75732421875
0.05123090744018555,-0.2987261280369046,-0.2852332462033048,0.5743719902017702,0.01611328125
0.05632138252258301,-0.29710489029720855,-0.2800731776984657,0.5489853829000345,1.353515625
0.061409950256347656,-0.29156130318727996,-0.2785565359419759,0.6013452604598645,0.8701171875
0.06652092933654785,-0.2857387934554682,-0.2775105761099139,0.6219718788925247,0.2900390625
0.07168388366699219,-0.28019520634553974,-0.27262943022695796,0.5838919679399212,-0.0966796875
0.0767831802368164,-0.2743203986221248,-0.267573957705325,0.5347054162928082,0.14501953125
0.08187556266784668,-0.27343133276487214,-0.26180374596511624,0.5093188089910725,1.611328125
0.08696770668029785,-0.26124590072134996,-0.24864208474500288,0.6140385641107323,0.6767578125
0.09206175804138184,-0.2431507956266775,-0.2364043547098776,0.5347054162928082,1.16015625
0.0971531867980957,-0.2308782002638168,-0.23033778768391802,0.6219718788925247,-0.11279296875
0.10224366188049316,-0.22435838397729707,-0.22477676791012174,0.6187985529798077,-0.2578125
0.10731244087219238,-0.2185707395732207,-0.2196341320691503,0.5315320903800913,0.064453125
0.11237502098083496,-0.21274822984140895,-0.21442176557270803,0.5918252827217135,0.0322265625
0.11746668815612793,-0.20617611556328616,-0.20854695784929325,0.6441851602815434,-0.17724609375
0.12253165245056152,-0.19972602993223718,-0.2028813420922908,0.6140385641107323,-0.24169921875
0.1276257038116455,-0.19374662622561614,-0.1974946489571716,0.5791319790708457,-0.11279296875
