time,angular speed,torque,linear speed
0.0008153915405273438,-0.6457718232379019,-5.46240234375,0
0.007405281066894531,-1.5707963267948966,-7.36376953125,0
0.013805627822875977,-1.4835298641951802,-8.55615234375,0
0.020164012908935547,-2.827433388230814,-8.94287109375,0
0.026557207107543945,-3.2812189937493397,-9.58740234375,0
0.03292655944824219,-5.096361415823442,-9.5712890625,0
0.0392765998840332,-6.422811647339132,-9.28125,0
0.0456392765045166,-6.649704450098395,-9.26513671875,0
0.05201554298400879,-7.592182246175334,-8.765625,0
0.05843377113342285,-7.923794804054255,-8.26611328125,0
0.06477832794189453,-8.866272600131195,-7.87939453125,0
0.07111358642578125,-9.16297857297023,-7.68603515625,0
0.0775458812713623,-9.05825881785057,-7.65380859375,0
0.08391475677490234,-8.74409955249159,-7.7666015625,0
0.0903470516204834,-9.354964790689605,-7.75048828125,0
0.09681820869445801,-10.17526953912694,-7.154296875,0
0.10313558578491211,-10.018189906447452,-7.2509765625,0
0.10949158668518066,-10.17526953912694,-7.07373046875,0
0.11573171615600586,-10.17526953912694,-7.26708984375,0
0.12215137481689453,-10.17526953912694,-7.08984375,0
0.1284809112548828,-10.22762941668677,-6.97705078125,0
0.13483071327209473,-10.629055144645466,-7.07373046875,0
0.1412506103515625,-10.960667702524388,-6.75146484375,0
0.14756059646606445,-11.117747335203878,-6.62255859375,0
0.15388965606689453,-11.658799403322123,-6.07470703125,0
0.16019058227539062,-11.588986233242348,-6.33251953125,0
0.1665036678314209,-11.205013797803595,-6.4453125,0
0.17288589477539062,-10.925761117484502,-6.62255859375,0
0.1791841983795166,-10.85594794740473,-6.59033203125,0
0.1856551170349121,-11.571532940722404,-6.4453125,0
0.19288921356201172,-10.995574287564276,-6.42919921875,0
0.1999201774597168,-10.821041362364843,-6.7353515625,0
0.20723986625671387,-10.576695267085636,-6.638671875,0
0.21452021598815918,-10.698868314725239,-6.81591796875,0
0.2216489315032959,-11.344640137963141,-6.52587890625,0
0.22905492782592773,-11.903145498601326,-6.36474609375,0
0.23647069931030273,-11.623892818282235,-6.2841796875,0
0.24378228187561035,-11.379546723003028,-6.59033203125,0
0.25100135803222656,-11.082840750163992,-6.6064453125,0
0.25794291496276855,-10.576695267085636,-6.7998046875,0
0.26491355895996094,-10.821041362364843,-6.7998046875,0
0.27163100242614746,-11.047934165124106,-6.57421875,0
0.27832698822021484,-11.205013797803595,-6.5419921875,0
0.2848331928253174,-10.506882097005864,-7.08984375,0
0.2916715145111084,-10.489428804485922,-6.83203125,0
0.29831433296203613,-11.047934165124106,-6.703125,0
0.30492615699768066,-11.135200627723822,-6.509765625,0
0.3117032051086426,-10.559241974565694,-6.84814453125,0
0.3182792663574219,-11.152653920243765,-6.4453125,0
0.32514429092407227,-10.960667702524388,-6.7998046875,0
0.3318047523498535,-11.06538745764405,-6.62255859375,0
0.33845949172973633,-10.681415022205297,-6.88037109375,0
0.3453247547149658,-10.995574287564276,-6.7353515625,0
0.3519251346588135,-10.698868314725239,-6.68701171875,0
0.3586428165435791,-11.3271868454432,-6.4775390625,0
0.36508607864379883,-10.821041362364843,-7.04150390625,0
0.3714425563812256,-10.681415022205297,-6.8642578125,0
0.3778116703033447,-10.943214410004446,-6.7353515625,0
0.38415956497192383,-11.205013797803595,-6.5419921875,0
0.3907642364501953,-10.890854532444616,-6.7998046875,0
0.39795422554016113,-11.641346110802177,-6.251953125,0
0.40518832206726074,-11.344640137963141,-6.75146484375,0
