time,angular speed,torque,linear speed
0.0007596015930175781,-0.08726646259971647,-0.6767578125,0
0.007146596908569336,-0.7330382858376184,-2.44921875,0
0.013473272323608398,-4.118977034706617,-3.416015625,0
0.019990205764770508,-6.719517620178169,-2.75537109375,0
0.026328563690185547,-8.377580409572781,-3.01318359375,0
0.03274250030517578,-10.471975511965978,-1.6435546875,0
0.03912520408630371,-10.54178868204575,-2.46533203125,0
0.04552721977233887,-11.3271868454432,-1.5791015625,0
0.05186653137207031,-10.489428804485922,-1.62744140625,0
0.0583338737487793,-10.349802464326373,-2.49755859375,0
0.06484127044677734,-9.704030641088472,-2.11083984375,0
0.07120466232299805,-10.314895879286487,-2.2236328125,0
0.07746458053588867,-10.873401239924673,-1.8046875,0
0.08382105827331543,-11.205013797803595,-2.578125,0
0.09019041061401367,-10.995574287564276,-1.36962890625,0
0.09656953811645508,-10.12290966156711,-2.255859375,0
0.10307860374450684,-10.349802464326373,-2.0302734375,0
0.10958361625671387,-9.52949771588904,-2.642578125,0
0.11598515510559082,-10.245082709206715,-2.59423828125,0
0.1223909854888916,-10.576695267085636,-2.3203125,0
0.12883329391479492,-11.257373675363425,-1.740234375,0
0.1352214813232422,-10.698868314725239,-1.49853515625,0
0.14160513877868652,-10.349802464326373,-2.384765625,0
0.14777112007141113,-10.506882097005864,-2.126953125,0
0.1540682315826416,-9.599310885968812,-2.85205078125,0
0.1603708267211914,-10.890854532444616,-1.9013671875,0
0.16667866706848145,-10.663961729685353,-2.70703125,0
0.17304086685180664,-11.379546723003028,-2.04638671875,0
0.1794297695159912,-10.157816246606997,-1.7724609375,0
0.18580341339111328,-10.157816246606997,-2.78759765625,0
0.19226694107055664,-9.861110273767961,-2.36865234375,0
0.1986703872680664,-9.861110273767961,-2.72314453125,0
0.20506858825683594,-10.768681484805013,-1.8369140625,0
0.21145081520080566,-10.489428804485922,-3.1259765625,0
0.21781516075134277,-11.06538745764405,-1.8369140625,0
0.2241818904876709,-10.12290966156711,-2.2880859375,0
0.23056793212890625,-10.157816246606997,-2.9326171875,0
0.23691177368164062,-9.599310885968812,-2.62646484375,0
0.24332213401794434,-10.018189906447452,-2.72314453125,0
0.24968409538269043,-10.821041362364843,-2.07861328125,0
0.25603532791137695,-10.489428804485922,-3.07763671875,0
0.2623295783996582,-10.75122819228507,-1.7724609375,0
0.2686331272125244,-9.965830028887622,-2.513671875,0
0.2749929428100586,-10.297442586766545,-2.96484375,0
0.2813870906829834,-9.407324668249437,-2.65869140625,0
0.2877817153930664,-10.105456369047168,-2.900390625,0
0.29416322708129883,-10.803588069844901,-2.255859375,0
0.3005208969116211,-10.943214410004446,-2.75537109375,0
0.30687880516052246,-10.85594794740473,-1.482421875,0
0.3134121894836426,-9.861110273767961,-2.69091796875,0
0.3198230266571045,-10.12290966156711,-2.65869140625,0
0.32617807388305664,-9.197885158010116,-3.1904296875,0
0.33254408836364746,-9.791297103688189,-3.3193359375,0
0.3389160633087158,-10.402162341886203,-2.6748046875,0
0.34531259536743164,-10.611601852125522,-2.78759765625,0
0.351625919342041,-10.402162341886203,-1.82080078125,0
0.35799622535705566,-9.52949771588904,-2.91650390625,0
0.3643918037414551,-10.018189906447452,-2.94873046875,0
0.3708176612854004,-8.74409955249159,-3.56103515625,0
0.37714457511901855,-9.738937226128359,-3.46435546875,0
0.3835299015045166,-10.245082709206715,-2.771484375,0
0.38986754417419434,-10.419615634406146,-3.1904296875,0
0.39628052711486816,-10.279989294246601,-2.0947265625,0
0.4026017189025879,-9.47713783832921,-2.900390625,0
0.4089841842651367,-9.546951008408982,-4.0283203125,0
0.4153316020965576,-9.267698328089889,-3.4482421875,0
0.4215869903564453,-9.145525280450288,-3.5771484375,0
0.42795825004577637,-10.17526953912694,-2.6748046875,0
0.43433523178100586,-10.17526953912694,-3.609375,0
