time,angular speed,torque,linear speed
0.00081634521484375,0.0,-5.17236328125,0
0.007463216781616211,-7.225663103256523,-3.43212890625,0
0.013793706893920898,-10.54178868204575,-2.04638671875,0
0.020163297653198242,-11.082840750163992,-1.9013671875,0
0.026889801025390625,-11.571532940722404,-1.91748046875,0
0.03355097770690918,-12.007865253720986,-1.56298828125,0
0.04007530212402344,-11.903145498601326,-1.740234375,0
0.04644155502319336,-11.885692206081384,-1.740234375,0
0.053197383880615234,-12.217304763960305,-1.53076171875,0
0.059782981872558594,-11.571532940722404,-1.98193359375,0
0.06620287895202637,-11.4493598930828,-2.3203125,0
0.07268142700195312,-11.833332328521553,-1.7724609375,0
0.0790104866027832,-12.33947781159991,-1.72412109375,0
0.08539891242980957,-12.07767842380076,-1.75634765625,0
0.09194326400756836,-11.641346110802177,-1.88525390625,0
0.09827756881713867,-11.466813185602746,-2.0302734375,0
0.10488057136535645,-11.728612573401895,-2.1591796875,0
0.11127829551696777,-11.4493598930828,-2.0947265625,0
0.11763572692871094,-12.095131716320703,-1.8369140625,0
0.12410449981689453,-12.374384396639796,-1.6435546875,0
0.13051271438598633,-11.76351915844178,-1.88525390625,0
0.13686752319335938,-11.187560505283653,-2.3525390625,0
0.14321684837341309,-11.850785621041497,-2.14306640625,0
0.1496572494506836,-11.71115928088195,-2.04638671875,0
0.15597033500671387,-11.833332328521553,-2.11083984375,0
0.16240406036376953,-12.426744274199628,-1.8369140625,0
0.16882896423339844,-12.234758056480251,-1.65966796875,0
0.17525243759155273,-11.623892818282235,-2.255859375,0
0.18155717849731445,-11.833332328521553,-1.94970703125,0
0.188032865524292,-12.095131716320703,-1.82080078125,0
0.19433116912841797,-12.217304763960305,-1.67578125,0
0.20075321197509766,-11.955505376161156,-1.998046875,0
0.20710539817810059,-11.972958668681102,-1.62744140625,0
0.21338391304016113,-11.955505376161156,-1.94970703125,0
0.21967124938964844,-11.850785621041497,-1.88525390625,0
0.2259516716003418,-12.164944886400479,-1.8046875,0
0.23239636421203613,-12.723450247038661,-1.40185546875,0
0.2388622760772705,-12.147491593880533,-1.75634765625,0
0.24517560005187988,-11.588986233242348,-1.88525390625,0
0.2515709400177002,-11.903145498601326,-1.94970703125,0
0.2579681873321533,-12.025318546240928,-1.740234375,0
0.2642946243286133,-11.76351915844178,-2.0625,0
0.2707092761993408,-12.461650859239512,-1.546875,0
0.2770209312438965,-12.671090369478833,-1.40185546875,0
0.2832968235015869,-11.71115928088195,-1.9013671875,0
0.2896914482116699,-11.76351915844178,-2.11083984375,0
0.296048641204834,-11.920598791121272,-1.75634765625,0
0.3023838996887207,-12.042771838760874,-1.9658203125,0
0.3087043762207031,-11.903145498601326,-1.998046875,0
0.31519603729248047,-12.28711793404008,-1.69189453125,0
0.32158660888671875,-11.833332328521553,-1.998046875,0
0.327958345413208,-11.658799403322123,-2.2880859375,0
0.3343164920806885,-11.693705988362007,-2.0302734375,0
0.34064149856567383,-11.903145498601326,-2.07861328125,0
0.34703969955444336,-12.147491593880533,-1.93359375,0
0.3533961772918701,-11.850785621041497,-2.0302734375,0
0.3597738742828369,-11.641346110802177,-2.1591796875,0
0.366166353225708,-12.07767842380076,-2.20751953125,0
0.3725748062133789,-11.815879036001611,-2.20751953125,0
0.3788950443267822,-11.920598791121272,-2.23974609375,0
0.3852534294128418,-12.199851471440363,-2.01416015625,0
0.3916628360748291,-11.780972450961725,-2.20751953125,0
0.3981659412384033,-11.06538745764405,-2.7392578125,0
0.40445613861083984,-11.833332328521553,-2.578125,0
0.4107494354248047,-12.07767842380076,-2.23974609375,0
0.4171168804168701,-11.885692206081384,-2.4169921875,0
0.4235248565673828,-12.217304763960305,-2.17529296875,0
0.42982029914855957,-12.164944886400479,-2.14306640625,0
0.4362356662750244,-11.135200627723822,-2.75537109375,0
0.4427928924560547,-11.3271868454432,-2.96484375,0
0.4492814540863037,-11.955505376161156,-2.384765625,0
0.4557218551635742,-12.164944886400479,-2.43310546875,0
0.4621243476867676,-11.920598791121272,-2.513671875,0
0.46852970123291016,-12.095131716320703,-2.2236328125,0
0.4749021530151367,-11.815879036001611,-2.578125,0
0.48132872581481934,-11.536626355682518,-2.8681640625,0
0.48778486251831055,-11.641346110802177,-2.52978515625,0
0.4941060543060303,-12.4965574442794,-2.1591796875,0
0.5005197525024414,-12.409290981679682,-2.2880859375,0
0.5068881511688232,-11.780972450961725,-2.384765625,0
0.513195276260376,-11.903145498601326,-2.6103515625,0
0.5197558403015137,-12.304571226560023,-2.23974609375,0
0.5261964797973633,-12.217304763960305,-2.2236328125,0
0.5325391292572021,-12.880529879718152,-1.7080078125,0
0.5389726161956787,-12.86307658719821,-1.8046875,0
0.5453202724456787,-11.972958668681102,-1.9013671875,0
0.551771879196167,-11.815879036001611,-2.3203125,0
0.558089017868042,-12.269664641520135,-1.869140625,0
0.5645818710327148,-12.426744274199628,-1.9013671875,0
0.5709500312805176,-12.426744274199628,-1.8369140625,0
0.5772995948791504,-12.793263417118434,-1.49853515625,0
0.5836169719696045,-12.234758056480251,-1.78857421875,0
0.5899453163146973,-12.095131716320703,-2.19140625,0
0.5963089466094971,-12.234758056480251,-1.69189453125,0
0.6026914119720459,-12.740903539558607,-1.53076171875,0
0.6090500354766846,-12.426744274199628,-1.62744140625,0
0.6155939102172852,-11.972958668681102,-1.62744140625,0
0.6219823360443115,-11.920598791121272,-1.82080078125,0
0.6283507347106934,-12.042771838760874,-1.91748046875,0
0.6347389221191406,-11.71115928088195,-1.85302734375,0
0.6410541534423828,-12.4965574442794,-1.40185546875,0
0.6474666595458984,-12.54891732183923,-1.56298828125,0
0.6537628173828125,-11.885692206081384,-1.65966796875,0
0.6600654125213623,-11.780972450961725,-1.88525390625,0
0.6664328575134277,-12.356931104119854,-1.482421875,0
0.672781229019165,-11.903145498601326,-1.78857421875,0
0.6791839599609375,-12.007865253720986,-1.56298828125,0
0.6855652332305908,-12.374384396639796,-1.611328125,0
0.6919491291046143,-12.042771838760874,-1.40185546875,0
0.6983726024627686,-11.571532940722404,-2.0302734375,0
0.7048277854919434,-12.147491593880533,-1.41796875,0
0.7111203670501709,-12.199851471440363,-1.4501953125,0
0.7175979614257812,-12.095131716320703,-1.611328125,0
0.7239859104156494,-12.07767842380076,-1.5791015625,0
0.7302732467651367,-11.623892818282235,-1.62744140625,0
0.7366440296173096,-11.903145498601326,-1.85302734375,0
0.7431256771087646,-11.588986233242348,-1.7080078125,0
0.7493937015533447,-12.234758056480251,-1.546875,0
0.755772590637207,-12.618730491919003,-1.3212890625,0
0.7621240615844727,-12.199851471440363,-1.4501953125,0
0.7685027122497559,-11.519173063162574,-1.75634765625,0
0.7748856544494629,-11.815879036001611,-1.91748046875,0
0.7812352180480957,-11.71115928088195,-1.7724609375,0
0.7876739501953125,-11.728612573401895,-1.91748046875,0
0.793928861618042,-12.356931104119854,-1.56298828125,0
0.8002076148986816,-12.461650859239512,-1.36962890625,0
0.8066725730895996,-11.588986233242348,-1.9658203125,0
0.8130152225494385,-11.728612573401895,-1.998046875,0
0.819394588470459,-12.07767842380076,-1.6435546875,0
0.8257350921630859,-11.972958668681102,-1.85302734375,0
0.8322501182556152,-11.850785621041497,-1.8369140625,0
0.8387560844421387,-12.164944886400479,-1.611328125,0
0.8451206684112549,-11.71115928088195,-2.0625,0
0.8515167236328125,-11.571532940722404,-2.3525390625,0
0.8578777313232422,-11.833332328521553,-1.8369140625,0
0.864215612411499,-12.269664641520135,-1.75634765625,0
0.8706707954406738,-12.007865253720986,-1.9013671875,0
0.8770091533660889,-11.588986233242348,-1.94970703125,0
0.8833343982696533,-11.519173063162574,-2.17529296875,0
0.8896749019622803,-11.833332328521553,-2.3203125,0
0.8957843780517578,-11.50171977064263,-2.27197265625,0
0.9022319316864014,-12.147491593880533,-1.998046875,0
0.9086050987243652,-12.531464029319284,-1.69189453125,0
0.9149746894836426,-11.693705988362007,-1.998046875,0
0.9213540554046631,-10.995574287564276,-2.5458984375,0
0.927722692489624,-11.76351915844178,-2.33642578125,0
0.9341206550598145,-11.693705988362007,-2.17529296875,0
0.9404768943786621,-11.780972450961725,-2.23974609375,0
0.9469318389892578,-12.461650859239512,-1.88525390625,0
0.9533140659332275,-12.095131716320703,-1.88525390625,0
0.9597866535186768,-11.274826967883369,-2.5458984375,0
0.9661695957183838,-11.466813185602746,-2.62646484375,0
0.9725298881530762,-11.833332328521553,-2.17529296875,0
0.9787981510162354,-12.07767842380076,-2.07861328125,0
0.9852011203765869,-11.920598791121272,-2.2880859375,0
0.9915475845336914,-12.164944886400479,-1.9658203125,0
0.9980616569519043,-12.07767842380076,-2.3203125,0
1.0044066905975342,-11.903145498601326,-2.255859375,0
1.0106430053710938,-11.920598791121272,-2.0625,0
1.0169341564178467,-12.601277199399059,-1.72412109375,0
1.023301124572754,-12.112585008840647,-2.14306640625,0
1.0296266078948975,-11.693705988362007,-1.9658203125,0
1.036139965057373,-11.955505376161156,-2.17529296875,0
1.0424065589904785,-12.147491593880533,-1.85302734375,0
1.0490052700042725,-11.955505376161156,-2.14306640625,0
1.0637078285217285,-12.479104151759458,-1.740234375,0
1.070162296295166,-11.641346110802177,-2.23974609375,0
1.07651948928833,-12.112585008840647,-2.14306640625,0
