time,angular speed 1,torque 1,linear speed,linear position (meters),"Speeds: {3, 4}"
9.905023097991943,-0.22980168484592006,-4.76953125,0.0,0.0010805769731408374
9.912859439849854,-2.7139869868511823,-1.98193359375,0.0,0.0010805769731408374
9.920687198638916,-3.6564647829281203,0.3544921875,0.0,0.0010805769731408374
9.9284188747406,-2.9292442612638165,-0.72509765625,0.0,0.0010805769731408374
9.935986757278442,-3.138683771503136,-0.37060546875,0.0,0.0010805769731408374
9.943907499313354,-3.106686068549907,-0.4189453125,-0.15707963267948966,0.001063952712015677
9.951450109481812,-3.121230478983193,-0.5478515625,0.0,0.0010805769731408374
9.959271430969238,-2.9874219029969606,-0.69287109375,0.0,0.0010805769731408374
9.966853618621826,-3.0514173089034196,-0.53173828125,0.0,0.0010805769731408374
9.97450876235962,-2.9379709075237885,-0.78955078125,0.0,0.0010805769731408374
9.982100248336792,-2.9379709075237885,-0.8701171875,0.0,0.001097201234266167
9.98986291885376,-2.9874219029969606,-0.69287109375,0.0,0.001097201234266167
9.997608661651611,-3.0659617193367055,-0.56396484375,0.0,0.0011138254953914966
10.005314826965332,-3.115412714809878,-0.4189453125,0.0,0.0011138254953914966
10.01322054862976,-3.074688365596677,-0.38671875,0.0,0.0011138254953914966
10.020961046218872,-3.0252373701235045,-0.580078125,0.0,0.0011138254953914966
10.028693199157715,-3.0514173089034196,-0.64453125,0.0,0.0011138254953914966
10.036038875579834,-2.8739755016173296,-0.9345703125,0.0,0.0011138254953914966
10.043692350387573,-2.9699686104770175,-0.78955078125,0.0,0.0011138254953914966
10.051175117492676,-3.0019663134302466,-0.69287109375,0.0,0.0011138254953914966
10.058704853057861,-2.9874219029969606,-0.72509765625,0.0,0.0011138254953914966
10.066282033920288,-3.0572350730767335,-0.515625,0.0,0.0011138254953914966
10.073837518692017,-3.121230478983193,-0.38671875,0.0,0.0011138254953914966
10.081421375274658,-3.01941960595019,-0.62841796875,0.0,0.0011387618870793217
10.088796615600586,-2.8594310911840433,-0.9345703125,0.0,0.0011387618870793217
10.096176862716675,-2.9234264970905017,-0.8056640625,0.0,0.0011553861482045667
10.103737354278564,-3.0659617193367055,-0.59619140625,0.0,0.0011553861482045667
10.11128282546997,-3.0659617193367055,-0.66064453125,0.0,0.0011553861482045667
10.118754386901855,-3.1299571252431644,-0.38671875,0.0,0.0011553861482045667
10.126412391662598,-3.0659617193367055,-0.5478515625,0.0,0.0011553861482045667
10.133890867233276,-2.9786952567369887,-0.66064453125,0.0,0.0011553861482045667
10.141409873962402,-3.0426906626434476,-0.56396484375,0.0,0.0011553861482045667
10.148766994476318,-2.9059732045705586,-0.78955078125,0.0,0.0011553861482045667
10.156144857406616,-2.9379709075237885,-0.82177734375,0.0,0.0011553861482045667
10.163627624511719,-3.01941960595019,-0.49951171875,0.0,0.0011553861482045667
10.170984745025635,-3.1299571252431644,-0.24169921875,0.0,0.001172010409329727
10.178245544433594,-3.0659617193367055,-0.38671875,0.0,0.001172010409329727
10.185630798339844,-2.9379709075237885,-0.66064453125,0.0,0.001172010409329727
10.193140506744385,-2.8914287941372727,-0.75732421875,0.0,0.001172010409329727
10.200372457504272,-2.9379709075237885,-0.69287109375,0.0,0.001172010409329727
10.207883358001709,-3.0572350730767335,-0.4833984375,0.0,0.001172010409329727
10.215238809585571,-3.0572350730767335,-0.46728515625,0.0,0.001172010409329727
10.222715854644775,-3.0572350730767335,-0.40283203125,0.0,0.001172010409329727
10.230000495910645,-2.9874219029969606,-0.515625,0.0,0.0011553861482045667
10.237339973449707,-3.0106929596902186,-0.451171875,0.0,0.0011553861482045667
10.244735479354858,-2.9292442612638165,-0.708984375,0.0,0.0011553861482045667
10.25209355354309,-2.9234264970905017,-0.82177734375,0.0,0.0011553861482045667
10.259738206863403,-3.0106929596902186,-0.49951171875,0.0,0.0011553861482045667
10.267075300216675,-3.0659617193367055,-0.43505859375,0.0,0.0011553861482045667
10.274474859237671,-3.0659617193367055,-0.33837890625,0.0,0.0011553861482045667
10.281829357147217,-2.9874219029969606,-0.6123046875,0.0,0.0011553861482045667
10.289340496063232,-2.868157737444015,-0.8701171875,0.0,0.0011553861482045667
10.296619415283203,-2.9059732045705586,-0.88623046875,0.0,0.0011553861482045667
10.304222106933594,-2.9612419642170456,-0.69287109375,0.0,0.0011553861482045667
10.311697483062744,-2.9874219029969606,-0.64453125,0.0,0.0011553861482045667
10.31907606124878,-3.0572350730767335,-0.6123046875,0.0,0.0011553861482045667
10.326344013214111,-3.0659617193367055,-0.40283203125,0.0,0.001172010409329727
10.333805084228516,-3.0339640163834765,-0.6123046875,0.0,0.001172010409329727
10.341334342956543,-2.9292442612638165,-0.7734375,0.0,0.001172010409329727
10.34879732131958,-2.868157737444015,-1.01513671875,0.0,0.001172010409329727
10.356180191040039,-3.01941960595019,-0.64453125,0.0,0.001172010409329727
10.36355185508728,-3.106686068549907,-0.66064453125,0.2792526803190927,0.001172010409329727
10.371012210845947,-3.0339640163834765,-0.4189453125,0.0,0.0011553861482045667
10.378560543060303,-3.0426906626434476,-0.451171875,0.0,0.0011553861482045667
