time,angular speed,torque,linear speed
0.0006945133209228516,0.0,-5.14013671875,0
0.006996870040893555,-7.086036763096978,-3.544921875,0
0.01340937614440918,-9.965830028887622,-2.36865234375,0
0.019759178161621094,-10.821041362364843,-2.19140625,0
0.026151180267333984,-10.54178868204575,-2.49755859375,0
0.03257870674133301,-11.309733552923255,-2.30419921875,0
0.03890538215637207,-11.641346110802177,-1.9658203125,0
0.04526972770690918,-11.50171977064263,-2.255859375,0
0.051664113998413086,-11.815879036001611,-2.0302734375,0
0.058078765869140625,-11.920598791121272,-1.98193359375,0
0.06448197364807129,-11.3271868454432,-2.33642578125,0
0.07088851928710938,-11.239920382843481,-2.7392578125,0
0.07729673385620117,-11.903145498601326,-2.0947265625,0
0.08368158340454102,-12.07767842380076,-2.14306640625,0
0.0900568962097168,-12.112585008840647,-2.126953125,0
0.09638142585754395,-11.972958668681102,-2.20751953125,0
0.10278987884521484,-11.71115928088195,-2.3203125,0
0.1091611385345459,-11.641346110802177,-2.56201171875,0
0.11549973487854004,-11.728612573401895,-2.4169921875,0
0.12188720703125,-12.28711793404008,-2.19140625,0
0.1282026767730713,-12.740903539558607,-1.8369140625,0
0.1345067024230957,-12.28711793404008,-2.01416015625,0
0.1408982276916504,-11.815879036001611,-2.20751953125,0
0.14751005172729492,-12.07767842380076,-2.40087890625,0
0.15384840965270996,-11.833332328521553,-2.33642578125,0
0.16021513938903809,-11.885692206081384,-2.40087890625,0
0.16657447814941406,-12.54891732183923,-1.98193359375,0
0.17301630973815918,-12.234758056480251,-2.0302734375,0
0.17934250831604004,-11.4493598930828,-2.6103515625,0
0.1857292652130127,-12.007865253720986,-2.384765625,0
0.1920626163482666,-12.234758056480251,-2.0302734375,0
0.19845342636108398,-12.095131716320703,-2.20751953125,0
0.20485496520996094,-12.164944886400479,-2.0947265625,0
0.21122002601623535,-12.199851471440363,-1.91748046875,0
0.2176194190979004,-11.588986233242348,-2.513671875,0
0.22409605979919434,-11.4493598930828,-2.7392578125,0
0.23050212860107422,-12.007865253720986,-2.1591796875,0
0.23682403564453125,-12.54891732183923,-1.9013671875,0
0.24335312843322754,-12.234758056480251,-2.23974609375,0
0.24973082542419434,-11.850785621041497,-2.11083984375,0
0.2560465335845947,-11.519173063162574,-2.69091796875,0
0.2625105381011963,-11.50171977064263,-2.642578125,0
0.26877713203430176,-11.257373675363425,-2.70703125,0
0.2751500606536865,-12.147491593880533,-2.2880859375,0
0.2814607620239258,-12.33947781159991,-2.36865234375,0
0.2880737781524658,-11.641346110802177,-2.4169921875,0
0.2945702075958252,-11.693705988362007,-2.6103515625,0
0.3009171485900879,-12.618730491919003,-1.9013671875,0
0.3074991703033447,-12.199851471440363,-2.19140625,0
0.3139345645904541,-12.374384396639796,-1.93359375,0
0.3203303813934326,-12.54891732183923,-1.93359375,0
0.32669687271118164,-12.025318546240928,-2.0947265625,0
0.3331160545349121,-11.815879036001611,-2.40087890625,0
0.33954834938049316,-12.304571226560023,-1.93359375,0
0.34590935707092285,-12.54891732183923,-1.9658203125,0
0.3522360324859619,-12.461650859239512,-1.93359375,0
0.35869932174682617,-12.269664641520135,-1.82080078125,0
0.36500096321105957,-11.780972450961725,-2.14306640625,0
0.3715348243713379,-11.815879036001611,-2.52978515625,0
