time,angular speed,torque,linear speed
0.0007822513580322266,-0.8028514559173915,-5.39794921875,0
0.007374286651611328,-2.0943951023931953,-7.0576171875,0
0.013731241226196289,-2.3911010752322315,-7.84716796875,0
0.020124197006225586,-4.380776422505767,-7.7021484375,0
0.026482820510864258,-5.951572749300663,-7.42822265625,0
0.0329287052154541,-7.5398223686155035,-7.33154296875,0
0.03932023048400879,-9.128071987930344,-6.71923828125,0
0.04570293426513672,-9.896016858807847,-6.88037109375,0
0.05211067199707031,-10.733774899765127,-6.3486328125,0
0.05846238136291504,-11.4493598930828,-6.0908203125,0
0.06480669975280762,-11.135200627723822,-6.31640625,0
0.07117009162902832,-11.431906600562858,-6.17138671875,0
0.07756280899047852,-12.007865253720986,-5.994140625,0
0.08390116691589355,-12.042771838760874,-5.97802734375,0
0.09029102325439453,-12.86307658719821,-5.39794921875,0
0.09662866592407227,-12.915436464758038,-5.20458984375,0
0.10305571556091309,-12.86307658719821,-5.1240234375,0
0.10950636863708496,-12.479104151759458,-5.3818359375,0
0.11581230163574219,-11.955505376161156,-5.49462890625,0
0.12219023704528809,-12.618730491919003,-5.23681640625,0
0.12848949432373047,-12.112585008840647,-5.1884765625,0
0.13489484786987305,-12.304571226560023,-5.349609375,0
0.14148473739624023,-11.728612573401895,-5.36572265625,0
0.1478259563446045,-11.4493598930828,-5.7685546875,0
0.15429258346557617,-11.309733552923255,-6.01025390625,0
0.16066336631774902,-11.693705988362007,-5.88134765625,0
0.16699886322021484,-11.309733552923255,-5.8974609375,0
0.1735548973083496,-11.466813185602746,-6.01025390625,0
0.17989063262939453,-10.995574287564276,-6.23583984375,0
0.18627309799194336,-10.821041362364843,-6.59033203125,0
0.19258594512939453,-10.943214410004446,-6.62255859375,0
0.19910955429077148,-11.06538745764405,-6.78369140625,0
0.2056293487548828,-10.943214410004446,-6.65478515625,0
0.21201419830322266,-11.06538745764405,-6.65478515625,0
0.21834778785705566,-10.681415022205297,-6.7998046875,0
0.22484374046325684,-10.279989294246601,-6.9609375,0
0.23124027252197266,-10.419615634406146,-6.896484375,0
0.23758459091186523,-10.402162341886203,-6.9931640625,0
0.24396133422851562,-10.576695267085636,-6.97705078125,0
0.250324010848999,-10.663961729685353,-6.83203125,0
0.2566688060760498,-10.733774899765127,-6.91259765625,0
0.2630422115325928,-10.210176124166829,-6.88037109375,0
0.2693798542022705,-9.913470151327791,-7.412109375,0
0.27578306198120117,-9.826203688728075,-7.29931640625,0
0.2823200225830078,-9.930923443847735,-7.283203125,0
0.2887270450592041,-9.896016858807847,-7.20263671875,0
0.29514336585998535,-10.157816246606997,-7.1865234375,0
0.30158281326293945,-10.559241974565694,-7.08984375,0
0.30796241760253906,-10.349802464326373,-6.84814453125,0
0.314253568649292,-10.419615634406146,-6.97705078125,0
0.32079648971557617,-10.088003076527224,-7.13818359375,0
0.32708168029785156,-9.896016858807847,-7.36376953125,0
0.33338212966918945,-10.210176124166829,-7.08984375,0
0.34066176414489746,-10.54178868204575,-6.8642578125,0
0.34773755073547363,-10.12290966156711,-7.23486328125,0
0.35437750816345215,-9.581857593448868,-7.33154296875,0
0.36130332946777344,-9.704030641088472,-7.4765625,0
0.3682820796966553,-10.22762941668677,-7.26708984375,0
0.3752291202545166,-10.629055144645466,-7.13818359375,0
0.382138729095459,-9.983283321407566,-7.1220703125,0
0.38906311988830566,-9.738937226128359,-7.36376953125,0
0.3957695960998535,-9.669124056048586,-7.1865234375,0
0.4027841091156006,-10.210176124166829,-7.26708984375,0
0.4097628593444824,-10.297442586766545,-7.00927734375,0
0.4165620803833008,-10.611601852125522,-6.97705078125,0
0.423677921295166,-10.279989294246601,-6.9931640625,0
0.43059396743774414,-10.559241974565694,-6.97705078125,0
0.4374659061431885,-10.17526953912694,-7.1220703125,0
0.4444296360015869,-10.018189906447452,-7.1220703125,0
0.4510834217071533,-9.738937226128359,-7.23486328125,0
0.4578533172607422,-9.913470151327791,-7.3154296875,0
0.46455860137939453,-10.559241974565694,-7.10595703125,0
0.47132372856140137,-10.559241974565694,-6.9931640625,0
0.47798681259155273,-10.22762941668677,-7.10595703125,0
0.48461031913757324,-9.965830028887622,-6.9609375,0
0.4912431240081787,-10.088003076527224,-7.13818359375,0
0.4977447986602783,-9.896016858807847,-7.23486328125,0
0.5043294429779053,-9.983283321407566,-7.46044921875,0
0.5108010768890381,-9.47713783832921,-7.46044921875,0
0.5173299312591553,-10.314895879286487,-7.0576171875,0
0.5239365100860596,-10.629055144645466,-7.08984375,0
0.5303599834442139,-10.367255756846317,-6.94482421875,0
0.5368762016296387,-9.896016858807847,-7.23486328125,0
0.5433218479156494,-9.983283321407566,-7.1865234375,0
0.5497848987579346,-10.157816246606997,-7.39599609375,0
0.5570614337921143,-10.17526953912694,-7.13818359375,0
0.5642740726470947,-9.704030641088472,-7.3154296875,0
0.5716114044189453,-9.52949771588904,-7.36376953125,0
0.5791716575622559,-9.773843811168245,-7.3154296875,0
0.5863969326019287,-9.47713783832921,-7.71826171875,0
0.593571662902832,-9.285151620609833,-7.78271484375,0
0.600841760635376,-9.21533845053006,-7.49267578125,0
0.608220100402832,-10.17526953912694,-7.10595703125,0
0.6154131889343262,-10.053096491487338,-7.2509765625,0
0.6229701042175293,-9.47713783832921,-7.39599609375,0
0.6303796768188477,-9.250245035569947,-7.8955078125,0
0.6377444267272949,-9.16297857297023,-7.9921875,0
0.6451735496520996,-8.063421144213804,-8.55615234375,0
0.6524240970611572,-5.218534463463045,-10.119140625,0
0.6597976684570312,-2.548180707911721,-11.90771484375,0
0.6672067642211914,-1.43116998663535,-12.2138671875,0
0.674659013748169,-0.7504915783575616,-12.68115234375,0
0.6819171905517578,-0.5410520681182421,-12.71337890625,0
0.6888744831085205,-0.47123889803846897,-12.84228515625,0
0.6954500675201416,-0.2792526803190927,-12.90673828125,0
0.7021005153656006,-0.22689280275926285,-12.87451171875,0
0.708737850189209,0.0,-13.0517578125,0
0.7153685092926025,0.0,-13.00341796875,0
0.7220516204833984,0.0,-13.00341796875,0
0.7285170555114746,0.0,-13.00341796875,0
0.7349135875701904,-0.22689280275926285,-12.97119140625,0
0.7413926124572754,0.0,-13.01953125,0
0.7478222846984863,0.0,-12.9228515625,0
0.7551143169403076,0.0,-13.01953125,0
0.7620964050292969,0.0,-12.97119140625,0
0.7688322067260742,-0.13962634015954636,-12.87451171875,0
0.7754926681518555,0.0,-13.00341796875,0
0.7821605205535889,0.0,-13.06787109375,0
0.7885875701904297,0.0,-12.8583984375,0
0.7949697971343994,0.17453292519943295,-12.90673828125,0
0.8014590740203857,0.0,-13.06787109375,0
0.8078689575195312,0.0,-13.00341796875,0
0.8142085075378418,0.0,-13.00341796875,0
0.820598840713501,-0.20943951023931953,-12.955078125,0
0.8269681930541992,0.0,-13.00341796875,0
0.8333170413970947,0.0,-13.03564453125,0
0.8397054672241211,0.0,-12.9873046875,0
0.8461000919342041,0.0,-12.9873046875,0
0.8526577949523926,0.0,-13.01953125,0
0.8590514659881592,0.2792526803190927,-13.06787109375,0
0.8655948638916016,0.0,-13.01953125,0
0.8718528747558594,0.0,-13.01953125,0
0.8781239986419678,0.0,-13.03564453125,0
0.8845460414886475,0.0,-13.01953125,0
0.8908426761627197,0.0,-13.00341796875,0
0.897209882736206,0.15707963267948966,-13.10009765625,0
0.9046459197998047,0.13962634015954636,-13.03564453125,0
0.9120018482208252,0.0,-13.03564453125,0
0.9194955825805664,0.0,-13.03564453125,0
0.9264712333679199,0.0,-13.01953125,0
0.9332325458526611,0.0,-13.03564453125,0
0.9402000904083252,0.0,-12.9873046875,0
0.9470181465148926,0.22689280275926285,-12.9873046875,0
0.9538726806640625,-0.17453292519943295,-12.8583984375,0
0.9605553150177002,0.0,-13.01953125,0
0.9671008586883545,0.0,-13.00341796875,0
0.9737350940704346,0.0,-12.9873046875,0
0.9803228378295898,0.0,-13.01953125,0
0.9869112968444824,0.0,-12.97119140625,0
0.9933009147644043,0.0,-13.01953125,0
0.9996364116668701,0.0,-13.00341796875,0
1.0060360431671143,0.0,-12.97119140625,0
1.0123693943023682,0.0,-13.083984375,0
1.0187442302703857,0.0,-13.06787109375,0
1.0250873565673828,0.0,-13.00341796875,0
1.0316076278686523,0.0,-13.01953125,0
1.037992000579834,0.0,-13.0517578125,0
1.0443344116210938,0.0,-13.01953125,0
1.050842523574829,0.0,-12.93896484375,0
1.057159662246704,0.0,-13.01953125,0
1.0635247230529785,0.0,-13.083984375,0
1.0699100494384766,-0.10471975511965977,-12.90673828125,0
1.0762617588043213,0.06981317007977318,-13.0517578125,0
1.0826501846313477,0.0,-12.9873046875,0
1.0890109539031982,0.0,-13.03564453125,0
1.0953800678253174,0.0,-13.00341796875,0
1.1020023822784424,0.0,-13.01953125,0
1.1083502769470215,0.0,-13.00341796875,0
1.114758014678955,0.0,-13.0517578125,0
1.1211178302764893,0.0,-13.03564453125,0
1.1274588108062744,0.0,-13.00341796875,0
1.133835792541504,0.0,-12.9873046875,0
1.1402101516723633,0.0,-13.01953125,0
1.1465399265289307,0.0,-12.97119140625,0
1.1529476642608643,-0.2792526803190927,-12.9228515625,0
1.1594200134277344,0.2792526803190927,-13.06787109375,0
1.1659400463104248,-0.15707963267948966,-12.9873046875,0
1.1722910404205322,0.0,-13.083984375,0
1.1786370277404785,0.0,-12.97119140625,0
1.1850080490112305,0.0,-13.01953125,0
1.191392421722412,0.0,-13.01953125,0
1.1978859901428223,0.0,-13.00341796875,0
1.2042217254638672,0.0,-13.01953125,0
1.2106356620788574,0.0,-13.0517578125,0
1.2169933319091797,0.0,-13.0517578125,0
1.2233576774597168,0.0,-13.03564453125,0
1.2296910285949707,0.0,-13.00341796875,0
1.2362165451049805,0.0,-12.9873046875,0
1.242565631866455,0.0,-13.083984375,0
1.2490334510803223,-0.10471975511965977,-13.10009765625,0
1.2563073635101318,-0.13962634015954636,-12.93896484375,0
1.2631382942199707,0.0,-13.01953125,0
1.270219087600708,0.0,-13.0517578125,0
1.277036428451538,0.0,-13.00341796875,0
1.2838356494903564,0.0,-13.03564453125,0
1.2907545566558838,0.0,-12.97119140625,0
1.2975709438323975,0.0,-13.01953125,0
1.3045902252197266,0.0,-13.01953125,0
1.3114802837371826,0.0,-13.0517578125,0
1.3184254169464111,0.0,-12.9873046875,0
1.3252897262573242,0.0,-13.01953125,0
1.3321590423583984,0.0,-13.03564453125,0
1.339066743850708,0.0,-13.03564453125,0
1.34586501121521,0.0,-13.03564453125,0
1.3525581359863281,0.0,-12.90673828125,0
1.3593730926513672,0.0,-13.03564453125,0
1.3659858703613281,0.0,-13.13232421875,0
1.3727989196777344,0.0,-13.00341796875,0
1.379359245300293,0.0,-13.01953125,0
1.385904312133789,0.0,-13.0517578125,0
1.3922865390777588,0.0,-13.03564453125,0
1.398634672164917,0.0,-13.00341796875,0
1.4049904346466064,0.0,-13.03564453125,0
1.4113516807556152,0.0,-13.00341796875,0
1.4177513122558594,0.0,-13.01953125,0
1.4241061210632324,0.0,-13.00341796875,0
1.4305338859558105,0.0,-12.97119140625,0
1.4369215965270996,0.0,-13.00341796875,0
1.443157434463501,0.0,-13.01953125,0
1.4494507312774658,0.0,-13.01953125,0
1.45582914352417,0.0,-12.97119140625,0
1.46219801902771,0.0,-13.01953125,0
1.4685554504394531,0.0,-13.03564453125,0
1.4749040603637695,0.0,-13.00341796875,0
1.4815170764923096,0.0,-12.955078125,0
1.4879248142242432,0.0,-13.01953125,0
1.4942870140075684,0.0,-13.01953125,0
1.5006365776062012,-0.017453292519943295,-13.10009765625,0
1.5069756507873535,0.0,-13.01953125,0
1.5133581161499023,0.0,-13.03564453125,0
1.5197038650512695,0.0,-13.01953125,0
1.5260169506072998,0.0,-12.97119140625,0
1.5323724746704102,0.0,-13.03564453125,0
1.5387217998504639,0.0,-13.00341796875,0
1.5450565814971924,0.0,-13.0517578125,0
1.5514421463012695,0.0,-12.9873046875,0
1.5578513145446777,0.0,-13.00341796875,0
1.5643551349639893,0.0,-12.9873046875,0
1.5708506107330322,0.0,-12.9873046875,0
1.5772123336791992,0.0,-13.00341796875,0
1.583531141281128,0.0,-13.03564453125,0
1.5899384021759033,0.0,-13.01953125,0
1.5962891578674316,0.0,-12.90673828125,0
1.6026997566223145,0.0,-13.0517578125,0
1.6090550422668457,0.0,-13.03564453125,0
1.6154823303222656,0.0,-13.06787109375,0
1.6219031810760498,0.0,-13.0517578125,0
1.6282422542572021,0.0,-12.97119140625,0
1.634606122970581,0.0,-13.00341796875,0
1.6409437656402588,-0.017453292519943295,-13.01953125,0
1.6474831104278564,0.0,-13.03564453125,0
1.653852939605713,0.2617993877991494,-13.083984375,0
1.6602115631103516,0.03490658503988659,-13.03564453125,0
1.6666712760925293,-0.2792526803190927,-12.90673828125,0
1.6730666160583496,0.0,-13.0517578125,0
1.679375410079956,0.0,-13.03564453125,0
1.6861345767974854,0.0,-13.01953125,0
1.692483901977539,0.0,-13.0517578125,0
1.6988270282745361,0.0,-13.0517578125,0
1.7052643299102783,0.0,-12.9873046875,0
1.7116050720214844,0.0,-13.00341796875,0
1.7182838916778564,0.0,-13.00341796875,0
1.72458815574646,0.0,-13.06787109375,0
1.7309696674346924,0.0,-13.06787109375,0
1.7373404502868652,0.0,-13.03564453125,0
1.7437002658843994,0.0,-13.00341796875,0
1.7502145767211914,0.0,-13.00341796875,0
1.7565696239471436,0.0,-13.00341796875,0
1.7630400657653809,0.0,-13.083984375,0
1.7695372104644775,0.0,-13.00341796875,0
1.775937557220459,0.0,-12.9873046875,0
1.7823514938354492,0.0,-13.01953125,0
1.7888028621673584,0.0,-12.97119140625,0
1.7951676845550537,0.0,-13.0517578125,0
1.8015363216400146,0.0,-13.03564453125,0
1.8078551292419434,0.0,-12.890625,0
1.814384937286377,-0.2792526803190927,-13.0517578125,0
1.820770025253296,0.15707963267948966,-13.16455078125,0
1.827075719833374,-0.2617993877991494,-12.90673828125,0
1.83347487449646,0.0,-13.00341796875,0
1.8398187160491943,0.0,-13.03564453125,0
1.8460619449615479,0.0,-12.93896484375,0
1.8524971008300781,0.0,-13.03564453125,0
1.8588800430297852,0.0,-13.00341796875,0
1.8651635646820068,0.0,-13.06787109375,0
1.8715729713439941,0.0,-13.03564453125,0
1.8779058456420898,0.0,-12.9873046875,0
1.8842637538909912,0.0,-13.01953125,0
1.8905341625213623,0.0,-13.01953125,0
1.8969848155975342,0.0,-12.9873046875,0
1.9042375087738037,0.0,-13.00341796875,0
1.9114327430725098,0.0,-13.00341796875,0
1.9183642864227295,0.0,-13.00341796875,0
1.9253833293914795,0.0,-12.955078125,0
1.932068109512329,0.0,-13.0517578125,0
1.9389960765838623,0.0,-13.00341796875,0
1.9457769393920898,-0.2792526803190927,-12.93896484375,0
1.9527111053466797,0.0,-13.00341796875,0
1.959277868270874,-0.2792526803190927,-12.8583984375,0
1.9689373970031738,-0.2792526803190927,-12.84228515625,0
1.9852790832519531,-0.40142572795869574,-12.87451171875,0
1.9916870594024658,-0.29670597283903605,-12.826171875,0
1.9983139038085938,-0.29670597283903605,-12.77783203125,0
2.0047740936279297,-0.5410520681182421,-12.81005859375,0
2.011124849319458,-0.5235987755982988,-12.81005859375,0
2.0175092220306396,-0.5410520681182421,-12.71337890625,0
2.0238428115844727,-0.5585053606381855,-12.68115234375,0
2.0300910472869873,-0.41887902047863906,-12.76171875,0
2.0365068912506104,-0.47123889803846897,-12.826171875,0
2.0428528785705566,-0.2617993877991494,-12.8583984375,0
2.049272298812866,0.0,-12.93896484375,0
2.055600643157959,0.0,-12.9873046875,0
2.0620036125183105,-0.06981317007977318,-12.97119140625,0
2.068495750427246,0.0,-12.955078125,0
2.0748398303985596,-0.2792526803190927,-12.955078125,0
2.081190586090088,-0.06981317007977318,-13.01953125,0
2.0875937938690186,0.0,-12.955078125,0
2.093963146209717,0.0,-13.01953125,0
2.1003894805908203,0.0,-12.9873046875,0
2.1067466735839844,0.0,-12.955078125,0
2.1129934787750244,0.0,-12.9873046875,0
2.1194071769714355,0.0,-12.9228515625,0
2.1257717609405518,0.0,-13.00341796875,0
2.1321256160736084,-0.15707963267948966,-12.90673828125,0
2.1384596824645996,0.0,-12.97119140625,0
2.1447243690490723,0.0,-13.01953125,0
2.151233434677124,-0.2792526803190927,-12.8583984375,0
2.1576032638549805,0.0,-13.06787109375,0
2.1641030311584473,-0.22689280275926285,-12.84228515625,0
2.170459747314453,-0.2792526803190927,-12.9873046875,0
2.176856279373169,0.0,-12.9873046875,0
2.183246374130249,0.0,-13.03564453125,0
2.189584970474243,0.0,-12.97119140625,0
2.195920944213867,0.0,-12.9873046875,0
2.202303409576416,0.0,-12.97119140625,0
2.208794116973877,0.0,-13.00341796875,0
2.215148448944092,0.0,-13.01953125,0
2.2215261459350586,-0.2792526803190927,-12.90673828125,0
2.227895975112915,0.0,-13.00341796875,0
2.2342190742492676,0.0,-12.9873046875,0
2.2406132221221924,0.0,-13.00341796875,0
2.2471022605895996,0.0,-13.00341796875,0
2.2535550594329834,0.0,-12.890625,0
2.2598447799682617,0.0,-13.01953125,0
2.2661995887756348,0.0,-12.9873046875,0
2.272594690322876,0.0,-12.9873046875,0
2.278963565826416,0.0,-13.00341796875,0
2.2855238914489746,-0.2792526803190927,-12.97119140625,0
2.291813850402832,-0.06981317007977318,-12.8583984375,0
2.298196792602539,0.0,-13.00341796875,0
2.3045623302459717,-0.13962634015954636,-12.9873046875,0
2.3109118938446045,0.0,-12.9873046875,0
2.317265272140503,0.0,-13.00341796875,0
2.323617696762085,-0.20943951023931953,-12.93896484375,0
2.3300819396972656,0.0,-13.00341796875,0
2.3364861011505127,-0.2792526803190927,-12.9873046875,0
2.342860460281372,-0.20943951023931953,-12.8583984375,0
2.349191665649414,0.0,-12.90673828125,0
2.35561203956604,0.0,-12.97119140625,0
2.3619940280914307,0.0,-13.00341796875,0
2.3683555126190186,-0.06981317007977318,-13.16455078125,0
2.3750016689300537,0.0,-13.00341796875,0
2.3826780319213867,0.0,-13.06787109375,0
2.3900372982025146,0.0,-13.10009765625,0
2.3971893787384033,0.0,-12.97119140625,0
2.413437604904175,0.0,-13.0517578125,0
2.41994309425354,0.0,-13.00341796875,0
2.4263973236083984,0.0,-13.00341796875,0
2.4328958988189697,0.0,-12.97119140625,0
2.439195156097412,0.0,-12.9873046875,0
2.4455668926239014,0.0,-13.00341796875,0
2.451885938644409,0.0,-12.97119140625,0
2.458345413208008,0.0,-13.083984375,0
