time,angular speed,torque,linear speed
0.0008630752563476562,0.0,-5.15625,0
0.007399320602416992,-5.759586531581287,-4.30224609375,0
0.013975143432617188,-10.035643198967394,-2.642578125,0
0.021611928939819336,-11.135200627723822,-2.255859375,0
0.029092073440551758,-11.082840750163992,-2.52978515625,0
0.03644585609436035,-10.54178868204575,-2.8681640625,0
0.043421268463134766,-10.506882097005864,-3.14208984375,0
0.050394535064697266,-10.559241974565694,-3.23876953125,0
0.057341814041137695,-11.06538745764405,-2.98095703125,0
0.06410098075866699,-11.205013797803595,-3.0615234375,0
0.07080984115600586,-11.309733552923255,-3.1904296875,0
0.0774390697479248,-10.925761117484502,-3.3515625,0
0.08378410339355469,-11.205013797803595,-3.416015625,0
0.09016799926757812,-11.693705988362007,-3.158203125,0
0.09653067588806152,-12.112585008840647,-2.91650390625,0
0.10310554504394531,-11.71115928088195,-3.029296875,0
0.10952568054199219,-11.519173063162574,-3.30322265625,0
0.11586761474609375,-11.152653920243765,-3.46435546875,0
0.12233996391296387,-11.06538745764405,-3.7060546875,0
0.12875652313232422,-11.466813185602746,-3.49658203125,0
0.13510823249816895,-12.112585008840647,-3.14208984375,0
0.14150571823120117,-11.815879036001611,-3.20654296875,0
0.1478264331817627,-11.728612573401895,-3.4482421875,0
0.1541891098022461,-11.274826967883369,-3.65771484375,0
0.16106939315795898,-11.4493598930828,-3.75439453125,0
0.16766595840454102,-11.920598791121272,-3.5126953125,0
0.1743144989013672,-12.531464029319284,-2.96484375,0
0.18064594268798828,-12.461650859239512,-3.04541015625,0
0.18703031539916992,-12.095131716320703,-3.14208984375,0
0.19366168975830078,-11.466813185602746,-3.7060546875,0
0.20004034042358398,-11.397000015522973,-3.544921875,0
0.206634521484375,-11.955505376161156,-3.609375,0
0.21296048164367676,-12.112585008840647,-3.1259765625,0
0.21942567825317383,-11.955505376161156,-3.46435546875,0
0.22583436965942383,-11.903145498601326,-3.27099609375,0
0.232191801071167,-11.4493598930828,-3.65771484375,0
0.2387228012084961,-11.658799403322123,-3.49658203125,0
0.2450549602508545,-12.07767842380076,-3.39990234375,0
0.25141024589538574,-12.54891732183923,-2.9326171875,0
0.2579519748687744,-12.566370614359172,-2.9970703125,0
0.2642679214477539,-11.955505376161156,-3.1904296875,0
0.27066898345947266,-11.833332328521553,-3.43212890625,0
0.277057409286499,-12.28711793404008,-3.14208984375,0
0.2834744453430176,-12.671090369478833,-2.91650390625,0
0.2899456024169922,-13.03760951239764,-2.578125,0
0.2962465286254883,-12.793263417118434,-2.6748046875,0
0.302715539932251,-12.07767842380076,-2.91650390625,0
0.30915045738220215,-12.07767842380076,-2.91650390625,0
0.31549739837646484,-12.426744274199628,-2.8359375,0
0.3219633102416992,-12.671090369478833,-2.44921875,0
0.32826662063598633,-12.374384396639796,-2.65869140625,0
0.3347165584564209,-12.199851471440363,-2.578125,0
0.341139554977417,-11.658799403322123,-2.9970703125,0
0.3475377559661865,-12.095131716320703,-2.6748046875,0
0.35388898849487305,-12.461650859239512,-2.62646484375,0
0.3602414131164551,-12.618730491919003,-2.19140625,0
0.3666188716888428,-12.4965574442794,-2.3203125,0
0.37298059463500977,-12.007865253720986,-2.43310546875,0
0.3793487548828125,-11.588986233242348,-2.8359375,0
0.3857560157775879,-11.955505376161156,-2.56201171875,0
0.39209914207458496,-12.426744274199628,-2.44921875,0
0.3984241485595703,-12.4965574442794,-2.1591796875,0
0.4047391414642334,-12.304571226560023,-2.43310546875,0
0.4110908508300781,-12.112585008840647,-2.4814453125,0
0.4174349308013916,-12.28711793404008,-2.49755859375,0
0.42380428314208984,-12.33947781159991,-2.3525390625,0
0.4300417900085449,-12.618730491919003,-2.11083984375,0
0.4364161491394043,-12.374384396639796,-2.19140625,0
0.4428095817565918,-12.356931104119854,-2.27197265625,0
0.44919729232788086,-11.658799403322123,-2.4169921875,0
0.45560193061828613,-11.76351915844178,-2.384765625,0
0.46256113052368164,-12.217304763960305,-2.3525390625,0
0.46945953369140625,-12.28711793404008,-2.01416015625,0
0.4764366149902344,-12.199851471440363,-2.14306640625,0
0.48340368270874023,-12.112585008840647,-2.17529296875,0
0.4904627799987793,-11.76351915844178,-2.44921875,0
0.4974210262298584,-12.007865253720986,-2.46533203125,0
0.5044341087341309,-12.356931104119854,-2.126953125,0
0.5113883018493652,-12.07767842380076,-2.27197265625,0
0.518214225769043,-12.095131716320703,-2.255859375,0
0.5251114368438721,-11.379546723003028,-2.70703125,0
0.5318231582641602,-11.309733552923255,-2.69091796875,0
0.5386030673980713,-11.641346110802177,-2.8037109375,0
0.5453042984008789,-12.112585008840647,-2.20751953125,0
0.5519280433654785,-12.007865253720986,-2.2880859375,0
0.5588722229003906,-11.76351915844178,-2.43310546875,0
0.5655040740966797,-11.3271868454432,-2.98095703125,0
0.5724234580993652,-11.519173063162574,-2.78759765625,0
0.5791082382202148,-12.095131716320703,-2.578125,0
0.5857670307159424,-12.007865253720986,-2.56201171875,0
0.5921213626861572,-12.042771838760874,-2.70703125,0
0.5986721515655518,-11.76351915844178,-2.771484375,0
0.6050665378570557,-11.833332328521553,-2.81982421875,0
0.6115021705627441,-12.199851471440363,-2.52978515625,0
0.6179094314575195,-12.740903539558607,-2.14306640625,0
0.6243269443511963,-12.356931104119854,-2.2880859375,0
0.6307284832000732,-12.217304763960305,-2.43310546875,0
0.6371424198150635,-11.815879036001611,-2.52978515625,0
0.6436357498168945,-11.850785621041497,-2.3525390625,0
0.6502242088317871,-12.479104151759458,-2.33642578125,0
0.6565430164337158,-12.566370614359172,-1.98193359375,0
0.6629378795623779,-12.112585008840647,-2.40087890625,0
0.6694622039794922,-11.903145498601326,-2.3525390625,0
0.6759467124938965,-11.571532940722404,-2.6748046875,0
0.6822972297668457,-11.571532940722404,-2.56201171875,0
