time,angular speed,torque,linear speed
0.0007948875427246094,-2.1642082724729685,-4.318359375,0
0.007455110549926758,-7.52236907609556,-3.10986328125,0
0.013817071914672852,-7.941248096574199,-3.287109375,0
0.020407676696777344,-9.250245035569947,-3.30322265625,0
0.026751995086669922,-10.053096491487338,-3.23876953125,0
0.03318357467651367,-11.152653920243765,-2.65869140625,0
0.03952741622924805,-12.112585008840647,-2.255859375,0
0.045851707458496094,-11.536626355682518,-2.62646484375,0
0.0522923469543457,-11.71115928088195,-2.23974609375,0
0.05864524841308594,-11.536626355682518,-2.62646484375,0
0.06501936912536621,-11.588986233242348,-2.8681640625,0
0.07134723663330078,-11.309733552923255,-2.85205078125,0
0.07759571075439453,-11.972958668681102,-2.56201171875,0
0.08401274681091309,-12.304571226560023,-2.40087890625,0
0.0903615951538086,-11.955505376161156,-2.5458984375,0
0.09672379493713379,-11.257373675363425,-3.04541015625,0
0.10314726829528809,-11.205013797803595,-3.23876953125,0
0.10960745811462402,-11.152653920243765,-3.14208984375,0
0.11598014831542969,-11.588986233242348,-3.01318359375,0
0.12235474586486816,-12.356931104119854,-2.65869140625,0
0.12879681587219238,-12.164944886400479,-2.7392578125,0
0.13528037071228027,-11.01302758008422,-3.46435546875,0
0.14165472984313965,-11.397000015522973,-3.3837890625,0
0.14814305305480957,-11.833332328521553,-3.0615234375,0
0.1544935703277588,-11.152653920243765,-3.56103515625,0
0.16085171699523926,-11.309733552923255,-3.59326171875,0
0.16726303100585938,-11.728612573401895,-3.1259765625,0
0.1736433506011963,-11.658799403322123,-3.4482421875,0
0.1802353858947754,-10.733774899765127,-4.17333984375,0
0.1865847110748291,-10.54178868204575,-4.125,0
0.19298481941223145,-11.06538745764405,-4.17333984375,0
0.1993577480316162,-11.885692206081384,-3.6416015625,0
0.2056870460510254,-11.920598791121272,-3.91552734375,0
0.21209144592285156,-11.117747335203878,-4.04443359375,0
0.21847057342529297,-10.663961729685353,-4.8662109375,0
0.2249155044555664,-10.54178868204575,-4.85009765625,0
0.2313539981842041,-10.733774899765127,-4.91455078125,0
0.2377166748046875,-11.588986233242348,-4.6083984375,0
0.24410772323608398,-11.257373675363425,-4.962890625,0
0.2504608631134033,-10.17526953912694,-5.49462890625,0
0.2568197250366211,-9.773843811168245,-5.9619140625,0
0.2633340358734131,-10.995574287564276,-5.671875,0
0.26970696449279785,-11.01302758008422,-5.6396484375,0
0.27605342864990234,-10.419615634406146,-6.0263671875,0
0.2824716567993164,-10.54178868204575,-5.994140625,0
0.28882932662963867,-11.117747335203878,-5.9296875,0
0.2951779365539551,-10.75122819228507,-6.0908203125,0
0.3015573024749756,-10.12290966156711,-6.97705078125,0
0.30790162086486816,-10.157816246606997,-7.00927734375,0
0.3142693042755127,-10.506882097005864,-6.84814453125,0
0.32071805000305176,-10.995574287564276,-6.7353515625,0
0.327056884765625,-11.01302758008422,-6.6708984375,0
0.33342742919921875,-10.611601852125522,-6.896484375,0
0.3397862911224365,-9.773843811168245,-7.2509765625,0
0.34618473052978516,-9.512044423369096,-7.5087890625,0
0.35253190994262695,-9.634217471008698,-7.33154296875,0
0.359053373336792,-9.843656981248017,-7.2509765625,0
0.3654637336730957,-9.861110273767961,-7.26708984375,0
0.37181758880615234,-9.826203688728075,-7.42822265625,0
0.37814998626708984,-9.581857593448868,-7.49267578125,0
0.38455867767333984,-8.709192967451704,-7.65380859375,0
0.3909590244293213,-8.709192967451704,-8.04052734375,0
0.3975512981414795,-8.866272600131195,-8.10498046875,0
0.40390872955322266,-8.237954069413234,-8.33056640625,0
0.41026735305786133,-7.9936079741340285,-8.33056640625,0
0.41663217544555664,-8.290313946973065,-8.12109375,0
0.422959566116333,-8.639379797371932,-8.04052734375,0
0.42934465408325195,-8.709192967451704,-8.04052734375,0
0.4356880187988281,-7.2954762733362974,-8.71728515625,0
0.4420969486236572,-6.754424205218056,-9.2490234375,0
0.4485158920288086,-6.440264939859076,-9.3134765625,0
0.4548828601837158,-6.510078109938849,-9.3779296875,0
0.4612720012664795,-6.335545184739416,-9.13623046875,0
0.4676826000213623,-6.2482787221397,-9.42626953125,0
0.4740028381347656,-6.300638599699529,-9.36181640625,0
0.4805152416229248,-6.422811647339132,-9.345703125,0
0.4870173931121826,-6.527531402458793,-9.216796875,0
0.4933805465698242,-6.649704450098395,-9.45849609375,0
0.4997596740722656,-5.986479334340551,-9.603515625,0
0.5061287879943848,-5.218534463463045,-10.00634765625,0
0.5124814510345459,-5.201081170943102,-10.0546875,0
0.5188181400299072,-4.118977034706617,-10.6669921875,0
0.5253012180328369,-4.50294947014537,-10.44140625,0
0.5317234992980957,-4.4505895925855405,-10.5380859375,0
0.5380954742431641,-4.328416544945937,-10.58642578125,0
0.5444536209106445,-5.218534463463045,-9.81298828125,0
0.5508477687835693,-4.97418836818384,-10.119140625,0
0.5572478771209717,-4.9043751981040655,-10.07080078125,0
0.5635960102081299,-5.201081170943102,-10.0869140625,0
0.569957971572876,-4.921828490624009,-10.18359375,0
0.5764133930206299,-4.817108735504349,-10.29638671875,0
0.582855224609375,-4.241150082346221,-10.6025390625,0
0.5892839431762695,-3.9444441095071845,-10.68310546875,0
0.5958049297332764,-3.12413936106985,-11.2470703125,0
0.6021847724914551,-3.2288591161895095,-11.0537109375,0
0.6086416244506836,-3.560471674068432,-10.84423828125,0
0.615103006362915,-3.6651914291880923,-10.90869140625,0
0.6214497089385986,-2.827433388230814,-11.3759765625,0
0.6278519630432129,-3.6651914291880923,-10.9248046875,0
0.6343250274658203,-3.8746309394274117,-10.8603515625,0
0.6407015323638916,-2.6354471705114375,-11.68212890625,0
0.6470270156860352,-2.2689280275926285,-11.64990234375,0
0.6535120010375977,-2.844886680750757,-11.3759765625,0
0.659818172454834,-3.036872898470133,-11.1181640625,0
0.6661865711212158,-2.5132741228718345,-11.58544921875,0
0.6724095344543457,-1.6231562043547263,-12.13330078125,0
0.6788158416748047,-1.780235837034216,-11.9560546875,0
0.6851687431335449,-2.199114857512855,-11.7626953125,0
0.6915743350982666,-2.356194490192345,-11.6015625,0
0.6981472969055176,-2.775073510670984,-11.408203125,0
0.7043743133544922,-1.8849555921538759,-11.98828125,0
0.7107198238372803,-1.6231562043547263,-12.0205078125,0
0.7171409130096436,-2.0943951023931953,-11.859375,0
0.7235202789306641,-1.9547687622336491,-11.81103515625,0
0.7299108505249023,-2.129301687433082,-11.74658203125,0
0.7362639904022217,-2.321287905152458,-11.68212890625,0
0.7426862716674805,-1.7453292519943295,-12.052734375,0
0.7490460872650146,-1.7627825445142729,-12.00439453125,0
0.7553970813751221,-1.902408884673819,-11.9560546875,0
0.7618789672851562,-1.6406094968746698,-12.13330078125,0
0.7683331966400146,-1.8675022996339325,-11.84326171875,0
0.774634599685669,-1.9722220547535922,-11.9560546875,0
0.7810404300689697,-1.43116998663535,-12.22998046875,0
0.78749680519104,-1.1868238913561442,-12.24609375,0
0.7938313484191895,-1.5009831567151233,-12.06884765625,0
0.8002409934997559,-1.9547687622336491,-11.8916015625,0
0.8066604137420654,-1.6929693744344996,-12.0849609375,0
0.8131346702575684,-1.43116998663535,-12.0205078125,0
0.8195216655731201,-1.8325957145940461,-11.859375,0
0.8261196613311768,-1.6231562043547263,-12.13330078125,0
0.833324670791626,-1.0995574287564276,-12.35888671875,0
0.8400423526763916,-1.4835298641951802,-12.13330078125,0
0.8469314575195312,-1.8325957145940461,-11.97216796875,0
0.8536520004272461,-1.7453292519943295,-12.10107421875,0
0.8601992130279541,-1.6929693744344996,-12.00439453125,0
0.8668158054351807,-1.5533430342749535,-12.052734375,0
0.8735406398773193,-1.117010721276371,-12.35888671875,0
0.8803250789642334,-0.6457718232379019,-12.6328125,0
0.8871650695800781,-0.6457718232379019,-12.6005859375,0
0.8938469886779785,-0.8726646259971648,-12.55224609375,0
0.9005892276763916,-1.0471975511965976,-12.48779296875,0
0.9072115421295166,-1.1344640137963142,-12.3427734375,0
0.9138000011444092,-1.3788101090755203,-12.26220703125,0
0.9206533432006836,-1.2915436464758039,-12.22998046875,0
0.9274966716766357,-1.1344640137963142,-12.32666015625,0
0.9343271255493164,-1.2217304763960306,-12.3427734375,0
0.9409651756286621,-0.9250245035569946,-12.4716796875,0
0.9477105140686035,-0.6457718232379019,-12.74560546875,0
0.9543619155883789,-0.5410520681182421,-12.7939453125,0
0.9611039161682129,-0.3490658503988659,-12.74560546875,0
0.9679775238037109,-0.40142572795869574,-12.7939453125,0
0.9745447635650635,-0.5410520681182421,-12.68115234375,0
0.9813404083251953,-0.6806784082777885,-12.61669921875,0
0.9881834983825684,-0.8726646259971648,-12.42333984375,0
0.9948103427886963,-1.2915436464758039,-12.2783203125,0
1.0015232563018799,-1.3788101090755203,-12.19775390625,0
1.008194923400879,-1.1868238913561442,-12.39111328125,0
1.01456880569458,-1.5184364492350666,-12.1171875,0
1.0209908485412598,-1.780235837034216,-11.90771484375,0
1.027320384979248,-1.413716694115407,-12.24609375,0
1.0342612266540527,-0.8726646259971648,-12.568359375,0
1.041208028793335,-1.0471975511965976,-12.35888671875,0
1.048250436782837,-1.4486232791552935,-12.1494140625,0
1.0551152229309082,-1.9722220547535922,-11.71435546875,0
1.0621635913848877,-2.356194490192345,-11.55322265625,0
1.0691235065460205,-2.775073510670984,-11.45654296875,0
1.0759739875793457,-1.9722220547535922,-11.84326171875,0
1.0923168659210205,-1.902408884673819,-11.98828125,0
1.1043074131011963,-1.8849555921538759,-12.0205078125,0
1.1107585430145264,-1.2217304763960306,-12.39111328125,0
1.1171717643737793,-0.7330382858376184,-12.4716796875,0
1.1236329078674316,-0.9075712110370514,-12.50390625,0
1.1301658153533936,-0.8726646259971648,-12.4716796875,0
