time,angular speed,torque,linear speed
0.0007302761077880859,0.0,-0.38671875,0
0.007024049758911133,-1.2915436464758039,-2.126953125,0
0.01363062858581543,-5.654866776461628,-2.36865234375,0
0.020266056060791016,-9.738937226128359,-0.88623046875,0
0.02675771713256836,-10.367255756846317,-0.66064453125,0
0.0331120491027832,-10.663961729685353,-1.1279296875,0
0.039621591567993164,-10.733774899765127,-0.91845703125,0
0.0460662841796875,-11.205013797803595,-1.0634765625,0
0.05239415168762207,-11.71115928088195,-0.708984375,0
0.058838844299316406,-12.147491593880533,-0.6767578125,0
0.06520342826843262,-11.833332328521553,-0.33837890625,0
0.0716085433959961,-11.693705988362007,-0.88623046875,0
0.07796669006347656,-10.890854532444616,-0.8056640625,0
0.08454656600952148,-10.85594794740473,-1.07958984375,0
0.09094619750976562,-11.693705988362007,-0.66064453125,0
0.09731245040893555,-11.885692206081384,-0.837890625,0
0.1036992073059082,-12.007865253720986,-0.38671875,0
0.11010289192199707,-11.693705988362007,-0.82177734375,0
0.1164250373840332,-11.205013797803595,-0.72509765625,0
0.12282919883728027,-10.873401239924673,-1.04736328125,0
0.12919354438781738,-11.815879036001611,-0.64453125,0
0.13552641868591309,-11.955505376161156,-0.95068359375,0
0.14189410209655762,-11.955505376161156,-0.38671875,0
0.14810967445373535,-11.658799403322123,-0.72509765625,0
0.15456533432006836,-11.205013797803595,-0.7412109375,0
0.1609189510345459,-10.75122819228507,-0.9345703125,0
0.16740751266479492,-11.588986233242348,-0.49951171875,0
0.17389869689941406,-11.903145498601326,-0.88623046875,0
0.18025755882263184,-12.07767842380076,-0.2900390625,0
0.18674945831298828,-11.885692206081384,-0.8056640625,0
0.19396376609802246,-11.239920382843481,-0.6123046875,0
0.20113253593444824,-10.733774899765127,-1.20849609375,0
0.20851850509643555,-11.71115928088195,-0.8701171875,0
0.2154853343963623,-11.850785621041497,-0.837890625,0
0.22220635414123535,-11.71115928088195,-0.4833984375,0
0.22894978523254395,-11.693705988362007,-0.72509765625,0
0.23547601699829102,-10.873401239924673,-0.7734375,0
0.24190950393676758,-10.943214410004446,-0.9990234375,0
0.2482767105102539,-11.588986233242348,-0.7412109375,0
0.25478649139404297,-11.920598791121272,-0.837890625,0
0.26109933853149414,-11.536626355682518,-0.56396484375,0
0.26755714416503906,-11.693705988362007,-0.7412109375,0
0.27394723892211914,-11.01302758008422,-0.72509765625,0
0.28035664558410645,-10.629055144645466,-1.30517578125,0
0.28672361373901367,-11.641346110802177,-0.82177734375,0
0.2930715084075928,-11.815879036001611,-0.8701171875,0
0.2994997501373291,-11.903145498601326,-0.49951171875,0
0.30582523345947266,-11.728612573401895,-0.966796875,0
0.31230664253234863,-11.205013797803595,-0.72509765625,0
0.3186485767364502,-10.943214410004446,-1.1279296875,0
0.32510995864868164,-11.536626355682518,-0.7412109375,0
0.33150506019592285,-11.833332328521553,-0.78955078125,0
0.33801746368408203,-11.588986233242348,-0.515625,0
0.34453368186950684,-11.76351915844178,-0.9345703125,0
0.35085296630859375,-11.152653920243765,-0.75732421875,0
0.3573486804962158,-10.85594794740473,-1.03125,0
0.36369943618774414,-11.833332328521553,-0.6123046875,0
0.3702876567840576,-11.903145498601326,-0.64453125,0
0.37673377990722656,-11.920598791121272,-0.38671875,0
0.3830866813659668,-11.850785621041497,-0.78955078125,0
0.3896365165710449,-11.205013797803595,-0.6767578125,0
0.39594411849975586,-10.925761117484502,-0.95068359375,0
0.4023623466491699,-11.728612573401895,-0.580078125,0
0.40871429443359375,-11.920598791121272,-0.9345703125,0
0.41506505012512207,-11.972958668681102,-0.33837890625,0
0.4215359687805176,-11.815879036001611,-0.7412109375,0
0.427778959274292,-11.205013797803595,-0.6767578125,0
0.4339148998260498,-10.943214410004446,-0.90234375,0
0.4403207302093506,-11.641346110802177,-0.56396484375,0
0.44666576385498047,-11.71115928088195,-1.20849609375,0
0.452939510345459,-12.199851471440363,-0.2900390625,0
0.45931458473205566,-11.955505376161156,-0.69287109375,0
0.4656682014465332,-11.205013797803595,-0.708984375,0
0.4720885753631592,-10.506882097005864,-0.966796875,0
0.47841525077819824,-11.50171977064263,-0.53173828125,0
0.48487281799316406,-11.397000015522973,-1.3212890625,0
0.4912717342376709,-12.095131716320703,-0.33837890625,0
