time,angular speed,torque,linear speed
0.0007646083831787109,0.0,-5.10791015625,0
0.00712132453918457,-7.47000919853573,-3.17431640625,0
0.013508081436157227,-9.721483933608416,-2.69091796875,0
0.020030975341796875,-10.12290966156711,-2.65869140625,0
0.026378393173217773,-10.402162341886203,-2.642578125,0
0.03288984298706055,-10.506882097005864,-2.6748046875,0
0.039316654205322266,-10.925761117484502,-2.75537109375,0
0.04560351371765137,-10.803588069844901,-2.771484375,0
0.051980018615722656,-10.85594794740473,-2.96484375,0
0.059256553649902344,-11.833332328521553,-2.44921875,0
0.06660842895507812,-11.588986233242348,-2.62646484375,0
0.07389950752258301,-10.873401239924673,-3.2548828125,0
0.08155226707458496,-11.50171977064263,-3.17431640625,0
0.08844614028930664,-11.658799403322123,-2.85205078125,0
0.0951380729675293,-11.972958668681102,-2.900390625,0
0.10172533988952637,-12.356931104119854,-2.62646484375,0
0.10816597938537598,-12.042771838760874,-2.65869140625,0
0.11480998992919922,-11.257373675363425,-3.287109375,0
0.12115120887756348,-11.519173063162574,-3.1904296875,0
0.12763023376464844,-11.833332328521553,-2.81982421875,0
0.1340043544769287,-12.199851471440363,-2.6103515625,0
0.1403491497039795,-12.112585008840647,-2.8681640625,0
0.14676499366760254,-12.164944886400479,-2.43310546875,0
0.15311694145202637,-12.042771838760874,-2.8681640625,0
0.15958595275878906,-11.920598791121272,-2.72314453125,0
0.1660909652709961,-12.461650859239512,-2.43310546875,0
0.17257165908813477,-13.124875974997359,-2.01416015625,0
0.1788187026977539,-12.54891732183923,-2.33642578125,0
0.18518424034118652,-12.007865253720986,-2.43310546875,0
0.1915442943572998,-12.095131716320703,-2.6103515625,0
0.19823122024536133,-11.903145498601326,-2.62646484375,0
0.20479750633239746,-12.042771838760874,-2.59423828125,0
0.2114272117614746,-12.653637076958889,-2.20751953125,0
0.21790528297424316,-12.409290981679682,-2.23974609375,0
0.22419428825378418,-11.571532940722404,-2.69091796875,0
0.23059844970703125,-12.007865253720986,-2.69091796875,0
0.23760032653808594,-12.269664641520135,-2.33642578125,0
0.2443995475769043,-12.28711793404008,-2.1591796875,0
0.2510836124420166,-12.426744274199628,-2.3203125,0
0.25760579109191895,-12.042771838760874,-2.07861328125,0
0.2640364170074463,-11.3271868454432,-2.8037109375,0
0.27047061920166016,-10.995574287564276,-2.900390625,0
0.27681684494018555,-11.588986233242348,-2.81982421875,0
0.28353166580200195,-12.234758056480251,-2.27197265625,0
0.2899327278137207,-11.955505376161156,-2.69091796875,0
0.29634571075439453,-11.903145498601326,-2.44921875,0
0.3027820587158203,-11.833332328521553,-2.70703125,0
0.309140682220459,-11.536626355682518,-2.72314453125,0
0.31577181816101074,-11.4493598930828,-2.91650390625,0
0.32221460342407227,-12.426744274199628,-2.43310546875,0
0.32870006561279297,-12.217304763960305,-2.52978515625,0
0.3359720706939697,-11.641346110802177,-2.96484375,0
0.343106746673584,-12.007865253720986,-2.98095703125,0
0.35019755363464355,-11.850785621041497,-2.6748046875,0
0.35683417320251465,-12.164944886400479,-2.56201171875,0
0.36339783668518066,-12.688543661998777,-2.33642578125,0
0.3699951171875,-12.33947781159991,-2.126953125,0
0.37635135650634766,-11.658799403322123,-2.75537109375,0
0.3828697204589844,-12.147491593880533,-2.27197265625,0
0.38918113708496094,-12.269664641520135,-2.2880859375,0
0.3956153392791748,-12.4965574442794,-2.11083984375,0
0.4020817279815674,-12.304571226560023,-2.20751953125,0
0.40843629837036133,-12.007865253720986,-2.20751953125,0
0.41490983963012695,-11.885692206081384,-2.59423828125,0
0.4214334487915039,-11.76351915844178,-2.513671875,0
0.4282503128051758,-12.33947781159991,-2.3203125,0
0.44393324851989746,-11.623892818282235,-2.513671875,0
0.45795273780822754,-11.833332328521553,-2.33642578125,0
0.46530985832214355,-12.618730491919003,-2.07861328125,0
0.4777705669403076,-12.81071670963838,-1.98193359375,0
0.48418116569519043,-11.693705988362007,-2.59423828125,0
0.49056196212768555,-11.903145498601326,-2.6748046875,0
0.4969310760498047,-12.112585008840647,-2.27197265625,0
0.5032806396484375,-11.920598791121272,-2.43310546875,0
0.5094277858734131,-11.972958668681102,-2.3525390625,0
0.5158956050872803,-12.28711793404008,-2.19140625,0
0.5222687721252441,-11.780972450961725,-2.578125,0
0.5286483764648438,-11.588986233242348,-2.900390625,0
0.5358831882476807,-11.885692206081384,-2.40087890625,0
0.5424666404724121,-12.4965574442794,-2.07861328125,0
0.5490391254425049,-12.217304763960305,-2.384765625,0
0.5553457736968994,-11.833332328521553,-2.2880859375,0
0.5617387294769287,-11.833332328521553,-2.6103515625,0
0.5681252479553223,-11.780972450961725,-2.49755859375,0
0.5745105743408203,-11.623892818282235,-2.6103515625,0
0.5808777809143066,-12.479104151759458,-2.0302734375,0
0.5872623920440674,-12.33947781159991,-2.40087890625,0
0.593653678894043,-11.623892818282235,-2.2880859375,0
0.6000456809997559,-11.885692206081384,-2.4814453125,0
0.6064596176147461,-12.234758056480251,-2.19140625,0
0.6128935813903809,-11.76351915844178,-2.4169921875,0
0.6193172931671143,-12.07767842380076,-2.27197265625,0
0.625460147857666,-12.269664641520135,-2.30419921875,0
0.6318130493164062,-11.571532940722404,-2.49755859375,0
0.6381804943084717,-11.466813185602746,-2.771484375,0
0.6446354389190674,-11.955505376161156,-2.3203125,0
0.651066780090332,-12.28711793404008,-2.23974609375,0
0.6574327945709229,-12.461650859239512,-2.17529296875,0
0.6638107299804688,-12.356931104119854,-2.11083984375,0
0.6702063083648682,-11.955505376161156,-2.23974609375,0
0.676565408706665,-11.972958668681102,-2.642578125,0
0.6829090118408203,-11.850785621041497,-2.4814453125,0
0.6892216205596924,-12.531464029319284,-2.0947265625,0
0.695559024810791,-12.81071670963838,-1.88525390625,0
0.7019033432006836,-12.199851471440363,-2.04638671875,0
0.7082366943359375,-12.007865253720986,-2.20751953125,0
0.7146933078765869,-12.356931104119854,-2.2236328125,0
0.721024751663208,-11.885692206081384,-2.17529296875,0
0.7274246215820312,-12.217304763960305,-1.998046875,0
0.7338712215423584,-12.671090369478833,-1.75634765625,0
0.7402553558349609,-12.095131716320703,-1.98193359375,0
0.7466385364532471,-11.397000015522973,-2.52978515625,0
0.7529828548431396,-12.164944886400479,-2.04638671875,0
0.7593955993652344,-12.28711793404008,-2.01416015625,0
0.7658190727233887,-12.479104151759458,-1.7080078125,0
0.7721724510192871,-12.409290981679682,-1.94970703125,0
0.7784843444824219,-12.07767842380076,-1.69189453125,0
0.7848858833312988,-11.431906600562858,-2.40087890625,0
0.791043758392334,-11.397000015522973,-2.30419921875,0
0.797410249710083,-11.850785621041497,-2.1591796875,0
0.8037745952606201,-12.531464029319284,-1.67578125,0
0.810093879699707,-12.199851471440363,-2.11083984375,0
0.8165261745452881,-12.042771838760874,-1.7724609375,0
0.8228943347930908,-12.042771838760874,-2.0302734375,0
0.829277753829956,-11.850785621041497,-1.98193359375,0
0.8356389999389648,-11.780972450961725,-2.126953125,0
0.8420069217681885,-12.479104151759458,-1.7080078125,0
0.8484222888946533,-12.147491593880533,-1.9658203125,0
0.8547635078430176,-11.379546723003028,-2.23974609375,0
0.8611264228820801,-12.042771838760874,-2.19140625,0
0.8675165176391602,-12.28711793404008,-1.8369140625,0
0.8738441467285156,-12.112585008840647,-2.01416015625,0
0.8802156448364258,-12.33947781159991,-1.8046875,0
0.8865923881530762,-12.601277199399059,-1.53076171875,0
0.8929944038391113,-11.536626355682518,-2.19140625,0
0.899345874786377,-11.4493598930828,-2.513671875,0
0.9058175086975098,-12.025318546240928,-2.0302734375,0
0.9122323989868164,-12.461650859239512,-1.998046875,0
0.9185757637023926,-12.199851471440363,-2.0625,0
0.9249248504638672,-12.147491593880533,-1.869140625,0
0.9313089847564697,-11.728612573401895,-2.20751953125,0
0.9376890659332275,-11.588986233242348,-2.62646484375,0
0.9441516399383545,-11.3271868454432,-2.4814453125,0
0.9505395889282227,-12.217304763960305,-2.17529296875,0
0.9569010734558105,-12.54891732183923,-1.98193359375,0
0.9633197784423828,-11.885692206081384,-2.2236328125,0
0.9697060585021973,-11.693705988362007,-2.384765625,0
0.9760599136352539,-12.007865253720986,-2.578125,0
0.9824442863464355,-11.571532940722404,-2.46533203125,0
0.9889061450958252,-11.588986233242348,-2.56201171875,0
0.9952859878540039,-12.217304763960305,-2.17529296875,0
1.0016577243804932,-12.025318546240928,-2.2236328125,0
1.007995367050171,-11.135200627723822,-2.96484375,0
1.0144033432006836,-11.833332328521553,-2.69091796875,0
1.0207607746124268,-11.693705988362007,-2.46533203125,0
1.0271940231323242,-11.4493598930828,-2.8037109375,0
1.0335884094238281,-11.588986233242348,-2.62646484375,0
1.0398988723754883,-11.903145498601326,-2.44921875,0
1.0463016033172607,-11.309733552923255,-2.96484375,0
1.0526809692382812,-11.397000015522973,-3.158203125,0
1.0589404106140137,-11.658799403322123,-2.8037109375,0
1.0653059482574463,-12.147491593880533,-2.52978515625,0
1.0714077949523926,-12.112585008840647,-2.56201171875,0
1.077547311782837,-11.728612573401895,-2.65869140625,0
1.083937644958496,-11.728612573401895,-2.8037109375,0
1.0903456211090088,-12.025318546240928,-2.900390625,0
1.0966649055480957,-11.641346110802177,-2.771484375,0
1.103008508682251,-12.479104151759458,-2.44921875,0
1.1094515323638916,-12.618730491919003,-2.33642578125,0
1.1160047054290771,-11.780972450961725,-2.59423828125,0
1.122413158416748,-11.397000015522973,-2.9326171875,0
1.1288082599639893,-12.025318546240928,-2.642578125,0
1.1351704597473145,-11.815879036001611,-2.65869140625,0
1.1415135860443115,-12.164944886400479,-2.384765625,0
1.1480004787445068,-12.4965574442794,-2.46533203125,0
