time,s_pos,m_pos,speed,torque
1.430511474609375e-05,4.924378889347854,0.0,0.0,0.17724609375
0.0051517486572265625,4.924378889347854,0.0,0.0,-0.0322265625
0.010254621505737305,4.924378889347854,0.0,0.0,0.46728515625
0.015408039093017578,4.938569077736162,0.05119973377943321,0.20467952137024406,1.27294921875
0.02054595947265625,4.981139642901085,0.09357853964181118,0.34271919857343197,1.1279296875
0.02581930160522461,5.06302086508767,0.13729966062200294,0.3569991651806583,0.322265625
0.030902862548828125,5.10501615234496,0.17066577926477944,0.37762578361331856,0.33837890625
0.03600764274597168,5.149696069837874,0.2095929176813529,0.4093590427404881,0.2255859375
0.04109930992126465,5.194951265238424,0.24756125958520325,0.3950790761332619,0.193359375
0.04616665840148926,5.241740535059329,0.2899400654475812,0.39983906500233735,-0.0322265625
0.051258087158203125,5.2833523037115295,0.32618257362852887,0.3569991651806583,0.1611328125
0.0563502311706543,5.326306387481542,0.3635756376247459,0.382385772482394,0.11279296875
0.06143975257873535,5.368876952646464,0.40135222022605177,0.3696924688315262,0.27392578125
0.06653261184692383,5.411063999206298,0.43951232143244656,0.3871457613514695,0.30615234375
0.07162356376647949,5.455168638791578,0.4799735342693783,0.40459905387141276,0.20947265625
0.07671356201171875,5.499656796981949,0.5194759505935869,0.39983906500233735,0.20947265625
0.08178114891052246,5.543953195869775,0.5580195704050714,0.3871457613514695,0.193359375
0.08684968948364258,5.586140242429607,0.5961796716114671,0.37762578361331856,0.27392578125
0.09194016456604004,5.628327288989441,0.6324221797924148,0.339545872660715,0.322265625
0.09700870513916016,5.6710896134569095,0.6715410775115336,0.36017249109337524,0.40283203125
0.10207056999206543,5.712317863504019,0.7087423822052052,0.3696924688315262,0.43505859375
0.10716009140014648,5.758148336812202,0.7488200764370472,0.4172923575222806,0.193359375
0.11222696304321289,5.802636495002572,0.7890895299714336,0.37762578361331856,0.1611328125
0.11728668212890625,5.845974097377674,0.826674353270195,0.3871457613514695,0.17724609375
0.1223752498626709,5.88988697766041,0.8665602881994925,0.3950790761332619,0.0966796875
0.1275782585144043,5.933991617245691,0.9052956673135224,0.3744524577006016,0.1611328125
0.13264036178588867,5.97598690450298,0.94153817549447,0.35223917631158286,0.24169921875
0.13772797584533691,6.016448117339911,0.9791229987932306,0.36017249109337524,0.322265625
0.14281558990478516,6.06093627553028,1.018433655814893,0.3950790761332619,0.14501953125
0.14788103103637695,6.105232674418106,1.0564019977187433,0.3744524577006016,0.20947265625
0.15297198295593262,6.146269165162672,1.093603302412414,0.3649324799624507,0.2900390625
0.15801429748535156,6.189606767537773,1.1315716443162644,0.36017249109337524,0.2578125
0.16309094429016113,6.231218536189973,1.1685811897073908,0.3649324799624507,0.322265625
0.1681818962097168,6.272830304842174,1.206549531611243,0.3649324799624507,0.2900390625
0.17327022552490234,-6.252120300167345,1.2431755583972812,0.35223917631158286,0.38671875
0.1783602237701416,-6.2095497350024225,1.2821026968138547,0.3744524577006016,0.322265625
0.18344950675964355,-6.165636854719686,1.322372150348241,0.39983906500233735,0.20947265625
0.1885371208190918,-6.12210749304204,1.3597652143444563,0.382385772482394,0.2255859375
0.19373178482055664,-6.07761933485167,1.399267630668664,0.35223917631158286,0.14501953125
0.19879531860351562,-6.038500437132551,1.433784305126709,0.3347858837916396,0.27392578125
0.20388364791870117,-5.996888668480351,1.471177369122926,0.34747918744250744,0.193359375
0.20897436141967773,-5.95431810331543,1.5093374703293199,0.3569991651806583,0.3544921875
0.21403956413269043,-5.912898093965773,1.5461552564179026,0.34747918744250744,0.33837890625
0.21912860870361328,-5.870519288103394,1.5845071169268437,0.382385772482394,0.2255859375
0.22421574592590332,-5.82622288921557,1.623817773948506,0.37762578361331856,0.1611328125
0.22928190231323242,-5.784611120563371,1.660252041431999,0.3569991651806583,0.24169921875
0.23436498641967773,-5.74338287051626,1.6968780682180364,0.35223917631158286,0.2578125
0.2394542694091797,-5.703113416981873,1.7323535391888054,0.339545872660715,0.3544921875
0.2445383071899414,-5.6632274820525765,1.768979565974842,0.36017249109337524,0.37060546875
0.24962496757507324,-5.6212321947952875,1.8057973520634247,0.35223917631158286,0.3544921875
0.2547149658203125,-5.5788533889329095,1.8443409718749093,0.37762578361331856,0.27392578125
0.25980377197265625,-5.536666342373076,1.882501073081304,0.37762578361331856,0.193359375
