time,angular speed,torque,linear speed
2.384185791015625e-07,0.0,0.0,0.0
0.007437467575073242,-0.13380857598623194,-0.2255859375,0.0
0.01443934440612793,-0.2385283311058917,-0.37060546875,0.0
0.02157425880432129,-0.3577924966588375,-0.4189453125,0.0
0.02854132652282715,-0.4537856055185257,-0.46728515625,0.0
0.038787841796875,-0.5905030635914148,-0.49951171875,0.0
0.045957326889038086,-0.6923139366244173,-0.53173828125,0.0
0.052931785583496094,-0.660316233671188,-0.5478515625,0.0
0.05986428260803223,-0.6050474740247008,-0.59619140625,0.0
0.06696414947509766,-0.48578330847175505,-0.69287109375,0.0
0.07392215728759766,-0.3257947937056082,-0.708984375,0.0
0.08084297180175781,-0.14253522224620357,-0.6767578125,0.0
0.08775115013122559,0.0,-0.6767578125,0.0
0.09464287757873535,0.07853981633974483,-0.66064453125,0.0
0.10203027725219727,0.07853981633974483,-0.62841796875,0.0
0.10904335975646973,0.061086523819801536,-0.59619140625,0.0
0.11598682403564453,0.06981317007977318,-0.59619140625,0.0
0.12303972244262695,0.0378154671265438,-0.56396484375,0.0
0.1300806999206543,0.0378154671265438,-0.56396484375,0.0
0.13706612586975098,0.0,-0.56396484375,0.0
0.14398837089538574,0.0,-0.580078125,0.0
0.15097665786743164,0.0,-0.56396484375,0.0
0.15803074836730957,0.0,-0.59619140625,0.0
0.16508984565734863,0.0,-0.580078125,0.0
0.17265605926513672,0.023271056693257724,-0.580078125,0.0
0.1795952320098877,0.0,-0.5478515625,0.0
0.18665552139282227,0.0,-0.580078125,0.0
0.19362354278564453,0.0,-0.580078125,0.0
0.20066308975219727,0.0,-0.59619140625,0.0
0.20765233039855957,0.0,-0.56396484375,0.0
0.21471047401428223,0.0,-0.59619140625,0.0
0.22178411483764648,0.0,-0.580078125,0.0
0.22894716262817383,0.0,-0.580078125,0.0
0.25087594985961914,0.0,-0.56396484375,0.0
0.25836968421936035,0.0,-0.56396484375,0.0
0.2654690742492676,0.0,-0.5478515625,0.0
0.2724313735961914,0.0,-0.580078125,0.0
0.2793591022491455,0.0,-0.580078125,0.0
0.28635716438293457,0.0,-0.580078125,0.0
0.2933471202850342,0.0,-0.580078125,0.0
0.300368070602417,0.0,-0.59619140625,0.0
0.3078155517578125,0.0,-0.580078125,0.0
0.31495189666748047,0.0,-0.580078125,0.0
0.3219330310821533,0.0,-0.580078125,0.0
0.32884740829467773,0.0,-0.580078125,0.0
0.3360481262207031,0.0,-0.580078125,0.0
0.34351563453674316,0.0,-0.580078125,0.0
0.35042834281921387,0.0,-0.580078125,0.0
0.35747599601745605,0.0,-0.580078125,0.0
0.3644368648529053,0.0,-0.580078125,0.0
0.3714752197265625,0.0,-0.580078125,0.0
0.37905335426330566,0.0,-0.580078125,0.0
0.3865792751312256,0.0,-0.580078125,0.0
0.3935670852661133,0.0,-0.580078125,0.0
0.4005880355834961,0.0,-0.580078125,0.0
0.4075658321380615,0.0,-0.580078125,0.0
0.41458916664123535,0.0,-0.59619140625,0.0
0.42164134979248047,0.0,-0.5478515625,0.0
0.42867565155029297,0.0,-0.580078125,0.0
0.4356193542480469,0.0,-0.580078125,0.0
0.4425082206726074,0.0,-0.580078125,0.0
0.4495418071746826,0.0,-0.5478515625,0.0
0.45634937286376953,0.0,-0.580078125,0.0
0.4632527828216553,0.0,-0.580078125,0.0
0.4703083038330078,0.0,-0.56396484375,0.0
0.4773256778717041,0.0,-0.56396484375,0.0
0.484133243560791,0.0,-0.5478515625,0.0
0.49113988876342773,0.0,-0.580078125,0.0
0.49809718132019043,0.0,-0.580078125,0.0
0.5049867630004883,0.0,-0.56396484375,0.0
0.5119879245758057,0.0,-0.580078125,0.0
0.5199530124664307,0.0,-0.59619140625,0.0
0.5286130905151367,0.0,-0.59619140625,0.0
0.5367178916931152,0.0,-0.580078125,0.0
0.5449426174163818,0.0,-0.580078125,0.0
0.5525741577148438,0.0,-0.580078125,0.0
0.5597853660583496,0.0,-0.580078125,0.0
0.5670816898345947,0.0,-0.580078125,0.0
0.5742948055267334,0.0,-0.580078125,0.0
0.5839967727661133,0.0,-0.580078125,0.0
0.5909762382507324,0.0,-0.580078125,0.0
0.5979580879211426,0.0,-0.580078125,0.0
0.6049745082855225,0.0,-0.580078125,0.0
0.6119632720947266,0.0,-0.580078125,0.0
0.618992805480957,0.0,-0.580078125,0.0
0.6259222030639648,0.0,-0.580078125,0.0
0.632826566696167,0.0,-0.580078125,0.0
0.639683723449707,0.0,-0.59619140625,0.0
0.6466724872589111,0.0,-0.580078125,0.0
0.6535391807556152,0.0,-0.580078125,0.0
0.6604177951812744,0.0,-0.580078125,0.0
0.6674540042877197,0.0,-0.580078125,0.0
0.674321174621582,0.0,-0.580078125,0.0
0.681363582611084,0.0,-0.580078125,0.0
0.6883096694946289,0.0,-0.580078125,0.0
0.6951420307159424,0.0,-0.580078125,0.0
0.702049732208252,0.0,-0.580078125,0.0
0.7089502811431885,0.0,-0.59619140625,0.0
0.7158095836639404,0.0,-0.580078125,0.0
0.7227823734283447,0.0,-0.580078125,0.0
0.729783296585083,0.0,-0.5478515625,0.0
0.7366554737091064,0.0,-0.580078125,0.0
0.7435171604156494,0.0,-0.580078125,0.0
0.7505159378051758,0.0,-0.56396484375,0.0
0.7574493885040283,0.0,-0.580078125,0.0
0.7643477916717529,0.0,-0.59619140625,0.0
0.771303653717041,0.0,-0.56396484375,0.0
0.7782893180847168,0.0,-0.59619140625,0.0
0.7857673168182373,0.0,-0.580078125,0.0
0.7924609184265137,0.0,-0.580078125,0.0
0.7994375228881836,0.0,-0.580078125,0.0
0.8063778877258301,0.0,-0.580078125,0.0
0.8133504390716553,0.0,-0.56396484375,0.0
0.820141077041626,0.0,-0.580078125,0.0
0.8269927501678467,0.0,-0.580078125,0.0
0.8340566158294678,0.0,-0.580078125,0.0
0.840996503829956,0.0,-0.5478515625,0.0
