time,angular speed,torque,linear speed,encoder torque
16.83985137939453,0.0,-3.14208984375,0.6108652381980153,5.478515625
16.84835147857666,-2.6529004630313806,-1.49853515625,-0.40142572795869574,6.0908203125
16.857977867126465,-3.01941960595019,-0.8701171875,0.0,6.123046875
16.867716550827026,-2.988003679414292,-1.03125,0.6806784082777885,6.0263671875
16.87640404701233,-2.865830631774689,-1.20849609375,-0.2792526803190927,6.123046875
16.885085105895996,-2.981022362406315,-1.095703125,0.0,6.07470703125
16.895707607269287,-2.981022362406315,-1.2890625,0.6632251157578452,6.04248046875
16.90404224395752,-2.949606435870417,-1.46630859375,0.2792526803190927,6.05859375
16.912108182907104,-2.970550386894349,-1.33740234375,0.5235987755982988,6.01025390625
16.91982364654541,-2.883283924294632,-1.546875,0.4886921905584123,6.01025390625
16.92752981185913,-3.0647981665020425,-1.11181640625,0.7330382858376184,6.0263671875
16.935285329818726,-3.0647981665020425,-1.04736328125,0.17453292519943295,6.05859375
16.94293522834778,-2.9426251188624395,-1.41796875,0.2792526803190927,6.0263671875
16.950627326965332,-2.988003679414292,-1.16015625,0.20943951023931953,6.07470703125
16.958173751831055,-3.0647981665020425,-1.0634765625,0.0,6.07470703125
16.965593814849854,-2.998475654926258,-1.20849609375,0.0,6.05859375
16.986724138259888,-3.0089476304382243,-1.27294921875,0.0,6.04248046875
16.994271993637085,-2.9426251188624395,-1.5146484375,0.0,6.05859375
17.00180411338806,-3.036872898470133,-1.30517578125,0.0,6.05859375
17.00948929786682,-3.0089476304382243,-1.16015625,-0.10471975511965977,6.0263671875
17.017248392105103,-2.998475654926258,-1.1923828125,-0.2792526803190927,6.0908203125
17.024723529815674,-2.9216811678385075,-1.49853515625,0.0,6.05859375
17.032114267349243,-3.01941960595019,-1.095703125,-0.13962634015954636,6.05859375
17.03964114189148,-3.085742117525975,-0.9990234375,-0.08726646259971647,6.04248046875
17.04714035987854,-2.9321531433504737,-1.3212890625,-0.2792526803190927,6.04248046875
17.054800271987915,-2.998475654926258,-1.2890625,-0.17453292519943295,6.04248046875
17.062523365020752,-2.988003679414292,-1.11181640625,0.0,6.04248046875
17.07036542892456,-3.0962140930379407,-0.9990234375,0.0,6.05859375
17.07784128189087,-2.949606435870417,-1.4501953125,0.0,5.994140625
17.085376739501953,-2.9216811678385075,-1.43408203125,0.0,6.04248046875
17.09281015396118,-3.1346113365818153,-1.07958984375,0.08726646259971647,6.07470703125
17.100073099136353,-2.872811948782666,-1.72412109375,0.0,6.05859375
17.108485460281372,-2.844886680750757,-1.67578125,0.0,6.04248046875
17.11613130569458,-3.141592653589793,-1.11181640625,0.0,6.04248046875
17.12375521659851,-3.12413936106985,-1.03125,-0.08726646259971647,6.05859375
17.13130283355713,-2.949606435870417,-1.41796875,-0.2792526803190927,6.05859375
17.13978409767151,-2.9426251188624395,-1.59521484375,-0.06981317007977318,6.01025390625
17.14729380607605,-3.0647981665020425,-1.20849609375,0.0,6.0263671875
17.154814958572388,-3.0647981665020425,-1.04736328125,-0.03490658503988659,6.04248046875
17.162206172943115,-2.9600784113823826,-1.49853515625,0.0,6.07470703125
