time,angular speed,torque,linear speed,encoder torque
34.76079320907593,0.0,-1.40185546875,0.41887902047863906,5.4462890625
34.76936483383179,-1.7348572764823638,-1.2568359375,-0.5235987755982988,6.04248046875
34.7791805267334,-2.049016541841343,-0.64453125,-0.22689280275926285,6.10693359375
34.78910160064697,-1.9442967867216832,-0.91845703125,0.9424777960769379,6.04248046875
34.7981071472168,-1.9931660057775245,-0.7734375,-0.2792526803190927,6.07470703125
34.8065984249115,-2.049016541841343,-0.72509765625,-0.29670597283903605,6.05859375
34.81570863723755,-1.8395770316020235,-1.1923828125,0.5585053606381855,6.0263671875
34.823636531829834,-1.9931660057775245,-1.01513671875,0.0,6.05859375
34.83185887336731,-1.780235837034216,-1.62744140625,0.2792526803190927,6.0263671875
34.84249401092529,-1.965240737745615,-1.16015625,0.6108652381980153,6.07470703125
34.86379933357239,-1.9826940302655582,-1.17626953125,0.5235987755982988,6.0263671875
34.87126803398132,-2.0594885173533086,-0.9345703125,0.4537856055185257,6.0908203125
34.878660917282104,-1.9058995431778079,-1.4501953125,0.2792526803190927,5.994140625
34.88631057739258,-1.8884462506578645,-1.5146484375,0.5585053606381855,6.04248046875
34.89391541481018,-1.933824811209717,-1.2890625,0.3665191429188092,6.04248046875
34.901378870010376,-1.965240737745615,-1.4501953125,0.2792526803190927,6.0263671875
34.908921003341675,-1.9931660057775245,-1.40185546875,0.29670597283903605,6.05859375
34.91653108596802,-1.8884462506578645,-1.62744140625,0.2792526803190927,6.05859375
34.9243106842041,-2.0210912738094335,-1.2568359375,0.06981317007977318,6.04248046875
34.9317991733551,-2.0106192982974678,-1.482421875,0.2792526803190927,6.0263671875
34.9393994808197,-2.087413785385218,-1.14404296875,0.3490658503988659,6.07470703125
34.94676113128662,-2.0420352248333655,-1.353515625,0.2792526803190927,6.04248046875
34.95440983772278,-2.0420352248333655,-1.17626953125,0.0,6.05859375
34.9621422290802,-1.9826940302655582,-1.3212890625,0.0,6.01025390625
34.96961450576782,-1.9722220547535922,-1.36962890625,0.0,6.0263671875
34.9775288105011,-1.9931660057775245,-1.4501953125,0.0,6.01025390625
34.98523783683777,-1.9826940302655582,-1.46630859375,0.10471975511965977,6.04248046875
34.99289393424988,-2.0106192982974678,-1.43408203125,0.2792526803190927,6.05859375
35.000563859939575,-1.9931660057775245,-1.49853515625,0.0,6.05859375
35.008137702941895,-1.9931660057775245,-1.62744140625,0.0,6.04248046875
35.015625953674316,-1.9722220547535922,-1.4501953125,0.0,6.04248046875
35.0234911441803,-2.069960492865275,-1.36962890625,0.0,6.01025390625
35.03103590011597,-2.0594885173533086,-1.2890625,0.0,6.05859375
35.038634300231934,-1.9442967867216832,-1.4501953125,0.0,6.0263671875
35.04628300666809,-2.069960492865275,-1.224609375,0.0,6.0263671875
35.053826332092285,-2.0315632493213998,-1.24072265625,0.0,6.05859375
35.06220769882202,-2.0106192982974678,-1.2568359375,-0.06981317007977318,6.07470703125
35.07560992240906,-1.9931660057775245,-1.353515625,0.0,6.0263671875
35.083210468292236,-1.9058995431778079,-1.740234375,0.0,6.07470703125
35.090800762176514,-1.8954275676658416,-1.82080078125,0.0,6.04248046875
35.09832811355591,-2.069960492865275,-1.2890625,-0.20943951023931953,6.04248046875
35.106242418289185,-1.9826940302655582,-1.5146484375,-0.2792526803190927,6.0263671875
35.113889932632446,-1.9722220547535922,-1.53076171875,-0.22689280275926285,6.0263671875
35.12151646614075,-1.9442967867216832,-1.7724609375,-0.2792526803190927,6.07470703125
35.129048347473145,-1.9826940302655582,-1.59521484375,-0.2792526803190927,6.07470703125
35.136597633361816,-1.933824811209717,-1.72412109375,-0.20943951023931953,6.0908203125
35.14420127868652,-1.965240737745615,-1.5146484375,-0.4537856055185257,5.97802734375
35.15185761451721,-2.0106192982974678,-1.62744140625,-0.4886921905584123,6.04248046875
35.15943098068237,-2.049016541841343,-1.43408203125,-0.5410520681182421,6.1552734375
35.167094469070435,-1.9722220547535922,-1.69189453125,-0.5585053606381855,6.04248046875
35.174734592437744,-2.069960492865275,-1.30517578125,-0.6632251157578452,6.07470703125
35.182324171066284,-2.0106192982974678,-1.740234375,-0.7504915783575616,6.07470703125
35.191277503967285,-2.10835773640915,-1.27294921875,-0.9424777960769379,6.13916015625
35.19849371910095,-1.9547687622336491,-1.67578125,-1.1344640137963142,6.04248046875
35.20605778694153,-2.0594885173533086,-1.27294921875,-1.1868238913561442,6.0263671875
35.21367788314819,-1.965240737745615,-1.69189453125,-1.117010721276371,6.05859375
35.22166919708252,-2.1153390534171272,-1.03125,-1.3264502315156903,6.05859375
35.22933030128479,-2.0315632493213998,-1.30517578125,-1.3788101090755203,6.07470703125
35.23695206642151,-2.080432468377241,-1.095703125,-1.1344640137963142,6.10693359375
35.24439191818237,-2.0036379812894904,-1.33740234375,-1.0995574287564276,6.05859375
35.252153635025024,-2.0315632493213998,-1.27294921875,-0.9948376736367678,6.04248046875
35.259581327438354,-1.9547687622336491,-1.46630859375,-0.9250245035569946,6.05859375
