time,angular speed,torque,linear speed,encoder torque
20.487913370132446,0.0,-2.98095703125,0.17453292519943295,5.3818359375
20.496320962905884,-2.729694950119131,-1.36962890625,-0.41887902047863906,6.05859375
20.505570888519287,-2.855358656262723,-1.3212890625,0.17453292519943295,6.0908203125
20.51506733894348,-2.9216811678385075,-1.33740234375,0.715584993317675,6.01025390625
20.523499727249146,-3.0089476304382243,-0.9990234375,-0.13962634015954636,6.07470703125
20.531614065170288,-3.085742117525975,-0.66064453125,0.0,6.10693359375
20.53938579559326,-2.865830631774689,-1.30517578125,0.3665191429188092,6.0263671875
20.547096490859985,-2.7785641691749725,-1.78857421875,0.41887902047863906,6.07470703125
20.55465292930603,-2.9600784113823826,-1.27294921875,0.5235987755982988,6.04248046875
20.562326431274414,-3.113667385557884,-0.90234375,0.3316125578789226,6.01025390625
20.569748401641846,-2.9600784113823826,-1.2568359375,0.9075712110370514,6.0263671875
20.577409029006958,-2.988003679414292,-0.95068359375,0.2792526803190927,6.04248046875
20.585029125213623,-3.0264009229581674,-1.04736328125,0.41887902047863906,6.0263671875
20.592752695083618,-2.883283924294632,-1.4501953125,0.715584993317675,6.04248046875
20.600377798080444,-2.8937558998065986,-1.546875,0.6457718232379019,6.0263671875
20.608002185821533,-3.12413936106985,-1.03125,0.29670597283903605,6.05859375
20.615698099136353,-3.0089476304382243,-1.2890625,0.3665191429188092,6.05859375
20.639679193496704,-2.9426251188624395,-1.5146484375,0.0,6.01025390625
20.647230625152588,-3.12413936106985,-1.07958984375,0.0,6.01025390625
20.654979944229126,-3.0578168494940647,-1.24072265625,0.0,6.0263671875
20.662622928619385,-2.998475654926258,-1.30517578125,0.0,6.0263671875
20.67023777961731,-3.0647981665020425,-1.16015625,0.0,6.01025390625
20.67777681350708,-3.036872898470133,-1.1279296875,0.0,6.0908203125
20.685377836227417,-2.9600784113823826,-1.36962890625,0.0,6.05859375
20.6929669380188,-2.872811948782666,-1.56298828125,-0.2792526803190927,6.05859375
20.70063328742981,-2.988003679414292,-1.17626953125,-0.2792526803190927,6.05859375
20.708224058151245,-2.988003679414292,-1.3857421875,-0.10471975511965977,6.04248046875
20.715863466262817,-2.9042278753185644,-1.56298828125,-0.2792526803190927,6.01025390625
20.723500967025757,-2.970550386894349,-1.46630859375,0.0,6.04248046875
20.731695413589478,-3.0089476304382243,-1.224609375,-0.2617993877991494,6.0263671875
20.739316940307617,-2.949606435870417,-1.40185546875,-0.10471975511965977,6.05859375
20.746543407440186,-2.9042278753185644,-1.49853515625,0.0,6.05859375
20.754137992858887,-3.0578168494940647,-1.27294921875,-0.06981317007977318,6.0263671875
20.761669158935547,-3.1730085801256913,-1.07958984375,0.0,6.07470703125
20.769296169281006,-2.988003679414292,-1.224609375,0.0,6.05859375
20.776926517486572,-2.949606435870417,-1.33740234375,0.0,6.04248046875
20.784570693969727,-3.12413936106985,-1.04736328125,0.0,6.04248046875
20.792207717895508,-3.0264009229581674,-1.17626953125,0.0,6.05859375
20.800333738327026,-3.0089476304382243,-1.20849609375,0.0,6.07470703125
20.807859897613525,-2.9426251188624395,-1.36962890625,0.0,6.0263671875
20.815603256225586,-3.0962140930379407,-0.91845703125,0.2792526803190927,6.04248046875
20.82322907447815,-3.0578168494940647,-1.16015625,0.2792526803190927,6.0908203125
20.83126211166382,-2.9426251188624395,-1.27294921875,0.2792526803190927,6.04248046875
20.838897228240967,-2.970550386894349,-1.30517578125,0.13962634015954636,6.0263671875
20.846437215805054,-3.0752701420140083,-0.837890625,0.06981317007977318,6.05859375
20.85410737991333,-3.01941960595019,-1.0634765625,0.20943951023931953,6.04248046875
20.861706495285034,-2.988003679414292,-1.16015625,0.0,6.07470703125
20.876375198364258,-3.12413936106985,-0.82177734375,0.0,6.04248046875
20.8846116065979,-3.0089476304382243,-1.04736328125,0.0,6.04248046875
20.892800331115723,-2.981022362406315,-1.27294921875,0.0,6.04248046875
20.900415420532227,-2.988003679414292,-1.1923828125,0.0,6.0263671875
20.907851457595825,-3.0647981665020425,-0.9990234375,0.0,6.04248046875
20.915653944015503,-2.998475654926258,-1.24072265625,0.0,6.05859375
20.923144578933716,-2.9216811678385075,-1.36962890625,0.0,6.07470703125
20.93089723587036,-3.01941960595019,-1.01513671875,0.0,6.05859375
20.938514232635498,-3.12413936106985,-0.837890625,0.0,6.0263671875
20.9461190700531,-2.949606435870417,-1.24072265625,0.0,6.0263671875
20.953647136688232,-2.998475654926258,-1.224609375,-0.2792526803190927,6.01025390625
20.961122035980225,-3.0473448739820994,-0.90234375,0.0,6.04248046875
20.970014810562134,-3.103195410045918,-0.88623046875,0.0,6.0263671875
20.977635145187378,-2.9600784113823826,-1.2890625,0.0,6.04248046875
20.98542332649231,-2.9216811678385075,-1.2890625,0.15707963267948966,6.05859375
20.992863178253174,-3.0647981665020425,-0.8701171875,0.0,6.04248046875
21.00040602684021,-2.988003679414292,-1.14404296875,0.0,6.0263671875
21.007850170135498,-2.872811948782666,-1.4501953125,0.0,6.04248046875
21.015376091003418,-3.0089476304382243,-1.20849609375,0.0,6.0263671875
21.02302837371826,-2.988003679414292,-1.14404296875,0.0,6.0263671875
21.03110980987549,-2.9600784113823826,-1.43408203125,0.0,6.0263671875
21.038596391677856,-2.981022362406315,-1.482421875,0.0,6.05859375
21.045937538146973,-2.970550386894349,-1.30517578125,-0.2792526803190927,6.04248046875
21.05345058441162,-3.0473448739820994,-1.095703125,-0.15707963267948966,6.04248046875
21.060950994491577,-2.949606435870417,-1.40185546875,-0.22689280275926285,6.01025390625
21.068754196166992,-2.9426251188624395,-1.5146484375,-0.2792526803190927,6.0263671875
21.07634735107422,-2.988003679414292,-1.16015625,-0.2792526803190927,6.04248046875
21.083699703216553,-2.998475654926258,-1.2568359375,-0.2792526803190927,6.04248046875
21.091349363327026,-2.844886680750757,-1.7080078125,-0.2792526803190927,6.05859375
21.098830938339233,-3.0473448739820994,-1.30517578125,-0.15707963267948966,6.05859375
21.106351375579834,-3.0647981665020425,-1.27294921875,-0.2792526803190927,6.04248046875
21.113831281661987,-2.9042278753185644,-1.59521484375,-0.2792526803190927,6.05859375
21.121504306793213,-2.988003679414292,-1.4501953125,-0.29670597283903605,6.05859375
21.129100799560547,-2.988003679414292,-1.27294921875,-0.47123889803846897,6.04248046875
21.1369047164917,-3.0264009229581674,-1.36962890625,-0.3316125578789226,6.04248046875
21.14443039894104,-2.9600784113823826,-1.611328125,-0.5410520681182421,6.04248046875
21.152299165725708,-2.9426251188624395,-1.546875,-0.41887902047863906,6.07470703125
21.15980577468872,-3.0962140930379407,-1.20849609375,-0.4537856055185257,6.0263671875
