time,angular speed,torque,linear speed,encoder torque
11.955533504486084,0.0,-4.5439453125,0.06981317007977318,5.349609375
11.963812828063965,-3.804817769347638,-1.5791015625,-0.03490658503988659,6.10693359375
11.97170615196228,-4.283037984394085,-0.49951171875,0.6632251157578452,6.07470703125
11.97974967956543,-4.084070449666731,-0.88623046875,-0.5934119456780721,5.97802734375
11.987387657165527,-4.122467693210606,-0.7412109375,0.7504915783575616,6.0263671875
11.994964838027954,-3.9968039870670142,-1.04736328125,0.0,6.0263671875
12.002619981765747,-4.091051766674709,-0.9345703125,0.0,6.0908203125
12.010083436965942,-4.0631264986427995,-0.90234375,0.9773843811168246,6.01025390625
12.017646789550781,-3.986332011555049,-1.01513671875,0.2792526803190927,6.07470703125
12.02519702911377,-4.007275962578981,-0.9990234375,0.40142572795869574,6.07470703125
12.032719373703003,-3.9095375244672983,-1.14404296875,0.3316125578789226,5.994140625
12.04037857055664,-3.9374627924992076,-1.1279296875,0.5934119456780721,6.05859375
12.047920227050781,-3.986332011555049,-1.04736328125,0.2792526803190927,6.04248046875
12.060462236404419,-3.9095375244672983,-1.27294921875,0.10471975511965977,6.0263671875
12.072157382965088,-3.8816122564353885,-1.56298828125,-0.2792526803190927,6.05859375
12.079858779907227,-3.93048147549123,-1.3857421875,0.0,6.07470703125
12.08745551109314,-3.8990655489553325,-1.41796875,-0.2792526803190927,6.04248046875
12.095087051391602,-3.871140280923423,-1.482421875,-0.4537856055185257,6.05859375
12.103571653366089,-3.8432150128915135,-1.62744140625,-0.8028514559173915,6.04248046875
12.11165738105774,-3.93048147549123,-1.482421875,-0.8377580409572781,5.994140625
12.119410753250122,-3.9374627924992076,-1.41796875,-1.0297442586766543,6.04248046875
12.127248048782349,-4.007275962578981,-1.14404296875,-1.239183768915974,5.994140625
12.13516116142273,-3.8920842319473548,-1.3857421875,-1.2217304763960306,6.04248046875
12.142812728881836,-3.9095375244672983,-1.36962890625,-1.1868238913561442,6.0908203125
12.150453805923462,-3.93048147549123,-1.41796875,-1.117010721276371,6.07470703125
12.157801151275635,-3.8920842319473548,-1.46630859375,-1.3264502315156903,6.04248046875
12.16542363166809,-3.8816122564353885,-1.49853515625,-1.4486232791552935,6.01025390625
12.173319101333618,-3.871140280923423,-1.53076171875,-1.43116998663535,6.04248046875
12.180991649627686,-3.8920842319473548,-1.62744140625,-1.5009831567151233,6.0263671875
12.188743114471436,-3.9095375244672983,-1.49853515625,-1.7453292519943295,6.04248046875
12.196373462677002,-3.8816122564353885,-1.5791015625,-1.8325957145940461,6.0263671875
12.203992128372192,-3.9200094999792636,-1.482421875,-1.605702911834783,6.123046875
12.211825370788574,-4.014257279586958,-1.3212890625,-1.8151424220741028,6.04248046875
12.219457864761353,-3.9688787190351054,-1.30517578125,-1.8151424220741028,5.994140625
12.227224111557007,-3.8816122564353885,-1.41796875,-1.710422666954443,6.07470703125
