time,angular speed,torque,linear speed,encoder torque
12.192826986312866,0.0,-1.49853515625,0.3316125578789226,5.4462890625
12.201461553573608,-1.6475908138826472,-1.53076171875,-0.13962634015954636,6.07470703125
12.20921778678894,-1.8779742751458985,-1.095703125,0.5585053606381855,6.05859375
12.217517614364624,-1.8395770316020235,-1.2568359375,-0.2792526803190927,6.01025390625
12.226464748382568,-2.069960492865275,-0.64453125,0.2792526803190927,6.0908203125
12.234274625778198,-1.9931660057775245,-0.91845703125,0.15707963267948966,6.0908203125
12.24213194847107,-2.0106192982974678,-0.7412109375,-0.2792526803190927,6.01025390625
12.249950170516968,-1.9163715186897738,-1.1923828125,0.4886921905584123,6.04248046875
12.257606744766235,-1.9547687622336491,-0.9990234375,0.0,6.04248046875
12.273927211761475,-2.0036379812894904,-0.98291015625,0.5235987755982988,6.05859375
12.286828756332397,-2.0420352248333655,-0.91845703125,-0.06981317007977318,6.04248046875
12.29464864730835,-1.9547687622336491,-1.17626953125,0.0,6.10693359375
12.30200719833374,-1.9826940302655582,-1.095703125,0.0,6.05859375
12.309664487838745,-1.9722220547535922,-0.9990234375,-0.08726646259971647,6.0263671875
12.317372560501099,-1.965240737745615,-1.0634765625,0.0,6.04248046875
12.324913024902344,-1.9826940302655582,-0.966796875,-0.13962634015954636,6.07470703125
12.33247995376587,-1.9058995431778079,-1.41796875,-0.22689280275926285,6.04248046875
12.340200185775757,-2.0315632493213998,-1.0634765625,0.0,6.04248046875
12.347833156585693,-1.9058995431778079,-1.40185546875,0.0,6.05859375
12.355292320251465,-2.0594885173533086,-0.9345703125,0.0,6.05859375
12.362764120101929,-2.0210912738094335,-1.11181640625,0.0,6.04248046875
12.370290517807007,-2.0594885173533086,-0.95068359375,0.0,6.04248046875
12.37774920463562,-2.0106192982974678,-1.07958984375,-0.03490658503988659,6.05859375
12.385302543640137,-2.0210912738094335,-0.98291015625,0.0,6.04248046875
12.392800569534302,-1.9547687622336491,-1.2890625,0.17453292519943295,6.05859375
12.400567054748535,-1.9722220547535922,-1.224609375,0.0,6.0263671875
12.40814733505249,-1.9442967867216832,-1.30517578125,0.0,6.04248046875
12.41579532623291,-1.965240737745615,-1.1279296875,-0.06981317007977318,6.0263671875
12.423458814620972,-2.0106192982974678,-1.24072265625,-0.03490658503988659,6.05859375
12.431180238723755,-2.0315632493213998,-0.966796875,0.0,6.04248046875
12.438797950744629,-2.0036379812894904,-1.24072265625,0.0,6.0263671875
12.446888446807861,-2.0420352248333655,-1.0634765625,0.0,6.04248046875
12.464255332946777,-2.0106192982974678,-1.14404296875,0.0,6.04248046875
12.47200632095337,-1.965240737745615,-1.2568359375,0.0,6.04248046875
12.479654550552368,-2.0315632493213998,-1.03125,0.0,6.05859375
12.487123250961304,-2.0210912738094335,-1.24072265625,-0.10471975511965977,6.05859375
12.494535446166992,-2.0036379812894904,-1.11181640625,-0.2792526803190927,6.04248046875
12.501952886581421,-2.0036379812894904,-1.16015625,-0.20943951023931953,6.05859375
