time,angular speed,torque,linear speed,encoder torque
27.590678930282593,0.0,-5.6396484375,0.3316125578789226,5.26904296875
27.599014282226562,-5.951572749300663,-2.20751953125,0.0,6.0908203125
27.606903076171875,-6.5554566704907025,-0.75732421875,0.6457718232379019,6.07470703125
27.614863395690918,-6.1330869915080735,-1.33740234375,-0.08726646259971647,5.97802734375
27.624717235565186,-6.258750697651665,-1.20849609375,0.0,6.04248046875
27.634182691574097,-6.202900161587847,-1.14404296875,-0.03490658503988659,6.07470703125
27.643745183944702,-5.989969992844539,-1.24072265625,0.5585053606381855,6.01025390625
27.65230083465576,-6.056292504420323,-1.20849609375,0.3316125578789226,6.07470703125
27.660557508468628,-6.1330869915080735,-0.90234375,0.2792526803190927,6.04248046875
27.669066905975342,-5.895722213236845,-1.20849609375,0.0,6.01025390625
27.67729687690735,-6.01091394386847,-1.546875,0.0,6.0263671875
27.684969902038574,-5.913175505756788,-1.46630859375,0.0,6.01025390625
27.6925790309906,-6.087708430956222,-1.2890625,0.0,6.0263671875
27.700172662734985,-5.951572749300663,-1.43408203125,0.0,6.0263671875
27.707932233810425,-6.056292504420323,-1.2568359375,-0.06981317007977318,6.0263671875
27.721530437469482,-5.923647481268754,-1.30517578125,0.0,6.04248046875
27.73443579673767,-5.934119456780721,-1.72412109375,-0.2792526803190927,6.0263671875
27.741999626159668,-6.049311187412346,-1.46630859375,-0.2792526803190927,6.05859375
27.749533653259277,-6.077236455444255,-1.3212890625,-0.2792526803190927,6.0263671875
27.757259845733643,-5.951572749300663,-1.62744140625,-0.5410520681182421,6.05859375
27.764885425567627,-6.087708430956222,-1.24072265625,-0.8726646259971648,6.0263671875
27.772352933883667,-5.941100773788698,-1.43408203125,-1.0471975511965976,6.07470703125
27.779863119125366,-6.2482787221397,-0.451171875,-1.43116998663535,6.05859375
27.787471055984497,-5.934119456780721,-1.2568359375,-1.361356816555577,6.0263671875
27.795154571533203,-6.087708430956222,-0.7412109375,-0.8377580409572781,6.04248046875
27.802890300750732,-5.989969992844539,-1.2890625,-0.6806784082777885,6.05859375
27.810749053955078,-6.192428186075881,-0.40283203125,-1.064650843716541,6.0908203125
27.818185329437256,-6.164502918043971,-0.515625,-0.7853981633974483,6.04248046875
27.825690746307373,-5.989969992844539,-0.6767578125,-0.7330382858376184,6.01025390625
27.833096981048584,-5.825909043157073,-1.65966796875,-0.5410520681182421,6.04248046875
27.840574026107788,-5.972516700324595,-1.01513671875,-0.41887902047863906,6.0263671875
27.848195791244507,-6.0667644799322895,-0.75732421875,0.29670597283903605,6.04248046875
27.855639457702637,-6.017895260876449,-0.7412109375,-0.6806784082777885,6.0908203125
27.863192796707153,-5.979498017332574,-0.95068359375,-1.239183768915974,6.04248046875
27.87070059776306,-6.258750697651665,-0.33837890625,-0.9250245035569946,6.0908203125
27.87835431098938,-6.049311187412346,-0.37060546875,-1.0471975511965976,6.04248046875
27.885956525802612,-5.522221753310058,-2.5458984375,-1.2915436464758039,6.0908203125
27.8935284614563,-5.825909043157073,-1.75634765625,-0.2792526803190927,6.0263671875
27.901073217391968,-6.307619916707506,-0.59619140625,0.4886921905584123,6.05859375
27.90839195251465,-6.056292504420323,-0.6123046875,-0.2617993877991494,6.04248046875
27.915902614593506,-6.056292504420323,-0.78955078125,-0.4886921905584123,6.0263671875
27.923545837402344,-5.770058507093253,-1.72412109375,0.20943951023931953,6.13916015625
27.93101668357849,-5.895722213236845,-1.482421875,0.13962634015954636,6.05859375
27.938511610031128,-6.017895260876449,-1.41796875,-0.2792526803190927,6.05859375
27.94628405570984,-5.951572749300663,-1.07958984375,0.2792526803190927,6.01025390625
27.954636335372925,-5.972516700324595,-1.11181640625,0.0,6.07470703125
27.96534752845764,-6.03883921190038,-1.2568359375,-0.17453292519943295,6.0263671875
27.972891092300415,-5.934119456780721,-1.40185546875,0.06981317007977318,6.04248046875
27.980386972427368,-6.028367236388414,-1.41796875,0.2792526803190927,6.04248046875
27.987873792648315,-6.049311187412346,-0.95068359375,0.0,6.04248046875
27.99543333053589,-6.1330869915080735,-0.966796875,0.0,6.01025390625
28.0030517578125,-5.885250237724879,-1.17626953125,0.0,6.0263671875
28.011545419692993,-6.000441968356505,-1.33740234375,-0.2792526803190927,6.05859375
28.019028902053833,-6.017895260876449,-1.0634765625,0.2792526803190927,5.994140625
28.02675986289978,-6.049311187412346,-1.095703125,0.06981317007977318,6.07470703125
28.034290313720703,-5.923647481268754,-1.3212890625,0.0,6.05859375
28.04292631149292,-5.951572749300663,-1.43408203125,0.22689280275926285,5.94580078125
28.05077886581421,-5.836381018669038,-1.4501953125,0.2792526803190927,6.01025390625
28.058516263961792,-5.989969992844539,-1.43408203125,0.2792526803190927,6.05859375
28.066264629364014,-5.96204472481263,-1.3857421875,0.10471975511965977,6.01025390625
28.07390308380127,-6.1330869915080735,-1.0634765625,0.17453292519943295,6.0908203125
28.081490993499756,-5.902703530244822,-1.46630859375,0.0,6.04248046875
28.08922052383423,-6.1330869915080735,-0.9990234375,0.0,6.04248046875
28.096858739852905,-5.96204472481263,-1.40185546875,0.0,6.10693359375
28.10578489303589,-6.028367236388414,-1.2890625,0.0,6.04248046875
28.11346411705017,-5.874778262212913,-1.46630859375,0.0,6.0263671875
28.120925426483154,-6.154030942532006,-0.90234375,0.2792526803190927,6.07470703125
28.128564596176147,-5.923647481268754,-1.27294921875,0.0,6.04248046875
28.136099100112915,-6.03883921190038,-0.9345703125,0.0,6.13916015625
28.14496898651123,-5.895722213236845,-1.43408203125,0.0,6.05859375
28.152618885040283,-6.0667644799322895,-1.20849609375,0.0,5.994140625
28.160186052322388,-5.989969992844539,-1.224609375,0.17453292519943295,6.05859375
28.167871952056885,-6.094689747964199,-0.9990234375,0.2792526803190927,6.04248046875
28.175460815429688,-5.979498017332574,-1.224609375,0.2792526803190927,6.04248046875
28.183140993118286,-6.000441968356505,-1.27294921875,0.2792526803190927,6.05859375
28.190551280975342,-5.895722213236845,-1.5146484375,0.2792526803190927,6.05859375
28.198068380355835,-6.028367236388414,-0.90234375,0.2792526803190927,6.05859375
28.20561385154724,-5.96204472481263,-1.3212890625,0.0,6.0263671875
28.21305274963379,-5.902703530244822,-1.33740234375,0.0,6.05859375
28.220672130584717,-6.056292504420323,-1.40185546875,0.0,6.05859375
28.22841739654541,-5.913175505756788,-1.43408203125,0.0,6.01025390625
28.236039400100708,-6.056292504420323,-1.16015625,0.0,6.1552734375
28.244324207305908,-5.825909043157073,-1.740234375,0.0,6.07470703125
28.251771450042725,-6.1330869915080735,-1.17626953125,0.0,6.05859375
28.25942087173462,-5.895722213236845,-1.75634765625,0.0,6.07470703125
28.28127121925354,-5.96204472481263,-1.5791015625,0.0,6.05859375
28.288865327835083,-6.03883921190038,-1.4501953125,0.0,6.07470703125
28.296509742736816,-5.836381018669038,-1.8046875,0.0,6.0263671875
28.303828716278076,-6.1330869915080735,-1.20849609375,0.0,6.0263671875
28.311514377593994,-5.923647481268754,-1.7080078125,0.0,6.0263671875
28.31892418861389,-6.01091394386847,-1.4501953125,0.0,6.07470703125
28.326616525650024,-6.01091394386847,-1.53076171875,0.0,6.05859375
28.33420157432556,-6.2098814785958245,-0.82177734375,0.0,6.04248046875
28.341822862625122,-5.913175505756788,-1.62744140625,0.0,6.0263671875
28.349329948425293,-5.885250237724879,-1.6435546875,-0.20943951023931953,5.994140625
28.356958389282227,-6.049311187412346,-1.46630859375,0.0,6.01025390625
28.3643000125885,-5.96204472481263,-1.5146484375,0.0,6.05859375
28.371596097946167,-6.028367236388414,-1.2568359375,-0.22689280275926285,6.05859375
28.37919783592224,-5.7805304826052195,-2.1591796875,-0.06981317007977318,6.04248046875
28.386531114578247,-6.0667644799322895,-1.353515625,-0.017453292519943295,6.04248046875
28.394104480743408,-5.951572749300663,-1.7724609375,-0.2792526803190927,6.0263671875
28.401700258255005,-6.056292504420323,-1.20849609375,-0.22689280275926285,6.07470703125
28.409307956695557,-5.96204472481263,-1.740234375,-0.2617993877991494,6.01025390625
28.4170925617218,-6.0667644799322895,-1.353515625,0.0,6.0263671875
28.42458176612854,-6.000441968356505,-1.43408203125,0.2792526803190927,6.04248046875
28.43223476409912,-5.913175505756788,-1.65966796875,0.0,6.07470703125
28.440014600753784,-6.258750697651665,-0.7412109375,0.0,6.04248046875
28.447716236114502,-5.923647481268754,-1.46630859375,0.0,6.07470703125
28.456052541732788,-6.094689747964199,-1.3212890625,-0.06981317007977318,6.04248046875
28.463693618774414,-5.989969992844539,-1.43408203125,0.0,6.05859375
28.471439361572266,-6.1330869915080735,-1.20849609375,0.0,6.05859375
28.479263305664062,-6.03883921190038,-1.07958984375,0.0,5.994140625
28.486807584762573,-6.314601233715484,-0.59619140625,-0.3316125578789226,6.04248046875
28.49542236328125,-5.731661263549378,-1.78857421875,0.17453292519943295,6.07470703125
28.50309729576111,-6.202900161587847,-0.85400390625,0.06981317007977318,6.01025390625
28.510628938674927,-5.633922825437695,-2.0947265625,0.0,6.01025390625
28.518160820007324,-6.269222673163631,-0.708984375,0.0,6.07470703125
28.52574849128723,-5.693264020005502,-1.93359375,0.0,6.04248046875
28.53353214263916,-6.14355896702004,-0.88623046875,0.0,6.0908203125
28.54089379310608,-5.885250237724879,-1.740234375,0.0,6.0908203125
28.54848837852478,-6.000441968356505,-1.33740234375,-0.13962634015954636,6.07470703125
28.55660367012024,-5.913175505756788,-1.3212890625,0.0,6.04248046875
28.572465896606445,-5.934119456780721,-1.6435546875,0.0,6.05859375
28.580230951309204,-5.989969992844539,-1.2568359375,0.2792526803190927,6.04248046875
28.587987661361694,-5.934119456780721,-1.69189453125,0.0,6.123046875
28.595664501190186,-6.0667644799322895,-0.95068359375,0.0,6.07470703125
28.60323476791382,-5.951572749300663,-1.5146484375,0.15707963267948966,6.04248046875
28.610835075378418,-5.979498017332574,-1.20849609375,0.0,6.04248046875
28.618534088134766,-6.1330869915080735,-1.17626953125,-0.06981317007977318,6.05859375
28.62711262702942,-6.077236455444255,-0.8701171875,0.0,6.07470703125
28.63471221923828,-5.902703530244822,-1.546875,0.20943951023931953,6.01025390625
28.642237663269043,-5.941100773788698,-1.43408203125,0.0,6.04248046875
28.649747848510742,-6.1330869915080735,-0.95068359375,0.0,6.04248046875
28.65736699104309,-5.885250237724879,-1.43408203125,0.0,6.05859375
28.665128469467163,-6.1330869915080735,-1.07958984375,0.0,6.04248046875
28.6727397441864,-5.913175505756788,-1.611328125,0.0,5.994140625
28.680145740509033,-6.1330869915080735,-0.98291015625,0.0,6.01025390625
28.687576293945312,-5.913175505756788,-1.482421875,0.0,6.05859375
28.695473670959473,-6.1330869915080735,-1.095703125,0.0,6.01025390625
28.703094482421875,-6.028367236388414,-1.2890625,0.0,6.01025390625
