time,angular speed,torque,linear speed,encoder torque
26.082467794418335,0.0,-1.4501953125,0.2617993877991494,5.33349609375
26.090672969818115,-1.7243853009703975,-1.30517578125,-0.2792526803190927,6.10693359375
26.100095510482788,-1.9268434942017398,-1.03125,0.03490658503988659,6.10693359375
26.10942578315735,-1.8884462506578645,-1.3212890625,0.7330382858376184,6.01025390625
26.118788242340088,-2.069960492865275,-0.75732421875,0.0,6.05859375
26.127297401428223,-2.049016541841343,-0.708984375,0.08726646259971647,6.07470703125
26.136014699935913,-1.965240737745615,-0.95068359375,0.5934119456780721,6.01025390625
26.14419388771057,-1.9442967867216832,-1.1279296875,0.2792526803190927,6.07470703125
26.152116298675537,-1.9058995431778079,-1.3857421875,0.17453292519943295,6.04248046875
26.159911155700684,-1.8570303241219668,-1.41796875,0.29670597283903605,6.01025390625
26.167417287826538,-2.0106192982974678,-1.14404296875,0.5410520681182421,6.05859375
26.175007104873657,-2.0420352248333655,-0.88623046875,0.08726646259971647,6.05859375
26.182891845703125,-2.0420352248333655,-1.095703125,0.2792526803190927,6.04248046875
26.190393447875977,-1.9163715186897738,-1.3857421875,0.2792526803190927,6.04248046875
26.211936235427856,-2.069960492865275,-0.82177734375,0.47123889803846897,6.05859375
26.219613790512085,-1.9268434942017398,-1.3212890625,0.2792526803190927,6.05859375
26.227213382720947,-1.9826940302655582,-1.224609375,0.0,6.0263671875
26.234994173049927,-1.9268434942017398,-1.43408203125,0.2792526803190927,6.04248046875
26.242701768875122,-2.0036379812894904,-1.24072265625,0.2792526803190927,6.04248046875
26.25003957748413,-1.9722220547535922,-1.30517578125,0.22689280275926285,6.04248046875
26.25759983062744,-2.0210912738094335,-1.1279296875,0.2792526803190927,6.04248046875
26.26534676551819,-1.9722220547535922,-1.33740234375,0.03490658503988659,6.04248046875
26.272875547409058,-2.0106192982974678,-1.14404296875,0.0,5.994140625
26.28047800064087,-2.0036379812894904,-1.17626953125,0.0,6.04248046875
26.28824210166931,-2.0315632493213998,-1.0634765625,0.0,6.05859375
26.296009302139282,-1.9268434942017398,-1.353515625,0.0,6.0263671875
26.303877115249634,-2.0315632493213998,-1.11181640625,0.0,6.05859375
26.311508178710938,-1.8779742751458985,-1.62744140625,0.0,6.05859375
26.319255828857422,-2.0106192982974678,-1.353515625,0.0,6.07470703125
26.327097415924072,-1.8395770316020235,-1.69189453125,0.0,6.04248046875
26.334689378738403,-2.080432468377241,-1.2568359375,0.0,6.05859375
26.3424551486969,-1.9547687622336491,-1.20849609375,0.0,6.05859375
26.349955797195435,-2.080432468377241,-1.11181640625,0.0,6.0263671875
26.357462644577026,-1.9826940302655582,-1.33740234375,0.0,6.0908203125
26.365169525146484,-2.0420352248333655,-1.224609375,0.0,6.05859375
26.372679948806763,-1.9826940302655582,-1.27294921875,0.0,6.04248046875
26.380334854125977,-1.9722220547535922,-1.24072265625,0.0,6.04248046875
26.38789439201355,-1.9547687622336491,-1.43408203125,0.0,6.04248046875
26.39547085762024,-1.9058995431778079,-1.59521484375,0.0,6.04248046875
26.403115272521973,-1.9722220547535922,-1.36962890625,0.0,6.07470703125
26.410491466522217,-2.0036379812894904,-1.41796875,0.0,6.04248046875
26.417982816696167,-2.0210912738094335,-1.353515625,0.0,6.05859375
26.430747985839844,-2.0106192982974678,-1.3212890625,0.0,6.04248046875
26.438440084457397,-1.9931660057775245,-1.546875,0.0,6.04248046875
26.447316884994507,-1.933824811209717,-1.5791015625,0.0,6.07470703125
26.455044746398926,-2.0210912738094335,-1.41796875,0.0,6.0263671875
26.462617874145508,-2.069960492865275,-1.224609375,0.0,6.0263671875
26.470192193984985,-1.9442967867216832,-1.56298828125,0.0,6.04248046875
26.47778868675232,-2.0036379812894904,-1.41796875,0.0,6.05859375
26.48543667793274,-1.9058995431778079,-1.7080078125,0.0,6.05859375
26.493115425109863,-2.0594885173533086,-1.33740234375,-0.2792526803190927,6.04248046875
26.50067973136902,-1.9442967867216832,-1.5791015625,-0.2792526803190927,6.04248046875
26.508307456970215,-2.0594885173533086,-1.24072265625,-0.15707963267948966,6.04248046875
26.515936374664307,-1.9547687622336491,-1.5146484375,-0.2792526803190927,6.05859375
26.52458429336548,-2.0420352248333655,-1.3212890625,-0.2792526803190927,6.07470703125
26.532259702682495,-2.0594885173533086,-1.40185546875,-0.2792526803190927,6.10693359375
26.53971219062805,-2.0036379812894904,-1.353515625,-0.2792526803190927,6.05859375
26.547391891479492,-1.9442967867216832,-1.49853515625,-0.3316125578789226,6.0263671875
26.55515766143799,-2.049016541841343,-1.3212890625,-0.40142572795869574,6.04248046875
26.562689781188965,-1.9547687622336491,-1.53076171875,-0.41887902047863906,6.04248046875
26.570415258407593,-2.0420352248333655,-1.224609375,-0.3316125578789226,6.04248046875
26.57800531387329,-1.9442967867216832,-1.5146484375,-0.2792526803190927,6.07470703125
26.58561873435974,-2.0420352248333655,-1.224609375,0.0,6.04248046875
26.593498945236206,-2.0315632493213998,-1.30517578125,-0.2792526803190927,6.04248046875
26.601129293441772,-2.0106192982974678,-1.353515625,0.0,6.04248046875
26.60975217819214,-1.9826940302655582,-1.53076171875,0.0,6.04248046875
26.617561101913452,-2.0210912738094335,-1.353515625,0.0,6.0908203125
26.625524759292603,-1.9442967867216832,-1.611328125,0.0,6.04248046875
26.63322114944458,-2.087413785385218,-1.1279296875,-0.2792526803190927,6.04248046875
26.640775680541992,-1.9058995431778079,-1.611328125,0.0,6.05859375
26.648485898971558,-2.080432468377241,-1.2568359375,0.0,6.05859375
26.656097173690796,-1.933824811209717,-1.53076171875,0.0,6.10693359375
26.66344690322876,-2.0420352248333655,-1.2890625,0.03490658503988659,6.04248046875
26.67107653617859,-2.0315632493213998,-1.3212890625,0.0,6.05859375
26.67869997024536,-1.9722220547535922,-1.3857421875,0.0,6.04248046875
26.68628191947937,-1.9826940302655582,-1.41796875,0.0,6.05859375
26.694690704345703,-2.0315632493213998,-1.27294921875,0.0,6.0263671875
26.702366590499878,-2.0106192982974678,-1.33740234375,0.0,6.05859375
26.710111618041992,-1.9722220547535922,-1.40185546875,0.0,6.04248046875
26.717745542526245,-2.0210912738094335,-1.1923828125,0.0,6.0263671875
26.726123094558716,-2.0106192982974678,-1.24072265625,0.0,6.05859375
26.733664512634277,-1.9826940302655582,-1.4501953125,0.0,5.994140625
26.741464376449585,-1.9268434942017398,-1.611328125,0.0,6.05859375
26.749106884002686,-2.0106192982974678,-1.4501953125,0.0,6.04248046875
26.75675058364868,-2.0420352248333655,-1.53076171875,-0.2792526803190927,6.07470703125
26.780577659606934,-1.9931660057775245,-1.30517578125,-0.3665191429188092,6.07470703125
26.788195371627808,-2.0106192982974678,-1.40185546875,-0.5410520681182421,6.13916015625
26.795788526535034,-2.097885760897184,-1.14404296875,-0.8028514559173915,6.05859375
26.803255796432495,-2.0036379812894904,-1.27294921875,-0.9948376736367678,6.07470703125
26.810646057128906,-2.0106192982974678,-1.17626953125,-0.9424777960769379,6.05859375
26.818095684051514,-2.0594885173533086,-1.17626953125,-0.8726646259971648,6.05859375
