time,angular speed,torque,linear speed,encoder torque
32.540693283081055,0.0,-6.4453125,0.4886921905584123,5.43017578125
32.54930543899536,-4.8205993940083385,-2.49755859375,-0.5410520681182421,6.04248046875
32.55862021446228,-5.050982855271589,-1.62744140625,0.0,6.0908203125
32.568156719207764,-4.991641660703783,-1.62744140625,1.2217304763960306,6.01025390625
32.57764530181885,-5.068436147791532,-1.33740234375,0.2792526803190927,6.0263671875
32.585893869400024,-5.1068333913354085,-1.30517578125,0.2792526803190927,6.0908203125
32.59378623962402,-5.155702610391248,-1.20849609375,0.8028514559173915,5.994140625
32.6014883518219,-4.907865856608054,-1.82080078125,0.41887902047863906,6.04248046875
32.60942888259888,-5.012585611727714,-1.43408203125,0.4886921905584123,6.05859375
32.61760401725769,-5.145230634879284,-1.224609375,0.5410520681182421,6.01025390625
32.625290632247925,-5.068436147791532,-1.2890625,0.715584993317675,6.04248046875
32.63302826881409,-4.907865856608054,-1.67578125,0.03490658503988659,6.05859375
32.640867471694946,-5.040510879759624,-1.20849609375,0.2792526803190927,6.07470703125
32.66289305686951,-4.831071369520304,-1.482421875,0.2792526803190927,6.04248046875
32.674006938934326,-5.183627878423159,-0.95068359375,0.2792526803190927,6.05859375
32.68170142173767,-4.991641660703783,-1.33740234375,0.2792526803190927,6.07470703125
32.68933296203613,-4.991641660703783,-1.30517578125,0.06981317007977318,6.04248046875
32.69695019721985,-4.953244417159907,-1.224609375,0.0,6.0263671875
32.70428967475891,-5.20457182944709,-0.30615234375,-0.2792526803190927,6.0908203125
32.71192765235901,-5.215043804959056,-0.43505859375,-0.41887902047863906,6.0263671875
32.7194459438324,-4.677482395344803,-2.0302734375,-0.2792526803190927,6.04248046875
32.72705340385437,-4.869468613064179,-1.56298828125,-0.08726646259971647,6.04248046875
32.73467302322388,-5.117305366847374,-0.966796875,0.08726646259971647,6.07470703125
32.74244046211243,-5.242969072990966,-0.4189453125,-0.41887902047863906,6.07470703125
32.750182151794434,-4.963716392671873,-1.353515625,-0.6108652381980153,6.04248046875
32.75780653953552,-4.782202150464463,-1.69189453125,-0.2792526803190927,6.05859375
32.76546001434326,-4.754276882432553,-1.7724609375,-0.3316125578789226,6.04248046875
32.77311635017395,-5.099852074327431,-1.07958984375,-0.3665191429188092,6.04248046875
32.78070092201233,-5.155702610391248,-0.9990234375,-0.2617993877991494,6.0263671875
32.78838562965393,-5.012585611727714,-1.30517578125,-0.3490658503988659,6.04248046875
32.7958881855011,-4.907865856608054,-1.49853515625,-0.41887902047863906,6.04248046875
32.80341601371765,-4.907865856608054,-1.43408203125,-0.2792526803190927,6.07470703125
32.810981035232544,-5.1661745859032155,-0.8056640625,-0.2792526803190927,6.04248046875
32.81838417053223,-4.991641660703783,-1.224609375,0.0,6.0263671875
32.82609581947327,-5.040510879759624,-1.33740234375,0.0,6.0263671875
32.833744287490845,-4.953244417159907,-1.46630859375,-0.10471975511965977,6.04248046875
32.841421604156494,-4.831071369520304,-1.3212890625,0.0,6.05859375
32.84902381896973,-4.9462631001519295,-1.27294921875,0.0,6.04248046875
32.856703996658325,-5.050982855271589,-1.14404296875,0.0,6.0263671875
32.864248514175415,-4.953244417159907,-1.482421875,0.0,6.04248046875
32.87192964553833,-4.984660343695806,-1.7724609375,-0.13962634015954636,5.994140625
32.89135432243347,-4.935791124639964,-1.3212890625,-0.2792526803190927,6.05859375
32.89890146255493,-5.089380098815465,-1.01513671875,-0.08726646259971647,6.04248046875
32.906368017196655,-5.155702610391248,-0.966796875,-0.03490658503988659,6.0263671875
32.91399526596069,-5.050982855271589,-1.1279296875,0.0,6.01025390625
32.92152762413025,-4.907865856608054,-1.611328125,0.0,6.04248046875
32.92900371551514,-5.050982855271589,-1.095703125,0.0,6.04248046875
32.93645787239075,-4.991641660703783,-1.1279296875,0.0,6.0263671875
32.94413757324219,-5.127777342359341,-0.88623046875,0.2792526803190927,6.04248046875
32.951741218566895,-4.97418836818384,-1.3857421875,0.2792526803190927,6.0263671875
32.95934581756592,-4.97418836818384,-1.30517578125,0.0,6.0263671875
32.966970682144165,-4.84154334503227,-1.46630859375,0.0,6.04248046875
32.97448015213013,-4.97418836818384,-1.27294921875,0.06981317007977318,6.07470703125
32.98208999633789,-5.061454830783555,-1.30517578125,-0.03490658503988659,6.04248046875
32.9896023273468,-5.0230575872396805,-1.5146484375,0.0,6.04248046875
32.997254610061646,-4.84154334503227,-1.546875,-0.017453292519943295,6.05859375
33.00487780570984,-4.991641660703783,-1.20849609375,0.0,6.05859375
33.01273202896118,-5.089380098815465,-1.14404296875,0.0,6.0263671875
33.02035212516785,-5.068436147791532,-1.36962890625,0.0,6.04248046875
33.027990102767944,-4.963716392671873,-1.482421875,0.0,6.0263671875
33.03559756278992,-4.9462631001519295,-1.33740234375,0.0,6.01025390625
33.04359197616577,-5.061454830783555,-0.91845703125,0.0,6.07470703125
33.051032066345215,-5.061454830783555,-1.224609375,0.20943951023931953,6.01025390625
33.05872583389282,-5.012585611727714,-1.30517578125,0.0,6.04248046875
33.06633281707764,-4.925319149127997,-1.482421875,0.0,6.04248046875
33.0739688873291,-4.935791124639964,-1.41796875,0.0,6.04248046875
33.08163619041443,-5.030038904247657,-0.98291015625,0.0,6.0263671875
33.08942151069641,-5.068436147791532,-1.16015625,0.0,6.0263671875
33.09712862968445,-4.97418836818384,-1.36962890625,0.0,6.01025390625
33.10470700263977,-4.858996637552213,-1.46630859375,-0.2792526803190927,6.0263671875
33.11245274543762,-5.012585611727714,-1.30517578125,0.0,6.05859375
33.12004089355469,-5.030038904247657,-1.224609375,0.0,6.04248046875
33.127896547317505,-4.991641660703783,-1.41796875,0.06981317007977318,5.994140625
33.13546276092529,-4.858996637552213,-1.75634765625,0.0,6.0263671875
33.144100189208984,-5.040510879759624,-1.2568359375,0.0,6.01025390625
33.15169167518616,-5.068436147791532,-1.40185546875,0.06981317007977318,6.01025390625
33.15947222709656,-4.914847173616033,-1.740234375,0.2792526803190927,6.04248046875
33.16719460487366,-4.848524662040248,-1.75634765625,0.0,6.0263671875
33.18775010108948,-5.002113636215749,-1.36962890625,0.0,6.04248046875
33.195576906204224,-5.117305366847374,-1.14404296875,0.0,6.07470703125
33.203163385391235,-4.925319149127997,-1.65966796875,0.0,6.0263671875
33.21074295043945,-4.953244417159907,-1.740234375,0.0,6.01025390625
33.21827292442322,-4.8799405885761455,-1.75634765625,-0.17453292519943295,6.0908203125
33.225943088531494,-4.907865856608054,-1.59521484375,0.0,6.05859375
33.23350715637207,-5.068436147791532,-1.4501953125,0.0,6.0263671875
33.241331338882446,-4.907865856608054,-2.11083984375,-0.22689280275926285,6.04248046875
33.24903392791748,-4.858996637552213,-2.04638671875,-0.4537856055185257,6.01025390625
33.256744146347046,-4.925319149127997,-1.7724609375,-0.5934119456780721,6.123046875
33.264456033706665,-5.127777342359341,-1.36962890625,-0.9075712110370514,6.0908203125
33.271921157836914,-5.099852074327431,-1.59521484375,-1.2217304763960306,6.07470703125
33.2795250415802,-4.963716392671873,-1.8046875,-1.3788101090755203,6.0908203125
33.28701138496399,-4.9462631001519295,-1.740234375,-1.3089969389957472,6.0263671875
33.29477262496948,-5.040510879759624,-1.1923828125,-1.2217304763960306,6.01025390625
33.30227303504944,-5.138249317871305,-1.224609375,-1.2915436464758039,6.07470703125
33.31006717681885,-5.061454830783555,-1.41796875,-1.5009831567151233,6.01025390625
33.3176167011261,-4.925319149127997,-1.59521484375,-1.0297442586766543,6.01025390625
33.32528877258301,-4.810127418496372,-1.93359375,-1.1344640137963142,6.05859375
