time,angular speed,torque,linear speed,encoder torque
17.403162240982056,0.0,-2.8037109375,0.17453292519943295,5.3818359375
17.41163969039917,-2.712241657599188,-1.482421875,-0.2792526803190927,6.07470703125
17.421211004257202,-3.0089476304382243,-0.95068359375,0.2792526803190927,6.0908203125
17.42913579940796,-2.883283924294632,-1.40185546875,0.5934119456780721,5.994140625
17.438711643218994,-3.0647981665020425,-0.9990234375,0.0,6.04248046875
17.44829773902893,-3.0647981665020425,-0.91845703125,0.0,6.05859375
17.457720041275024,-3.0962140930379407,-0.708984375,0.8377580409572781,6.0908203125
17.46618366241455,-3.0647981665020425,-0.95068359375,0.20943951023931953,6.0908203125
17.475457906723022,-3.0264009229581674,-1.07958984375,0.41887902047863906,6.04248046875
17.48483633995056,-2.911209192326542,-1.2568359375,0.9250245035569946,6.05859375
17.493640661239624,-2.911209192326542,-1.4501953125,0.5410520681182421,6.0263671875
17.501837015151978,-2.970550386894349,-1.33740234375,0.41887902047863906,5.994140625
17.50957155227661,-3.141592653589793,-0.90234375,0.5235987755982988,6.05859375
17.532799243927002,-2.998475654926258,-1.03125,0.5410520681182421,6.0263671875
17.54162287712097,-3.036872898470133,-1.01513671875,0.4537856055185257,6.01025390625
17.54946231842041,-2.998475654926258,-1.04736328125,0.5410520681182421,6.04248046875
17.557084321975708,-2.844886680750757,-1.5146484375,0.6806784082777885,6.0263671875
17.564676761627197,-2.872811948782666,-1.7724609375,0.6632251157578452,6.04248046875
17.572213888168335,-3.0578168494940647,-1.30517578125,0.40142572795869574,5.97802734375
17.579826831817627,-2.8937558998065986,-1.5791015625,0.3490658503988659,6.04248046875
17.587440967559814,-2.911209192326542,-1.7080078125,0.06981317007977318,6.05859375
17.59490180015564,-3.1346113365818153,-1.07958984375,0.0,6.04248046875
17.602426052093506,-3.1346113365818153,-0.966796875,-0.2617993877991494,6.04248046875
17.60991334915161,-2.9216811678385075,-1.4501953125,0.0,6.04248046875
17.61752700805664,-2.988003679414292,-1.40185546875,0.0,6.04248046875
17.62502908706665,-2.998475654926258,-1.2568359375,0.2617993877991494,6.05859375
17.632673025131226,-3.0647981665020425,-1.17626953125,0.0,6.05859375
17.640235900878906,-2.9321531433504737,-1.62744140625,0.10471975511965977,6.01025390625
17.647775411605835,-2.970550386894349,-1.46630859375,0.0,6.05859375
17.65534257888794,-3.0647981665020425,-1.24072265625,0.0,6.07470703125
17.662894248962402,-2.9216811678385075,-1.82080078125,0.0,6.0263671875
17.670479774475098,-2.981022362406315,-1.75634765625,0.0,6.0263671875
17.678113222122192,-3.01941960595019,-1.3212890625,0.0,6.0263671875
17.685583353042603,-3.0647981665020425,-1.27294921875,0.0,6.04248046875
17.693045139312744,-2.9042278753185644,-1.8046875,-0.2792526803190927,6.04248046875
17.70059561729431,-3.0089476304382243,-1.41796875,-0.2792526803190927,6.10693359375
17.708101511001587,-3.0647981665020425,-1.40185546875,0.0,6.04248046875
17.71570062637329,-2.998475654926258,-1.5146484375,0.0,6.07470703125
17.722975254058838,-2.9042278753185644,-1.78857421875,0.0,6.05859375
17.732783794403076,-2.970550386894349,-1.546875,-0.2617993877991494,6.0908203125
17.740456581115723,-3.0647981665020425,-1.27294921875,0.0,6.0908203125
17.74802803993225,-2.988003679414292,-1.53076171875,0.0,6.13916015625
17.75548768043518,-2.8937558998065986,-1.740234375,-0.10471975511965977,6.04248046875
17.76328134536743,-2.998475654926258,-1.62744140625,-0.2617993877991494,6.04248046875
17.77076554298401,-3.0647981665020425,-1.224609375,-0.22689280275926285,6.01025390625
17.778522491455078,-2.9600784113823826,-1.611328125,-0.2792526803190927,6.01025390625
17.78614044189453,-2.911209192326542,-1.7724609375,-0.2792526803190927,6.04248046875
17.793867349624634,-3.0264009229581674,-1.36962890625,-0.2792526803190927,6.04248046875
17.801507472991943,-3.0647981665020425,-1.224609375,-0.06981317007977318,6.07470703125
17.80913805961609,-2.981022362406315,-1.5791015625,0.0,6.05859375
17.8165602684021,-2.970550386894349,-1.5791015625,0.0,6.04248046875
17.824044704437256,-3.103195410045918,-1.20849609375,0.0,6.04248046875
17.83182406425476,-2.988003679414292,-1.49853515625,0.0,6.05859375
17.839145183563232,-2.844886680750757,-1.93359375,0.0,6.04248046875
17.846745252609253,-3.0264009229581674,-1.53076171875,0.0,6.07470703125
17.854331493377686,-3.141592653589793,-1.24072265625,0.0,6.04248046875
17.862244367599487,-2.9600784113823826,-1.740234375,0.0,6.05859375
17.86981463432312,-2.9426251188624395,-1.67578125,-0.2792526803190927,6.0263671875
17.877569913864136,-2.988003679414292,-1.3212890625,-0.10471975511965977,6.01025390625
17.88522720336914,-3.113667385557884,-1.36962890625,0.0,6.07470703125
17.89277482032776,-2.981022362406315,-1.5791015625,-0.10471975511965977,6.0263671875
17.90091037750244,-2.988003679414292,-1.5791015625,-0.17453292519943295,6.07470703125
17.908522844314575,-3.1346113365818153,-1.20849609375,0.0,6.05859375
17.916279077529907,-3.0647981665020425,-1.33740234375,-0.2792526803190927,6.04248046875
17.92375683784485,-2.9216811678385075,-1.65966796875,-0.06981317007977318,6.10693359375
17.932528495788574,-2.911209192326542,-1.7724609375,-0.08726646259971647,6.0263671875
17.940097093582153,-3.0962140930379407,-1.36962890625,0.0,5.97802734375
17.947734117507935,-3.0647981665020425,-1.353515625,-0.2792526803190927,6.04248046875
17.955368280410767,-2.911209192326542,-1.7080078125,0.0,6.04248046875
17.963011026382446,-2.9426251188624395,-1.7080078125,-0.15707963267948966,6.0908203125
17.970629930496216,-3.0089476304382243,-1.43408203125,-0.2792526803190927,6.0263671875
17.978394031524658,-2.949606435870417,-1.65966796875,-0.2792526803190927,6.05859375
17.986101150512695,-2.9042278753185644,-1.88525390625,-0.2792526803190927,6.07470703125
17.993720769882202,-3.0647981665020425,-1.46630859375,-0.3316125578789226,6.05859375
18.001325607299805,-3.085742117525975,-1.43408203125,-0.2792526803190927,6.04248046875
18.00889277458191,-2.981022362406315,-1.67578125,-0.2792526803190927,6.10693359375
18.016290426254272,-2.872811948782666,-1.8369140625,-0.4886921905584123,6.04248046875
18.02335834503174,-3.0647981665020425,-1.353515625,-0.3490658503988659,6.01025390625
18.031713008880615,-3.01941960595019,-1.46630859375,-0.5585053606381855,6.0263671875
18.03930377960205,-2.998475654926258,-1.59521484375,-0.4537856055185257,6.04248046875
18.046937942504883,-2.998475654926258,-1.482421875,-0.4886921905584123,6.01025390625
18.054792881011963,-2.998475654926258,-1.49853515625,-0.2792526803190927,6.04248046875
18.07223415374756,-2.911209192326542,-1.78857421875,-0.2792526803190927,6.04248046875
18.08001947402954,-2.9321531433504737,-1.8369140625,-0.03490658503988659,6.05859375
18.087730169296265,-3.0473448739820994,-1.6435546875,-0.2792526803190927,6.05859375
18.095412254333496,-3.0647981665020425,-1.5146484375,-0.2792526803190927,6.04248046875
18.103114366531372,-3.0264009229581674,-1.69189453125,-0.3665191429188092,6.04248046875
18.110783338546753,-2.9600784113823826,-1.740234375,-0.40142572795869574,6.04248046875
18.118373155593872,-3.0647981665020425,-1.4501953125,-0.2792526803190927,6.04248046875
18.12587594985962,-3.0089476304382243,-1.546875,-0.2792526803190927,6.05859375
18.133633136749268,-2.911209192326542,-1.88525390625,-0.2792526803190927,6.07470703125
18.14121103286743,-2.970550386894349,-1.67578125,-0.2792526803190927,6.0263671875
18.148810148239136,-3.0647981665020425,-1.482421875,-0.2792526803190927,6.0263671875
18.15616202354431,-3.0089476304382243,-1.72412109375,0.0,6.04248046875
18.163856267929077,-2.9600784113823826,-1.98193359375,-0.15707963267948966,6.05859375
18.171457290649414,-2.970550386894349,-1.9013671875,-0.2792526803190927,6.05859375
18.179054737091064,-3.0647981665020425,-1.7080078125,-0.2617993877991494,6.04248046875
18.186720848083496,-3.0089476304382243,-1.8369140625,-0.5235987755982988,6.04248046875
18.19432497024536,-2.844886680750757,-2.0302734375,-0.4886921905584123,6.05859375
18.20208239555359,-3.1346113365818153,-1.49853515625,-0.5585053606381855,6.0263671875
18.209827423095703,-2.998475654926258,-1.611328125,-0.6457718232379019,6.04248046875
18.217484712600708,-2.8937558998065986,-1.98193359375,-0.6108652381980153,6.04248046875
18.225036144256592,-2.970550386894349,-1.8369140625,-0.5934119456780721,6.07470703125
