time,angular speed,torque,linear speed,encoder torque
18.44148349761963,0.0,-5.04345703125,0.40142572795869574,5.4462890625
18.44993758201599,-5.721189288037412,-2.642578125,-0.13962634015954636,6.123046875
18.459323167800903,-6.604325889546543,-0.27392578125,0.3490658503988659,6.10693359375
18.468672275543213,-6.126105674500097,-0.88623046875,0.2792526803190927,5.994140625
18.477896213531494,-6.181956210563915,-0.8701171875,0.0,6.0263671875
18.486956357955933,-6.028367236388414,-1.04736328125,-0.2792526803190927,6.04248046875
18.49526858329773,-6.049311187412346,-1.11181640625,0.0,5.994140625
18.50354552268982,-5.923647481268754,-1.27294921875,-0.20943951023931953,6.0908203125
18.511783123016357,-5.972516700324595,-1.30517578125,-0.10471975511965977,6.0263671875
18.51973819732666,-5.8468529941810035,-1.5146484375,-0.017453292519943295,6.0263671875
18.527434825897217,-6.1330869915080735,-1.07958984375,0.0,6.0263671875
18.535260677337646,-5.951572749300663,-1.3212890625,-0.2792526803190927,6.0908203125
18.542855739593506,-6.01091394386847,-1.27294921875,-0.5585053606381855,6.05859375
18.55050754547119,-5.885250237724879,-1.5146484375,-0.2792526803190927,6.04248046875
18.558019876480103,-6.087708430956222,-1.17626953125,-0.40142572795869574,6.05859375
18.56565570831299,-5.972516700324595,-1.49853515625,-0.5585053606381855,6.0263671875
18.57310461997986,-5.989969992844539,-1.224609375,-0.5934119456780721,6.0263671875
18.580689191818237,-6.056292504420323,-1.33740234375,-0.40142572795869574,6.05859375
18.588171243667603,-5.902703530244822,-1.40185546875,-0.7504915783575616,6.05859375
18.595414876937866,-6.03883921190038,-1.3212890625,-0.715584993317675,6.0263671875
18.623486280441284,-5.941100773788698,-1.46630859375,-0.9424777960769379,6.04248046875
18.63129472732544,-6.094689747964199,-1.095703125,-0.9424777960769379,6.05859375
18.63896417617798,-6.017895260876449,-1.353515625,-1.0297442586766543,6.01025390625
18.64661478996277,-6.028367236388414,-1.17626953125,-1.0995574287564276,6.01025390625
18.654226303100586,-6.01091394386847,-1.40185546875,-0.9948376736367678,6.04248046875
18.661800384521484,-6.01091394386847,-1.095703125,-0.8028514559173915,6.05859375
18.669389009475708,-6.000441968356505,-1.33740234375,-0.8377580409572781,6.04248046875
18.67696762084961,-5.923647481268754,-1.4501953125,-0.8552113334772214,6.04248046875
18.684385538101196,-6.1330869915080735,-1.095703125,-0.8726646259971648,6.0263671875
18.691959857940674,-5.913175505756788,-1.53076171875,-0.8552113334772214,6.05859375
18.699442148208618,-5.972516700324595,-1.43408203125,-0.9424777960769379,6.05859375
18.706948041915894,-5.941100773788698,-1.62744140625,-0.9075712110370514,6.07470703125
18.71441650390625,-6.028367236388414,-1.224609375,-0.9948376736367678,6.07470703125
18.721750259399414,-6.017895260876449,-1.41796875,-1.0995574287564276,6.05859375
18.72916603088379,-5.885250237724879,-1.33740234375,-1.1868238913561442,6.07470703125
18.738678693771362,-5.951572749300663,-1.36962890625,-1.064650843716541,6.04248046875
18.747885942459106,-5.951572749300663,-1.59521484375,-1.1868238913561442,6.04248046875
18.756390810012817,-6.000441968356505,-1.095703125,-1.3788101090755203,6.05859375
18.764474630355835,-5.989969992844539,-1.4501953125,-1.2217304763960306,6.05859375
18.7722327709198,-6.03883921190038,-1.224609375,-1.2217304763960306,6.05859375
