time,angular speed,torque,linear speed,encoder torque
14.22127079963684,0.0,-4.1572265625,0.2617993877991494,5.349609375
14.229570627212524,-3.6023595761162963,-1.98193359375,-0.2792526803190927,6.13916015625
14.237437963485718,-4.1887902047863905,-0.82177734375,0.6806784082777885,6.07470703125
14.246033430099487,-4.13992098573055,-0.7734375,-0.17453292519943295,5.9619140625
14.255742311477661,-4.11199571769864,-0.9990234375,0.0,6.05859375
14.265189170837402,-3.9968039870670142,-1.17626953125,0.0,6.07470703125
14.274142026901245,-3.8920842319473548,-1.27294921875,0.2792526803190927,5.994140625
14.282553434371948,-3.871140280923423,-1.41796875,0.06981317007977318,6.07470703125
14.290547370910645,-3.93048147549123,-1.2568359375,-0.2792526803190927,6.05859375
14.298567056655884,-3.8920842319473548,-1.4501953125,0.0,6.04248046875
14.306289911270142,-3.9095375244672983,-1.2568359375,0.03490658503988659,6.07470703125
14.314305543899536,-3.9374627924992076,-1.40185546875,0.0,6.0263671875
14.321983337402344,-3.8920842319473548,-1.43408203125,0.0,6.07470703125
14.329472780227661,-3.860668305411457,-1.482421875,0.0,6.05859375
14.33698844909668,-3.9095375244672983,-1.482421875,-0.2792526803190927,6.05859375
14.34509563446045,-3.8432150128915135,-1.482421875,-0.2792526803190927,6.0263671875
14.352808713912964,-3.9095375244672983,-1.3857421875,0.0,6.04248046875
14.360723972320557,-3.8990655489553325,-1.43408203125,0.0,6.04248046875
14.379457712173462,-4.091051766674709,-0.98291015625,0.0,6.04248046875
14.387367963790894,-4.052654523130833,-1.16015625,0.0,6.05859375
14.395081520080566,-4.073598474154765,-1.16015625,0.0,6.04248046875
14.402559041976929,-4.03520123061089,-1.24072265625,-0.20943951023931953,6.05859375
14.41018271446228,-4.045673206122856,-1.20849609375,-0.2617993877991494,6.07470703125
14.417636394500732,-3.947934768011173,-1.30517578125,-0.17453292519943295,6.04248046875
14.42521858215332,-3.9688787190351054,-1.17626953125,-0.2792526803190927,6.01025390625
14.432836532592773,-4.014257279586958,-1.20849609375,0.0,6.07470703125
14.440351009368896,-3.93048147549123,-1.30517578125,-0.20943951023931953,6.0908203125
14.44796371459961,-3.93048147549123,-1.43408203125,-0.17453292519943295,6.04248046875
14.45573616027832,-3.9200094999792636,-1.46630859375,0.0,6.0263671875
14.463457107543945,-3.8990655489553325,-1.49853515625,0.0,6.07470703125
14.470799684524536,-3.8990655489553325,-1.33740234375,-0.2792526803190927,6.04248046875
14.479827880859375,-3.9688787190351054,-1.2568359375,-0.2792526803190927,6.05859375
14.487427473068237,-3.958406743523139,-1.4501953125,0.0,6.0263671875
14.494925260543823,-3.958406743523139,-1.40185546875,-0.15707963267948966,6.04248046875
14.502435207366943,-3.9200094999792636,-1.53076171875,-0.2792526803190927,6.01025390625
14.51019549369812,-3.986332011555049,-1.40185546875,-0.2792526803190927,6.05859375
14.517777681350708,-3.8816122564353885,-1.46630859375,-0.2792526803190927,6.0263671875
