time,angular speed,torque,linear speed,encoder torque
14.831977128982544,0.0,-3.416015625,0.22689280275926285,5.4140625
14.840314626693726,-2.6459191460234033,-1.7724609375,0.10471975511965977,6.20361328125
14.848101139068604,-2.911209192326542,-1.27294921875,0.6806784082777885,6.0263671875
14.856065273284912,-2.970550386894349,-1.14404296875,-0.5585053606381855,5.994140625
14.864055395126343,-3.1904618726456344,-0.59619140625,0.8377580409572781,6.07470703125
14.871686697006226,-2.9600784113823826,-1.01513671875,0.2792526803190927,6.04248046875
14.879316568374634,-2.9426251188624395,-1.11181640625,-0.3665191429188092,6.04248046875
14.887044429779053,-3.036872898470133,-0.8056640625,0.8028514559173915,6.0263671875
14.894647121429443,-3.0264009229581674,-0.88623046875,0.2792526803190927,6.04248046875
14.902314901351929,-2.9600784113823826,-1.24072265625,0.0,6.04248046875
14.909924030303955,-2.911209192326542,-1.224609375,0.10471975511965977,5.994140625
14.91769289970398,-3.0647981665020425,-0.8701171875,0.2792526803190927,6.0263671875
14.925157070159912,-3.0089476304382243,-1.095703125,0.0,6.05859375
14.932747840881348,-2.872811948782666,-1.46630859375,0.0,6.0263671875
14.940428972244263,-2.988003679414292,-1.353515625,0.2792526803190927,6.05859375
14.9479820728302,-3.0647981665020425,-1.0634765625,0.0,6.05859375
14.955655813217163,-3.0089476304382243,-1.1923828125,-0.2792526803190927,6.05859375
14.963520765304565,-2.949606435870417,-1.43408203125,0.0,5.97802734375
14.971224308013916,-2.970550386894349,-1.2890625,0.0,6.04248046875
14.97934365272522,-3.0647981665020425,-1.30517578125,0.0,6.05859375
14.99872612953186,-3.085742117525975,-1.11181640625,-0.20943951023931953,6.04248046875
15.006379842758179,-2.949606435870417,-1.40185546875,-0.2792526803190927,6.0263671875
15.014100074768066,-2.981022362406315,-1.33740234375,0.0,6.07470703125
15.021663904190063,-3.085742117525975,-0.9990234375,0.0,6.05859375
15.029515266418457,-2.998475654926258,-1.2890625,0.0,6.07470703125
15.036951303482056,-2.883283924294632,-1.5146484375,-0.2792526803190927,6.0263671875
15.044316053390503,-3.103195410045918,-1.07958984375,0.0,6.01025390625
15.051696062088013,-3.0647981665020425,-1.16015625,0.0,6.04248046875
15.059157371520996,-2.911209192326542,-1.4501953125,-0.22689280275926285,6.05859375
15.066789150238037,-2.9426251188624395,-1.41796875,0.0,6.07470703125
15.074463844299316,-3.0647981665020425,-1.11181640625,0.0,6.0263671875
15.082101583480835,-2.8937558998065986,-1.482421875,-0.2617993877991494,6.05859375
15.089598417282104,-2.8344147052387916,-1.5791015625,0.0,6.0263671875
15.097364664077759,-3.0647981665020425,-1.30517578125,0.0,6.05859375
15.105095386505127,-3.12413936106985,-1.16015625,0.0,5.994140625
15.112697124481201,-2.981022362406315,-1.46630859375,0.0,6.0263671875
15.120618104934692,-2.9216811678385075,-1.611328125,0.0,6.04248046875
15.12833571434021,-3.0647981665020425,-1.17626953125,0.0,6.05859375
15.136123180389404,-3.0473448739820994,-1.2568359375,0.0,6.05859375
15.143710374832153,-2.970550386894349,-1.43408203125,0.0,6.0263671875
15.151613473892212,-2.9426251188624395,-1.482421875,0.0,6.07470703125
15.159189939498901,-3.12413936106985,-1.14404296875,0.0,6.0908203125
15.16682505607605,-3.0647981665020425,-1.2890625,0.0,6.07470703125
15.174251079559326,-2.9426251188624395,-1.546875,0.0,6.0263671875
15.181659460067749,-2.988003679414292,-1.40185546875,0.0,6.05859375
15.18918776512146,-3.0647981665020425,-1.16015625,0.0,6.04248046875
15.196680784225464,-3.0647981665020425,-1.353515625,0.0,6.04248046875
15.20428991317749,-2.8344147052387916,-1.67578125,0.0,6.07470703125
15.211767435073853,-3.0647981665020425,-1.27294921875,0.0,6.04248046875
15.233297348022461,-2.998475654926258,-1.33740234375,-0.03490658503988659,6.04248046875
15.240862369537354,-3.0578168494940647,-1.14404296875,-0.2617993877991494,6.05859375
15.248640298843384,-2.970550386894349,-1.49853515625,0.0,6.05859375
15.256254434585571,-2.9426251188624395,-1.41796875,0.0,5.994140625
15.263876676559448,-2.998475654926258,-1.224609375,0.0,6.01025390625
15.271352052688599,-3.0647981665020425,-1.24072265625,0.0,6.05859375
15.27872371673584,-2.9600784113823826,-1.53076171875,0.0,6.01025390625
15.286130905151367,-2.949606435870417,-1.46630859375,0.0,6.05859375
15.293668270111084,-2.988003679414292,-1.40185546875,0.0,6.04248046875
15.301134586334229,-2.988003679414292,-1.46630859375,0.0,6.0263671875
15.308624505996704,-2.883283924294632,-1.611328125,-0.2617993877991494,6.07470703125
15.31639051437378,-3.0647981665020425,-1.17626953125,0.0,6.10693359375
15.323818445205688,-3.0647981665020425,-1.3212890625,-0.2792526803190927,6.05859375
15.33138370513916,-2.883283924294632,-1.78857421875,-0.2792526803190927,6.123046875
15.338833093643188,-2.988003679414292,-1.353515625,0.0,6.04248046875
15.346481084823608,-3.01941960595019,-1.30517578125,-0.17453292519943295,6.0263671875
15.354104280471802,-2.9600784113823826,-1.62744140625,0.0,6.05859375
15.361722946166992,-2.911209192326542,-1.611328125,-0.03490658503988659,6.04248046875
15.36935544013977,-3.0647981665020425,-1.24072265625,0.0,5.994140625
15.377309083938599,-3.0647981665020425,-1.17626953125,0.0,6.07470703125
15.385011911392212,-2.949606435870417,-1.482421875,-0.2792526803190927,6.01025390625
15.392603635787964,-2.988003679414292,-1.43408203125,-0.03490658503988659,6.0263671875
15.400376081466675,-3.0647981665020425,-1.224609375,-0.017453292519943295,6.0263671875
15.407998085021973,-3.0089476304382243,-1.24072265625,-0.06981317007977318,6.04248046875
15.41564154624939,-2.981022362406315,-1.546875,-0.2792526803190927,5.994140625
15.423299789428711,-2.9600784113823826,-1.46630859375,-0.22689280275926285,6.05859375
15.430838823318481,-3.0647981665020425,-1.2890625,-0.2792526803190927,6.01025390625
15.438506841659546,-3.0473448739820994,-1.2568359375,-0.17453292519943295,6.05859375
15.44623613357544,-2.9321531433504737,-1.56298828125,-0.2792526803190927,6.01025390625
15.453865766525269,-2.998475654926258,-1.40185546875,-0.22689280275926285,6.0908203125
15.46165132522583,-3.0647981665020425,-1.2890625,-0.5410520681182421,6.0908203125
15.46924877166748,-2.998475654926258,-1.482421875,-0.3316125578789226,6.04248046875
15.477766513824463,-2.911209192326542,-1.5791015625,-0.5410520681182421,6.05859375
15.485302686691284,-2.988003679414292,-1.3857421875,-0.4886921905584123,6.0263671875
15.492851734161377,-3.0647981665020425,-1.27294921875,-0.41887902047863906,6.0263671875
15.500620126724243,-2.949606435870417,-1.6435546875,-0.47123889803846897,6.04248046875
15.508245706558228,-2.8937558998065986,-1.611328125,-0.5410520681182421,6.04248046875
15.516043424606323,-3.01941960595019,-1.33740234375,-0.4886921905584123,6.0263671875
15.523559808731079,-3.12413936106985,-1.33740234375,-0.6108652381980153,6.05859375
15.53122353553772,-3.01941960595019,-1.3857421875,-0.5934119456780721,6.0263671875
15.538825988769531,-2.981022362406315,-1.56298828125,-0.7504915783575616,6.05859375
15.546585083007812,-3.0647981665020425,-1.24072265625,-0.5934119456780721,6.05859375
15.554299592971802,-3.0473448739820994,-1.30517578125,-0.715584993317675,6.04248046875
15.563142538070679,-2.988003679414292,-1.4501953125,-0.7853981633974483,6.0263671875
15.572940826416016,-2.981022362406315,-1.43408203125,-0.6806784082777885,6.04248046875
15.580639839172363,-2.9426251188624395,-1.65966796875,-0.7853981633974483,6.05859375
15.588406562805176,-2.988003679414292,-1.24072265625,-0.7330382858376184,6.07470703125
15.595990896224976,-3.0962140930379407,-1.20849609375,-0.8028514559173915,6.05859375
15.603540182113647,-2.949606435870417,-1.56298828125,-0.9773843811168246,6.01025390625
15.610996961593628,-2.9600784113823826,-1.546875,-0.9424777960769379,6.01025390625
15.618547677993774,-3.103195410045918,-1.16015625,-0.8726646259971648,6.0263671875
15.626084089279175,-2.981022362406315,-1.41796875,-0.8726646259971648,6.04248046875
15.633808135986328,-2.883283924294632,-1.69189453125,-0.9948376736367678,6.04248046875
15.641425371170044,-3.01941960595019,-1.40185546875,-0.9773843811168246,6.10693359375
15.649600267410278,-3.0473448739820994,-1.1923828125,-0.8726646259971648,6.07470703125
15.657270193099976,-2.998475654926258,-1.482421875,-0.9250245035569946,6.05859375
15.664856195449829,-2.883283924294632,-1.67578125,-0.9773843811168246,6.0263671875
15.672561168670654,-3.103195410045918,-1.24072265625,-0.9948376736367678,6.04248046875
15.680275917053223,-3.0647981665020425,-1.30517578125,-0.9948376736367678,6.04248046875
15.687609434127808,-2.8937558998065986,-1.611328125,-1.117010721276371,6.0263671875
15.695246458053589,-2.949606435870417,-1.53076171875,-0.9948376736367678,6.05859375
15.702830791473389,-3.0962140930379407,-1.14404296875,-1.0297442586766543,6.05859375
15.71021819114685,-2.9042278753185644,-1.36962890625,-1.0297442586766543,6.01025390625
15.718733072280884,-2.9321531433504737,-1.6435546875,-1.0995574287564276,6.0263671875
15.726073026657104,-3.0752701420140083,-1.3857421875,-0.9948376736367678,6.0263671875
15.733458280563354,-3.113667385557884,-1.33740234375,-0.9075712110370514,6.05859375
15.740945816040039,-2.988003679414292,-1.5146484375,-1.0471975511965976,6.04248046875
15.748371362686157,-2.9426251188624395,-1.69189453125,-1.0995574287564276,6.04248046875
15.75639796257019,-3.0647981665020425,-1.33740234375,-1.117010721276371,5.994140625
15.764000654220581,-3.0647981665020425,-1.30517578125,-0.9424777960769379,6.0263671875
15.771883249282837,-2.9600784113823826,-1.6435546875,-1.0995574287564276,6.04248046875
15.77944302558899,-2.9321531433504737,-1.7080078125,-1.1693705988362006,6.07470703125
15.786915063858032,-3.0647981665020425,-1.2568359375,-1.1344640137963142,6.04248046875
15.794151782989502,-3.0473448739820994,-1.353515625,-1.0297442586766543,6.04248046875
15.801784038543701,-2.9321531433504737,-1.69189453125,-0.9948376736367678,6.01025390625
15.809406995773315,-3.0264009229581674,-1.4501953125,-1.0297442586766543,6.05859375
15.818244218826294,-3.0578168494940647,-1.2890625,-1.0995574287564276,6.0263671875
15.82585072517395,-3.0089476304382243,-1.41796875,-1.0297442586766543,6.01025390625
15.833496332168579,-2.911209192326542,-1.67578125,-1.0297442586766543,6.04248046875
15.841041564941406,-3.0647981665020425,-1.3212890625,-1.064650843716541,6.0263671875
15.848696231842041,-3.113667385557884,-1.2890625,-1.064650843716541,6.05859375
15.856235027313232,-2.981022362406315,-1.49853515625,-1.0297442586766543,6.04248046875
15.863883972167969,-2.9216811678385075,-1.65966796875,-1.0297442586766543,6.04248046875
15.871455192565918,-3.0473448739820994,-1.353515625,-0.9424777960769379,6.0263671875
15.882836818695068,-3.0089476304382243,-1.75634765625,-1.0297442586766543,6.05859375
15.893933296203613,-2.998475654926258,-1.40185546875,-0.9948376736367678,6.0263671875
15.901564836502075,-3.0647981665020425,-1.16015625,-0.9250245035569946,6.0263671875
15.90920639038086,-2.988003679414292,-1.4501953125,-1.0297442586766543,6.0263671875
15.91686224937439,-2.970550386894349,-1.59521484375,-0.9773843811168246,6.0263671875
15.924428701400757,-3.0647981665020425,-1.3212890625,-1.117010721276371,6.04248046875
15.931934118270874,-3.0752701420140083,-1.224609375,-1.0471975511965976,6.01025390625
15.93973684310913,-2.9426251188624395,-1.5146484375,-1.0297442586766543,6.05859375
15.94729495048523,-2.8937558998065986,-1.65966796875,-0.9250245035569946,6.05859375
15.95490026473999,-3.0647981665020425,-1.2568359375,-0.9250245035569946,6.07470703125
15.962462663650513,-3.0089476304382243,-1.2890625,-1.064650843716541,6.05859375
15.969984292984009,-2.949606435870417,-1.59521484375,-1.0995574287564276,5.994140625
15.977546215057373,-2.988003679414292,-1.482421875,-1.0471975511965976,6.0263671875
15.985173463821411,-3.085742117525975,-1.0634765625,-1.0297442586766543,6.0263671875
15.992676019668579,-3.0647981665020425,-1.27294921875,-1.0471975511965976,6.0263671875
16.000272750854492,-2.9216811678385075,-1.59521484375,-1.1693705988362006,6.04248046875
16.007773637771606,-2.998475654926258,-1.24072265625,-1.064650843716541,6.0908203125
16.015223264694214,-3.141592653589793,-1.17626953125,-0.9075712110370514,6.04248046875
16.022769451141357,-2.981022362406315,-1.482421875,-1.0297442586766543,6.07470703125
16.03043007850647,-2.911209192326542,-1.6435546875,-1.0995574287564276,6.123046875
16.03800868988037,-3.0647981665020425,-1.20849609375,-1.117010721276371,6.0263671875
16.045708656311035,-3.0962140930379407,-1.17626953125,-0.9948376736367678,6.04248046875
16.053123474121094,-2.981022362406315,-1.40185546875,-0.9424777960769379,6.0263671875
16.060611963272095,-3.01941960595019,-1.33740234375,-1.064650843716541,6.0263671875
16.06814169883728,-3.085742117525975,-1.04736328125,-1.2915436464758039,6.04248046875
16.07548975944519,-2.970550386894349,-1.46630859375,-0.9948376736367678,6.0908203125
16.084566116333008,-2.872811948782666,-1.611328125,-0.9424777960769379,6.0263671875
16.09214973449707,-3.0089476304382243,-1.41796875,-1.0297442586766543,6.01025390625
16.09992289543152,-2.998475654926258,-1.1923828125,-0.9948376736367678,6.05859375
16.107528686523438,-3.036872898470133,-1.2568359375,-1.0297442586766543,5.97802734375
16.115173816680908,-2.949606435870417,-1.5146484375,-0.9773843811168246,6.07470703125
16.122758626937866,-2.981022362406315,-1.43408203125,-0.9773843811168246,6.04248046875
16.130414485931396,-3.0962140930379407,-1.30517578125,-0.9773843811168246,6.0263671875
16.138011932373047,-2.988003679414292,-1.40185546875,-1.0297442586766543,6.04248046875
16.146300554275513,-2.9216811678385075,-1.546875,-1.0471975511965976,6.07470703125
16.154128313064575,-3.0647981665020425,-1.20849609375,-0.9250245035569946,6.07470703125
16.161921977996826,-3.0962140930379407,-1.1923828125,-0.9250245035569946,6.04248046875
16.16963529586792,-2.981022362406315,-1.46630859375,-0.9424777960769379,6.04248046875
16.177249670028687,-2.9216811678385075,-1.53076171875,-1.0297442586766543,6.07470703125
16.185019493103027,-2.998475654926258,-1.353515625,-1.0471975511965976,6.0263671875
16.192609786987305,-3.0647981665020425,-1.2568359375,-0.9424777960769379,6.0263671875
16.20037341117859,-2.988003679414292,-1.41796875,-0.9075712110370514,6.0263671875
16.208006858825684,-2.9321531433504737,-1.611328125,-0.9250245035569946,6.05859375
16.22295355796814,-2.998475654926258,-1.41796875,-0.9773843811168246,6.0263671875
16.23845386505127,-2.949606435870417,-1.4501953125,-0.7504915783575616,6.04248046875
16.246108531951904,-3.0752701420140083,-1.3212890625,-0.8552113334772214,6.04248046875
16.253605842590332,-2.970550386894349,-1.46630859375,-0.8726646259971648,6.05859375
16.261211156845093,-2.9042278753185644,-1.6435546875,-0.9075712110370514,6.01025390625
16.26900291442871,-2.970550386894349,-1.5146484375,-0.8028514559173915,6.0263671875
16.276998043060303,-3.0647981665020425,-1.30517578125,-0.7853981633974483,5.994140625
16.28467631340027,-2.998475654926258,-1.53076171875,-0.7853981633974483,6.01025390625
16.292168617248535,-2.9042278753185644,-1.67578125,-0.8377580409572781,6.04248046875
16.2995548248291,-3.0089476304382243,-1.2890625,-0.7330382858376184,6.04248046875
16.307029008865356,-3.0647981665020425,-1.33740234375,-0.8028514559173915,6.04248046875
16.314666509628296,-2.9216811678385075,-1.62744140625,-0.7330382858376184,6.04248046875
16.3222975730896,-2.949606435870417,-1.62744140625,-0.7853981633974483,6.04248046875
16.329583883285522,-3.0647981665020425,-1.353515625,-0.6632251157578452,6.0263671875
16.337348461151123,-2.949606435870417,-1.611328125,-0.6806784082777885,6.04248046875
16.345075130462646,-2.9426251188624395,-1.67578125,-0.8377580409572781,6.05859375
16.352679014205933,-3.0647981665020425,-1.353515625,-0.6457718232379019,6.10693359375
16.360152006149292,-3.103195410045918,-1.36962890625,-0.6632251157578452,6.07470703125
16.36797261238098,-3.0089476304382243,-1.46630859375,-0.6806784082777885,6.0263671875
16.3753821849823,-2.9600784113823826,-1.56298828125,-0.6108652381980153,6.01025390625
16.384320974349976,-3.01941960595019,-1.43408203125,-0.6457718232379019,6.04248046875
16.39196801185608,-3.0647981665020425,-1.33740234375,-0.5410520681182421,6.07470703125
16.39975643157959,-2.981022362406315,-1.482421875,-0.6457718232379019,6.05859375
16.407271146774292,-2.911209192326542,-1.69189453125,-0.5934119456780721,6.0263671875
16.414656400680542,-3.0264009229581674,-1.36962890625,-0.5585053606381855,6.0263671875
16.422287940979004,-3.0647981665020425,-1.30517578125,-0.5585053606381855,6.01025390625
16.43002676963806,-2.911209192326542,-1.69189453125,-0.5585053606381855,6.01025390625
16.43779730796814,-2.8937558998065986,-1.7080078125,-0.5410520681182421,6.07470703125
16.445222854614258,-3.01941960595019,-1.2890625,-0.5410520681182421,6.07470703125
