time,angular speed,torque,linear speed,encoder torque
18.92758297920227,0.0,-5.349609375,0.13962634015954636,5.43017578125
18.93603801727295,-4.726351614400645,-2.2236328125,-0.15707963267948966,6.123046875
18.945367097854614,-5.145230634879284,-1.16015625,0.29670597283903605,6.123046875
18.95491123199463,-5.2324970974789995,-0.85400390625,0.41887902047863906,5.97802734375
18.964441537857056,-5.068436147791532,-0.85400390625,-0.2792526803190927,6.04248046875
18.973438501358032,-5.155702610391248,-0.88623046875,0.0,6.0263671875
18.981777906417847,-4.97418836818384,-1.30517578125,0.0,5.994140625
18.98976707458496,-4.907865856608054,-1.27294921875,0.0,6.07470703125
18.99767827987671,-5.089380098815465,-0.98291015625,0.0,6.07470703125
19.005941152572632,-5.061454830783555,-1.16015625,0.0,6.01025390625
19.013768911361694,-4.848524662040248,-1.43408203125,0.2792526803190927,6.07470703125
19.021335124969482,-4.907865856608054,-1.27294921875,0.0,6.05859375
19.029101371765137,-5.138249317871305,-0.8701171875,0.0,6.0263671875
19.036735773086548,-5.002113636215749,-1.224609375,0.06981317007977318,6.0263671875
19.04434609413147,-4.914847173616033,-1.3857421875,0.0,6.0263671875
19.05197834968567,-4.84154334503227,-1.4501953125,0.0,6.0908203125
19.059744596481323,-5.012585611727714,-1.1279296875,0.0,5.9619140625
19.067318439483643,-5.061454830783555,-1.095703125,-0.13962634015954636,6.07470703125
19.074992179870605,-4.953244417159907,-1.353515625,-0.2617993877991494,6.04248046875
19.082832098007202,-4.907865856608054,-1.46630859375,-0.2792526803190927,5.97802734375
19.09045910835266,-4.953244417159907,-1.14404296875,-0.2792526803190927,6.04248046875
19.111839294433594,-5.099852074327431,-1.04736328125,0.0,6.04248046875
19.119460821151733,-4.97418836818384,-1.56298828125,-0.2792526803190927,6.04248046875
19.127238750457764,-5.0230575872396805,-1.24072265625,-0.5410520681182421,6.01025390625
19.134801626205444,-5.0230575872396805,-1.1279296875,-0.29670597283903605,6.01025390625
