time,angular speed,torque,linear speed,encoder torque
18.877668857574463,0.0,-2.01416015625,0.3316125578789226,5.4462890625
18.88598346710205,-1.7139133254584316,-1.3212890625,-0.06981317007977318,6.0908203125
18.893656969070435,-2.0036379812894904,-0.6767578125,0.5934119456780721,6.07470703125
18.90147829055786,-1.8395770316020235,-1.2890625,-0.8726646259971648,6.01025390625
18.9092116355896,-1.9722220547535922,-0.966796875,0.5934119456780721,6.0263671875
18.91692543029785,-2.0036379812894904,-0.88623046875,0.2792526803190927,5.994140625
18.924798250198364,-2.069960492865275,-0.708984375,-0.6108652381980153,6.05859375
18.932546138763428,-1.965240737745615,-1.01513671875,0.2792526803190927,6.10693359375
18.950500011444092,-1.9826940302655582,-1.01513671875,-0.2792526803190927,6.05859375
18.9586079120636,-1.9547687622336491,-0.95068359375,0.2792526803190927,6.05859375
18.966222286224365,-1.9547687622336491,-1.07958984375,0.2792526803190927,6.01025390625
18.973888635635376,-1.933824811209717,-0.9345703125,-0.2617993877991494,6.05859375
18.981462955474854,-1.965240737745615,-1.1279296875,0.08726646259971647,6.04248046875
18.989002466201782,-2.0315632493213998,-1.03125,0.0,6.0263671875
18.996703147888184,-1.9442967867216832,-1.24072265625,-0.03490658503988659,6.0263671875
19.004184246063232,-2.0210912738094335,-0.966796875,-0.2617993877991494,6.0263671875
19.01151466369629,-1.9547687622336491,-1.095703125,0.13962634015954636,5.97802734375
19.018983125686646,-2.0036379812894904,-1.07958984375,0.0,6.07470703125
19.026276350021362,-1.933824811209717,-1.27294921875,-0.10471975511965977,6.05859375
19.033878087997437,-1.9826940302655582,-1.17626953125,0.0,6.07470703125
19.041473150253296,-1.9931660057775245,-1.16015625,-0.2792526803190927,6.07470703125
19.04911780357361,-2.0315632493213998,-1.04736328125,-0.2792526803190927,6.05859375
19.056655645370483,-2.0106192982974678,-1.1279296875,-0.20943951023931953,6.04248046875
19.06416654586792,-2.0210912738094335,-1.24072265625,-0.20943951023931953,6.05859375
19.071635484695435,-2.0420352248333655,-1.01513671875,-0.06981317007977318,6.04248046875
19.079087495803833,-1.9931660057775245,-1.224609375,-0.2792526803190927,6.0908203125
19.086668014526367,-2.0210912738094335,-1.16015625,0.0,6.0263671875
19.094011068344116,-1.9547687622336491,-1.24072265625,-0.2792526803190927,6.07470703125
19.101530075073242,-1.9547687622336491,-1.095703125,-0.2792526803190927,6.07470703125
19.108988523483276,-2.0210912738094335,-1.1279296875,0.0,6.04248046875
19.116525888442993,-1.965240737745615,-1.1279296875,-0.2792526803190927,6.05859375
19.12409782409668,-1.9826940302655582,-1.224609375,-0.017453292519943295,6.04248046875
19.13167691230774,-1.9547687622336491,-1.20849609375,-0.2617993877991494,6.04248046875
19.139141082763672,-2.0036379812894904,-1.224609375,0.0,6.04248046875
19.146526336669922,-2.0210912738094335,-1.20849609375,0.0,6.04248046875
19.154021501541138,-1.8954275676658416,-1.41796875,-0.10471975511965977,6.05859375
19.161356687545776,-2.0036379812894904,-1.224609375,-0.20943951023931953,6.01025390625
19.17127561569214,-2.0106192982974678,-1.14404296875,-0.2792526803190927,6.04248046875
19.17962670326233,-2.0315632493213998,-1.07958984375,-0.17453292519943295,6.05859375
19.188186645507812,-2.0036379812894904,-1.2568359375,0.0,6.04248046875
19.195760488510132,-2.0420352248333655,-0.966796875,0.0,6.01025390625
19.203399181365967,-1.9826940302655582,-1.14404296875,0.0,6.04248046875
19.21069097518921,-2.0315632493213998,-1.07958984375,0.0,6.07470703125
19.218374490737915,-1.9826940302655582,-1.17626953125,-0.2617993877991494,6.0263671875
19.225590467453003,-1.9931660057775245,-1.1279296875,0.0,6.07470703125
19.23326301574707,-1.9826940302655582,-1.20849609375,-0.03490658503988659,6.05859375
19.240708112716675,-2.0210912738094335,-1.11181640625,-0.06981317007977318,6.05859375
19.248132467269897,-1.9931660057775245,-1.224609375,0.0,6.05859375
19.25559663772583,-1.9931660057775245,-1.1279296875,0.0,6.04248046875
19.26335883140564,-2.0036379812894904,-1.1279296875,0.0,6.07470703125
19.270961046218872,-2.0315632493213998,-1.11181640625,0.0,6.04248046875
19.278538942337036,-1.8884462506578645,-1.3212890625,0.0,6.05859375
19.286175966262817,-2.0420352248333655,-1.20849609375,-0.06981317007977318,6.07470703125
19.29356098175049,-1.9722220547535922,-1.3212890625,0.0,6.05859375
19.301764011383057,-1.9547687622336491,-1.24072265625,0.0,6.05859375
19.309359312057495,-2.0036379812894904,-1.224609375,0.0,6.04248046875
19.31690788269043,-1.9931660057775245,-1.1279296875,0.0,6.0263671875
19.324455499649048,-1.9547687622336491,-1.24072265625,-0.03490658503988659,6.0908203125
19.331807374954224,-2.0036379812894904,-1.224609375,-0.2617993877991494,6.0263671875
19.33935785293579,-2.0210912738094335,-1.224609375,0.0,6.04248046875
19.347026824951172,-1.9722220547535922,-1.27294921875,-0.2792526803190927,6.05859375
19.354827642440796,-2.0315632493213998,-1.11181640625,0.0,6.05859375
19.362765550613403,-2.0420352248333655,-1.14404296875,0.0,6.04248046875
19.370477437973022,-2.0210912738094335,-1.20849609375,0.0,6.05859375
19.378093719482422,-2.0106192982974678,-1.1923828125,-0.06981317007977318,6.05859375
19.385714530944824,-2.0315632493213998,-1.0634765625,0.06981317007977318,6.0263671875
19.39324402809143,-1.9931660057775245,-1.224609375,0.0,6.04248046875
