time,angular speed,torque,linear speed,angular position,interval
0.0003781318664550781,0.0,1.5791015625,0.0,-6.567819419358996,-1
2.0068066120147705,0.0,4.39892578125,0.08726646259971647,0.0012217304763960306,-2
4.01270318031311,0.0,-1.3857421875,0.2617993877991494,1.5983434401555403,-3
19.031999826431274,0.0,0.04833984375,-0.017453292519943295,0.0,1
19.042332649230957,0.0,-0.0322265625,-0.08726646259971647,0.0,1
19.051859378814697,0.0,0.04833984375,-0.03490658503988659,0.0,1
19.061567306518555,0.0,0.01611328125,-0.017453292519943295,0.0,1
19.07110571861267,0.0,0.064453125,-0.15707963267948966,0.0,1
19.07986855506897,0.0,-0.0322265625,-0.10471975511965977,2.908882086657216e-05,1
19.088026523590088,0.0,-0.01611328125,-0.03490658503988659,2.908882086657216e-05,1
19.096320152282715,0.0,-0.01611328125,0.0,2.908882086657216e-05,2
19.104646921157837,0.0,-0.0322265625,-0.13962634015954636,2.908882086657216e-05,2
19.112599849700928,0.0,0.01611328125,-0.08726646259971647,2.908882086657216e-05,2
19.120273113250732,0.0,-0.0322265625,0.0,2.908882086657216e-05,2
19.12788200378418,0.0,-0.04833984375,0.10471975511965977,2.908882086657216e-05,2
19.135374307632446,0.0,-0.0322265625,-0.22689280275926285,2.908882086657216e-05,2
19.143293380737305,0.0,-0.01611328125,0.0,2.908882086657216e-05,3
19.150787115097046,0.0,-0.04833984375,0.0,2.908882086657216e-05,3
19.1649386882782,0.0,-0.04833984375,-0.2617993877991494,2.908882086657216e-05,3
19.179149627685547,0.0,-0.0322265625,-0.20943951023931953,2.908882086657216e-05,3
19.186895608901978,0.0,-0.0322265625,0.22689280275926285,2.908882086657216e-05,3
19.194783926010132,0.0,-0.064453125,0.03490658503988659,2.908882086657216e-05,4
19.202398777008057,0.0,-0.04833984375,0.0,2.908882086657216e-05,4
19.210063934326172,0.0,0.0322265625,0.17453292519943295,2.908882086657216e-05,4
19.217731475830078,0.0,-0.04833984375,0.15707963267948966,2.908882086657216e-05,4
19.22530746459961,0.0,-0.0322265625,-0.2792526803190927,2.908882086657216e-05,4
19.233323574066162,0.0,-0.08056640625,-0.15707963267948966,2.908882086657216e-05,4
19.241098165512085,0.0,-0.04833984375,0.0,2.908882086657216e-05,5
19.249330520629883,0.0,-0.064453125,-0.15707963267948966,2.908882086657216e-05,5
19.25701594352722,0.0,0.01611328125,0.17453292519943295,2.908882086657216e-05,5
19.26469135284424,0.0,-0.0322265625,0.06981317007977318,2.908882086657216e-05,5
19.273589849472046,0.0,-0.04833984375,-0.06981317007977318,2.908882086657216e-05,5
19.28149724006653,0.0,0.0322265625,0.0,2.908882086657216e-05,5
19.2892165184021,0.0,-0.04833984375,-0.06981317007977318,2.908882086657216e-05,5
19.2975070476532,0.0,-0.04833984375,0.13962634015954636,2.908882086657216e-05,6
19.304834842681885,0.0,-0.08056640625,-0.10471975511965977,2.908882086657216e-05,6
19.31211495399475,0.0,-0.0322265625,-0.06981317007977318,2.908882086657216e-05,6
19.319613456726074,0.0,-0.01611328125,0.2792526803190927,2.908882086657216e-05,6
19.32704186439514,0.0,-0.064453125,-0.017453292519943295,2.908882086657216e-05,6
19.334752798080444,0.0,-0.08056640625,0.0,2.908882086657216e-05,6
19.34250044822693,0.0,0.01611328125,-0.017453292519943295,2.908882086657216e-05,7
19.35035800933838,0.0,-0.08056640625,0.0,0.0,7
19.357865810394287,0.0,-0.04833984375,-0.22689280275926285,0.0,7
19.36616349220276,0.0,0.0,0.20943951023931953,0.0,7
19.375595092773438,0.0,-0.0322265625,0.06981317007977318,0.0,7
19.383258819580078,0.0,-0.08056640625,0.0,0.0,7
19.390895128250122,0.0,-0.08056640625,0.0,0.0,8
19.398488521575928,0.0,-0.0322265625,0.0,0.0,8
19.406091928482056,0.0,-0.04833984375,0.0,0.0,8
19.413707733154297,0.0,-0.0966796875,0.0,0.0,8
19.421244859695435,0.0,-0.08056640625,0.0,0.0,8
19.428654670715332,0.0,-0.064453125,0.06981317007977318,0.0,8
19.436306715011597,0.0,-0.0322265625,0.0,0.0,8
19.444196939468384,0.0,-0.08056640625,0.0,0.0,9
19.45187020301819,0.0,-0.04833984375,0.0,0.0,9
19.45948553085327,0.0,-0.0322265625,-0.017453292519943295,0.0,9
19.46719193458557,0.0,-0.0966796875,0.15707963267948966,0.0,9
19.474791765213013,0.0,-0.01611328125,0.2792526803190927,0.0,9
19.482547521591187,0.0,-0.08056640625,0.06981317007977318,0.0,9
19.490320682525635,0.0,0.0,-0.06981317007977318,0.0,10
19.49807620048523,0.0,-0.0966796875,-0.017453292519943295,0.0,10
19.505772590637207,0.0,-0.08056640625,0.03490658503988659,0.0,10
19.51342248916626,0.0,-0.01611328125,0.15707963267948966,0.0,10
