time,angular speed,torque,linear speed,angular position,interval
0.0003845691680908203,0.0,5.68798828125,0.08726646259971647,-0.20621065112313003,-1
2.0084526538848877,0.0,5.72021484375,0.0,0.006806784082777885,-2
4.016425848007202,0.0,-5.07568359375,0.0,1.5947946040098187,-3
19.037063360214233,0.0,-0.01611328125,-0.06981317007977318,0.0,1
19.04752802848816,0.0,-0.04833984375,0.2792526803190927,0.0,1
19.056973934173584,0.0,-0.0322265625,-0.03490658503988659,0.0,1
19.064614295959473,0.0,-0.0322265625,-0.20943951023931953,0.0,1
19.072628498077393,0.0,-0.04833984375,0.0,0.0,1
19.080641269683838,0.0,-0.0322265625,-0.2792526803190927,0.0,1
19.088325023651123,0.0,-0.0322265625,0.0,0.0,1
19.09639573097229,0.0,-0.0322265625,0.2792526803190927,0.0,2
19.1038761138916,0.0,-0.0322265625,0.2792526803190927,0.0,2
19.111380338668823,0.0,-0.04833984375,0.0,0.0,2
19.118935108184814,0.0,0.04833984375,0.0,0.0,2
19.12681770324707,0.0,-0.0322265625,-0.13962634015954636,0.0,2
19.134594678878784,0.0,-0.0322265625,0.2792526803190927,0.0,2
19.14323878288269,0.0,-0.04833984375,0.0,0.0,2
19.150927782058716,0.0,-0.04833984375,0.0,0.0,3
19.158406734466553,0.0,0.01611328125,-0.10471975511965977,0.0,3
19.165998458862305,0.0,0.04833984375,-0.15707963267948966,0.0,3
19.1734778881073,0.0,0.01611328125,-0.08726646259971647,0.0,3
19.181032180786133,0.0,0.04833984375,-0.15707963267948966,0.0,3
19.188409090042114,0.0,0.01611328125,0.2792526803190927,0.0,3
19.19701313972473,0.0,0.04833984375,0.2792526803190927,0.0,4
19.204472303390503,0.0,0.0322265625,0.2792526803190927,0.0,4
19.212003707885742,0.0,0.0,-0.08726646259971647,0.0,4
19.21947693824768,0.0,0.01611328125,-0.06981317007977318,0.0,4
19.22712779045105,0.0,-0.01611328125,0.0,0.0,4
19.23472547531128,0.0,-0.04833984375,0.017453292519943295,0.0,4
19.242227792739868,0.0,-0.04833984375,-0.10471975511965977,0.0,4
19.250056505203247,0.0,-0.0322265625,0.13962634015954636,0.0,5
19.257993459701538,0.0,-0.0322265625,0.017453292519943295,0.0,5
19.265905380249023,0.0,-0.04833984375,0.0,0.0,5
19.273730754852295,0.0,-0.0322265625,-0.13962634015954636,0.0,5
19.281296014785767,0.0,-0.0322265625,-0.2792526803190927,0.0,5
19.288967609405518,0.0,0.04833984375,0.2792526803190927,0.0,5
19.296608209609985,0.0,-0.01611328125,-0.15707963267948966,0.0,6
19.30577540397644,0.0,-0.04833984375,-0.08726646259971647,0.0,6
19.31327199935913,0.0,-0.04833984375,-0.2792526803190927,0.0,6
19.322510719299316,0.0,-0.01611328125,0.0,0.0,6
19.33493947982788,0.0,-0.0322265625,0.10471975511965977,0.0,6
19.342545986175537,0.0,-0.04833984375,0.0,0.0,6
19.350347995758057,0.0,-0.04833984375,-0.17453292519943295,0.0,7
19.357912302017212,0.0,0.0,0.0,0.0,7
19.365506649017334,0.0,-0.04833984375,0.0,0.0,7
19.373161554336548,0.0,-0.08056640625,-0.13962634015954636,0.0,7
19.38084602355957,0.0,0.0,0.0,0.0,7
