time,angular speed,torque,linear speed,angular position,interval
0.0001926422119140625,0.0,4.68896484375,-0.10471975511965977,-1.85589586010817,-1
2.004621982574463,0.0,5.65576171875,-0.17453292519943295,0.00552687596464871,-2
4.012031316757202,0.0,-5.14013671875,-0.017453292519943295,1.5971798873208776,-3
19.031391382217407,0.0,-0.01611328125,0.0,0.0,1
19.040289402008057,0.0,-0.04833984375,0.13962634015954636,0.0,1
19.04981565475464,0.0,-0.064453125,-0.22689280275926285,0.0,1
19.05938220024109,0.0,-0.0322265625,0.0,0.0,1
19.071019411087036,0.0,-0.0322265625,0.10471975511965977,0.0,1
19.078596115112305,0.0,-0.0322265625,0.20943951023931953,0.0,1
19.08697748184204,0.0,-0.0322265625,-0.2617993877991494,0.0,1
19.09483814239502,0.0,-0.0322265625,-0.17453292519943295,0.0,2
19.102506637573242,0.0,-0.04833984375,0.15707963267948966,0.0,2
19.110188245773315,0.0,0.01611328125,0.0,0.0,2
19.117882251739502,0.0,-0.04833984375,-0.017453292519943295,0.0,2
19.12584900856018,0.0,-0.0322265625,-0.2617993877991494,0.0,2
19.147793292999268,0.0,-0.04833984375,0.0,0.0,2
19.155596256256104,0.0,-0.0322265625,0.08726646259971647,0.0,3
19.163007020950317,0.0,-0.064453125,0.017453292519943295,0.0,3
19.170642614364624,0.0,0.064453125,0.0,0.0,3
19.178148984909058,0.0,0.04833984375,0.0,0.0,3
19.185659646987915,0.0,0.0322265625,0.03490658503988659,0.0,3
19.193554878234863,-0.02908882086657216,-0.04833984375,0.2792526803190927,-2.908882086657216e-05,4
19.20115327835083,0.0,0.01611328125,0.0,-2.908882086657216e-05,4
19.208811283111572,0.0,-0.04833984375,-0.06981317007977318,-2.908882086657216e-05,4
19.216439247131348,0.0,-0.064453125,0.0,-2.908882086657216e-05,4
19.22404980659485,0.0,0.0,-0.13962634015954636,-2.908882086657216e-05,4
19.231782913208008,0.0,-0.0322265625,0.0,-2.908882086657216e-05,4
19.239600658416748,0.0,-0.064453125,-0.17453292519943295,-2.908882086657216e-05,5
19.247084379196167,0.0,0.0322265625,0.17453292519943295,-2.908882086657216e-05,5
19.254623889923096,0.0,0.0322265625,-0.17453292519943295,-2.908882086657216e-05,5
19.262253999710083,0.0,-0.04833984375,0.0,-2.908882086657216e-05,5
19.26973056793213,0.0,-0.064453125,0.0,-2.908882086657216e-05,5
19.27750253677368,0.0,-0.04833984375,-0.10471975511965977,-2.908882086657216e-05,5
19.2850079536438,0.0,-0.04833984375,0.0,-2.908882086657216e-05,5
19.292513370513916,0.0,-0.08056640625,-0.15707963267948966,-2.908882086657216e-05,6
19.300029039382935,0.0,-0.04833984375,0.20943951023931953,-2.908882086657216e-05,6
19.307471990585327,0.0,-0.064453125,-0.15707963267948966,-2.908882086657216e-05,6
19.31512689590454,0.0,-0.064453125,-0.03490658503988659,-2.908882086657216e-05,6
19.322715520858765,-0.005817764173314431,-0.04833984375,0.03490658503988659,-2.908882086657216e-05,6
19.330232620239258,0.0,-0.08056640625,-0.13962634015954636,-2.908882086657216e-05,6
19.337850093841553,0.0,-0.064453125,-0.03490658503988659,-2.908882086657216e-05,6
19.34569239616394,0.0,-0.064453125,-0.10471975511965977,-2.908882086657216e-05,7
19.354878425598145,0.0,-0.064453125,0.2792526803190927,-2.908882086657216e-05,7
19.362709999084473,0.0,-0.08056640625,-0.017453292519943295,-2.908882086657216e-05,7
19.370346546173096,0.0,-0.064453125,-0.13962634015954636,-2.908882086657216e-05,7
19.37794780731201,0.0,-0.064453125,0.06981317007977318,-2.908882086657216e-05,7
19.385454416275024,0.0,-0.064453125,-0.10471975511965977,-2.908882086657216e-05,7
19.393386125564575,0.0,-0.064453125,0.0,-2.908882086657216e-05,8
19.400922775268555,0.0,-0.08056640625,0.2792526803190927,-2.908882086657216e-05,8
19.40850806236267,0.0,0.0,0.0,-2.908882086657216e-05,8
19.416074752807617,0.0,0.01611328125,0.06981317007977318,-2.908882086657216e-05,8
19.423560857772827,0.0,0.0,0.017453292519943295,-2.908882086657216e-05,8
19.431060552597046,0.0,0.0,-0.06981317007977318,-2.908882086657216e-05,8
19.43865203857422,0.0,0.0,0.08726646259971647,-2.908882086657216e-05,9
19.44602608680725,0.0,0.0,0.22689280275926285,-2.908882086657216e-05,9
19.453707933425903,0.0,-0.08056640625,-0.13962634015954636,-2.908882086657216e-05,9
19.461135625839233,0.0,-0.064453125,0.13962634015954636,-2.908882086657216e-05,9
19.468931198120117,0.0,-0.08056640625,0.0,-2.908882086657216e-05,9
19.47667121887207,0.0,-0.0322265625,0.10471975511965977,-2.908882086657216e-05,9
19.48412299156189,0.0,-0.04833984375,0.017453292519943295,-2.908882086657216e-05,9
19.49175214767456,0.0,-0.0966796875,-0.08726646259971647,-2.908882086657216e-05,10
19.499229431152344,0.0,-0.11279296875,-0.15707963267948966,-2.908882086657216e-05,10
19.507018089294434,0.0,-0.08056640625,-0.2617993877991494,-2.908882086657216e-05,10
19.515469551086426,0.0,0.0,0.08726646259971647,-2.908882086657216e-05,10
19.52715253829956,0.0,-0.08056640625,0.08726646259971647,-2.908882086657216e-05,10
19.53476047515869,0.0,-0.064453125,0.22689280275926285,-2.908882086657216e-05,10
19.542659044265747,0.0,-0.08056640625,-0.2792526803190927,-2.908882086657216e-05,11
19.550219774246216,0.0,-0.11279296875,0.17453292519943295,-2.908882086657216e-05,11
19.557703733444214,0.0,-0.11279296875,0.2617993877991494,-2.908882086657216e-05,11
19.5653555393219,0.0,-0.08056640625,-0.017453292519943295,-2.908882086657216e-05,11
19.572786808013916,0.0,-0.11279296875,0.2792526803190927,-2.908882086657216e-05,11
19.580439567565918,0.0,-0.01611328125,-0.10471975511965977,-2.908882086657216e-05,11
