time,angular speed,torque,linear speed
0.00015544891357421875,0.0,4.23779296875,0
0.0069196224212646484,6.946410422937432,2.3203125,0
0.013968706130981445,8.063421144213804,2.30419921875,0
0.020915508270263672,6.963863715457374,3.39990234375,0
0.027865171432495117,4.34586983746588,5.43017578125,0
0.03485512733459473,2.9321531433504737,6.94482421875,0
0.041822195053100586,3.106686068549907,7.55712890625,0
0.04834604263305664,1.9722220547535922,9.0556640625,0
0.05476069450378418,3.1764992386296798,9.20068359375,0
0.0611879825592041,3.0543261909900763,10.00634765625,0
0.06757664680480957,3.8746309394274117,9.7001953125,0
0.07394671440124512,3.2986722862692828,9.861328125,0
0.08032751083374023,4.153883619746504,9.52294921875,0
0.08670997619628906,4.834562028024293,9.0556640625,0
0.09336733818054199,4.834562028024293,8.958984375,0
0.09984350204467773,5.305800926062761,8.74951171875,0
0.10636568069458008,4.520402762665313,9.087890625,0
0.11264991760253906,5.009094953223726,8.97509765625,0
0.11910152435302734,4.886921905584122,9.087890625,0
0.12540531158447266,5.1487212933832724,8.91064453125,0
0.1316521167755127,6.003932626860493,8.572265625,0
0.13803386688232422,5.410520681182422,8.74951171875,0
0.14443516731262207,6.056292504420323,8.0888671875,0
0.1507883071899414,5.078908123303498,8.830078125,0
0.1571502685546875,5.218534463463045,8.78173828125,0
0.16341328620910645,4.50294947014537,9.10400390625,0
0.1698131561279297,4.6600291028248595,9.216796875,0
0.1762406826019287,4.817108735504349,9.2490234375,0
0.18251442909240723,4.310963252425994,9.26513671875,0
0.18891215324401855,4.2062434973063345,9.49072265625,0
0.19524216651916504,4.084070449666731,9.52294921875,0
0.20153188705444336,4.590215932745087,9.32958984375,0
0.20790576934814453,4.520402762665313,9.07177734375,0
0.21437716484069824,3.8920842319473548,9.49072265625,0
0.22081327438354492,4.817108735504349,9.216796875,0
0.22709178924560547,5.270894341022875,8.97509765625,0
0.23320937156677246,4.782202150464463,9.0234375,0
0.239654541015625,5.358160803622591,8.52392578125,0
0.24605464935302734,4.39822971502571,9.23291015625,0
0.2525465488433838,4.886921905584122,9.0234375,0
0.25891804695129395,4.4331363000655974,9.42626953125,0
0.26521778106689453,4.817108735504349,9.10400390625,0
0.271730899810791,5.218534463463045,8.830078125,0
0.2781529426574707,4.084070449666731,9.4423828125,0
0.2845296859741211,4.258603374866164,9.5068359375,0
0.29090261459350586,4.572762640225144,9.345703125,0
0.29733729362487793,4.572762640225144,9.2490234375,0
0.3038933277130127,4.625122517784973,8.958984375,0
0.31028151512145996,4.241150082346221,9.26513671875,0
0.31662988662719727,4.625122517784973,9.42626953125,0
0.32300257682800293,4.852015320544236,9.16845703125,0
0.32939577102661133,5.1661745859032155,8.84619140625,0
0.33584094047546387,5.811946409141117,8.42724609375,0
0.34236907958984375,5.1661745859032155,8.7333984375,0
0.34874868392944336,5.497787143782138,8.572265625,0
0.35511183738708496,4.276056667386107,9.29736328125,0
0.3614826202392578,4.852015320544236,9.00732421875,0
0.3679029941558838,4.380776422505767,9.5068359375,0
0.37429141998291016,4.694935687864747,9.16845703125,0
0.3807034492492676,5.201081170943102,8.81396484375,0
0.38712406158447266,4.258603374866164,9.28125,0
0.3934786319732666,4.4505895925855405,9.26513671875,0
0.3999006748199463,4.520402762665313,9.2490234375,0
0.40636396408081055,4.9043751981040655,9.0556640625,0
0.4127187728881836,5.497787143782138,8.6689453125,0
0.41920924186706543,4.956735075663896,9.0556640625,0
0.4256124496459961,5.044001538263612,8.68505859375,0
0.4319934844970703,4.258603374866164,9.36181640625,0
0.43843984603881836,4.590215932745087,9.20068359375,0
0.4448270797729492,4.4505895925855405,9.3779296875,0
0.45119190216064453,3.752457891787808,9.4423828125,0
0.45769500732421875,4.1887902047863905,9.49072265625,0
0.46420812606811523,3.8571776469074686,9.78076171875,0
0.4706087112426758,4.118977034706617,9.32958984375,0
0.47696661949157715,4.4331363000655974,9.3779296875,0
0.48331189155578613,3.6651914291880923,9.8291015625,0
0.48982930183410645,4.380776422505767,9.36181640625,0
0.49620556831359863,4.729842272904633,8.958984375,0
0.5027287006378174,3.9618974020271276,9.42626953125,0
0.5092265605926514,4.886921905584122,9.10400390625,0
0.5155987739562988,5.1487212933832724,8.9912109375,0
0.5220448970794678,5.602506898901797,8.765625,0
0.5284214019775391,5.742133239061344,8.52392578125,0
0.5348474979400635,5.410520681182422,8.71728515625,0
0.5413134098052979,5.550147021341968,8.7333984375,0
0.5477457046508789,4.1887902047863905,9.28125,0
0.5540294647216797,4.4331363000655974,9.28125,0
0.5604047775268555,4.136430327226561,9.61962890625,0
0.5668225288391113,4.6600291028248595,9.13623046875,0
0.5733017921447754,4.97418836818384,8.9912109375,0
0.5796637535095215,3.804817769347638,9.603515625,0
0.5859763622283936,4.817108735504349,9.1201171875,0
0.5923938751220703,5.026548245743669,9.0556640625,0
0.5987887382507324,5.044001538263612,8.87841796875,0
0.6051831245422363,5.794493116621174,8.55615234375,0
0.611534833908081,4.9043751981040655,8.91064453125,0
0.6180107593536377,5.201081170943102,8.701171875,0
0.6243979930877686,4.4331363000655974,9.23291015625,0
0.6307668685913086,4.6600291028248595,9.28125,0
0.6371903419494629,4.76474885794452,9.1845703125,0
0.6435437202453613,4.572762640225144,9.10400390625,0
0.6499032974243164,4.520402762665313,9.087890625,0
0.6563127040863037,3.6826447217080354,9.78076171875,0
0.6626200675964355,4.625122517784973,9.20068359375,0
0.6689937114715576,4.834562028024293,9.07177734375,0
0.6753921508789062,3.9618974020271276,9.39404296875,0
0.6817753314971924,4.642575810304916,9.1845703125,0
0.688148021697998,4.50294947014537,9.39404296875,0
0.6944758892059326,4.921828490624009,8.91064453125,0
0.7008678913116455,5.497787143782138,8.74951171875,0
0.7074036598205566,4.1887902047863905,9.345703125,0
0.7138853073120117,4.921828490624009,9.087890625,0
0.7202568054199219,4.590215932745087,9.2490234375,0
0.7266161441802979,4.694935687864747,9.1845703125,0
0.7329566478729248,4.642575810304916,9.13623046875,0
0.7395048141479492,3.5779249665883754,9.68408203125,0
0.7458839416503906,4.258603374866164,9.3779296875,0
0.7523460388183594,4.6600291028248595,9.1845703125,0
0.7587172985076904,4.4331363000655974,9.15234375,0
0.7650501728057861,4.537856055185257,9.3134765625,0
0.771350622177124,4.380776422505767,9.32958984375,0
