time,angular speed,torque,linear speed
0.00042128562927246094,0.4537856055185257,3.97998046875,0
0.00885152816772461,6.719517620178169,3.029296875,0
0.01599884033203125,6.056292504420323,3.8349609375,0
0.023305654525756836,6.632251157578453,3.59326171875,0
0.030604839324951172,9.47713783832921,2.43310546875,0
0.03780174255371094,7.83652834145454,4.2861328125,0
0.044960975646972656,2.2689280275926285,7.52490234375,0
0.0521540641784668,1.9722220547535922,8.7333984375,0
0.059259653091430664,1.3264502315156903,10.119140625,0
0.06641817092895508,0.9773843811168246,11.16650390625,0
0.07362651824951172,1.5707963267948966,11.06982421875,0
0.08074021339416504,1.0297442586766543,11.34375,0
0.0877542495727539,0.0,11.8916015625,0
0.09475278854370117,0.0,11.84326171875,0
0.10171675682067871,0.20943951023931953,11.6982421875,0
0.10885977745056152,0.5235987755982988,11.68212890625,0
0.11594128608703613,-0.2792526803190927,11.98828125,0
0.12312054634094238,0.0,11.81103515625,0
0.13013601303100586,0.0,11.74658203125,0
0.13724017143249512,0.2792526803190927,11.90771484375,0
0.14415264129638672,0.0,11.84326171875,0
0.1511697769165039,0.0,11.923828125,0
0.1581733226776123,0.0,11.87548828125,0
0.165177583694458,0.0,11.84326171875,0
0.17241239547729492,0.0,11.8916015625,0
0.1794295310974121,0.0,11.84326171875,0
0.18644022941589355,0.2792526803190927,11.8271484375,0
0.19359493255615234,0.0,11.84326171875,0
0.20073509216308594,0.0,11.81103515625,0
0.20767760276794434,0.0,11.8271484375,0
0.21467089653015137,0.0,11.84326171875,0
0.2219533920288086,0.0,11.84326171875,0
0.22896409034729004,0.0,11.8271484375,0
0.23607444763183594,0.0,11.8271484375,0
0.2430713176727295,0.0,11.87548828125,0
0.2502009868621826,0.0,11.84326171875,0
0.2574019432067871,0.0,11.8916015625,0
0.2643885612487793,0.2792526803190927,11.73046875,0
0.2714824676513672,0.0,11.8271484375,0
0.2785511016845703,0.0,11.84326171875,0
0.28554725646972656,0.0,11.8271484375,0
0.2927381992340088,0.0,11.81103515625,0
0.29984140396118164,0.0,11.84326171875,0
0.30707764625549316,0.0,11.8271484375,0
0.3140299320220947,0.0,11.74658203125,0
0.3210463523864746,0.017453292519943295,11.77880859375,0
0.32802295684814453,0.0,11.77880859375,0
0.33506083488464355,0.0,11.93994140625,0
0.3421511650085449,0.0,11.77880859375,0
0.34918761253356934,0.017453292519943295,11.71435546875,0
0.3562314510345459,0.0,11.8271484375,0
0.363142728805542,0.0,11.8271484375,0
0.37027835845947266,-0.08726646259971647,12.03662109375,0
0.3772304058074951,0.0,11.77880859375,0
0.3844032287597656,0.0,11.81103515625,0
0.3916501998901367,0.0,11.93994140625,0
0.3986654281616211,0.0,11.84326171875,0
0.40601038932800293,0.0,11.8916015625,0
0.4129655361175537,0.0,11.794921875,0
0.41994380950927734,0.0,11.8271484375,0
0.4269731044769287,0.0,11.98828125,0
0.4341568946838379,0.0,11.8271484375,0
0.44123196601867676,0.0,11.81103515625,0
0.4482123851776123,0.2792526803190927,11.68212890625,0
0.4554862976074219,0.06981317007977318,11.6982421875,0
0.4624745845794678,0.0,11.8271484375,0
0.46949243545532227,0.0,11.8271484375,0
0.47658586502075195,0.0,11.73046875,0
0.4837944507598877,0.0,11.7626953125,0
0.49086618423461914,0.0,11.8271484375,0
0.49785566329956055,0.0,11.84326171875,0
0.5049874782562256,0.0,11.859375,0
0.5121197700500488,0.0,11.8271484375,0
0.519085168838501,0.0,11.84326171875,0
0.5262362957000732,0.0,11.7626953125,0
0.5334138870239258,0.0,11.859375,0
0.5404698848724365,0.0,11.74658203125,0
0.5474350452423096,0.0,11.923828125,0
0.5544624328613281,0.0,11.84326171875,0
0.5616936683654785,0.0,11.77880859375,0
0.5687246322631836,0.0,11.84326171875,0
0.5756793022155762,0.0,11.81103515625,0
0.5828197002410889,0.0,11.84326171875,0
0.5898683071136475,-0.2792526803190927,12.0205078125,0
0.5968358516693115,0.2792526803190927,11.73046875,0
0.6038150787353516,0.03490658503988659,11.8271484375,0
0.6110763549804688,0.0,11.81103515625,0
0.6181426048278809,0.0,11.77880859375,0
0.6251730918884277,0.0,11.81103515625,0
0.6321940422058105,0.0,11.859375,0
0.6393494606018066,0.0,11.84326171875,0
0.6463022232055664,0.0,11.84326171875,0
0.6537537574768066,0.0,11.859375,0
0.6610395908355713,0.0,11.81103515625,0
0.6681678295135498,0.0,11.87548828125,0
0.6751737594604492,0.0,11.84326171875,0
0.6821672916412354,0.0,11.81103515625,0
0.6891834735870361,0.0,11.8916015625,0
0.6961112022399902,0.0,11.93994140625,0
0.703148365020752,0.2792526803190927,11.68212890625,0
0.7101540565490723,0.0,11.84326171875,0
0.7173264026641846,0.0,11.81103515625,0
0.7242879867553711,0.0,11.87548828125,0
0.7312994003295898,0.0,11.84326171875,0
0.7385542392730713,0.0,11.7626953125,0
0.7455294132232666,0.0,11.87548828125,0
0.7525308132171631,0.0,11.81103515625,0
0.7596733570098877,0.0,11.8271484375,0
0.7667641639709473,0.0,11.81103515625,0
0.7737319469451904,0.0,11.84326171875,0
0.7806086540222168,0.0,11.794921875,0
0.7876732349395752,0.0,11.8271484375,0
0.7948389053344727,0.0,11.84326171875,0
0.8017756938934326,0.0,11.87548828125,0
0.8089218139648438,0.0,11.87548828125,0
0.8158657550811768,0.0,11.8271484375,0
0.8230392932891846,0.0,11.87548828125,0
0.8300023078918457,0.2792526803190927,11.77880859375,0
0.8369936943054199,0.0,11.8271484375,0
0.8439805507659912,0.0,11.9560546875,0
0.8511478900909424,0.0,12.0205078125,0
0.8582134246826172,0.0,11.87548828125,0
0.8652634620666504,0.0,11.77880859375,0
0.8723890781402588,0.0,11.87548828125,0
0.8793685436248779,0.0,11.859375,0
0.8866243362426758,0.0,11.859375,0
0.8937695026397705,0.0,11.859375,0
0.9008641242980957,0.0,11.8271484375,0
0.9078643321990967,0.0,11.87548828125,0
0.914849042892456,0.0,11.84326171875,0
0.922135591506958,0.0,11.73046875,0
0.9291026592254639,0.0,11.9560546875,0
0.9360668659210205,0.0,11.8271484375,0
0.9432201385498047,0.0,11.81103515625,0
0.95033860206604,0.0,11.81103515625,0
0.9573514461517334,0.0,11.8916015625,0
0.9643187522888184,0.0,11.8271484375,0
0.9715890884399414,0.0,11.8271484375,0
0.9785640239715576,0.2792526803190927,11.74658203125,0
0.9857683181762695,0.0,11.84326171875,0
0.9929647445678711,0.0,11.8271484375,0
1.0001647472381592,0.0,11.794921875,0
1.0072004795074463,0.0,11.77880859375,0
1.0141584873199463,0.0,11.8271484375,0
1.021416425704956,0.2792526803190927,11.6982421875,0
1.0284159183502197,0.2792526803190927,11.77880859375,0
1.0354094505310059,0.2792526803190927,11.859375,0
1.0424065589904785,0.0,11.81103515625,0
1.0493826866149902,0.0,11.859375,0
1.0563747882843018,0.0,11.8271484375,0
1.0634465217590332,0.0,11.8271484375,0
