time,angular speed,torque,temp,voltage,error_byte,error_flag
0.002893686294555664,0.0,0.24169921875,24,23.8,0,No errors
0.010387659072875977,0.0,0.24169921875,24,23.8,0,No errors
0.017754316329956055,0.0,0.2255859375,24,23.8,0,No errors
0.02521491050720215,0.0,0.20947265625,24,23.8,0,No errors
0.03296828269958496,0.0,0.20947265625,24,23.8,0,No errors
0.04065823554992676,0.0,0.20947265625,24,23.8,0,No errors
0.04777646064758301,0.0,0.20947265625,24,23.8,0,No errors
0.05457949638366699,0.0,0.2255859375,24,23.8,0,No errors
0.061360836029052734,0.0,0.20947265625,24,23.8,0,No errors
0.0680837631225586,0.0,0.24169921875,24,23.8,0,No errors
0.07480645179748535,0.0,0.17724609375,24,23.8,0,No errors
0.08143472671508789,0.0,0.2578125,24,23.8,0,No errors
0.08807635307312012,0.0,0.20947265625,24,23.8,0,No errors
0.09465622901916504,0.0,0.24169921875,24,23.8,0,No errors
0.10126209259033203,0.0,0.24169921875,24,23.8,0,No errors
0.10792064666748047,0.0,0.17724609375,24,23.8,0,No errors
0.11449575424194336,0.0,0.20947265625,24,23.8,0,No errors
0.12100887298583984,0.0,0.20947265625,24,23.8,0,No errors
0.12762880325317383,0.0,0.20947265625,24,23.8,0,No errors
0.13414573669433594,0.0,0.20947265625,24,23.8,0,No errors
0.14075851440429688,0.0,0.17724609375,24,23.8,0,No errors
0.14725875854492188,0.0,0.2255859375,24,23.8,0,No errors
0.15388011932373047,0.0,0.20947265625,24,23.8,0,No errors
0.16037964820861816,0.0,0.20947265625,24,23.8,0,No errors
0.16689109802246094,0.0,0.17724609375,24,23.8,0,No errors
0.17321276664733887,0.0,0.20947265625,24,23.8,0,No errors
0.17960405349731445,0.0,0.193359375,24,23.8,0,No errors
0.18598103523254395,0.0,0.20947265625,24,23.8,0,No errors
0.19230914115905762,0.0,0.2578125,24,23.8,0,No errors
0.19857335090637207,0.0,0.20947265625,24,23.8,0,No errors
0.20495104789733887,0.0,0.14501953125,24,23.8,0,No errors
0.21129989624023438,0.0,0.20947265625,24,23.8,0,No errors
0.21779298782348633,0.0,0.12890625,24,23.8,0,No errors
0.22418785095214844,0.0,0.20947265625,24,23.8,0,No errors
0.2305757999420166,0.0,0.20947265625,24,23.8,0,No errors
0.23694992065429688,0.0,0.33837890625,24,23.8,0,No errors
0.2433028221130371,0.0,0.24169921875,24,23.8,0,No errors
0.24967074394226074,0.0,0.20947265625,24,23.8,0,No errors
0.25605010986328125,0.0,0.20947265625,24,23.8,0,No errors
0.2624220848083496,0.0,0.2255859375,24,23.8,0,No errors
0.2687804698944092,0.0,0.20947265625,24,23.8,0,No errors
0.2751758098602295,0.0,0.20947265625,24,23.8,0,No errors
0.28151512145996094,0.0,0.24169921875,24,23.8,0,No errors
0.28802919387817383,0.0,0.20947265625,24,23.8,0,No errors
0.2944173812866211,0.0,0.20947265625,24,23.8,0,No errors
0.30095958709716797,0.0,0.24169921875,24,23.8,0,No errors
0.307405948638916,0.0,0.20947265625,24,23.8,0,No errors
0.31377148628234863,0.0,0.20947265625,24,23.8,0,No errors
0.3201415538787842,0.0,0.20947265625,24,23.8,0,No errors
0.32651615142822266,0.0,0.193359375,24,23.8,0,No errors
0.3327786922454834,0.0,0.20947265625,24,23.8,0,No errors
0.33913111686706543,0.0,0.20947265625,24,23.8,0,No errors
0.3454115390777588,0.0,0.20947265625,24,23.8,0,No errors
0.35177183151245117,0.0,0.2255859375,24,23.8,0,No errors
0.358173131942749,0.0,0.12890625,24,23.8,0,No errors
0.36455607414245605,0.0,0.20947265625,24,23.8,0,No errors
0.3710949420928955,0.0,0.20947265625,24,23.8,0,No errors
0.37738037109375,0.0,0.20947265625,24,23.8,0,No errors
0.3838622570037842,0.0,0.193359375,24,23.8,0,No errors
0.3902592658996582,0.0,0.20947265625,24,23.8,0,No errors
0.39662933349609375,0.0,0.2255859375,24,23.8,0,No errors
0.4029977321624756,0.0,0.20947265625,24,23.8,0,No errors
0.40937232971191406,0.0,0.24169921875,24,23.8,0,No errors
0.41574716567993164,0.0,0.20947265625,24,23.8,0,No errors
0.42215943336486816,0.0,0.12890625,24,23.8,0,No errors
0.4285092353820801,0.0,0.20947265625,24,23.8,0,No errors
0.434894323348999,0.0,0.20947265625,24,23.8,0,No errors
0.4412105083465576,0.0,0.20947265625,24,23.8,0,No errors
0.44748544692993164,0.0,0.20947265625,24,23.8,0,No errors
0.45397090911865234,0.0,0.27392578125,24,23.8,0,No errors
0.46033596992492676,0.0,0.24169921875,24,23.8,0,No errors
0.4668104648590088,0.0,0.20947265625,24,23.8,0,No errors
0.4732046127319336,0.0,0.20947265625,24,23.8,0,No errors
0.47959256172180176,0.0,0.20947265625,24,23.8,0,No errors
0.4860098361968994,0.0,0.20947265625,24,23.8,0,No errors
0.492354154586792,0.0,0.14501953125,24,23.8,0,No errors
0.49874210357666016,0.0,0.20947265625,24,23.8,0,No errors
0.5052056312561035,0.0,0.2578125,24,23.8,0,No errors
0.5115768909454346,0.0,0.17724609375,24,23.8,0,No errors
0.5180981159210205,0.0,0.20947265625,24,23.8,0,No errors
0.5244760513305664,0.0,0.24169921875,24,23.8,0,No errors
0.5308215618133545,0.0,0.20947265625,24,23.8,0,No errors
0.5372157096862793,0.0,0.27392578125,24,23.8,0,No errors
0.5435633659362793,0.0,0.17724609375,24,23.8,0,No errors
0.5499546527862549,0.0,0.17724609375,24,23.8,0,No errors
0.5563197135925293,0.0,0.12890625,24,23.8,0,No errors
0.5627217292785645,0.0,0.2255859375,24,23.8,0,No errors
0.5690948963165283,0.0,0.20947265625,24,23.8,0,No errors
0.5755891799926758,0.0,0.20947265625,24,23.8,0,No errors
0.5819451808929443,0.0,0.17724609375,24,23.8,0,No errors
0.5883231163024902,0.0,0.2578125,24,23.8,0,No errors
0.5947117805480957,0.0,0.24169921875,24,23.8,0,No errors
0.60107421875,0.0,0.2578125,24,23.8,0,No errors
0.6074483394622803,0.0,0.27392578125,24,23.8,0,No errors
0.6138136386871338,0.0,0.2578125,24,23.8,0,No errors
0.6202125549316406,0.0,0.17724609375,24,23.8,0,No errors
0.6267006397247314,0.0,0.24169921875,24,23.8,0,No errors
0.6330769062042236,0.0,0.12890625,24,23.8,0,No errors
0.6393895149230957,0.0,0.2255859375,24,23.8,0,No errors
0.6457967758178711,0.0,0.20947265625,24,23.8,0,No errors
0.6521801948547363,0.0,0.20947265625,24,23.8,0,No errors
0.6586661338806152,0.0,0.20947265625,24,23.8,0,No errors
0.6650679111480713,0.0,0.2255859375,24,23.8,0,No errors
0.6714105606079102,0.0,0.12890625,24,23.8,0,No errors
0.6778278350830078,0.0,0.20947265625,24,23.8,0,No errors
0.6844346523284912,0.0,0.24169921875,24,23.8,0,No errors
0.6909322738647461,0.0,0.2255859375,24,23.8,0,No errors
0.6972904205322266,0.0,0.2578125,24,23.8,0,No errors
0.703702449798584,0.0,0.30615234375,24,23.8,0,No errors
0.7101573944091797,0.0,0.20947265625,24,23.8,0,No errors
0.7166764736175537,0.0,0.20947265625,24,23.8,0,No errors
0.7229776382446289,0.0,0.12890625,24,23.8,0,No errors
0.7292580604553223,0.0,0.20947265625,24,23.8,0,No errors
0.7358036041259766,0.0,0.20947265625,24,23.8,0,No errors
0.7422671318054199,0.0,0.20947265625,24,23.8,0,No errors
0.7485935688018799,0.0,0.20947265625,24,23.8,0,No errors
0.7550232410430908,0.0,0.24169921875,24,23.8,0,No errors
0.761406421661377,0.0,0.20947265625,24,23.8,0,No errors
0.7678623199462891,0.0,0.20947265625,24,23.8,0,No errors
0.7941324710845947,0.0,0.193359375,24,23.8,0,No errors
0.8004980087280273,0.0,0.20947265625,24,23.8,0,No errors
0.8070504665374756,0.0,0.24169921875,24,23.8,0,No errors
0.8133580684661865,0.0,0.20947265625,24,23.8,0,No errors
0.8197410106658936,0.0,0.24169921875,24,23.8,0,No errors
0.8261415958404541,0.0,0.2578125,24,23.8,0,No errors
0.8325028419494629,0.0,0.2255859375,24,23.8,0,No errors
0.8390216827392578,0.0,0.20947265625,24,23.8,0,No errors
0.8453965187072754,0.0,0.11279296875,24,23.8,0,No errors
0.851715087890625,0.0,0.20947265625,24,23.8,0,No errors
0.8581063747406006,0.0,0.24169921875,24,23.8,0,No errors
0.8644726276397705,0.0,0.20947265625,24,23.8,0,No errors
0.8709378242492676,0.0,0.2578125,24,23.8,0,No errors
0.8773877620697021,0.0,0.20947265625,24,23.8,0,No errors
0.883897066116333,0.0,0.24169921875,24,23.8,0,No errors
0.8903863430023193,0.0,0.20947265625,24,23.8,0,No errors
0.896730899810791,0.0,0.2578125,24,23.8,0,No errors
0.9031040668487549,0.0,0.20947265625,24,23.8,0,No errors
0.9094915390014648,0.0,0.20947265625,24,23.8,0,No errors
0.9158532619476318,0.0,0.20947265625,24,23.8,0,No errors
0.9223480224609375,0.0,0.20947265625,24,23.8,0,No errors
0.9287300109863281,0.0,0.20947265625,24,23.8,0,No errors
0.9350900650024414,0.0,0.12890625,24,23.8,0,No errors
0.9414591789245605,0.0,0.2255859375,24,23.8,0,No errors
0.9478092193603516,0.0,0.20947265625,24,23.8,0,No errors
0.9543488025665283,0.0,0.14501953125,24,23.8,0,No errors
0.9607057571411133,0.0,0.2255859375,24,23.8,0,No errors
0.9672200679779053,0.0,0.20947265625,24,23.8,0,No errors
0.9735548496246338,0.0,0.17724609375,24,23.8,0,No errors
0.9799313545227051,0.0,0.2255859375,24,23.8,0,No errors
0.9863133430480957,0.0,0.14501953125,24,23.8,0,No errors
0.992666482925415,0.0,0.20947265625,24,23.8,0,No errors
0.998927116394043,0.0,0.20947265625,24,23.8,0,No errors
1.0052969455718994,0.0,0.20947265625,24,23.8,0,No errors
1.011669635772705,0.0,0.24169921875,24,23.8,0,No errors
1.0180230140686035,0.0,0.20947265625,24,23.8,0,No errors
1.0244157314300537,0.0,0.14501953125,24,23.8,0,No errors
1.0307540893554688,0.0,0.20947265625,24,23.8,0,No errors
1.037174940109253,0.0,0.20947265625,24,23.8,0,No errors
1.0435445308685303,0.0,0.20947265625,24,23.8,0,No errors
1.0499470233917236,0.0,0.20947265625,24,23.8,0,No errors
1.056260585784912,0.0,0.2578125,24,23.8,0,No errors
1.062654972076416,0.0,0.20947265625,24,23.8,0,No errors
1.069324254989624,0.0,0.20947265625,24,23.8,0,No errors
1.0756313800811768,0.0,0.20947265625,24,23.8,0,No errors
1.0820353031158447,0.0,0.20947265625,24,23.8,0,No errors
1.0883920192718506,0.0,0.20947265625,24,23.8,0,No errors
1.0947585105895996,0.0,0.20947265625,24,23.8,0,No errors
1.1011288166046143,0.0,0.20947265625,24,23.8,0,No errors
1.1074788570404053,0.0,0.193359375,24,23.8,0,No errors
1.1137685775756836,0.0,0.20947265625,24,23.8,0,No errors
1.1201202869415283,0.0,0.20947265625,24,23.8,0,No errors
1.1263744831085205,0.0,0.20947265625,24,23.8,0,No errors
1.1327400207519531,0.0,0.20947265625,24,23.8,0,No errors
1.1391489505767822,0.0,0.2578125,24,23.8,0,No errors
1.1454951763153076,0.0,0.1611328125,24,23.8,0,No errors
1.1520256996154785,0.0,0.20947265625,24,23.8,0,No errors
1.1583712100982666,0.0,0.322265625,24,23.8,0,No errors
1.1647355556488037,0.0,0.17724609375,24,23.8,0,No errors
1.171220064163208,0.0,0.2255859375,24,23.8,0,No errors
1.1774952411651611,0.0,0.20947265625,24,23.8,0,No errors
1.1839962005615234,0.0,0.20947265625,24,23.8,0,No errors
1.1903557777404785,0.0,0.2255859375,24,23.8,0,No errors
1.1967227458953857,0.0,0.20947265625,24,23.8,0,No errors
1.20322585105896,0.0,0.20947265625,24,23.8,0,No errors
1.2095732688903809,0.0,0.193359375,24,23.8,0,No errors
1.2159724235534668,0.0,0.20947265625,24,23.8,0,No errors
1.2224831581115723,0.0,0.24169921875,24,23.8,0,No errors
1.2288553714752197,0.0,0.24169921875,24,23.8,0,No errors
1.235198736190796,0.0,0.20947265625,24,23.8,0,No errors
1.2415978908538818,0.0,0.20947265625,24,23.8,0,No errors
1.247992992401123,0.0,0.20947265625,24,23.8,0,No errors
1.2544894218444824,0.0,0.20947265625,24,23.8,0,No errors
1.2608351707458496,0.0,0.24169921875,24,23.8,0,No errors
1.2673428058624268,0.0,0.2255859375,24,23.8,0,No errors
1.2737092971801758,0.0,0.20947265625,24,23.8,0,No errors
1.2800865173339844,0.0,0.20947265625,24,23.8,0,No errors
1.2864422798156738,0.0,0.17724609375,24,23.8,0,No errors
1.292783260345459,0.0,0.14501953125,24,23.8,0,No errors
1.2990624904632568,0.0,0.193359375,24,23.8,0,No errors
1.3055694103240967,0.0,0.20947265625,24,23.8,0,No errors
1.3119165897369385,0.0,0.20947265625,24,23.8,0,No errors
1.318307638168335,0.0,0.17724609375,24,23.8,0,No errors
1.3246934413909912,0.0,0.20947265625,24,23.8,0,No errors
1.3310825824737549,0.0,0.20947265625,24,23.8,0,No errors
