time,angular speed,torque,linear speed
0.0003216266632080078,5.044001538263612,2.65869140625,0
0.007756471633911133,14.748032179352084,1.869140625,0
0.014415740966796875,12.688543661998777,9.5390625,0
0.021944046020507812,12.86307658719821,7.1865234375,0
0.029374122619628906,13.631021458075715,5.994140625,0
0.037084341049194336,14.34660645139339,3.04541015625,0
0.04478621482849121,14.678219009272311,2.91650390625,0
0.052054405212402344,14.538592669112765,3.029296875,0
0.058872222900390625,14.800392056911914,2.40087890625,0
0.06545066833496094,14.782938764391972,2.44921875,0
0.07207059860229492,14.556045961632709,3.01318359375,0
0.07870149612426758,14.416419621473162,3.287109375,0
0.08508038520812988,14.451326206513047,3.1904296875,0
0.09163355827331543,14.259339988793672,4.318359375,0
0.09798526763916016,14.014993893514466,4.4150390625,0
0.10440802574157715,14.137166941154067,4.4794921875,0
0.11100149154663086,14.7131255943122,2.9970703125,0
0.11733055114746094,14.852751934471744,2.52978515625,0
0.12374091148376465,14.905111812031576,2.23974609375,0
0.13015246391296387,14.643312424232423,2.94873046875,0
0.13649344444274902,14.748032179352084,3.1259765625,0
0.14289283752441406,14.643312424232423,4.0283203125,0
0.1492152214050293,14.416419621473162,3.931640625,0
0.15561771392822266,14.538592669112765,3.75439453125,0
0.1619720458984375,15.04473815219112,2.96484375,0
0.16845273971557617,14.556045961632709,4.2216796875,0
0.17484140396118164,14.468779499032992,4.59228515625,0
0.18116164207458496,14.608405839192539,4.20556640625,0
0.18744802474975586,14.643312424232423,3.48046875,0
0.19380784034729004,14.521139376592823,4.2216796875,0
0.20018935203552246,14.34660645139339,4.17333984375,0
0.20661354064941406,14.590952546672595,3.8349609375,0
0.2131040096282959,14.8352986419518,3.6416015625,0
0.21943402290344238,14.39896632895322,4.72119140625,0
0.22580575942993164,14.364059743913332,4.4150390625,0
0.23219060897827148,14.660765716752369,3.5771484375,0
0.23850035667419434,15.062191444711063,3.23876953125,0
0.24494433403015137,14.800392056911914,3.5771484375,0
0.2512800693511963,14.590952546672595,4.2861328125,0
0.2578611373901367,14.39896632895322,4.833984375,0
0.2643270492553711,14.730578886832141,4.0927734375,0
0.27068614959716797,14.748032179352084,4.23779296875,0
0.27704858779907227,14.451326206513047,4.7373046875,0
0.28339624404907227,14.590952546672595,4.4150390625,0
0.28971338272094727,14.730578886832141,4.2216796875,0
0.2961287498474121,14.468779499032992,5.091796875,0
0.30242180824279785,14.29424657383356,5.478515625,0
0.30885839462280273,14.329153158873444,5.43017578125,0
0.3152956962585449,14.678219009272311,4.3828125,0
0.32166004180908203,14.7131255943122,4.68896484375,0
0.32814455032348633,14.451326206513047,4.91455078125,0
0.3345322608947754,14.7131255943122,4.705078125,0
0.3410346508026123,14.608405839192539,4.9951171875,0
0.3473348617553711,14.521139376592823,5.865234375,0
0.35361599922180176,14.067353771074295,6.78369140625,0
0.3600280284881592,14.590952546672595,5.2529296875,0
0.3664097785949707,14.608405839192539,5.20458984375,0
0.37282347679138184,14.748032179352084,5.07568359375,0
0.37928128242492676,13.892820845874864,6.9931640625,0
0.3856196403503418,14.08480706359424,6.91259765625,0
0.392047643661499,14.137166941154067,6.7353515625,0
0.3984229564666748,13.613568165555769,8.1533203125,0
0.4047682285308838,14.137166941154067,7.65380859375,0
0.4111518859863281,13.910274138394806,7.65380859375,0
0.4175567626953125,13.910274138394806,7.10595703125,0
0.4240150451660156,14.364059743913332,6.39697265625,0
0.4303722381591797,14.468779499032992,6.36474609375,0
0.4367716312408447,14.486232791552935,6.52587890625,0
0.44316983222961426,14.39896632895322,6.123046875,0
0.4495398998260498,14.974924982111348,4.705078125,0
0.45596933364868164,15.027284859671177,4.8017578125,0
0.46242332458496094,14.678219009272311,6.1875,0
0.468890905380249,14.521139376592823,6.3486328125,0
0.4752805233001709,14.730578886832141,6.10693359375,0
0.4816169738769531,14.905111812031576,5.6396484375,0
0.48796892166137695,14.556045961632709,6.52587890625,0
0.49437618255615234,14.7131255943122,5.78466796875,0
0.5007500648498535,14.8352986419518,4.9951171875,0
0.5070817470550537,14.99237827463129,5.5107421875,0
0.5134692192077637,14.7131255943122,5.97802734375,0
0.5198333263397217,14.730578886832141,5.59130859375,0
0.5262284278869629,15.428710587629874,4.01220703125,0
0.5325949192047119,15.236724369910498,4.56005859375,0
0.5390880107879639,14.922565104551518,5.59130859375,0
0.5454435348510742,14.974924982111348,5.3818359375,0
0.5518295764923096,14.800392056911914,5.97802734375,0
0.5582716464996338,14.852751934471744,5.6396484375,0
0.5647313594818115,14.748032179352084,5.7685546875,0
0.5711092948913574,15.114551322270895,4.8984375,0
0.5775694847106934,15.219271077390552,4.8017578125,0
0.5839331150054932,14.852751934471744,5.62353515625,0
0.5902998447418213,15.411257295109928,3.73828125,0
0.5967154502868652,15.184364492350667,5.55908203125,0
0.6030843257904053,14.678219009272311,6.13916015625,0
0.6094555854797363,15.04473815219112,5.55908203125,0
0.615849494934082,15.289084247470328,4.14111328125,0
0.6222171783447266,15.04473815219112,5.865234375,0
0.6288464069366455,14.451326206513047,6.36474609375,0
0.6351869106292725,14.905111812031576,5.14013671875,0
0.6415705680847168,15.236724369910498,4.9951171875,0
0.6479411125183105,14.922565104551518,5.17236328125,0
0.6543357372283936,14.905111812031576,5.091796875,0
0.6608486175537109,15.411257295109928,4.39892578125,0
0.6671864986419678,15.184364492350667,5.33349609375,0
0.6736626625061035,14.974924982111348,5.7041015625,0
0.6800882816314697,14.974924982111348,4.6083984375,0
0.6863536834716797,14.99237827463129,5.6396484375,0
0.6928250789642334,14.678219009272311,6.30029296875,0
0.6991798877716064,14.852751934471744,5.1884765625,0
0.7055151462554932,15.550883635269477,3.802734375,0
0.7119181156158447,15.166911199830725,4.75341796875,0
0.7184100151062012,14.922565104551518,5.36572265625,0
0.7249326705932617,14.870205226991688,5.55908203125,0
0.7313077449798584,15.219271077390552,5.14013671875,0
0.7376489639282227,14.94001839707146,5.20458984375,0
0.7440400123596191,14.94001839707146,5.1884765625,0
0.750424861907959,15.289084247470328,4.56005859375,0
0.7568674087524414,14.99237827463129,5.23681640625,0
0.7632367610931396,14.99237827463129,5.0595703125,0
