time,angular speed,torque,linear speed
0.00037670135498046875,5.201081170943102,-8.13720703125,0
0.008857965469360352,9.05825881785057,8.6044921875,0
0.01744842529296875,9.337511498169663,1.3212890625,0
0.026019573211669922,8.499753457212384,3.2548828125,0
0.034684181213378906,8.883725892651137,4.8662109375,0
0.046598196029663086,9.546951008408982,2.98095703125,0
0.053627967834472656,9.354964790689605,2.91650390625,0
0.06078386306762695,9.826203688728075,2.65869140625,0
0.0679006576538086,9.930923443847735,1.8046875,0
0.07495427131652832,10.245082709206715,1.353515625,0
0.08194780349731445,9.913470151327791,1.14404296875,0
0.08897924423217773,10.22762941668677,0.53173828125,0
0.09594416618347168,10.053096491487338,0.56396484375,0
0.10310530662536621,9.965830028887622,0.9990234375,0
0.1101841926574707,9.913470151327791,1.2890625,0
0.11718559265136719,9.738937226128359,1.94970703125,0
0.12418794631958008,9.965830028887622,1.82080078125,0
0.1311659812927246,9.704030641088472,2.8359375,0
0.13816308975219727,10.349802464326373,1.43408203125,0
0.14518165588378906,9.930923443847735,1.14404296875,0
0.1522815227508545,9.843656981248017,1.7724609375,0
0.15929865837097168,9.337511498169663,3.94775390625,0
0.16628813743591309,9.47713783832921,4.2216796875,0
0.17342305183410645,9.843656981248017,2.20751953125,0
0.18042373657226562,10.105456369047168,1.5791015625,0
0.18742632865905762,10.210176124166829,1.01513671875,0
0.1943955421447754,10.035643198967394,1.72412109375,0
0.20136308670043945,9.896016858807847,2.11083984375,0
0.2084033489227295,9.930923443847735,1.7724609375,0
0.21538639068603516,9.826203688728075,2.3203125,0
0.22254610061645508,10.157816246606997,1.49853515625,0
0.22952985763549805,10.12290966156711,2.14306640625,0
0.23663806915283203,10.17526953912694,1.65966796875,0
0.24364113807678223,10.12290966156711,1.46630859375,0
0.25064778327941895,10.053096491487338,1.41796875,0
0.257648229598999,9.930923443847735,1.5146484375,0
0.26462578773498535,9.546951008408982,3.52880859375,0
0.27163267135620117,8.901179185171081,5.81689453125,0
0.2793850898742676,9.354964790689605,5.2529296875,0
0.2865889072418213,8.499753457212384,8.49169921875,0
0.29390954971313477,6.963863715457374,13.3095703125,0
0.30091261863708496,7.138396640656808,15.67822265625,0
0.30802106857299805,5.88175957922089,19.93212890625,0
0.314990758895874,5.009094953223726,24.041015625,0
0.32207298278808594,4.590215932745087,26.3291015625,0
0.3290269374847412,4.1887902047863905,29.08447265625,0
0.3361687660217285,2.548180707911721,32.2265625,0
0.34318089485168457,0.8377580409572781,32.33935546875,0
0.3501877784729004,0.0,32.291015625,0
0.35728979110717773,0.2792526803190927,32.21044921875,0
0.364285945892334,0.47123889803846897,32.2265625,0
0.3715686798095703,0.3490658503988659,32.27490234375,0
0.37944817543029785,0.0,32.27490234375,0
0.3871746063232422,0.0,32.21044921875,0
0.39472365379333496,0.2792526803190927,32.27490234375,0
0.4023597240447998,0.2792526803190927,32.162109375,0
0.4098646640777588,0.0,32.24267578125,0
0.4172203540802002,0.0,32.21044921875,0
0.42469191551208496,0.0,32.2265625,0
0.43191957473754883,0.0,32.21044921875,0
0.43927979469299316,0.0,32.1943359375,0
0.4462008476257324,0.08726646259971647,32.2587890625,0
0.4534027576446533,0.2792526803190927,32.2265625,0
0.46051597595214844,0.0,32.27490234375,0
0.46761202812194824,0.2617993877991494,32.291015625,0
0.4746115207672119,0.0,32.27490234375,0
0.48157358169555664,0.0,32.21044921875,0
0.48862290382385254,0.2792526803190927,32.2265625,0
0.49561262130737305,0.0,32.2265625,0
0.5027389526367188,0.0,32.2265625,0
0.5098686218261719,0.0,32.21044921875,0
0.5168490409851074,0.0,32.21044921875,0
0.5240707397460938,0.2792526803190927,32.27490234375,0
0.5310478210449219,0.13962634015954636,32.11376953125,0
0.5382375717163086,0.0,32.21044921875,0
0.5451705455780029,0.0,32.21044921875,0
0.552203893661499,0.2792526803190927,32.24267578125,0
0.5592155456542969,0.0,32.2265625,0
0.5661876201629639,0.0,32.2265625,0
0.5732254981994629,0.0,32.21044921875,0
0.5802397727966309,0.0,32.21044921875,0
0.5873408317565918,0.2792526803190927,32.27490234375,0
0.5943012237548828,0.0,32.2265625,0
0.6013002395629883,0.0,32.1943359375,0
0.6083025932312012,0.0,32.21044921875,0
0.615241289138794,0.0,32.11376953125,0
0.6224508285522461,0.0,32.24267578125,0
0.6294090747833252,0.0,32.21044921875,0
0.6365430355072021,0.0,32.162109375,0
0.6434957981109619,0.2792526803190927,32.21044921875,0
0.6505248546600342,0.2792526803190927,32.21044921875,0
0.6576225757598877,0.0,32.24267578125,0
0.6646075248718262,0.0,32.1298828125,0
