time,angular speed,torque,linear speed
0.00037789344787597656,4.921828490624009,26.9091796875,0
0.009539127349853516,32.88200310757317,0.04833984375,0
0.018114328384399414,29.82767691658309,2.56201171875,0
0.026453733444213867,30.700341542580254,0.72509765625,0
0.03495192527770996,30.595621787460594,0.24169921875,0
0.043314456939697266,30.08947630438224,0.9990234375,0
0.05116605758666992,30.595621787460594,0.451171875,0
0.05864906311035156,29.740410453983376,2.07861328125,0
0.06651854515075684,30.438542154781103,0.8056640625,0
0.07380366325378418,29.93239667170275,2.0302734375,0
0.08096170425415039,30.124382889422126,1.7724609375,0
0.08806061744689941,30.264009229581674,1.24072265625,0
0.09507417678833008,29.496064358704167,0.85400390625,0
0.10202360153198242,29.897490086662867,1.27294921875,0
0.1090540885925293,29.949849964222697,2.27197265625,0
0.11603498458862305,29.792770331543206,2.85205078125,0
0.12321043014526367,30.211649352021844,1.16015625,0
0.13017868995666504,30.24655593706173,0.966796875,0
0.13730621337890625,29.705503868943488,2.19140625,0
0.14430594444274902,30.14183618194207,1.11181640625,0
0.1514434814453125,29.810223624063152,2.771484375,0
0.1585371494293213,30.211649352021844,2.3203125,0
0.16569042205810547,30.14183618194207,0.82177734375,0
0.1727910041809082,29.93239667170275,2.36865234375,0
0.17977499961853027,30.019663134302466,1.41796875,0
0.18674254417419434,29.88003679414292,2.19140625,0
0.19373226165771484,29.897490086662867,2.384765625,0
0.20050454139709473,30.473448739820995,0.24169921875,0
0.2075176239013672,30.211649352021844,0.90234375,0
0.21456694602966309,30.159289474462014,0.78955078125,0
0.22181010246276855,29.862583501622975,2.0625,0
0.22876429557800293,30.194196059501902,1.2890625,0
0.23598742485046387,30.473448739820995,0.8701171875,0
0.24303174018859863,30.24655593706173,1.16015625,0
0.2501685619354248,30.072023011862296,1.27294921875,0
0.2571711540222168,29.757863746503322,2.56201171875,0
0.26413822174072266,29.810223624063152,2.384765625,0
0.2710995674133301,30.194196059501902,1.20849609375,0
0.2781662940979004,30.002209841782527,2.14306640625,0
0.2851428985595703,29.949849964222697,2.01416015625,0
0.29208922386169434,29.757863746503322,1.94970703125,0
0.29894018173217773,29.897490086662867,1.78857421875,0
0.3059804439544678,30.40363556974122,0.7412109375,0
0.3129136562347412,30.14183618194207,1.27294921875,0
0.3198661804199219,30.264009229581674,0.708984375,0
0.3268153667449951,29.810223624063152,2.2236328125,0
0.33371949195861816,30.14183618194207,1.353515625,0
0.3407435417175293,30.438542154781103,1.3212890625,0
0.3476884365081787,30.194196059501902,0.88623046875,0
0.35466599464416504,30.019663134302466,1.7080078125,0
0.3616816997528076,29.4262511886244,2.72314453125,0
0.36881446838378906,29.792770331543206,2.49755859375,0
0.3758978843688965,30.054569719342354,1.5791015625,0
0.3828144073486328,29.88003679414292,2.33642578125,0
0.38985395431518555,29.949849964222697,1.56298828125,0
0.39681410789489746,29.740410453983376,2.2880859375,0
0.4038374423980713,29.82767691658309,1.98193359375,0
0.41110968589782715,30.072023011862296,1.59521484375,0
0.4183833599090576,30.40363556974122,0.24169921875,0
0.42546987533569336,30.38618227722128,0.56396484375,0
0.43244504928588867,30.019663134302466,1.9658203125,0
0.4395897388458252,30.072023011862296,1.3212890625,0
0.44655871391296387,29.88003679414292,2.43310546875,0
0.4537653923034668,30.50835532486088,0.4189453125,0
0.46080851554870605,29.897490086662867,1.2890625,0
0.4679441452026367,29.792770331543206,1.27294921875,0
0.4748988151550293,29.792770331543206,1.85302734375,0
0.4817533493041992,29.897490086662867,2.30419921875,0
0.4886469841003418,30.124382889422126,0.7734375,0
0.49559903144836426,29.792770331543206,1.7080078125,0
0.502575159072876,29.93239667170275,1.9013671875,0
0.5095119476318359,29.82767691658309,1.91748046875,0
0.516423225402832,30.14183618194207,1.5146484375,0
0.5233907699584961,30.24655593706173,0.56396484375,0
0.530367374420166,30.159289474462014,0.8056640625,0
0.5373744964599609,30.124382889422126,1.20849609375,0
0.5443072319030762,29.967303256742635,1.8369140625,0
0.551314115524292,29.705503868943488,2.27197265625,0
0.5583226680755615,30.50835532486088,0.38671875,0
0.5652830600738525,29.88003679414292,1.93359375,0
0.572390079498291,29.897490086662867,1.59521484375,0
0.5794038772583008,29.897490086662867,1.43408203125,0
0.586392879486084,29.757863746503322,3.01318359375,0
0.5933742523193359,30.124382889422126,1.16015625,0
0.6003482341766357,29.82767691658309,1.5791015625,0
0.6073498725891113,29.862583501622975,1.9013671875,0
0.6142046451568604,29.810223624063152,1.869140625,0
0.6212160587310791,30.002209841782527,2.40087890625,0
0.6282103061676025,30.40363556974122,0.38671875,0
0.6352899074554443,30.072023011862296,0.82177734375,0
0.6423964500427246,30.072023011862296,1.69189453125,0
0.6493823528289795,30.194196059501902,1.2568359375,0
0.6563694477081299,29.705503868943488,2.4169921875,0
0.6633028984069824,30.525808617380825,0.37060546875,0
0.6703658103942871,30.14183618194207,1.24072265625,0
0.6773872375488281,29.93239667170275,0.8701171875,0
0.6845207214355469,29.967303256742635,1.740234375,0
0.6915607452392578,29.513517651224113,2.91650390625,0
0.6984784603118896,30.33382239966145,0.88623046875,0
0.7056252956390381,29.967303256742635,0.88623046875,0
0.7126002311706543,29.949849964222697,1.5146484375,0
0.7196238040924072,29.82767691658309,1.69189453125,0
0.7265615463256836,29.705503868943488,2.578125,0
0.7335646152496338,30.159289474462014,1.40185546875,0
0.7405948638916016,30.159289474462014,0.966796875,0
0.7475302219390869,29.810223624063152,1.67578125,0
0.7547292709350586,29.82767691658309,1.78857421875,0
0.7617764472961426,29.82767691658309,1.78857421875,0
0.7687256336212158,30.14183618194207,1.41796875,0
0.7757511138916016,30.002209841782527,1.2890625,0
0.7826988697052002,30.24655593706173,0.66064453125,0
0.789708137512207,29.967303256742635,1.546875,0
0.7967205047607422,29.47861106618422,2.43310546875,0
0.8038501739501953,30.194196059501902,1.20849609375,0
0.8108115196228027,30.33382239966145,0.69287109375,0
0.8179492950439453,29.862583501622975,1.91748046875,0
0.8250529766082764,29.897490086662867,2.36865234375,0
0.8320505619049072,29.82767691658309,2.04638671875,0
0.8390452861785889,29.688050576423546,3.10986328125,0
0.84600830078125,30.28146252210162,0.98291015625,0
0.8530583381652832,30.072023011862296,1.46630859375,0
0.8600482940673828,29.967303256742635,1.65966796875,0
0.8671665191650391,29.897490086662867,1.91748046875,0
0.8741779327392578,30.019663134302466,1.88525390625,0
0.8811557292938232,30.264009229581674,0.8056640625,0
0.8881304264068604,30.630528372500482,0.0322265625,0
0.8951501846313477,30.072023011862296,1.75634765625,0
0.9021544456481934,30.159289474462014,0.91845703125,0
0.9091470241546631,30.08947630438224,1.5791015625,0
0.9162416458129883,30.33382239966145,0.91845703125,0
0.9232523441314697,30.211649352021844,0.7734375,0
0.930260419845581,29.740410453983376,2.43310546875,0
0.9372599124908447,29.618237406343773,1.998046875,0
0.9442138671875,29.688050576423546,2.40087890625,0
0.9512567520141602,30.054569719342354,1.14404296875,0
0.9582273960113525,29.897490086662867,2.0625,0
0.9651415348052979,29.740410453983376,1.88525390625,0
0.9721434116363525,29.792770331543206,2.59423828125,0
0.9790620803833008,29.705503868943488,2.27197265625,0
0.9861586093902588,30.124382889422126,1.14404296875,0
0.9931139945983887,30.211649352021844,0.837890625,0
1.0002341270446777,29.897490086662867,1.9658203125,0
1.0072295665740967,30.054569719342354,0.98291015625,0
1.0142247676849365,29.967303256742635,2.30419921875,0
1.0212726593017578,30.14183618194207,1.5146484375,0
1.028320074081421,30.14183618194207,0.837890625,0
1.0352990627288818,29.740410453983376,2.23974609375,0
1.0423741340637207,29.810223624063152,1.98193359375,0
1.0493953227996826,29.6705972839036,2.255859375,0
1.056476354598999,29.88003679414292,1.62744140625,0
1.0634684562683105,30.019663134302466,0.98291015625,0
1.0706372261047363,29.967303256742635,1.17626953125,0
1.0776243209838867,29.635690698863716,2.01416015625,0
1.0846519470214844,29.635690698863716,2.0625,0
1.0918715000152588,30.211649352021844,0.91845703125,0
1.0990774631500244,30.33382239966145,0.193359375,0
1.1060709953308105,30.019663134302466,1.14404296875,0
1.1130383014678955,30.28146252210162,0.8056640625,0
1.1200907230377197,29.897490086662867,1.9013671875,0
1.1270549297332764,29.967303256742635,1.91748046875,0
1.134230613708496,30.264009229581674,0.75732421875,0
1.1412782669067383,30.24655593706173,0.59619140625,0
1.1480417251586914,29.862583501622975,1.82080078125,0
1.1551973819732666,29.82767691658309,2.01416015625,0
1.1621968746185303,29.740410453983376,2.27197265625,0
1.1693544387817383,30.194196059501902,1.4501953125,0
1.1762771606445312,29.967303256742635,1.27294921875,0
1.1830964088439941,29.792770331543206,2.14306640625,0
1.1901535987854004,29.792770331543206,1.91748046875,0
1.1971893310546875,29.810223624063152,2.69091796875,0
1.204233169555664,30.194196059501902,1.11181640625,0
1.2114393711090088,30.159289474462014,0.580078125,0
1.218569278717041,29.93239667170275,1.40185546875,0
1.2255823612213135,29.862583501622975,2.01416015625,0
1.2325599193572998,29.82767691658309,2.4169921875,0
1.239640235900879,30.14183618194207,1.482421875,0
1.2465510368347168,30.211649352021844,0.64453125,0
1.2534539699554443,29.897490086662867,1.33740234375,0
1.260406255722046,29.967303256742635,1.095703125,0
1.267693042755127,29.513517651224113,2.52978515625,0
1.274653434753418,30.24655593706173,0.966796875,0
1.281679630279541,30.28146252210162,0.43505859375,0
1.2887780666351318,29.897490086662867,1.75634765625,0
1.2957706451416016,30.124382889422126,1.03125,0
1.3027429580688477,29.705503868943488,2.44921875,0
1.30979323387146,29.862583501622975,2.6103515625,0
1.3167705535888672,30.45599544730105,0.46728515625,0
1.323812484741211,30.019663134302466,1.7724609375,0
1.330754280090332,29.88003679414292,1.49853515625,0
1.337904691696167,29.757863746503322,1.82080078125,0
1.344888687133789,29.810223624063152,2.70703125,0
1.3518877029418945,30.194196059501902,0.515625,0
1.3589003086090088,30.40363556974122,0.580078125,0
1.365891456604004,30.019663134302466,0.8701171875,0
1.3728456497192383,29.705503868943488,2.3525390625,0
1.3799059391021729,30.264009229581674,0.78955078125,0
1.3868587017059326,30.578168494940655,0.59619140625,0
1.3939125537872314,30.072023011862296,1.40185546875,0
1.4010212421417236,29.88003679414292,2.11083984375,0
1.4082436561584473,29.6705972839036,2.126953125,0
1.4152331352233887,29.600784113823828,2.6748046875,0
1.422375202178955,29.967303256742635,1.75634765625,0
1.4293649196624756,29.88003679414292,1.85302734375,0
1.4363963603973389,29.88003679414292,1.869140625,0
1.443389654159546,29.88003679414292,1.94970703125,0
1.4506196975708008,29.6705972839036,2.14306640625,0
1.4576191902160645,30.35127569218139,0.38671875,0
1.464590311050415,30.159289474462014,0.515625,0
1.4717133045196533,30.28146252210162,0.6123046875,0
1.4786715507507324,30.054569719342354,1.56298828125,0
1.4857101440429688,30.264009229581674,0.64453125,0
1.4927308559417725,30.072023011862296,1.46630859375,0
1.4998681545257568,30.473448739820995,0.2255859375,0
1.50697660446167,30.054569719342354,1.20849609375,0
1.513981819152832,29.88003679414292,1.482421875,0
1.5212407112121582,29.810223624063152,2.1591796875,0
1.5284435749053955,29.862583501622975,2.65869140625,0
1.5354249477386475,30.194196059501902,0.7412109375,0
1.5424246788024902,30.002209841782527,1.0634765625,0
1.5492310523986816,29.757863746503322,1.998046875,0
1.5562736988067627,29.88003679414292,1.546875,0
1.563114881515503,30.002209841782527,1.869140625,0
1.5702197551727295,30.159289474462014,1.095703125,0
1.577216625213623,30.211649352021844,0.837890625,0
1.5843191146850586,30.14183618194207,1.2890625,0
1.5913476943969727,29.93239667170275,1.85302734375,0
1.5983240604400635,29.635690698863716,2.19140625,0
1.605334997177124,30.316369107141504,1.20849609375,0
1.6123230457305908,29.810223624063152,1.611328125,0
1.6192772388458252,30.054569719342354,0.9990234375,0
1.626305103302002,29.705503868943488,2.1591796875,0
1.6333718299865723,29.740410453983376,2.6103515625,0
1.640446424484253,29.967303256742635,1.6435546875,0
1.647420883178711,29.949849964222697,1.46630859375,0
1.6545822620391846,29.862583501622975,1.8369140625,0
1.6616570949554443,29.810223624063152,2.255859375,0
1.6686656475067139,29.810223624063152,1.94970703125,0
1.675675392150879,30.316369107141504,0.98291015625,0
1.6826605796813965,29.967303256742635,1.740234375,0
1.6897518634796143,30.019663134302466,1.40185546875,0
1.6967401504516602,29.897490086662867,1.611328125,0
1.7038078308105469,29.862583501622975,1.67578125,0
1.7107584476470947,30.28146252210162,1.2890625,0
1.7179069519042969,30.211649352021844,0.9345703125,0
1.724992275238037,30.438542154781103,0.46728515625,0
1.7319731712341309,30.072023011862296,1.30517578125,0
1.7390201091766357,29.949849964222697,1.14404296875,0
1.7459607124328613,30.072023011862296,1.740234375,0
1.7530460357666016,30.525808617380825,0.30615234375,0
1.759984016418457,30.159289474462014,0.708984375,0
1.767212152481079,29.757863746503322,2.65869140625,0
1.7743654251098633,29.600784113823828,2.255859375,0
1.7813830375671387,29.93239667170275,2.0302734375,0
1.7883822917938232,29.949849964222697,1.36962890625,0
1.7953636646270752,29.93239667170275,1.8369140625,0
1.8023781776428223,29.810223624063152,1.91748046875,0
1.809349775314331,29.6705972839036,2.20751953125,0
1.8164997100830078,29.757863746503322,2.04638671875,0
1.8236007690429688,30.194196059501902,1.03125,0
1.8306362628936768,30.28146252210162,0.56396484375,0
1.8377766609191895,29.93239667170275,1.43408203125,0
1.8448004722595215,30.14183618194207,0.966796875,0
1.851860761642456,29.792770331543206,2.6748046875,0
1.8589675426483154,30.211649352021844,0.837890625,0
1.8659534454345703,30.211649352021844,1.095703125,0
1.8729465007781982,29.93239667170275,1.82080078125,0
1.8799700736999512,29.862583501622975,1.9013671875,0
1.8869640827178955,29.635690698863716,2.7392578125,0
1.893937349319458,29.949849964222697,1.8046875,0
1.9012234210968018,30.264009229581674,0.8056640625,0
1.9083361625671387,30.28146252210162,0.4833984375,0
1.9153389930725098,29.792770331543206,2.17529296875,0
1.9225566387176514,29.949849964222697,1.3212890625,0
1.9295644760131836,29.93239667170275,1.62744140625,0
1.9365754127502441,30.38618227722128,0.27392578125,0
1.943547010421753,30.194196059501902,0.9990234375,0
1.9507429599761963,30.072023011862296,1.2568359375,0
1.9579200744628906,29.93239667170275,1.49853515625,0
1.9649431705474854,30.124382889422126,1.611328125,0
